pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,32,combined,split_probe,16,opt2,3.252350618973415e-05,3.252328734157775e-05,7.973941673773596e-05,5.3161024185019847e-05,5.3161024185019847e-05,5.316102418501984e-05,5.31616578227951e-05,7.974036716913558e-05,5.31616578227951e-05,5.31616578227951e-05,5.316165782279509e-05,0.4318768348163305,0.25097305811527637,0.07172632135384113,0.024182648539318372,0.43563477123641703,0.2490842511371428,0.07235009515325763,0.024000301599585255,0.9999951512382866,0.9999112204841959,0.13601132278101316,0.13552846858863665,0.9971352671673347,0.9970947246272217,nan,nan,nan,0.08058279201165014,0.06300375552381815,0,nan,nan
2,2,64,combined,split_probe,16,opt2,2.768518268495615e-05,2.768499135069861e-05,5.21954460164872e-05,3.4798189511365904e-05,0.6605715259677457,5.21954460164872e-05,3.479853881775908e-05,5.219690003871254e-05,3.4799158893655215e-05,0.6605899276819466,5.219690003871254e-05,0.44271024480364085,0.39905339645388466,0.06418920672835776,0.06163286075251592,0.44394058816265364,0.39687210849859533,0.061576091383687484,0.06082204774947224,0.9996231621755626,0.9992142586454008,0.14637509226120915,0.14611425315004894,0.9960405681075226,0.9962545317387344,0.7077484428576398,0.00017190465735467412,0.7323260158259731,0.0802136095620092,0.17050216001947366,0,nan,nan
3,3,96,combined,split_probe,16,opt2,1.543220135472789e-05,1.5432170478184284e-05,3.3188866121730354e-05,2.2126617430121354e-05,0.789545255844743,4.4251331940966644e-05,2.2126343700438168e-05,3.3189148373405234e-05,2.2126805603914522e-05,0.7895519704601214,4.425170827236977e-05,0.6480669277487614,0.4362003631480169,0.08772691968563531,0.07104003669591857,0.6489817417533847,0.43711864536137757,0.08859463372313174,0.06969647309502251,0.9992540551822888,0.9984744467881942,0.1495550621116839,0.14880143839478885,0.9936286503743563,0.9936466962567895,0.815947996480869,0.8159441927909472,0.8132057756714863,0.0796201198265862,0.19043640320458433,0,nan,nan
4,4,128,combined,split_probe,16,opt2,1.4004278393396858e-05,1.4004266223336538e-05,2.471360931796029e-05,1.647634851484038e-05,0.8273655559133547,4.1188670234020735e-05,1.6476250221180614e-05,2.471417173333218e-05,1.647672347228015e-05,0.8273843845312563,4.1189607577530105e-05,0.5133799371113659,0.37194449618690995,0.0853836973562308,0.05288882848387165,0.5147842851326615,0.3839921247300069,0.08319183607306387,0.0587315641728817,0.9992596458381692,0.9677580665159832,0.1533068718755898,0.16131962869702043,0.9949561980236916,0.9948148608902996,0.8601676018831967,0.860126495799054,0.8105959418721604,0.07928640512310899,0.15841536679842036,0,nan,nan
5,5,160,combined,split_probe,16,opt2,2.3502541221249837e-05,2.3502488060371793e-05,4.283639128596039e-05,2.856005998831606e-05,0.860600658922865,8.566911279858431e-05,2.8558139703906026e-05,4.283659788908556e-05,2.856019773562557e-05,0.8606048096643332,8.566952598713507e-05,0.6281250009093768,0.30650374618595216,0.10396958391470326,0.03666635783899178,0.6385816752399092,0.312876716112376,0.1015983401418139,0.04639917282139986,0.9961092736878837,0.9690092815382655,0.1483000276745852,0.15911355491423174,0.9939229519117132,0.9937624470209591,0.8974795424894949,0.8873168376053652,0.8114484671243174,0.0791989053391504,0.09404249567747165,0,nan,nan
6,6,192,combined,split_probe,16,opt2,1.468702540925205e-05,1.4687025312784743e-05,2.804663579967039e-05,1.869837430669743e-05,0.8629507504790337,6.543970302680738e-05,1.869809297013768e-05,2.8046877243647412e-05,1.869853527466124e-05,0.8629581793294191,6.544026637502021e-05,0.567328540383074,0.39011235686954215,0.09627392563717949,0.05738923640371317,0.5831854130992995,0.39429314661660875,0.09738762233758565,0.0569582033052968,0.998817752466753,0.9692831656480344,0.14485280399372893,0.16862996160293736,0.9937189033937028,0.9936357070458322,0.9001584356627492,0.8650530631788416,0.813493776770585,0.07914137182600023,0.1694522371355239,0,nan,nan
7,7,224,combined,split_probe,16,opt2,1.2282992769914782e-05,1.2282992272718946e-05,2.6529978036286134e-05,1.7688134323103636e-05,0.8891927181059315,7.074348001729787e-05,1.768704128001379e-05,2.6530327298523633e-05,1.768836718410949e-05,0.8892044241630518,7.074441134208394e-05,0.5300543321224194,0.2979466618437839,0.08879945034340314,0.02844044950208634,0.5353586476107712,0.3080959065102393,0.08857775456096902,0.04577216337247804,0.996272812274823,0.9666829922901703,0.14740081157532908,0.1667842930861289,0.9956528992254143,0.99502944522857,0.9338555199461473,0.9056800439596551,0.7975845940279013,0.07874532801000057,0.1078251927633865,0,nan,nan
8,8,256,combined,split_probe,16,opt2,3.470359969269081e-05,3.4703500308821705e-05,6.454328290692916e-05,4.303490993178238e-05,0.8748818905643004,0.00019360485670114847,4.303018317902553e-05,6.454388610091729e-05,4.303531211769208e-05,0.8748900668372284,0.00019360666604954812,0.6066082078129261,0.2740580364317414,0.114503851432483,0.03907266790964085,0.624265775597223,0.2761118604392633,0.10088883577876685,0.03970226061352912,0.9989434705938253,0.9704861412367699,0.14406545912840135,0.16145193561088358,0.9926810973147754,0.9941225866586902,0.9258395635926058,0.8657229461561924,0.8326821291686083,0.0784878341142074,0.15365595512443933,0,nan,nan
9,9,288,combined,split_probe,16,opt2,1.4240155505557552e-05,1.4240154120766817e-05,2.845605099612667e-05,1.8972773096554687e-05,0.9191884752295199,9.484720567872524e-05,1.8970967607798603e-05,2.845618149104925e-05,1.8972860102673586e-05,0.9191926904816267,9.484764063292053e-05,0.6619608274459282,0.3442720485227371,0.1127208155160123,0.052636449070325754,0.6669858264446958,0.3510632625767743,0.11033181316902074,0.04897984050655345,0.9977109279942659,0.9757412553320574,0.14182317307961148,0.16904784023456298,0.992261710989336,0.9927139331133944,0.9517355421527947,0.9095809396394712,0.802579935777265,0.07809266426568154,0.1489953622179135,0,nan,nan
10,10,320,combined,split_probe,16,opt2,1.0755538645904513e-05,1.075553829538999e-05,2.0540512214504088e-05,1.369438397327085e-05,0.8919258640646208,7.53110862882156e-05,1.3693844472512032e-05,2.054062606869867e-05,1.3694459879998069e-05,0.8919308079287183,7.531150373073032e-05,0.7449929079797428,0.2723186644341273,0.13083771038545208,0.038828644409663125,0.764460388110928,0.2753896478262152,0.12777720627869074,0.04123101699974748,0.9987873915673361,0.9708917210705102,0.1448717275258561,0.17464854990366302,0.9906869149572003,0.9909864943963897,0.9379320002705702,0.8717939587793055,0.8460320794177458,0.07759545456694025,0.16401743964063242,0,nan,nan
