pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,32,combined,split_probe,16,opt2,1.2972082841853715e-05,1.2972082206916564e-05,2.183982597623289e-05,1.4559989989460829e-05,1.4559989989460829e-05,1.4559989989460827e-05,1.4561284373261631e-05,2.184176753779828e-05,1.4561284373261631e-05,1.4561284373261631e-05,1.456128437326163e-05,0.3560036859682922,0.20277908328754063,0.03485726202778534,0.033175456627198306,0.34641034859639863,0.2071129818311023,0.03438722584193248,0.03342207538388917,0.9998859871399235,0.9990570790260832,0.1358842674288113,0.13545172595441993,0.9988421801807515,0.9988502417879648,nan,nan,nan,0.0750572242656488,0.08601752065727095,0,nan,nan
2,2,64,combined,split_probe,16,opt2,8.584992624570343e-06,8.584992605423048e-06,1.610891747951093e-05,1.0739395763118859e-05,0.6467376646796416,1.610891747951093e-05,1.0740895466562633e-05,1.6111256675182057e-05,1.0740955243953718e-05,0.6468315782494081,1.6111256675182057e-05,0.36056150001545795,0.123389364865701,0.05223756889503342,0.02130703687609528,0.36753490264591676,0.11592408715060022,0.051323049473350785,0.016248313719409546,0.9997195131741724,0.9984873092261161,0.13995226263961635,0.13985293071492141,0.9984086232877487,0.9985509684470159,0.7069367260490305,0.7069339720504818,0.7328836246821739,0.07364274258013032,0.12998701045989858,0,nan,nan
3,3,96,combined,split_probe,16,opt2,1.3967501680393676e-05,1.3967476876417546e-05,2.66787368876417e-05,1.7786303325566642e-05,0.7694892590373134,3.557133283246472e-05,1.7787012508399577e-05,2.6680281481349146e-05,1.778733308242174e-05,0.7695338094323513,3.557339227242584e-05,0.40904920111271725,0.1654280603056841,0.06368801810841318,0.024030844445673844,0.4072980771290904,0.1691127212509553,0.06055945452781714,0.022501208043418538,0.9997169153250465,0.998662342248938,0.14185942429454731,0.14161233426794473,0.9976831774323252,0.99791312405194,0.8151083019688921,0.8151000691209342,0.8141717122097764,0.07656222211207517,0.054457991230007156,0,nan,nan
4,4,128,combined,split_probe,16,opt2,1.011043569440164e-05,1.011043565095212e-05,2.399089531711764e-05,1.599449616380816e-05,0.8079793270174155,3.998418593306191e-05,1.599633875622603e-05,2.3994316223733777e-05,1.5996776848919127e-05,0.8080945383002359,3.9989887352887694e-05,0.5481739490793219,0.11231713407319605,0.09207931627669592,0.016240551303193046,0.5548881276440044,0.11990863201395074,0.08214570144711715,0.01652192298201497,0.9986919843220265,0.9740591012357979,0.13923915173336474,0.1467032455610628,0.9956288220036923,0.9964895548973687,0.8582528548161201,0.8582527600413159,0.8116853872125256,0.07725224884075461,0.03220740538489021,0,nan,nan
5,5,160,combined,split_probe,16,opt2,3.2679030696630143e-06,3.267902788480691e-06,6.856763900973388e-06,4.5712346311211176e-06,0.8320395812635693,1.3713433769421607e-05,4.571319951763345e-06,6.856964254956263e-06,4.5713682021581584e-06,0.8320638933802503,1.3713834474639735e-05,0.5364487838325864,0.0811797220641842,0.08971628361313844,0.01104990822741198,0.5426392788311375,0.08672861206507314,0.08516690245390034,0.012014393541267297,0.9950683106281882,0.9756836582223575,0.13868628973312266,0.15720372808369473,0.9959144439914064,0.9963011265371217,0.87303576903729,0.8727728992894163,0.8177711318007153,0.07716252916789826,0.006851893948880973,0,nan,nan
6,6,192,combined,split_probe,16,opt2,1.3281894482529582e-05,1.3281887588289163e-05,2.2278725399248704e-05,1.4853256113817303e-05,0.8599040873130173,5.198210441346121e-05,1.4852860407369761e-05,2.2279120438882962e-05,1.4853519487271466e-05,0.8599193348727435,5.198302614444661e-05,0.664672852890653,0.021345808459658156,0.11682070905786447,3.934759900213796e-05,0.6710447712603822,0.022927568728332137,0.10254951264993238,0.003314759470654803,0.9982814502446553,0.9716706357940207,0.14291074097987722,0.15469767986326063,0.9931764601934921,0.9947363049124566,0.8909820547472991,0.8894574174012895,0.8181143955761041,0.07713367359343762,0.02645106980972738,0,nan,nan
7,7,224,combined,split_probe,16,opt2,7.371334796159205e-06,7.371334760651355e-06,1.4250550902933509e-05,9.50091077546561e-06,0.8672602327686628,3.800056647024382e-05,9.501000823879611e-06,1.4251433534378539e-05,9.50149923009196e-06,0.8673139479658983,3.800292009819295e-05,0.6062090609122495,0.009290372384827206,0.09895469263684813,0.0006066718521990076,0.6087143012379124,0.005902900716181061,0.10261096652529222,0.0008012599960603243,0.9987706821474065,0.9775300647690772,0.1480994844798508,0.15817562365081056,0.9951038003772054,0.9947351737655821,0.9274445305278356,0.9168947694003564,0.8117968595388206,0.076413573469773,0.061878422327377204,0,nan,nan
8,8,256,combined,split_probe,16,opt2,9.88477588692237e-06,9.884774748961839e-06,1.937660610015217e-05,1.2918562055644613e-05,0.8804943057547688,5.8127483436629535e-05,1.2918136466330822e-05,1.937707497562138e-05,1.2918874659245785e-05,0.880515611972102,5.8128890006538096e-05,0.7532636009412881,0.1558656588830468,0.14560234223884166,0.024951246074655965,0.765926750392459,0.16041017887346307,0.12910317750387842,0.021940697199918587,0.99843580905716,0.970278561699983,0.15360514704907485,0.15410002193764585,0.9890886966269425,0.9914254876823918,0.9364844870428037,0.9034907028214358,0.8220000111210051,0.07631323637589477,0.027029083219751667,0,nan,nan
9,9,288,combined,split_probe,16,opt2,1.1862594571988331e-05,1.1862583398424714e-05,2.5308196400728125e-05,1.6873816339274552e-05,0.9018542358119741,8.435567315826718e-05,1.687261522079076e-05,2.53087093191291e-05,1.6874158319033127e-05,0.9018725135914422,8.435738278531071e-05,0.7395822576251263,0.2468237936690224,0.14392137897190893,0.04219020723747054,0.7548591338446328,0.24928373514689783,0.12626569477352012,0.039966377553815206,0.9956379564539386,0.9747750072570365,0.1545245597705915,0.17358528201174542,0.9887533115440418,0.9912298314942931,0.9284854982744568,0.9193572980684946,0.8252881302366268,0.07676873609689598,0.07344965752131913,0,nan,nan
10,10,320,combined,split_probe,16,opt2,7.927904723147582e-06,7.927904704084028e-06,1.4687599090564592e-05,9.792535182561264e-06,0.9079176570946709,5.3852420739874044e-05,9.79189589173773e-06,1.4687771927039798e-05,9.792650416320971e-06,0.9079283410251527,5.385305444879574e-05,0.7770655574533459,0.30344975563116866,0.170039357564295,0.05496011824687386,0.7914425035755882,0.31075442620536575,0.15523215832426634,0.038969032929783834,0.985188442548371,0.9770504408468065,0.15939883726380097,0.1703847299462891,0.9840330011407058,0.9871921957472537,0.9417627877432447,0.941733822825698,0.8279996844574641,0.07615016885266211,0.0936554218775391,0,nan,nan
