matrix,seed,block,ms_combined,ms_isvd,ms_oracle,argmin_2way,argmin_3way,cos2_combined,cos2_isvd,cos2_oracle,mc_combined,mf_combined,mc_isvd,mf_isvd,mc_oracle,mf_oracle
diffuse-diffuse,0,1,4.960151e-01,5.760693e-01,4.967175e-01,combined,combined,3.593951e-03,1.494931e-02,3.694894e-02,8.300372e-01,4.183262e-01,8.341469e-01,3.536205e-01,8.306064e-01,4.180297e-01
diffuse-diffuse,0,2,7.889876e-03,2.295832e-01,4.656253e-01,combined,combined,2.577556e-03,1.923316e-06,4.184581e-02,4.157237e-01,4.124437e-01,4.769229e-01,3.674294e-01,7.334075e-01,3.919144e-01
diffuse-diffuse,0,3,3.248411e-01,4.355355e-02,4.646468e-01,isvd,isvd,1.916522e-04,2.926912e-03,4.217721e-02,2.783555e-01,4.122815e-01,2.892700e-01,2.766712e-01,7.276450e-01,3.895470e-01
diffuse-diffuse,0,4,4.807224e-01,2.489573e-02,4.916458e-01,isvd,isvd,3.276801e-04,7.605145e-03,3.788877e-02,2.076966e-01,3.999721e-01,4.793654e-01,4.674313e-01,8.100034e-01,4.117686e-01
diffuse-diffuse,0,5,3.881836e-01,1.818997e-01,4.749484e-01,isvd,isvd,2.747362e-04,2.367063e-03,4.021413e-02,1.654912e-01,2.704916e-01,3.236854e-01,2.648072e-01,7.631655e-01,4.007012e-01
diffuse-diffuse,0,6,6.237956e-01,7.559558e-02,4.817034e-01,isvd,isvd,4.023471e-04,2.839983e-03,3.932839e-02,1.400450e-01,3.722577e-01,1.943287e-01,2.102204e-01,7.803531e-01,4.044544e-01
diffuse-diffuse,0,7,4.017802e-01,2.276966e-01,4.699566e-01,isvd,isvd,8.805717e-05,3.894423e-03,4.119511e-02,1.213800e-01,2.029019e-01,2.068283e-01,2.678071e-01,7.449921e-01,3.948781e-01
diffuse-diffuse,0,8,7.493943e-01,2.221575e-01,4.643752e-01,isvd,isvd,7.817537e-06,6.668636e-03,4.201988e-02,1.020290e-01,4.071296e-01,2.773928e-01,2.157679e-01,7.303693e-01,3.912039e-01
diffuse-diffuse,0,9,4.802967e-01,2.339138e-01,4.758946e-01,isvd,isvd,8.329422e-05,7.792485e-05,4.026358e-02,9.447618e-02,1.817887e-01,2.283031e-01,1.748999e-01,7.622280e-01,3.994879e-01
diffuse-diffuse,0,10,8.162808e-02,8.876156e-02,4.691480e-01,combined,combined,7.737904e-04,6.275837e-03,4.128218e-02,8.279848e-02,9.015789e-02,1.545860e-01,1.408647e-01,7.434209e-01,3.946464e-01
diffuse-diffuse,0,11,3.254931e-02,2.544127e-03,4.515631e-01,isvd,isvd,3.991248e-04,1.212569e-03,4.440900e-02,7.682572e-02,7.432510e-02,1.092784e-01,1.095572e-01,6.910769e-01,3.790121e-01
