# n=1024, rank=2, win=64, matrix_preset=fast, seed=0, shuffle_rows=True, row_shuffle_seed=0
# medium params: q0=8, qmax=48, restarts=8, maxit=120, expansion_maxit=8, post_expansion_maxit=80, dtype=float32
# Higher mean_align and lower mean_relerr_sval are better.
matrix	method	mean_align	mean_relerr_sval	elapsed
static-cex	greedy-medium	0.983902	0.00194272	34.955
static-cex	isvd	0.044621	0.00101130	0.931
static-cex	fd	0.048668	0.84847277	0.997
risk-residual-panel	greedy-medium	0.203769	0.10246250	57.805
risk-residual-panel	isvd	0.575103	0.04488601	3.068
risk-residual-panel	fd	0.157086	0.82362725	2.572
etf-basket-basis	greedy-medium	1.000000	0.00001534	28.627
etf-basket-basis	isvd	0.999994	0.00015742	1.621
etf-basket-basis	fd	0.999989	0.13110120	1.311
realized-vol-corr	greedy-medium	1.000000	0.00000739	18.637
realized-vol-corr	isvd	1.000000	0.00000471	0.657
realized-vol-corr	fd	0.999998	0.05998401	0.765
execution-cost-slippage	greedy-medium	0.999990	0.00008948	11.588
execution-cost-slippage	isvd	0.999997	0.00002059	0.585
execution-cost-slippage	fd	0.999994	0.10264760	0.510
stat-arb-spreads	greedy-medium	1.000000	0.00001905	14.896
stat-arb-spreads	isvd	0.999973	0.00003868	0.793
stat-arb-spreads	fd	0.999964	0.26555092	0.627
