block,candidate,matrix,slot,carry_decay,diff_p50_cv,diff_p50_iqr,diff_p50_mean,diff_p50_std,diff_p50_var,diff_p75_cv,diff_p75_iqr,diff_p75_mean,diff_p75_std,diff_p75_var,g1_p50_cv,g1_p50_iqr,g1_p50_mean,g1_p50_std,g1_p50_var,g1_p75_cv,g1_p75_iqr,g1_p75_mean,g1_p75_std,g1_p75_var,g2_p50_cv,g2_p50_iqr,g2_p50_mean,g2_p50_std,g2_p50_var,g2_p75_cv,g2_p75_iqr,g2_p75_mean,g2_p75_std,g2_p75_var,rel_h1,rep_fail,rep_fail_norm,u_g1,u_g1_next,u_g2
1,oracle,etf-basket-basis,1,0.040524064300414664,19.95766412030112,0.0526286229741532,0.0030533845673833882,0.06093842362594861,0.0037134914740155718,55.57967403535281,0.05711371518236262,0.0006496638484280652,0.03610810492818472,0.0013037952415047975,0.1056350246364183,0.051910417466725145,0.43243774156224596,0.04568057148364494,0.0020867146110723953,0.043032011472647805,0.02649147719366568,0.4498826322685851,0.019359354593126748,0.00037478461026241766,0.10387173129318991,0.04907029466531937,0.42938435699486266,0.0446008965512695,0.0019892399731770436,0.05712971522815701,0.035821415334666484,0.4492329684201569,0.025664551556943218,0.0006586692066189966,0.8823277127194856,6.627765003486275e-11,1.4579089205623628e-10,0.45003686861218095,0.4546076170494562,0.45460761711573383
1,s6_opt,etf-basket-basis,1,0.018061330910005502,24.830317846060833,0.08008557505507745,-0.0026760775599647623,0.06644785639463596,0.004415317619442163,3.933875544702392,0.044668465710854144,0.009507945247223799,0.037403073288423044,0.0013989898914191455,0.08816546010668276,0.03421189019847937,0.45856891379951353,0.040429939275755854,0.0016345799898413059,0.051956428232503314,0.03212167164154184,0.4568927884889656,0.023738517375075256,0.0005635172071667498,0.09391918377874622,0.03182709910802867,0.4612449913594782,0.04331975311051705,0.0018766010095561518,0.055646469891007896,0.02416317576033916,0.4473848432417419,0.024895387209144876,0.0006197803042932543,0.8789747513190852,1.2239137481273588e-10,2.687632867839002e-10,0.45931342962703503,0.45538725264306895,0.4553872527654603
1,mgain,etf-basket-basis,1,0.000682661793608319,1.430922589846425,0.052454309119574535,0.026306211802972868,0.03764215272215853,0.0014169316615583072,1.7565038705502687,0.04616821617897918,0.020149409433687378,0.03539251565957398,0.0012526301647131893,0.05683145576141994,0.04288517142381337,0.4689904433012172,0.02665340963100185,0.0007104042449579822,0.06306037001310155,0.03916881271707018,0.46593380151664576,0.029381957925250696,0.0008632994515212023,0.07963872396709491,0.058190484780633545,0.4426842314982442,0.035254807316874213,0.0012429014389499274,0.04548434858160107,0.02707825876109149,0.44578439208295845,0.020276212681738404,0.0004111248007150893,0.8683531143590096,1.6767837118791817e-10,3.816922473138522e-10,0.4686376649782539,0.4393025331374902,0.43930253330516855
1,combined,etf-basket-basis,1,0.008625776834160659,3.1871166819154824,0.058627477146055346,0.016674350141850678,0.053143099497192085,0.0028241890241684576,1.3666513171416452,0.03173994907205385,0.020001050830159416,0.02733446246125436,0.0007471728380457238,0.07327299815396825,0.04912642593012467,0.4604363708879385,0.03373755335409175,0.0011382225063201875,0.03203954428136237,0.01964070223807307,0.4589885456987307,0.014705783834552595,0.00021626007818858846,0.10483500467764183,0.052532083687683695,0.4437620207460877,0.0465217935206759,0.0021642772723804017,0.047075392797648836,0.027321085385954846,0.43898749486857114,0.02066550875419384,0.0004270632520696622,0.878390956951783,1.2551421013640152e-10,2.827323582966416e-10,0.46376012203623856,0.4439329507845919,0.4439329509101061
1,rowcheat,etf-basket-basis,1,0.23624481662191943,2.8255555440276434,0.09884435566209829,0.024369476000501676,0.06885730801826612,0.0047413288675223755,2.4701179866152403,0.07658699058733207,0.01845217397388756,0.045579046825053274,0.0020774495094803987,0.112649241058985,0.048134499772479744,0.38065405639303057,0.042880390558698966,0.0018387278944665597,0.08409893135598064,0.04784384745788539,0.37655341725254093,0.031667739989381376,0.0010028457560350642,0.1460492954277852,0.09874378944635104,0.3562845803925289,0.05203511193811294,0.002707652874411944,0.08605590495503994,0.03911483546663125,0.3581012432786534,0.030816726555869433,0.0009496706356192283,0.8285977571737632,2.2442542269018873e-10,6.347975070610075e-10,0.37687446867839053,0.35353860097335815,0.3535386011977836
1,oracle,etf-basket-basis,2,0.966077570021614,1.5834055795370325,0.04030469233057436,-0.020104178303951874,0.031833068098484754,0.001013344224562768,0.8807587485255531,0.023911427812700906,-0.020534799098059744,0.018086203954830758,0.00032711077349573575,0.1559570302038329,0.02212454264536315,0.125344056822324,0.01954828685571013,0.00038213551899312937,0.07092095779605012,0.009806423048432489,0.12975924341535516,0.009202649825907799,8.468876381828085e-05,0.17148701372175063,0.023450571729457914,0.14544823512627586,0.02494248349290408,0.0006221274827937925,0.10395190548569416,0.0221167833011566,0.1502940425134149,0.015623352102417406,0.0002440891309161104,0.862936649709551,1.9514778681894995e-11,1.3109598511236211e-10,0.1304886218927667,0.14885870579949956,0.14885870581901434
1,s6_opt,etf-basket-basis,2,0.0457504740718101,2.11414290075199,0.06280336417420662,0.018223971806330463,0.038528080617857965,0.0014844129960961624,1.1338293238423673,0.022945670757880794,0.017751048290760116,0.020126659081005752,0.0004050824057630314,0.1558285105557834,0.03188879145011997,0.17437410327108274,0.02717245679223318,0.0007383424081257791,0.07145525450335387,0.01800125491423263,0.17475525378670909,0.012487181135127493,0.00015592969270148392,0.22569864341255436,0.05662287625494536,0.1561501314647523,0.03524287284028661,0.0012420600860366118,0.09972887862805987,0.019284972305978754,0.15700420549594896,0.015657853354000464,0.00024516837165538353,0.9021061752830642,8.293507547385559e-11,5.413716417591461e-10,0.1725480388395042,0.1531943476929509,0.15319434761001582
1,mgain,etf-basket-basis,2,0.002655794073333939,0.9059800974404303,0.05387994788507394,0.04035497837985164,0.03656080724478445,0.001336692626390283,0.5552459300121262,0.023847058592032115,0.03846940029438617,0.021359977943465207,0.0004562486577453201,0.1772757670377031,0.03048540037056177,0.17223164275368488,0.030532496577323147,0.0009322333472442496,0.07632814369334126,0.015465658161944867,0.17913565188616223,0.013673091777767349,0.00018695343876324908,0.20482274941078904,0.04165658231129457,0.13187666437383322,0.027011340980172372,0.0007296125415471393,0.09733075627427633,0.017496406936631403,0.14066625159177606,0.01369115264969519,0.00018744766087725563,0.900476165709237,6.646411199184854e-11,4.701258199965528e-10,0.1779210197410387,0.1413751578749331,0.141375157808469
1,combined,etf-basket-basis,2,0.00882137979308839,1.3326838602568247,0.061562559898375134,0.03460003629589551,0.04611090993584028,0.002126216015111174,0.49684200431197395,0.02905518177586984,0.0448120189470338,0.022264493310910426,0.000495707662391575,0.11063167679176376,0.025411903586894657,0.17962729455790963,0.019872468794509605,0.00039491501598875803,0.07120516722577985,0.016549405116764004,0.17997757588232474,0.012815333387591415,0.00016423276983511527,0.2652448060262245,0.06453342318064095,0.14502725826201412,0.038467726986223104,0.001479766019486597,0.12410741539310854,0.01855306849514851,0.13516555693529095,0.016775047921409016,0.00028140223276556896,0.9094497411550458,6.805123131670143e-11,4.88111573616621e-10,0.17639224591657604,0.1394173689545983,0.13941736888654707
1,rowcheat,etf-basket-basis,2,0.8704902790248701,0.8726044368187872,0.07214240049104213,-0.05235398889394489,0.04568432299401782,0.002087057367421745,0.604461469319094,0.029137935477076257,-0.051275947574294926,0.030994334611487144,0.0009606487780088299,0.24353748350025956,0.04442173806821949,0.12098953745825805,0.029465487482444555,0.0008682149525780967,0.12566061590336988,0.017806336738946313,0.12562370175548598,0.015785951734655617,0.00024919627216887666,0.24548476665140356,0.055768167017004655,0.17334352635220293,0.04255319511710196,0.0018107744146741505,0.15726694656860318,0.03905678446632607,0.1768996493297809,0.02782046769915129,0.0007739784229995202,0.8354830816893257,1.848109998370262e-10,1.0634617335549473e-09,0.12112353269355274,0.17378246363014693,0.17378246344533593
6,oracle,etf-basket-basis,1,0.00040824330439903633,0.5930488131446402,0.07084185524830797,0.08537583398678157,0.05063203701709465,0.0025636031725004426,0.2970052867126751,0.037587073014013164,0.09079244146234783,0.02696583510786839,0.0007271562630647474,0.04776537745339776,0.042379814327445975,0.6078416125342414,0.029033784054579993,0.0008429606165279835,0.025908472563341244,0.02371595635466761,0.6017746818417032,0.015591062833809174,0.00024308124028778573,0.0724082641601165,0.05031162158828273,0.5224657785474599,0.03783084010768541,0.0014311724632532588,0.042438420718342494,0.032811743017079065,0.5109822403793554,0.0216852792968203,0.0004702513381811031,0.9373980924029991,4.060629610336264e-11,7.838374667098557e-11,0.6034641139773032,0.5180448477027992,0.5180448476621929
6,s6_opt,etf-basket-basis,1,0.007219190527751551,0.518292062223409,0.0520631537571178,0.09458582271583185,0.04902308111248625,0.002403262481761406,0.27218672052442755,0.03358437430660202,0.0890160734590668,0.024228993108784926,0.0005870441070655475,0.051269010956114226,0.038525666206910336,0.6124991589109715,0.03140222608881735,0.0009860998033332008,0.0278191179126314,0.024431742538377876,0.6079896088299,0.01691373461769363,0.00028607441871776785,0.06478087226858693,0.05445730103297264,0.5179133361951396,0.033550877678255056,0.0011256613929812333,0.03889460954393871,0.02483116996040191,0.5189735353708332,0.020185273021886024,0.0004074452469680797,0.9371973428156771,7.389455713990856e-11,1.4177247800784714e-10,0.6096065790800695,0.5212193381164903,0.5212193380425958
6,mgain,etf-basket-basis,1,1.4749685917081479e-09,0.6008626312155735,0.040183702934511095,0.0736900998941669,0.04427762731694758,0.0019605082808185023,0.346022528680691,0.025763799183288888,0.08540490792641833,0.02955202220244086,0.0008733220162535576,0.061929470869216165,0.05689338088402007,0.5953420730901358,0.03686921957265432,0.0013593393518965967,0.030531157512572307,0.026442837637299044,0.6032030122829534,0.018416486180068938,0.0003391669632206702,0.07415820476721383,0.043088946235437464,0.5216519731959689,0.038684773845487797,0.0014965117274765365,0.03955067894532806,0.025380258119563015,0.5177981043565348,0.02047926658390478,0.0004194003598146391,0.9373662017897676,4.186029300967675e-11,8.109917297941488e-11,0.6035581348353044,0.5161617742229855,0.5161617741811252
6,combined,etf-basket-basis,1,0.00011035187580321626,0.5505487859585381,0.0575765273593765,0.08664993988613731,0.047705019207693204,0.0022757688576063775,0.28904927130572394,0.034564336100041476,0.08017470537523853,0.023174440165863806,0.0005370546770012018,0.048451342707410236,0.03245518367566458,0.5970086181897761,0.028925869159190272,0.000836705906614595,0.03672707541116386,0.0364186653674361,0.6027630416748057,0.02213772368665309,0.0004900788100266013,0.07985815558829738,0.05229879016772676,0.5103586783036387,0.04075630273780979,0.0016610762128560013,0.037115041745085176,0.028570421403813273,0.522588336299567,0.01939588791725304,0.00037620046809864257,0.9375431143411538,4.41600089828853e-11,8.554911982022574e-11,0.6039431480854656,0.5161947788529173,0.5161947788087573
6,rowcheat,etf-basket-basis,1,0.24545867577140912,3.6316471416797116,0.06088883350046098,0.012912356177546864,0.04689312140453843,0.0021989648350607804,2.286594237375045,0.05339711937858825,0.015613375737986044,0.03570145498845023,0.001274593888292338,0.0679785667096912,0.045343752961110984,0.43528518840136704,0.029590063217482834,0.0008755718412146306,0.04155095443860993,0.026732935733026653,0.42885121869138904,0.017819177448788248,0.00031752308495140366,0.11641875226357962,0.07014575691135516,0.42237283222382016,0.049172118117531395,0.0024178972001644592,0.06572593536494681,0.036159305846182155,0.41323784295340293,0.027160443756305403,0.0007376897050394291,0.9286790459948172,5.198369512626755e-11,1.2586967220717684e-10,0.4315213091287339,0.41299619048948605,0.41299619054146974
6,sketch,etf-basket-basis,1,0.0016558734237919204,0.5281885543095546,0.05601837232106503,0.08482363812667625,0.044802874793405945,0.00200729758975361,0.3507081298258109,0.03905463573734437,0.07973854133112938,0.027964954705278513,0.0007820386916682788,0.04774661735673745,0.04528537708085789,0.5943069244515395,0.02837614531424713,0.0008052056228952695,0.03190540539241967,0.02376535655419265,0.5964655178518856,0.019030474149663943,0.00036215894636102764,0.09258756780158056,0.06562604856583876,0.5094832863248634,0.047171818316375375,0.002225180443273127,0.0412373513589692,0.028082669249887005,0.5167269765207562,0.02130845188744425,0.00045405012183952643,0.9376303244247994,2.0766388608706166e-11,4.0366633903668543e-11,0.5957451803328934,0.5144443963076439,0.5144443962868775
6,oracle,etf-basket-basis,2,0.9954904379290211,1.427313349017304,0.04693152765748247,-0.021121172325074385,0.03014653120647352,0.0009088133437828818,0.5740596010846929,0.02053928951651282,-0.02920628667215358,0.01676614927618167,0.00028110376155120713,0.1757391649059221,0.02355143093688969,0.10631908257537702,0.01868442678536053,0.00034910780429749805,0.12556664317243904,0.012462460529839903,0.10345318660191845,0.012990269367094845,0.00016874709822968268,0.18734570043485804,0.027740747242862962,0.12744025490045138,0.023875383817921914,0.0005700339524530876,0.10561611490811157,0.012273364000044362,0.13265947327407204,0.014010978172963949,0.00019630750936327219,0.8846070428174477,1.7749374192632672e-10,1.3548461645224756e-09,0.10510599516598981,0.1310065650363798,0.13100656485888607
6,s6_opt,etf-basket-basis,2,0.13447967647693493,0.5613707889446103,0.034181045246127,-0.054193487948740904,0.030422641085444912,0.0009255370906138008,0.3114076598987839,0.017552195805420875,-0.048569655868209174,0.015124962876008256,0.00022876450200062792,0.13688683782106373,0.012883212247747619,0.09138606197888739,0.012509549045209636,0.00015648881731450534,0.08533152983349325,0.00904941208116207,0.09340800347910265,0.00797064783556409,6.35312269185825e-05,0.17903914744884847,0.029070788960486482,0.14557954992762828,0.02606443850502964,0.0006793549545824717,0.0997102063433227,0.02068782541032757,0.1419776593473118,0.014156621709662438,0.00020040993823048584,0.904638723771674,9.449488413970641e-11,6.63449425475032e-10,0.0935060813524128,0.14242967202715592,0.1424296721216508
6,mgain,etf-basket-basis,2,6.91196684419193e-05,0.432151137886143,0.028879469664799373,-0.052053093549164056,0.022494803607765096,0.0005060161893519216,0.4090338154759085,0.02637606433351155,-0.04260986700102023,0.01742887647634831,0.0003037657352278075,0.17395459736398253,0.023323020317213256,0.09381235807846615,0.016319090977305332,0.0002663127303255683,0.09283993506951771,0.012557129378385073,0.09727776394844932,0.009031261288681905,8.156368046444436e-05,0.16498695130187183,0.034008335673678974,0.14586545162763018,0.02406589616431336,0.0005791673581915125,0.09457617487224414,0.021682374850453434,0.13988763094946952,0.01323003704714098,0.00017503388026872283,0.839211186181091,1.2789275194435845e-10,9.265904570450477e-10,0.09873063682743718,0.13802511223104097,0.13802511235893372
6,combined,etf-basket-basis,2,0.003013810149431362,0.8696619501676344,0.04577326750449466,-0.04145804643306318,0.03605448551111806,0.001299925925471422,0.42690880373323825,0.023508365381280275,-0.0455214863891057,0.019433523298532002,0.00037766182779458613,0.19914231669016125,0.016154339319673527,0.09286456605069479,0.01849326482176186,0.00034200084376781464,0.12067216324603175,0.017444373168965396,0.09509388585401674,0.011475184917475416,0.00013167986889025526,0.2105728953554356,0.04384614708758225,0.13432261248375796,0.028284701422411095,0.0008000243345549442,0.09041162760613286,0.017786228811247334,0.14061537224312243,0.012713264670942935,0.0001616270985934458,0.8467409081087344,1.2848769270767946e-10,9.304488577763308e-10,0.09761929016063672,0.1380921600518695,0.1380921601803572
6,rowcheat,etf-basket-basis,2,0.826429796345162,1.020734231780718,0.05811799081574282,0.040720147186315135,0.041564448156221144,0.0017276033505311953,1.1605715660590452,0.03681648196655983,0.020598193149769732,0.023905677281814957,0.0005714814063022837,0.1557159047419813,0.04646574490640662,0.20208260037322825,0.031467474949729485,0.0009902019797118527,0.06514681483343178,0.01441640798759422,0.1992891663479113,0.01298305441837636,0.00016855970203052194,0.21541707993835543,0.056018750912459864,0.16136245318691317,0.03476022847721441,0.0012082734837881475,0.1139564269845398,0.03259090709156201,0.17869097319814162,0.020362984840050384,0.0004146511515961217,0.8578348462288823,2.627356665563241e-10,1.5057749491236542e-09,0.19791415489416592,0.1744853486271998,0.17448534836446414
6,sketch,etf-basket-basis,2,0.0028342967996322077,1.2226346341650116,0.04712951967438085,-0.03310624739776169,0.040476844675738734,0.001638374954903879,0.5588599804663006,0.027412992974977082,-0.037099195484496715,0.0207332556637813,0.0004298678904197193,0.2109885400315966,0.027644042351695125,0.09684237090956242,0.020432630451406936,0.000417492387163762,0.10720279264055217,0.01086355366218536,0.09839771169403085,0.010548509483040024,0.0001112710523137853,0.21432418664043204,0.02747509448662025,0.12994861830732413,0.0278511319237652,0.000775685549434973,0.09780061145297617,0.011659493416319278,0.13549690717852758,0.013251680372047154,0.0001756070326828998,0.8437459726179591,1.1533698995869202e-10,8.334422346260313e-10,0.09673603544487928,0.1383863032982933,0.13838630341363028
12,oracle,etf-basket-basis,1,0.0001771546851665473,0.7784794355348583,0.05724503988897672,0.06950911820698587,0.0541114191063001,0.0029280456776976595,0.6949486153470867,0.0680362562657855,0.06412948731946361,0.044566698415579795,0.001986190607665243,0.07840445071455106,0.04291598511366512,0.576140770191567,0.0451720006211282,0.0020405096401152063,0.05247184496087454,0.047590266978444484,0.5692396860739332,0.029869056553248317,0.0008921605393811462,0.07169593130489199,0.04813042788415739,0.506631651984581,0.03632342811757047,0.0013193914302123092,0.0556719152350077,0.047254691190669273,0.5051101987544696,0.028120452169396726,0.000790759830211329,0.8680809792995551,6.565348265041848e-11,1.3048070676272027e-10,0.5613014096897682,0.5031662096862806,0.5031662096206271
12,s6_opt,etf-basket-basis,1,0.01015312409305913,0.7977075351178252,0.056600060296021826,0.06665860610613886,0.05317407237131804,0.002827481972550169,0.7343071008525541,0.0532542149953156,0.05132165916543647,0.03768585875271457,0.001420223949929553,0.07228353116951515,0.05523923036619194,0.5646136143664904,0.04081226579279281,0.0016656410391415661,0.04405485519307066,0.03195458895098935,0.5583172168354619,0.024596584139484505,0.0006049919513307408,0.07387092199078095,0.052261427547460604,0.49795500826035166,0.03678439557011912,0.0013530917574589994,0.05317216771805951,0.02459980360997216,0.5069955576700255,0.026958052824741705,0.0007267366121015642,0.8690215027532108,6.25914875485023e-11,1.226735641560524e-10,0.5594132528403318,0.5102280021517783,0.5102280020891868
