matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_S6_GM,sat_S6_GM,score_D0,sat_D0,score_S6_OP,sat_S6_OP,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj,pa1_o2
mixed-tail-sharp,12,combined_v1,0.06268380512094807,0.08126153992774865,0.0001640826571696289,0.00032750402081692045,0.0004899760425287588,0.0,0.9999731714304725,-0.003929259424440995,0.8785616491825449,-0.00356925071177963,0.9083774641037903,-0.003601755403624075,0.00028773247264282816,-0.0032417466909627096,0.000489962897172435,0.0,1.847650629431845e-05,0.30910249280767405,0.0018040847897507104,0.30910249280767405,1.847601059608471e-05,0.30910249280767405,0.0005549308307741225,0.9082543762362415,0.00041263099110359973,0.000596358763392443,1.3959149041819037,0.20785980450049074,0.0016277275471471666,0.8454249888324573,0.01882827450789515,0.8454414137339712
mixed-tail-sharp,12,combined_v2,0.08523020169740136,0.07013580795310201,1.4373815252667694e-05,2.8741740098219978e-05,4.310534205155279e-05,0.0,0.9999546922867802,-0.007264187281379718,0.836803783886577,-0.006634247316032963,0.9132814255819809,-0.007235445541281498,2.4051196869675033e-05,-0.006605505575934743,4.310338904707687e-05,0.0,1.6215060527994778e-06,0.3016672778570656,0.0007566938810382773,0.3016672778570656,1.6214325860682534e-06,0.3016672778570656,4.87087822186099e-05,0.8864070386240241,3.621199511500049e-05,5.234626964147183e-05,1.3474845699850395,0.00044706851893339247,0.004801436546786224,0.0019526845576151816,0.05726161598016488,0.06361325232043553
mixed-tail-sharp,12,sketch_v1,-0.03199743992275472,0.00015402414647300023,0.0001391998790985477,0.00014623728410731573,0.0,0.00021885580991214368,0.9516878907649815,-0.0,1.0,-0.0,0.9999999966888815,0.00014623728410731573,0.00014623728410731573,0.00014623728410731573,0.0,0.00020828242411694974,8.27799675231483e-06,0.3403259038881997,0.00021824673643073395,0.3403259038881997,7.878069268969868e-06,0.3403259038881997,0.00024909208190694273,0.9999999959409511,0.00017594356223961472,0.0002526074262486128,1.2625506507279562,0.17540062257590913,0.0023001833804470865,0.7133910426234004,0.027398855402789475,0.7152940157911094
mixed-tail-sharp,12,sketch_v2,-0.001196065726802198,1.0330553439981619e-05,1.0541664217076109e-05,1.043504119496597e-05,0.0,1.5584578189304352e-05,0.7914602809436532,-0.0,1.0,-0.0,1.0000000009433077,1.043504119496597e-05,1.043504119496597e-05,1.043504119496597e-05,0.0,1.2334574632095151e-05,5.908243041057113e-07,0.3301684121069983,3.713895068079386e-05,0.3301684121069983,4.6761396971584463e-07,0.3301684121069983,1.7781676431159405e-05,0.9701536291968302,1.0443378723504538e-05,1.4988479172416545e-05,1.1364410514831564,0.0011501687278525294,0.0011284848803926344,0.004677976875999443,0.01344205507571207,0.020855368998614694
mixed-tail-sharp,12,mgain_svd_v1,0.9956239003462475,0.8720643788797706,3.3604487376325806e-05,6.720638499417638e-05,0.0001008061751931591,0.0,0.041468267124177685,-0.9912669509406745,1.9150248179572916e-05,-0.004287394049709729,0.004325165936018704,-0.9911997445556804,1.2870189518904028e-09,-0.004220187664715553,4.180257400676576e-06,0.0,3.788228267999718e-06,0.0014431238029811643,0.000392033641841347,0.0014431238029811643,1.570912617447733e-07,0.0014431238029811643,0.00011288620333006473,0.0042404171432026344,3.5084042926203767e-06,5.029019119531432e-06,0.8802001051388983,0.003114049047505765,0.002267862845305191,0.012665489223966299,0.02701386786019274,0.03505564826476222
mixed-tail-sharp,12,mgain_svd_v2,0.9548033550652828,0.8292278044529527,1.7673528114451237e-05,3.534630288479797e-05,5.3018472969625195e-05,0.0,0.06732100982388818,-0.9116494468439205,0.002042736713354898,-0.039929128822130566,0.04379877480358594,-0.9116141005410356,7.220319058413895e-08,-0.03989378251924577,3.5692571396356876e-06,0.0,1.9940238827607088e-06,0.014904677516712622,0.0006776624650833178,0.014904677516712622,1.3423970140040133e-07,0.014904677516712622,5.9875249870168906e-05,0.043795307045184945,2.9980214255652247e-06,4.332005449258257e-06,0.8750006338462442,0.017149346386820523,0.001076939905860249,0.06974998098835794,0.012828073959808747,0.07549555018831905
mixed-tail-sharp,12,hm_triplet_raw_best,0.6613931622466136,0.28111622022776256,0.2895962757779252,0.28529324662944033,0.35201803308299384,0.0,0.9999219671955775,-0.43744091506657534,0.11465459057334815,-0.148193619011669,0.33877402389100936,-0.152147668437135,0.03271018038563972,0.13709962761777134,0.3519905641286651,0.0,0.015410286151870947,0.11166372479545271,0.02348391657913622,0.11166372479545271,0.015409083644025563,0.11166372479545271,0.3254319667329016,0.3281082135284265,0.3443053285396453,0.34253051958576747,0.8659762386170814,7.815385310717181e-06,0.04859377274549464,3.178667807323748e-05,0.5788335958374187,0.590005647342604
mixed-tail-sharp,12,rowcheat_v1,0.9999845542697413,3.722790587515958e-05,0.8842771679167821,7.445267730631962e-05,0.0001116748586491596,0.0,0.834753332579362,-0.9999691087780532,2.385705832242017e-10,-1.533892736738832e-05,1.5339401220235946e-05,-0.9998946561007469,1.7762218647571957e-14,5.9113749938931296e-05,9.322096042271517e-05,0.0,3.3131460032781023e-06,5.093599953001866e-06,6.204890906814843e-05,5.093599953001866e-06,2.76565966755839e-06,5.093599953001866e-06,3.321038038532823e-05,1.4966829953678727e-05,6.190973207249956e-05,2.8703786419568388e-05,7.377192231485812e-05,0.0010846454231687177,0.0010801439315330957,0.004411479944405828,0.012866239021830015,0.019877821302195627
mixed-tail-sharp,12,rowcheat_v2,0.9999945790222907,3.7814417797091385e-05,0.8792896971950415,7.562558326743432e-05,0.00011343408561845571,0.0,0.7845012216387893,-0.9999891580739685,2.9386999324517444e-11,-5.277687681145227e-06,5.277744902065068e-06,-0.999913532490701,2.22240896439633e-15,7.034789558628908e-05,8.898917874315753e-05,0.0,2.385611590384462e-06,1.7876973987663752e-06,4.391383205634697e-05,1.7876973987663752e-06,1.8715152070122655e-06,1.7876973987663752e-06,1.4049869416555185e-05,5.252898386768994e-06,4.199664929143503e-05,1.1367695604628366e-05,6.0139491371281535e-05,0.0010926637910371538,0.0010844184748106031,0.004444092324712705,0.012917155657948612,0.015491087665501571
mixed-tail-sharp,12,r_sk_g_S1_best,0.22160000906124333,0.09944545214052897,0.09908803455573059,0.09926642162071732,0.12165235479474881,0.0,0.13365569078996462,-0.04910656401594313,0.6059065458934565,-0.038243047912206896,0.7787767008050239,0.05015985760477419,0.060146174647412357,0.06102337370851042,0.016259529516318018,0.0,0.005579437147891082,0.2566960636284402,0.01533140593962378,0.2566960636284402,0.0007457235262205725,0.2566960636284402,0.15737945576047438,0.7542654251520784,0.01665578065312403,0.022349248535956982,0.8640184881865627,0.0002824068478229175,0.010117664315296572,0.0011486077150838006,0.12051763737896236,0.12079244396045145
