matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_S6_GM,sat_S6_GM,score_D0,sat_D0,score_S6_OP,sat_S6_OP,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj,pa1_o2
mixed-tail-sharp,12,combined_v1,0.05732216896825171,0.07765063916951237,0.00016263124837185002,0.00032458269180027724,0.0004854994846050155,0.0,0.9999708479037771,-0.003285831055224799,0.8886414931187214,-0.0029973051880743317,0.9121909001706943,-0.002961248363424522,0.00028843764788189213,-0.0026727224962740546,0.0004854853312773241,0.0,1.8311829316345043e-05,0.46279481200767697,0.0020268395514404635,0.46279481200767697,1.8311295488134796e-05,0.46279481200767697,0.0005499827830194725,0.9121893050382789,0.00040284859705465846,0.0005910393971329227,1.397755510052782,0.0067205963723443165,0.2050582736290643,0.07765691845079226,0.8068166821317074,0.8135468174768357
mixed-tail-sharp,12,combined_v2,0.1008625251906119,0.08589365317320145,1.9490922981484913e-05,3.8973002238702334e-05,5.844821124404308e-05,0.0,0.9999073160544526,-0.01017324898782682,0.808448198606603,-0.009113904766845364,0.8958696260900472,-0.010134275985588118,3.150765345417001e-05,-0.009074931764606662,5.844279403321479e-05,0.0,2.1987178563284546e-06,0.441419268519378,0.0010173142356550697,0.441419268519378,2.1985140704823846e-06,0.441419268519378,6.604731166443569e-05,0.8700571513202647,4.8367311006346733e-05,7.097619979385784e-05,1.3512571740895933,0.006496332013987277,0.007263357347128229,0.0753866644517053,0.02805161134537901,0.13014646830929352
mixed-tail-sharp,12,sketch_v1,-0.033423460724215426,0.0001366854790749639,0.00014571361511302804,0.0001410552349449854,0.0,0.00021113732666142878,0.9146728671771759,-0.0,1.0,-0.0,1.0000000003705867,0.0001410552349449854,0.0001410552349449854,0.0001410552349449854,0.0,0.00019312158394553305,7.987027151844415e-06,0.5073451400747737,0.00024326644315881673,0.5073451400747737,7.305517025199485e-06,0.5073451400747737,0.00024037385932825173,0.9999999972594315,0.00016072138984297334,0.00023411124117413888,1.2789023440502334,0.007250842169545326,0.1806493963446151,0.08498764687972851,0.7087014299775947,0.7203671728009755
mixed-tail-sharp,12,sketch_v2,-0.0035004774294169483,2.4959774235377337e-05,1.8299580822855946e-05,2.1116977140582406e-05,0.0,3.1580210335970286e-05,0.8606610472141293,-0.0,1.0,-0.0,0.999999996760478,2.1116977140582406e-05,2.1116977140582406e-05,2.1116977140582406e-05,0.0,2.7179856898998656e-05,1.1949294549731177e-06,0.49265485992522523,6.844079647063241e-05,0.49265485992522523,1.0284292360641722e-06,0.49265485992522523,3.595175595981187e-05,0.9710447970438076,2.262544352500723e-05,3.3002669900982065e-05,1.2350782522683796,0.0050489811730645385,0.005183190614584528,0.05917947285858607,0.02033405429735406,0.09973716710996679
mixed-tail-sharp,12,mgain_svd_v1,0.9975279344968536,0.8735259991357619,3.335010814268999e-05,6.669766985344244e-05,0.00010004316018928121,0.0,0.04088585285874264,-0.9950619801015591,6.111107851846371e-06,-0.0023833826118624364,0.002395210207528159,-0.9949952824317057,4.075966539412291e-10,-0.002316684942008994,4.090349927022571e-06,0.0,3.7589610996195567e-06,0.0012136268109192,0.00036931159895929323,0.0012136268109192,1.5368833042078262e-07,0.0012136268109192,0.00011128196172435156,0.0023921128078891333,3.3812065492351146e-06,4.886575423757306e-06,0.8798376496582121,0.0017513641189873146,0.00396176542559863,0.020527865348214373,0.015542309527842491,0.02961782733928401
mixed-tail-sharp,12,mgain_svd_v2,0.9975583444135562,0.8640634244147898,1.7249425710119886e-05,3.449816272832399e-05,5.17463493307962e-05,0.0,0.04611906092521771,-0.9951226505091152,5.961682002812339e-06,-0.0023653058729389623,0.0023768988392826223,-0.9950881523463869,2.0566707586754054e-10,-0.0023308077102106384,2.3864930374445885e-06,0.0,1.9452109579589276e-06,0.001198697477460586,0.0002941599102073547,0.001198697477460586,8.971130268250889e-08,0.001198697477460586,5.798687746008557e-05,0.0023626864228931148,1.973668011786586e-06,2.8731314957473216e-06,0.8709373034602723,0.0016496031671822465,0.001983104423755147,0.01933511788141779,0.007779870706347689,0.02280529149710009
mixed-tail-sharp,12,hm_triplet_raw_best,0.6626822230531334,0.28091341678099147,0.28891832913667237,0.2848596470445325,0.3516990429429435,0.0,0.9999230125396429,-0.43914772875064284,0.11378328264437605,-0.14761543356697687,0.33614071963194864,-0.15428808170611036,0.03241226573364524,0.1372442134775556,0.3516719665268173,0.0,0.015621621318217304,0.16560155763726142,0.026753310563065267,0.16560155763726142,0.015620418649265354,0.16560155763726142,0.32454145794917616,0.3264080881094323,0.3438452014985258,0.3417454503078663,0.8612577056086747,0.04371726142933265,0.002727334829468072,0.5124175464240178,0.010699959127365415,0.5844619978749209
mixed-tail-sharp,12,rowcheat_v1,0.9999931046219421,3.722790587515958e-05,0.8842771679167821,7.445267730631962e-05,0.000111674858684705,0.0,0.834753332579362,-0.9999862092914305,4.754623856094885e-11,-6.7326286130138135e-06,6.732721462013376e-06,-0.9999117566141241,3.539944756707615e-15,6.77200486933058e-05,9.32209604523868e-05,0.0,2.9863724898515696e-06,3.385191724021052e-06,5.414856636563006e-05,3.385191724021052e-06,2.4928843882269248e-06,3.385191724021052e-06,1.7301966636655023e-05,6.672364525350109e-06,5.5137369473907406e-05,1.492396801776967e-05,6.365082818918496e-05,0.0010846454231687177,0.0010801439315330957,0.012713207354184448,0.004237487462037546,0.021236231763269605
mixed-tail-sharp,12,rowcheat_v2,0.9999940014509288,3.7814417797091425e-05,0.8792896971950415,7.562558326743441e-05,0.00011343408561597854,0.0,0.7845012216387893,-0.9999880029378401,3.5982590960074006e-11,-5.806224285394701e-06,5.806293943864064e-06,-0.9999123773545726,2.7212044288291096e-15,6.981935898203971e-05,8.898917874121418e-05,0.0,2.890925902058314e-06,2.9449057762511996e-06,5.1863338401413975e-05,2.9449057762511996e-06,2.267934901831966e-06,2.9449057762511996e-06,1.5350534893017432e-05,5.804541199993473e-06,5.0192292313269445e-05,1.2438443808649004e-05,6.0986813057441566e-05,0.0010926637910371538,0.0010844184748106031,0.012807191223176162,0.004254256823060281,0.01450590722385575
mixed-tail-sharp,12,r_sk_g_S1_best,0.21920285957183527,0.09752826726112258,0.09916177159082397,0.0983382363259985,0.1204821538551704,0.0,0.1559563511773485,-0.04804989364446974,0.6096441745007992,-0.03738595340733455,0.7780652686551254,0.050288342681528764,0.059951332906827866,0.060952282918663954,0.018789957097240285,0.0,0.005540977721974241,0.3833216968994516,0.01741484428236662,0.3833216968994516,0.0008641506674740791,0.3833216968994516,0.15603553999854458,0.755544235217149,0.019012975360912156,0.025856570837956935,0.8620900792053054,0.006345760171358361,0.004613031228570067,0.07437835689958952,0.018097029555483,0.11429533033719633
