pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.0,0.9650520328819937,0.0,0.0,0.0,0.0,0.9650754189188547,0.5704932462350257,0.2143303214545215,0.16197677932922008,0.05492273785717709,0.5709110451587524,0.21561226522985624,0.16205853631641834,0.055263802326208866,0.9999566851759901,0.9999389024968798,0.2711490895065511,0.2703942386776954,0.9853735079122025,0.985341471479715,nan,nan,nan,0.07730656940729326,0.05773736931927482,0,nan,nan
2,2,128,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.8746922615124445,0.7137380432512305,0.0,0.0,0.0,0.8754945852600743,0.7143927294841886,0.8265726866752169,0.05379675863218534,0.27332042328321327,0.016130883705307096,0.8296319709867604,0.05411000266423569,0.2744379426496783,0.013916650469930222,0.9999258466312034,0.998565934303611,0.30696184698630463,0.28522645351369436,0.9625178704035855,0.9622450712369548,0.00824166570541365,0.00658255093903631,0.7872136142133781,0.07433001207652805,0.020337059913718016,0,nan,nan
3,3,192,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9821361991453585,0.6408023940104289,0.0,0.0,0.0,0.9823302260853354,0.640928988394943,0.8516267897911749,0.09869699377616502,0.3279589387111195,0.02603861879512463,0.8548127396157011,0.10109205356890273,0.3297977730396049,0.02704342825810372,0.9999153515418576,0.9993131586494016,0.3497584437563433,0.3133792298286939,0.9458824624253592,0.945251040943083,0.7854574898654534,0.78517723099813,0.8075385749554765,0.0709661809815566,0.012412393751095551,0,nan,nan
4,4,256,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.966709989039357,0.5749635335175121,0.0,0.0,0.0,0.966784931863641,0.5750081067520402,0.9109786963694664,0.013235276905546428,0.388077018307181,0.003673990100677972,0.9145265149274847,0.012724230687515947,0.3892701498046993,0.003411117874831378,0.9998347682006071,0.9996410574750838,0.3835136845813388,0.3258759434914587,0.924691364829274,0.9242285573729355,0.8510073967340296,0.8503876546154099,0.8409413696896684,0.06776898183813933,0.006139903973034296,0,nan,nan
5,5,320,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.988033534378848,0.5436321456036926,0.0,0.0,0.0,0.9880749190611778,0.5436549161300637,0.9613613501742395,0.182565147610539,0.44179274654157763,0.051368608382859934,0.9624906489681835,0.18385478960476478,0.4428155870348187,0.05235934209341874,0.9999040655021382,0.9994677560409327,0.42457913831135596,0.33932649612387283,0.9010902175880289,0.9005864275872766,0.8834013354847634,0.8833307307410209,0.8660196151461648,0.06476515933904811,0.033449154431042884,0,nan,nan
6,6,384,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9896597238402773,0.5803408634805867,0.0,0.0,0.0,0.9897409461897823,0.5803884926275653,0.9635514063240794,0.08761956289433681,0.48155623083568644,0.026187153946033333,0.9652859614074959,0.08659378839291196,0.48389007764960873,0.025913044602148348,0.9998864246643397,0.9997918740965306,0.4826326487046408,0.330306690667709,0.883708914755767,0.8825894534358514,0.8968461389260811,0.8967712470717704,0.880742949055847,0.06233858941149163,0.00962736862355868,0,nan,nan
7,7,448,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9774826759708228,0.5240978996858423,0.0,0.0,0.0,0.9775613850016126,0.5241401011884749,0.994900467000645,0.03544458878241467,0.547287192129022,0.009472116761091283,0.9951438695358088,0.03546185636928978,0.5481260613016499,0.009352346399568787,0.9999190525994123,0.9995515301726388,0.5319939097755497,0.3051646438490754,0.8501935041677976,0.8497351772693812,0.9111954368026765,0.9110806113149186,0.9050838457713998,0.05808592813248265,0.00514061226036208,0,nan,nan
8,8,512,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9856185756466852,0.540575653187173,0.0,0.0,0.0,0.9857522952616213,0.5406489934934275,0.9950889034969844,0.18487445615651332,0.5964945098775964,0.05236687744527762,0.9952987713553269,0.1871880785838455,0.597536621924536,0.05290572728612682,0.9999293852381698,0.9998550157365705,0.5896350789486097,0.3057535245610945,0.8207260049162587,0.8200754847396701,0.9246184059955536,0.9245533068712524,0.9157260997806052,0.0539922112049244,0.034321672521783496,0,nan,nan
9,9,576,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9875994589200492,0.5811893017988711,0.0,0.0,0.0,0.9877669525969155,0.5812878696263789,0.9977424826811735,0.27474229750709256,0.6450935059393,0.07643036274255108,0.997898046408805,0.2796922984411927,0.6460471030808467,0.07831948507797198,0.9999150916385321,0.9995799820167438,0.6400251045044836,0.2981109553346395,0.7890063841229923,0.7882445994289836,0.917528815975935,0.9174935620843024,0.9324753766738866,0.049312466361141914,0.07560480277517082,0,nan,nan
10,10,640,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9758518310856165,0.6463691497179905,0.0,0.0,0.0,0.9760230278540724,0.6464825442991516,0.9985562597416305,0.5593086183895697,0.6914734583746116,0.1593922994757446,0.9986544556609107,0.5637869530350559,0.6917962510173998,0.16011833989746385,0.9999522152348732,0.9996915127495566,0.6871887465113629,0.29784913477819985,0.7482292756156443,0.7478900321533757,0.9159295226326485,0.91578884273207,0.9371193717001416,0.0444835335537525,0.3128364295187996,0,nan,nan
