pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.0,0.989082545398121,0.0,0.0,0.0,0.0,0.9909944072924991,0.5658847690684119,0.4041683113242335,0.14561451174595927,0.11421041860485769,0.5681867523149516,0.4080189484297291,0.1462903387356492,0.11523260595814333,0.999971323363836,0.9999532102623044,0.2709537217475013,0.2704285545694748,0.9828761971255445,0.9826602916583521,nan,nan,nan,0.07702689530482629,0.26039586084219724,0,nan,nan
2,2,128,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9973827219432418,0.7380917868586804,0.0,0.0,0.0,0.9974948629236375,0.7381747743967431,0.8366255775850097,0.6687962773381166,0.2581958438572431,0.19393837576107376,0.8382917968946644,0.6697197388040553,0.2594940065903401,0.19450603434026928,0.9999651403080023,0.9998627330023832,0.30580319792214955,0.29536603939198897,0.9478614063110014,0.9474151315744572,0.714053214651813,0.7140510189860216,0.7699645870829606,0.07476886689109168,0.6881238268226797,0,nan,nan
3,3,192,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9860538375841709,0.7820103841287857,0.0,0.0,0.0,0.9865118739720007,0.7823736393567855,0.8251488766861156,0.5459161358313234,0.3080984754966977,0.1801885267033911,0.8283244069100164,0.5538810991610494,0.3096726690890473,0.18361343006949823,0.9999378735366472,0.9986568312809664,0.3711787214620383,0.33473487216837905,0.9363037121205361,0.9351944731586894,0.8414631472857734,0.19587445434907325,0.8243955550697918,0.07251927708628329,0.30740457736942406,0,nan,nan
4,4,256,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9951590758635602,0.7984172578619816,0.0,0.0,0.0,0.9953200994432487,0.7985464472630173,0.9187031727776398,0.6967986593892548,0.3753559945002447,0.228338507473582,0.9209745711691387,0.7020458926504997,0.37689023705418717,0.22779294074531278,0.9999301659835585,0.9993719571072807,0.3961725223822192,0.34110483381426826,0.9034847016987346,0.9030320626799205,0.8179888719809401,0.8179058716845782,0.836597889149676,0.0692992242399944,0.48556320048713,0,nan,nan
5,5,320,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9969078727957249,0.8019853707604552,0.0,0.0,0.0,0.9970122929688523,0.8020693739602951,0.9648092991381763,0.894248551053408,0.44057385568931695,0.32040906491984134,0.9658907279066685,0.8969377385218884,0.44111998571476385,0.32065685866063043,0.9999373725577897,0.9992465719153499,0.44965218430249604,0.366324030641571,0.851616354400121,0.8512961685984516,0.8661340706601228,0.8659805008849404,0.8531044507423926,0.06563195491641056,0.8007544456863718,0,nan,nan
6,6,384,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9977705867025133,0.7649109048120065,0.0,0.0,0.0,0.9978549802182533,0.7649756025705345,0.9927244118333857,0.9566228598037141,0.5026152212802895,0.40784892583531973,0.9930630511393015,0.95814165165369,0.5034565779320964,0.4071414260892348,0.9999126708945867,0.9991512801375864,0.5063448052071411,0.42568728820476476,0.7905185965161708,0.7903836666494636,0.8918556419233141,0.8918027462770561,0.8722546256455693,0.06108391114885141,0.915154104214708,0,nan,nan
7,7,448,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9902783336587045,0.6625840568034055,0.0,0.0,0.0,0.9906800161176419,0.6628528180033059,0.9992452697032396,0.753225086585517,0.5660985833977853,0.3632392167234774,0.9992197078567763,0.7668548219608425,0.5661512234442322,0.37168677629921654,0.9999197642450061,0.9983821115649077,0.5658411941043274,0.4862365667059557,0.7737948326545677,0.7706608662584477,0.9033581990725328,0.9033391884761878,0.9072611259376745,0.056132817622542686,0.5764457567455717,0,nan,nan
8,8,512,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9984010201184333,0.7528622068211526,0.0,0.0,0.0,0.9985222302396076,0.7529536074882969,0.9965653996008882,0.9686324342785524,0.6191856343827106,0.4440247628050906,0.9967991847782938,0.9701546514572859,0.6193584060681365,0.44396530116046373,0.9998998306436221,0.9995047335397547,0.6213876189289146,0.45759405594229535,0.7097255800949818,0.7096449880991182,0.8910314280654149,0.890128319322306,0.9007199353858965,0.05170450630494134,0.9382705522700494,0,nan,nan
9,9,576,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9988101132497941,0.769203607773178,0.0,0.0,0.0,0.9989547892969689,0.7693150256853206,0.9984026047021152,0.9939437188126694,0.6688846258584689,0.5139614229877382,0.9985329502736491,0.9944161601421709,0.6688350660079571,0.5128556270177668,0.9999216221211741,0.9996947475985701,0.6697328837140755,0.5158550248350916,0.6442185064852978,0.6448193801571727,0.908127267124636,0.9079333613194716,0.9172126460050416,0.046852944824048816,0.9881208973299087,0,nan,nan
10,10,640,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.999381956775758,0.7476054543747112,0.0,0.0,0.0,0.9995050563128643,0.747697541173705,0.9991568912686829,0.9975605987052422,0.7143211950506276,0.5730560451940202,0.9992299851490892,0.9978173941199237,0.7145385663880012,0.5731993448492336,0.9999311931498132,0.9998481583783156,0.7147528249576814,0.574873631454164,0.5806759996840163,0.5804385741042948,0.920080072005056,0.9198757779401439,0.9334315621762463,0.04205690020423421,0.9952125497994797,0,nan,nan
11,11,704,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9992963133903036,0.7385628388074161,0.0,0.0,0.0,0.9994744068642003,0.738694464652415,0.9996263509771771,0.9985164505034072,0.756228407629453,0.6261752215894238,0.9996595038666879,0.9987693466083852,0.7561413899976733,0.6275993362136848,0.9999662504259654,0.9998015822066829,0.7564011875688447,0.6283793540930069,0.518011593680829,0.5171846357582646,0.931866466733417,0.9318663652432269,0.9424749645758599,0.0370101350045869,0.9971215012540524,0,nan,nan
12,12,768,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9994365003029079,0.702045706740754,0.0,0.0,0.0,0.9997017728304848,0.7022320451815105,0.9995122363475728,0.999062772414468,0.7953402729169616,0.6757673421552048,0.9995834104696756,0.9991521088037596,0.795578385413322,0.6760443422992845,0.9999523356967894,0.9999061563538301,0.7954225988321136,0.6771940619593577,0.45538617477643184,0.45500953995413007,0.939910288015194,0.939506293068701,0.9561814826870644,0.03205669449684299,0.9981859601479366,0,nan,nan
13,13,832,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9995639896125807,0.703274428681223,0.0,0.0,0.0,0.999858719036711,0.7034817947623592,0.9997649143090013,0.9996583452571965,0.8316166548685596,0.7211445334076788,0.9997837223751979,0.9996555676024944,0.831810938924038,0.7212103941382945,0.999977062006066,0.9999707564074489,0.8316772560640211,0.7218217917596125,0.39418215064072437,0.3939730646365984,0.9430019341420726,0.9430015170425059,0.9652275817857665,0.02703086115735552,0.9993314064857104,0,nan,nan
14,14,896,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9993924494484537,0.6943527399669164,0.0,0.0,0.0,0.9998973072720573,0.6947035024859912,0.999836319512318,0.9997498865557711,0.866030009214458,0.7623289972049908,0.9998380871478786,0.9997467762002589,0.8659841450320847,0.7627651807711494,0.999987699648177,0.9999728040315927,0.865827199072857,0.7632967542812008,0.33442326158021973,0.3341303697781026,0.9492614047590159,0.9492253573982112,0.9743430234365515,0.0219914642592179,0.99950433510085,0,nan,nan
15,15,960,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.99823882842457,0.668605406563891,0.0,0.0,0.0,0.9999277493393238,0.6697366204805499,0.999835496452637,0.9997436562908392,0.8982356776873739,0.8010323390100403,0.9998243561922604,0.9997028960078829,0.898286748180845,0.800998194567456,0.999992953616244,0.999984609028426,0.8980406873697198,0.8016902001022423,0.2757599295948042,0.2757414051711794,0.9535795930106267,0.9535270101339741,0.9823686196262769,0.016931724420504907,0.9994909189697698,0,nan,nan
16,16,1024,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9920623578672291,0.6511799634930492,0.0,0.0,0.0,0.9993988976478592,0.6559955959667846,0.9996853896983064,0.9992970109222947,0.9283744724595171,0.8370381822003342,0.9996849136457785,0.9992942366390734,0.9283744929918641,0.837035439772052,0.9999999909993121,0.9999998172113064,0.9286274809322151,0.8376713956977676,0.2187439602121367,0.2187462366638535,0.9562846347369047,0.9562728086032117,0.9906222195838716,0.01210101418516351,0.9986114160594936,0,nan,nan
1,1,64,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.0,0.9954024667553785,0.0,0.0,0.0,0.0,0.9954254283187642,0.8019721340875899,0.5584130891532446,0.22779394692202193,0.14295331906655134,0.8050596200065752,0.5606537216027154,0.22870744796546194,0.1435033496854268,0.9999697285136595,0.9999577633397255,0.2709537217475013,0.2704285545694748,0.9638371331567719,0.9635498459370938,nan,nan,nan,0.07691233811919097,0.6429080128418646,0,nan,nan
2,2,128,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.9944792995964413,0.7776563377763579,0.0,0.0,0.0,0.9946957906897435,0.7778256280480074,0.7214392832300351,0.44246208394546854,0.25319659955468116,0.13322971772249534,0.7270799656414022,0.44623772720285615,0.2557377064212544,0.13437933719717293,0.9999469901265419,0.9998190857676743,0.3415599128284812,0.3183950596040266,0.9590706621447653,0.9582702096244224,0.7115981942476984,0.7115977386856198,0.7770307842594426,0.0757296548577236,0.3952206978326365,0,nan,nan
3,3,192,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.9962716739172501,0.7864506661269755,0.0,0.0,0.0,0.9964599068214888,0.7865992560114429,0.8289984393943212,0.6665374879782363,0.307798912113201,0.19933714213680492,0.8322242994806814,0.6688984202546354,0.3102057883562306,0.1998397533597425,0.9999462125680629,0.9993889780802793,0.3242149081473185,0.35101900947466375,0.9327622667333306,0.9319182209237034,0.7845622447267593,0.7842599631494356,0.8136751587832307,0.0728093484640875,0.5850260374913571,0,nan,nan
4,4,256,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.9952877370185623,0.6281975330346906,0.0,0.0,0.0,0.9954142605548912,0.6282773911203843,0.7412268814182027,0.7124963008993797,0.3028328685262686,0.2361558124280379,0.7505212286960469,0.7154928962821933,0.308582943539536,0.2379847223299591,0.9998734804227244,0.9994064158713064,0.35714691523720116,0.3900834151943323,0.9262613429983025,0.9240699194470039,0.8610535386427336,0.8600100092247797,0.836772120244699,0.07116775702274118,0.5462236446246667,0,nan,nan
5,5,320,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.9991547656537231,0.8408537118705357,0.0,0.0,0.0,0.9992226182823867,0.840910814270117,0.9484812660348927,0.7442747313605044,0.3742577446845002,0.2767200363399295,0.9498556457841542,0.7495133597532551,0.3752810079435767,0.27876232084225494,0.9997356061088314,0.9996716412213006,0.3745194501045192,0.3934291430075659,0.8916785810158498,0.8907278667777464,0.8852181112328513,0.16246748233374125,0.8560823358709967,0.06870865950889549,0.8664319748161797,0,nan,nan
6,6,384,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.9996039762331507,0.8054888844112398,0.0,0.0,0.0,0.9996666364506133,0.8055393765159742,0.9799206359005919,0.9038664865302034,0.44927839565866484,0.349263173314248,0.9811023977863564,0.9051674990093438,0.4488110479595912,0.3512488581842708,0.9997570442882765,0.9993028134220564,0.38803535056773686,0.4580536451109089,0.8380820794804189,0.8375964414268299,0.8969252365828827,0.8953166405574309,0.8774367822364025,0.06452878517064883,0.9458851783011423,0,nan,nan
7,7,448,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.987135420594067,0.6512713618259443,0.0,0.0,0.0,0.9874319125488813,0.6514669750266803,0.9791886966126546,0.6316166408453414,0.5036599683851131,0.27775447913725865,0.9801038270939428,0.6469665711665342,0.5056295613729666,0.2876516519814193,0.9997363926207079,0.9981855269717769,0.4413254367147312,0.5198255725928757,0.8345895427827486,0.830797636889071,0.9605568007422518,0.2928870897098974,0.9141188835206399,0.061647978470164205,0.4002921453729965,0,nan,nan
8,8,512,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.9874386023274436,0.7595923494481153,0.0,0.0,0.0,0.9877336732571131,0.7598193343160283,0.991456278419607,0.922859074195457,0.565005918501417,0.358335207468202,0.9921264986373053,0.9255641444494874,0.5664707469430392,0.3591742540353838,0.9998024613766572,0.9993455994742947,0.39610513478335185,0.5661591569965045,0.7761820955735454,0.7750523740479605,0.9062682750357852,0.9060111125241705,0.9039481294399154,0.05718613262958936,0.8569387830531404,0,nan,nan
9,9,576,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.9813313444205414,0.7121340628578857,0.0,0.0,0.0,0.9817253352791219,0.7124199747595538,0.9947769337066116,0.9265617550841044,0.6198017115734934,0.4109848161336924,0.9952902267430663,0.929055900764785,0.6202636116567198,0.41294264278281895,0.9998862341890711,0.9996246034150461,0.45258095924247993,0.6176807460372544,0.7234686596190616,0.7223757129130515,0.9138918354859996,0.9137567880643112,0.9221451306892806,0.05213456337797653,0.8603525932523083,0,nan,nan
