align_exact_oslot,between_asym,block,candidate,eff_support_cur,eff_support_fut,eff_support_sketch,energy_A_cur,matrix,phi,relH1_cur,relH1_fut,relH1_sketch,replicability_pearson,role,score_combined,slot,state_align_decay,state_align_next,state_align_now,top_share_cur,top_share_fut,top_share_sketch,topk_jaccard_cur_fut,u_cur,u_fut,weighted_row_overlap_cur_fut
0.005200946963970096,0.9999707086678727,1,v_default,31.989346066265362,11.438951924626107,,0.8302517653907708,mixed-tail-sharp,5.654933080896929,0.9999039191462215,0.7031765936942297,,0.008344583141357907,score_favoured,4.695018173581346,0,,0.9992340536972472,,0.03461839296910007,0.2472032483024555,,0.0,0.031400492215406445,9.197622464425041e-07,0.418985241124049
0.07362902680326817,0.003475762025505594,1,v_oracle_proj,31.999999999999957,31.999999999999986,,0.4168197342721679,mixed-tail-sharp,5.656854249492373,0.9999999999999997,0.9999999999999999,,0.11375361740036735,oracle,2.3578884850897945,0,,0.0787005908823494,,0.03125000316739305,0.031250002723812016,,0.3333333333333333,0.015764308330113285,0.015819292425997937,0.999999977402955
0.0005425658946950204,0.9999871359917641,1,v_default,31.989645514064307,8.431035813398026,,0.8264436943538533,mixed-tail-sharp,5.654985828265036,0.9999066201069204,0.6151419775039875,,0.5103330283968852,score_favoured,4.673527379430042,1,,0.9992485820491152,,0.034676017815864935,0.27211530753039703,,0.3333333333333333,0.03125646926967484,4.020834781110684e-07,0.3313526916373448
0.07214950586117026,0.06404487954869063,1,v_oracle_proj,31.041045231854287,31.05884442671361,,0.4039146783230201,mixed-tail-sharp,5.4871337772261155,0.9912210464968116,0.991386449759199,,3.5412511258763e-08,oracle,2.2163338745436647,1,,0.11110777403576336,,0.04136151816959139,0.03884754957566215,,0.0,0.015276233356036145,0.016321544721791873,0.8633554367798727
0.0885661465703447,0.9993991544103448,6,v_default,31.996074549893702,21.08593054175787,1.0332910401056903,0.14173573949186957,mixed-tail-sharp,2.3090451460786734,0.9999646026575939,0.8796417570770864,0.047246665605631934,-0.2250338444498167,score_favoured,1.9421335613999697,0,-0.16652367233542975,0.9996225521399725,0.8330988798045428,0.03248018195431715,0.10625873583590387,0.9947590215777421,0.0,0.005374706354392986,3.229368608729402e-06,0.624322312325389
0.14456174479541503,0.01454188562545793,6,v_oracle_proj,31.99999999999997,31.99999999999997,1.0216983492429197,0.2122970463688267,mixed-tail-sharp,2.203703977287787,0.9999999999999998,0.9999999999999998,0.03096931145291181,-0.09765913054794975,oracle,1.4025334444659716,0,-0.12943488371115275,0.6346726858742057,0.5052378021630529,0.031250003289629784,0.03125000237737227,0.9968193783649125,0.14285714285714285,0.00805043447917982,0.007933365981748344,0.9999999755635721
0.001949560963384462,0.9998742265414639,6,v_default,31.99357250601034,14.987066957119563,1.0079994067937366,0.1786320242990666,mixed-tail-sharp,2.307393126862819,0.9999420384681006,0.7811292326532703,0.011494789814033363,-0.27767964801333744,score_favoured,1.9052182958320658,1,-0.21556098579266791,0.9987386092428043,0.7831776234501364,0.03267269853293552,0.2635390592565394,0.9989912601271413,0.0,0.006773836151278908,8.519688003034345e-07,0.5127250010070371
0.07815322566172028,0.06543433525415047,6,v_oracle_proj,29.30563376744371,29.159634793977396,1.9982078210885599,0.4093453754495711,mixed-tail-sharp,1.9758505699978433,0.9746212264943511,0.9731801491640973,0.99870663661481,-0.1259881380279086,oracle,0.8927792976266392,1,-0.007618233861813761,0.05863280552032213,0.05101457165850837,0.044160861849105726,0.04656567207736232,0.5211686472528358,0.0,0.015522628226710586,0.014506915367298466,0.7517695432613558
0.23454690710119355,0.9973681139440653,12,v_default,31.997876095424832,28.407810577666904,1.0292834322347169,0.07572880023806523,mixed-tail-sharp,1.6328786360112466,0.9999808484481925,0.9656431481097121,0.04164030970936574,0.24786696370504813,score_favoured,1.4058202122310852,0,-0.08367271087778849,0.9998296314818875,0.916156920604099,0.03241705952307659,0.0611047157169751,0.9954895418654458,0.14285714285714285,0.0028685820154560793,7.549781006783889e-06,0.819439645937188
0.27508220174195686,0.007093823276983182,12,v_oracle_proj,31.99999999999997,31.99999999999997,1.0316853539926847,0.1115667641117864,mixed-tail-sharp,1.6070073252534063,0.9999999999999998,0.9999999999999998,0.0450030410625542,0.007261817749139732,oracle,1.2128456097838631,0,-0.12424413754619446,0.87466134295292,0.7504172054067255,0.031250001719232055,0.03125000305734573,0.995053849616741,0.0,0.0042261122855189945,0.004196132991816835,0.9999999766862295
