pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9982675465625318,0.988113266882249,0.9957296611349853,0.9876665069062481,0.9970150114503376,0.9865970819401166,0.9938738879344473,0.9771830286471761,0.9992810459226086,0.9758141250884312,0.9965859308803292,0.9907235846919329,0.01651865653580875,0.02866401170299926,nan,nan,nan,0.8341737513855462,0.9791202366629691,1,nan,nan
2,2,128,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9976418015037767,0.9062728755401055,0.9963606606378151,0.9038934072292527,0.9972886321962836,0.9638906320311418,0.9959183521747004,0.9588912279034374,0.9998647426388518,0.9816839400079486,0.998693193669181,0.9947465311130869,0.09512107115043456,0.04433712442573401,0.8854955276493378,0.8780105924751196,1.0458716002055555,0.7350786487111277,0.8218255023637185,1,nan,nan
3,3,192,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998987121308687,0.29234803689981004,0.999038517529501,0.29110756420324,0.999765096524853,0.7431426883090793,0.9989109372713041,0.7403204274236006,0.9998648676081366,0.8517538388715136,0.9991457572016704,0.9962021791010822,0.4585892132780569,0.22705130206955126,0.6217929334302846,0.6190630246554758,1.8890645950493818,0.6789388384709912,0.08585198297522458,1,nan,nan
4,4,256,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998023618765752,0.9867261399375686,0.9992073998383614,0.9870146334654115,0.9999798859987749,0.9894250749155781,0.9993676257794372,0.9852950969954146,0.9998840102616363,0.9646153314307729,0.9994251599707754,0.995788595496777,0.013693342716700196,0.015228960190383556,0.18534172708267074,0.18407517738954116,0.8420722251827885,0.6262365146430956,0.9736831407834797,1,nan,nan
5,5,320,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998874963630767,0.9046744383249075,0.9994316184501094,0.9048075622513575,0.9999656867641278,0.9613035338118197,0.9995163603186739,0.9583753077660174,0.9999304701294314,0.9822294475313893,0.9995534743725984,0.996951099420702,0.09122985766747538,0.041241907459851346,0.8591338794771552,0.8591158192513998,0.9725781941088202,0.5891153289534398,0.8184630237059339,1,nan,nan
6,6,384,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998214246233618,0.9928416171719175,0.9994527977487786,0.9926981775460427,0.9999867385388651,0.9753170013285762,0.9996028469610247,0.972336954442694,0.9999729594337192,0.9784496898232233,0.9996297009281453,0.9969309742844459,0.007822216684452488,0.02767749768626082,0.9157666090694407,0.915705557506616,0.9878577794153808,0.5488677609334434,0.9857891357679518,1,nan,nan
7,7,448,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999867071498164,0.9872732225520123,0.9995776287247539,0.9874979789774612,0.999976373691952,0.9926359321487954,0.9996235609808621,0.990721038683263,0.9999743064371146,0.965748404611712,0.9996993533298046,0.9980188116514898,0.012846152834213975,0.009612279921148659,0.9733850767310346,0.9733806747556963,1.0503031934972862,0.5151809027506571,0.9749229786276927,1,nan,nan
8,8,512,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999080707542667,0.8822165495328819,0.9996274454441254,0.8827112475917506,0.9999074427875283,0.9996563298868986,0.9994635902542597,0.9983109317843061,0.9999774669097447,0.8852553597523735,0.9997353053198867,0.9984751347309587,0.11078291184493394,0.0022239076180080586,0.9275389763947741,0.9274650224681058,1.3000883232136937,0.48297755115830593,0.7784736195987013,1,nan,nan
9,9,576,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998275106224952,0.9805711698106561,0.9996090099589123,0.9811391343422486,0.9999721153507133,0.9991106623748043,0.9996177128710201,0.997994876496602,0.9999821114724403,0.9846618692671543,0.9997852114095597,0.9987437232446378,0.01907391313555329,0.0023853273005216558,0.8331248102427321,0.832950160761043,0.780866437219998,0.45395452343153697,0.9615897606748861,1,nan,nan
10,10,640,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999448326316883,0.9697314276021793,0.9997498909863621,0.9697986408826283,0.9999468524516195,0.997090867129582,0.9997623600803361,0.9960886157112265,0.999977820229232,0.9838242645732689,0.99981680853056,0.9989935147635172,0.02999537580748224,0.0041413465085444745,0.9540756077215039,0.9540386184600396,1.0038722569788945,0.42084791141262207,0.940424851807241,1,nan,nan
11,11,704,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999677059667261,0.9366327303639052,0.9997928036462697,0.9369095811283306,0.9999889191691559,0.9995477004806504,0.9997992259601595,0.9986853726626436,0.9999870308996958,0.9348016272637533,0.9998319750148938,0.9991156271111675,0.061307393283534184,0.0015145170995715107,0.8371094410036349,0.8370973874164938,1.0848755549407625,0.39891219347436874,0.8772822309506619,1,nan,nan
12,12,768,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999242927790908,0.8828076550867773,0.9997673923391117,0.8830840463744257,0.99996191840604,0.9984154798676126,0.9998107329269208,0.9977355878736667,0.9999864852229482,0.9010040527133881,0.9998487991888114,0.9993190401874634,0.11031386412721211,0.0024510975072614682,0.9628768916796033,0.9628088338196226,1.1366353067390278,0.38018783189573885,0.7793524755057822,1,nan,nan
13,13,832,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999910318805677,0.9674289989085673,0.9997761076350734,0.9674496476746844,0.9999075401754566,0.9977145433777467,0.9997781088374937,0.9970904109367443,0.9999943095268645,0.9802835070711182,0.9998704489886734,0.999374546052233,0.03224445690809541,0.0031272227536595087,0.9574985817327717,0.957445104687555,0.844694285110556,0.35293907952642234,0.9359374124713364,1,nan,nan
14,14,896,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999758310899166,0.3933181922686298,0.9998646967060434,0.39314577730637146,0.9999376548461758,0.9743624870986088,0.9998271769456099,0.9737618388201477,0.9999890268465629,0.5855754296013829,0.9998894888914406,0.9993835745446484,0.42285349303355035,0.026066748749288715,0.5888606635764125,0.5887882267819154,3.7620648014678935,0.3284534758340899,0.15470871758239285,1,nan,nan
15,15,960,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999880571593848,0.992256887245314,0.9998922041884709,0.9928121926773219,0.999952183297946,0.9802472536360105,0.999855288239737,0.9789813864093757,0.9999723835678583,0.9666259749772799,0.99990329747896,0.9987084283669478,0.007269765037184794,0.020942423821504574,0.37029151871034205,0.370187484632546,0.3843140580645066,0.30591600511301437,0.9845850303632174,1,nan,nan
16,16,1024,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999380976197332,0.8089245857188638,0.9998482966339174,0.8099534686317728,0.9999417269474018,0.9926829736259035,0.9998545263809167,0.9916002675009914,0.9999949513465162,0.7395195562036508,0.9999100945716601,0.9989120173656505,0.17213938118480687,0.008509917783777743,0.8077859553284075,0.8077859457650647,1.8786927790750187,0.28514964965834705,0.654362902199365,1,nan,nan
1,1,32,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9982681288493055,0.9881191111015248,0.9957281116496326,0.9876743130803624,0.9970160204282795,0.9865968784041873,0.9938749528863178,0.9771827688941042,0.999277324115302,0.9758147473389178,0.9965859308803292,0.9907235846919329,0.016512489475945857,0.02866320710083614,nan,nan,nan,0.8341737704839757,0.9791206250336921,1,nan,nan
2,2,64,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9988570916736687,0.9908395265101884,0.9972548889271564,0.9921165089840083,0.9997775045610311,0.9974246930189438,0.9973298356203961,0.9939113252030068,0.9995967479044078,0.9906877669568421,0.9982389794544184,0.9957923343405902,0.010593759556134619,0.008736738307298597,0.9873426755193181,0.9861441814670854,1.0030108393973927,0.7691571767657615,0.9817694825450336,1,nan,nan
