pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48530608496874506,0.19713052297828118,0.12642638836421996,0.07183470093447332,0.5109880034031372,0.2711474882247605,0.11798751020626991,0.07444568596067004,0.999691499856571,0.7157515737996817,0.2855212458883861,0.2220377752717652,0.9894280720334171,0.9902683936385853,nan,nan,nan,0.23500777087430386,0.05257382593629531,1,nan,nan
2,2,128,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5130655828495139,0.20684139843690122,0.13627437375405965,0.06562283468665707,0.532177843318013,0.2659749068516881,0.0908698514922111,0.05460111200784312,0.9988447931202264,0.7562083792165503,0.17498380934610386,0.20505718738833312,0.9885614693128133,0.9943806943286453,0.5379775564697362,0.1377761279713563,0.7812419061595216,0.22867967249366267,0.06339711780871551,1,nan,nan
3,3,192,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5782925558674368,0.05135005869191736,0.14531996988067017,0.011486492658548621,0.6169810399528171,0.06697995756373729,0.1459043993464261,0.014678404638247856,0.9977839845770169,0.7544854931409206,0.22386007357633597,0.2343205177716672,0.9893750834201431,0.9892482253443172,0.23173515333160116,0.23173513652283523,0.7630326281461444,0.22770784017245224,0.056963467130248586,1,nan,nan
4,4,256,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5553167049949035,0.14152829372670475,0.18883932523072747,0.01348993785224931,0.6170049311316723,0.17422779027637797,0.1662632213045462,0.024867192167621215,0.9947065894682965,0.7528761184371606,0.14563201538675705,0.2685454049294918,0.982078865411573,0.9858690819975671,0.2558588117516736,0.25564634169283174,0.8383308145047338,0.2276502683579134,0.09127230549951146,1,nan,nan
5,5,320,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6339302283657364,0.005048639609890202,0.16672274177329893,0.09459103927755369,0.6924451677595309,0.00389787439153797,0.1618746046140299,0.000703542358176556,0.9863573632816734,0.7520715480587918,0.17852002634388683,0.2364463262906299,0.9816280313319931,0.9868980587046009,0.2555297816450741,0.25521834487625983,0.853098529229244,0.22691884150590408,0.07491268528102046,1,nan,nan
6,6,384,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5950876661450002,0.012708977843320193,0.14753831378037305,0.010309099620505432,0.605464878879913,0.01733873755285329,0.1465876001803756,0.0022563023662968023,0.9940305416176447,0.7513766318160856,0.13549956478136518,0.24162624817389106,0.9890630842159294,0.9892534922864951,0.2536816862509829,0.2536408976599487,0.8439723683374213,0.22379366714702406,0.001463283496546384,1,nan,nan
7,7,448,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5839408347746001,0.015520842739779479,0.233615539134483,0.02054826901152481,0.6725771346268306,0.017424711700642786,0.19470691415072042,0.002615587049775248,0.995766687156281,0.7515004728763027,0.15879232416620856,0.2848299263258168,0.9725007742577674,0.9810411881431446,0.46572281119890485,0.21145050065041734,0.8830805156314068,0.2202324941283671,0.1296140934575292,1,nan,nan
8,8,512,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.599812402688435,0.042391862842969114,0.24697380685041795,0.007436545421666616,0.6917424822881321,0.044249249345565574,0.22386518152750587,0.007074030564335786,0.9968924226235181,0.753157375706986,0.17681376634631354,0.3174125252389514,0.9694743182610019,0.9749171692956159,0.2601354878223561,0.26011016085748795,0.8719439585814704,0.21868003793294483,0.13825384291839557,1,nan,nan
9,9,576,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6137030685906741,0.29140504100087966,0.2102478743317543,0.07386108644440105,0.6527755768236657,0.3867183378737815,0.20359970096669147,0.1051842673595606,0.9945486302396457,0.7523805696016908,0.29507515129372724,0.29207030760379543,0.9751701856241157,0.9737417158331532,0.25383400191816113,0.25375609854483555,0.8978453040381648,0.21462914440830402,0.11508571133504854,1,nan,nan
10,10,640,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6444570332496903,0.46572635508625354,0.2746404769003206,0.19965116530724678,0.6619396715007266,0.6241171212316143,0.20091648562607406,0.16214942528336837,0.9944613075213491,0.7523926035349218,0.26563483000165905,0.3001981654792008,0.9423560103197114,0.9666700648419705,0.25073520244861397,0.2507346587700806,0.8935797895868108,0.21120653056148025,0.218104278511014,1,nan,nan
11,11,704,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7025686036242065,0.2622147780984431,0.2105238241934231,0.01618572868212727,0.7148007365878729,0.35405660971682656,0.20732017684078516,0.08215511804814832,0.9947566662973587,0.7519604552454681,0.23255588430245014,0.2899915681198326,0.9777088708170026,0.9751344404266001,0.24854526238564262,0.2485435272110963,0.9024858280521562,0.20953529806589838,0.07146898091042114,1,nan,nan
12,12,768,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7919328985442451,0.2480532407820467,0.2703449153421034,0.12084343533581227,0.8219219485615809,0.32609211420606654,0.23360739497837915,0.0867966077870443,0.9948187698476806,0.7537008741547959,0.26655403988533294,0.284051311384022,0.9561552454424551,0.9689469669440388,0.24620274092926447,0.24620254751065931,0.9087106042141222,0.20800981224795678,0.10458897299008364,1,nan,nan
13,13,832,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7590348898828037,0.37488218681857827,0.26591725209965045,0.1600805258013733,0.7805803965576371,0.494769639163239,0.23134066379122312,0.08670861563989823,0.9969191932078822,0.7527689205928053,0.1783382609133521,0.29521814755487247,0.9518311201474634,0.9694815566252243,0.2646948082571821,0.2646688105880997,0.9180809090624781,0.20560475968631337,0.15513130727976326,1,nan,nan
14,14,896,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7615722809688493,0.027288886839935852,0.23763199022063158,0.0018164962299083197,0.7773288865113305,0.041560215005429516,0.24231019871585105,0.007214826612967904,0.9960679650157758,0.7538148133294884,0.16437765414795863,0.32921741919645875,0.9717638687826141,0.9706168569376148,0.2512878240787725,0.2512695335706261,0.9263895819966955,0.20313099838545928,0.024915172614522016,1,nan,nan
15,15,960,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7789977963604994,0.37095579157476116,0.28137248082665034,0.2179024208981982,0.7967150263697658,0.5031711541113862,0.25421839352551434,0.13146402094114734,0.9962838933724928,0.7561209411159203,0.2739353234368298,0.3094491847620539,0.9366740310000804,0.9590451097956462,0.25441964089286045,0.2543833258865306,0.9315087118211486,0.200007129830155,0.14510928138616197,1,nan,nan
16,16,1024,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8239456314913683,0.31274775736363436,0.35518866576656616,0.24220718924840637,0.8926634367973607,0.3871483076491484,0.3069058758089275,0.1121814791175776,0.9972109668532982,0.7588758764712951,0.2982181053059527,0.33650561118428163,0.9075883445936765,0.9466120495684739,0.27837636432713597,0.27837089951655425,0.9176316984884181,0.1979698883669564,0.21131112829096138,1,nan,nan
1,1,32,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36792676410169844,0.0632088900864041,0.09961497360655722,0.0038866841978508746,0.4191893293970844,0.08205340523662279,0.09775416308109476,0.02230647001794534,0.9997210653738365,0.7157002017794115,0.2855212458883861,0.2220377752717652,0.9950308753596555,0.9949732724978266,nan,nan,nan,0.2358714011890277,0.038516684839552326,1,nan,nan
2,2,64,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6647248062388176,0.00871447605014403,0.17428468872029407,0.014205030762670998,0.7011932006914036,0.015556817349326414,0.1730925659471997,0.003944766122144945,0.9997011408405927,0.7535614362709891,0.257855880507326,0.24950047594229283,0.9847115321893509,0.985011701217028,0.5104652773812824,0.5060219035633982,1.140187117243428,0.22649192673274743,0.059362445499910835,1,nan,nan
3,3,96,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6632897885108672,0.1323133757487441,0.14501637493524266,0.04085446429000408,0.6870963298808532,0.17104167708818063,0.1584899254043558,0.027635432724639936,0.9997368688886247,0.7545943908364726,0.15312150277449976,0.24374697565702585,0.9886505818741089,0.9870586132017218,0.6237392390403891,0.616911303124833,1.6547128370612514,0.22714243538910706,0.04489200890498726,1,nan,nan
4,4,128,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5543623251874223,0.3026513653838246,0.19239860787937035,0.08483718199274093,0.5813773706994615,0.398027240024152,0.16202531817882998,0.08516340056284132,0.9996914757342537,0.7527062969162964,0.24772296785700096,0.2502248740111276,0.9778927141188054,0.9832474957368109,0.47614944912423096,0.47581743543741173,1.5601535286327934,0.22358720257459053,0.10404154972814522,1,nan,nan
5,5,160,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5962540232926521,0.16791821982043154,0.17805144522257021,0.03553931125832644,0.6627217426948973,0.21266949700120463,0.1854986851785945,0.046794553895249086,0.9997055619727115,0.7520982947010051,0.24398347062906206,0.2593463335865918,0.9835173201047189,0.9817002537613787,0.513779293593602,0.5092938056720051,1.3955163892466182,0.22163805310952484,0.11341424588185108,1,nan,nan
6,6,192,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6512188285558125,0.012558430563635143,0.2439021806854197,0.033617993758759374,0.6833440643691806,0.021873912031740203,0.19749751326796133,0.0034697515687298667,0.9995594683279792,0.7528124984908874,0.18840790183568581,0.2734934945494073,0.9696907783762665,0.9804913465385113,0.6200206160401774,0.6199609187127197,1.621519952981668,0.2198516706975807,0.047908851263043346,1,nan,nan
7,7,224,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6351469895690072,0.11625058987523332,0.19469752093861098,0.09849760658599226,0.6536795847157971,0.15328148486461857,0.18838394803254976,0.0237400200668132,0.9995648666496062,0.7535372634334824,0.17560144238256106,0.28103064014396223,0.9761955484185951,0.9819739497854484,0.24177243856569614,0.24069091399984774,1.6500856372272112,0.21865068558341896,0.02296970591806853,1,nan,nan
8,8,256,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7035392317273759,0.16256773728348103,0.19099844172624783,0.08928148162605533,0.7132748485956482,0.22149035203661277,0.19558927213968258,0.05318168360164671,0.9994726533189776,0.751713211157781,0.280256604469961,0.24135463788963274,0.9777742061484007,0.9794582725765817,0.5834594930016237,0.5829621798360899,1.5175376132765088,0.2181633227740377,0.030038950385223133,1,nan,nan
9,9,288,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7845645009455964,0.33725441795110256,0.19258688912499963,0.1313845270509628,0.7893004980606376,0.45197623101992007,0.1962804665257984,0.08870266163460629,0.9997346393611205,0.7524202223257759,0.21055026742934477,0.2367272275783876,0.9728241980943749,0.9768029081396757,0.5839063804913756,0.5839028038063077,1.6620826675544316,0.21622921635125011,0.11396751408764758,1,nan,nan
10,10,320,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7116961169500372,0.2746908941247215,0.19245109167935118,0.09681856298633378,0.7234527521220936,0.37100650148552056,0.19673617078166783,0.11695273150179795,0.9994685855382652,0.7523098157891417,0.3057556930712791,0.28260098176120385,0.9767943715863436,0.9738084688502174,0.6451497908565195,0.6447796953039446,1.7636132851686526,0.2127832464181108,0.07654360948323144,1,nan,nan
11,11,352,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7517904789226603,0.2804022662846714,0.20091562845424032,0.07857582149958564,0.7562887204391706,0.37503597123627014,0.20361960581902597,0.06501570580586208,0.9996468405317935,0.7529836196843793,0.18905501955817147,0.25908345873491667,0.9767293752592514,0.9771560070623351,0.4820332915472085,0.48141294902623016,1.6639850885405265,0.20896197694887442,0.08022739644143054,1,nan,nan
12,12,384,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7553829773940756,0.2486905459217042,0.24244850851947042,0.06370684559716225,0.7817438184648986,0.32964760738712046,0.23174243989540302,0.050572118651677156,0.9992765270789138,0.7539478141278758,0.17488211111971647,0.2843091351398307,0.9685800792703718,0.971868951183203,0.4954538596115772,0.49545264763827773,1.6184646785191528,0.20751290651636942,0.09868742362003767,1,nan,nan
13,13,416,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7057051144635574,0.30130916953473125,0.2515573881025448,0.13330702685710802,0.7169235645252688,0.4032346379445441,0.24100763053000282,0.0639933192731063,0.9994960049198166,0.7533971628468573,0.18095845422275814,0.32711103445932666,0.959474058540772,0.9689100885573619,0.6095749492925435,0.609294145219201,1.6838767933321908,0.20717685111287315,0.09683563214025202,1,nan,nan
14,14,448,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.755580962713453,0.34526844505116644,0.3022142618365142,0.1388462126523162,0.7871130017231818,0.4538423269417766,0.2831485954033866,0.12676877508292017,0.9993084726013067,0.7525210125880606,0.28262875520800673,0.3575225652244765,0.9446941345873593,0.9518782752925327,0.6136777426146384,0.6135469646617411,1.7093430513762187,0.20442213053648736,0.14647475002533003,1,nan,nan
