
=== mean_exact_cos1 (higher is better) ===
matrix                         comb      hybr      isvd      online    evi        winner
----------------------------------------------------------------------------------------
crowded-strategy               0.9984    0.9984    0.9983    0.9985    0.9986     future_hmean_evidence
diffuse-diffuse                0.2324    0.5744    0.6175    0.6214    0.4165     future_hmean_online
etf-basket-basis               0.9992    0.9992    0.9993    0.9991    0.9992     isvd
execution-cost-slippage        0.9991    0.9990    0.9993    0.9988    0.9992     isvd
futures-term-structure         0.9991    0.9992    0.9992    0.9992    0.9993     future_hmean_evidence
intraday-liquidity-shape       0.9994    0.9993    0.9995    0.9993    0.9993     isvd
macro-factor-panel             0.9995    0.9995    0.9995    0.9995    0.9995     combined
mixed-tail-balanced            0.4532    0.2861    0.1229    0.6892    0.4531     future_hmean_online
mixed-tail-sharp               0.5079    0.3595    0.0738    0.6911    0.4940     future_hmean_online
mixed-tail-soft                0.2166    0.4900    0.2087    0.6904    0.6173     future_hmean_online
options-vol-surface            0.9994    0.9995    0.9994    0.9994    0.9995     hybrid
rates-cross-currency           0.9988    0.9989    0.9992    0.9988    0.9989     isvd
realized-vol-corr              0.9992    0.9992    0.9993    0.9992    0.9992     isvd
residual-spiky-shocks          0.3719    0.6319    0.6525    0.2749    0.3098     isvd
risk-residual-panel            0.2413    0.3842    0.4546    0.3512    0.1882     isvd
stat-arb-spreads               0.9995    0.9995    0.9995    0.9995    0.9995     isvd
static-cex                     0.6818    0.6657    0.0636    0.6908    0.6931     future_hmean_evidence

=== mean_exact_cos2 (higher is better) ===
matrix                         comb      hybr      isvd      online    evi        winner
----------------------------------------------------------------------------------------
crowded-strategy               0.9815    0.9922    0.9913    0.9486    0.9391     hybrid
diffuse-diffuse                0.1013    0.0377    0.2991    0.3172    0.2642     future_hmean_online
etf-basket-basis               0.0249    0.1730    0.1906    0.8142    0.8258     future_hmean_evidence
execution-cost-slippage        0.9819    0.9919    0.9944    0.9588    0.9094     isvd
futures-term-structure         0.9988    0.9989    0.9990    0.9905    0.9952     isvd
intraday-liquidity-shape       0.9940    0.9966    0.9968    0.9854    0.9789     isvd
macro-factor-panel             0.9980    0.9986    0.9986    0.9940    0.9892     hybrid
mixed-tail-balanced            0.0377    0.0545    0.0369    0.4373    0.1660     future_hmean_online
mixed-tail-sharp               0.0536    0.0188    0.0264    0.4896    0.2195     future_hmean_online
mixed-tail-soft                0.0605    0.0746    0.0053    0.4427    0.2313     future_hmean_online
options-vol-surface            0.9925    0.9631    0.9631    0.9100    0.8865     combined
rates-cross-currency           0.9970    0.9973    0.9974    0.9919    0.9850     isvd
realized-vol-corr              0.9915    0.9927    0.9935    0.9804    0.9671     isvd
residual-spiky-shocks          0.0218    0.2214    0.3786    0.1153    0.1162     isvd
risk-residual-panel            0.0779    0.0839    0.3239    0.0872    0.0682     isvd
stat-arb-spreads               0.9986    0.9963    0.9954    0.9800    0.9729     combined
static-cex                     0.5731    0.0322    0.0105    0.4717    0.2777     combined

=== mean_relerr_sval (lower is better) ===
matrix                         comb      hybr      isvd      online    evi        winner
----------------------------------------------------------------------------------------
crowded-strategy               0.0158    0.0158    0.0164    0.0158    0.0158     future_hmean_evidence
diffuse-diffuse                0.0503    0.0151    0.0090    0.0116    0.0379     isvd
