pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600561305565232,0.1755333661974235,0.14412335235923227,0.03488303204704211,0.6398620009853019,0.22516030805067028,0.13726663105366502,0.03754274951860637,0.9996250775550389,0.7165930774746428,0.19243594732120672,0.19181539913826523,0.9890058166899708,0.9898742069788801,nan,nan,nan,0.07904000070615019,0.07329395596416383,1,nan,nan
2,2,128,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5567054663011344,0.07646711980117409,0.14331278660339786,0.03780084737110849,0.5804604828415193,0.10236936302756142,0.1398645492332372,0.018839592423757018,0.9997271490136895,0.7539034232487258,0.21753635103380628,0.21584576308930675,0.9890162705669976,0.9900414888125451,0.20602452317892173,0.206008574330699,0.37061638647509765,0.07933258385351735,0.03593038490653811,1,nan,nan
3,3,192,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5139060879366478,0.06902726519573844,0.13516743722862304,0.05160257380821425,0.542448902704534,0.08936161372262195,0.12317371315731881,0.01781330208866893,0.9986061641365047,0.7486592512451906,0.22796798301181648,0.20349231538351753,0.9895334691447071,0.9922554613278682,0.24669497087199804,0.24627439969818415,0.8200907185173427,0.08079074904416989,0.03657597350469011,1,nan,nan
4,4,256,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8097484006116321,0.23453630356031033,0.20456753821360238,0.0683974986753709,0.9276162720201407,0.27442756007698366,0.20728213551032426,0.05228600010613355,0.9965314847442449,0.7516727473200738,0.20293192553372727,0.2169165587197533,0.9767369522420895,0.9771501452455905,0.19623537502214186,0.14296201393139274,0.8228993941470247,0.07316012258971803,0.2890247744605485,1,nan,nan
5,5,320,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8602775988237754,0.13732259982606812,0.24078528041660038,0.007669783448172914,0.8713945295167213,0.18453180383646792,0.23890084859168514,0.038357024232565276,0.9986415599947134,0.7480827734901239,0.2055758959563273,0.2775340167680725,0.9709818115782787,0.9707275616170976,0.5664922257025524,0.06123152055224572,0.8732460905278641,0.0766683753196704,0.03314041383135447,1,nan,nan
6,6,384,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9565428804869378,0.7151079729813736,0.3063135070090565,0.18060064813520765,0.9759973922386689,0.9379688242184531,0.30754733562860204,0.1639652339345402,0.997912628211317,0.7495945495970077,0.19716307761937646,0.30435281533274783,0.9367777206584778,0.9392650192042697,0.16719327193583813,0.16714495197023332,0.8551216805599569,0.07491721487715183,0.5132226155338765,1,nan,nan
7,7,448,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9660163098414665,0.6616713195849714,0.3414579084404584,0.21512209775122115,0.9832079148329006,0.8696864733872676,0.3397811058726189,0.22993708162867707,0.9978223807029858,0.7499305338389117,0.27036120319175805,0.34698071717166007,0.9185644899112908,0.9158388692920336,0.25253308100042643,0.25180203096798803,0.6030219366646163,0.07241868248190532,0.445029005060057,1,nan,nan
8,8,512,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9787024199712359,0.5203604353848438,0.392342938493866,0.19021290926642118,0.9827299736245654,0.6955580150241265,0.386163541093977,0.2032754097594586,0.9964159279416938,0.7508960109047292,0.30356018079352043,0.3850850117217602,0.9049430338812013,0.9047784136584422,0.2505093675089421,0.2504681028773035,0.8805913465343174,0.07064895515292456,0.27082527571561843,1,nan,nan
9,9,576,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9696123370176428,0.4375221554926617,0.4214415653271128,0.17961767510479443,0.9790332429819989,0.5822936304132239,0.41938253862067004,0.16207081599346435,0.9920144371456036,0.7492402623079398,0.2899531561476244,0.42176004381528087,0.8950622489022908,0.8989256684516475,0.25753937417125217,0.25413026089759105,0.8910741715252175,0.0687087248153167,0.19242289885932806,1,nan,nan
10,10,640,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9690386109662825,0.3938057958882674,0.45036564307890165,0.12255350394533694,0.9768800640349756,0.5256087253341905,0.4473743569482096,0.1330245141253606,0.9934485252298345,0.7570016749912922,0.2617675147041024,0.4532884979790163,0.8910757131024238,0.8910803316934439,0.2517355062560232,0.25156684809224417,0.884292844602175,0.06694239365845243,0.15659067340055002,1,nan,nan
11,11,704,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9746084764658289,0.4988375942018197,0.4785612938274666,0.21340099098404092,0.9813347840745205,0.6678984113327924,0.47397817572526113,0.15734473058571327,0.9938674677894787,0.7469591999794577,0.2420624693082983,0.4798532799985228,0.8627195525486053,0.8752936623465315,0.25595092437575473,0.2559435928274635,0.9132234997666677,0.06476905894840873,0.24890727523411427,1,nan,nan
12,12,768,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9818177565581564,0.7003285563226955,0.5032535429769115,0.17124811667452902,0.9878448883658695,0.9323173777708638,0.4998780335704857,0.23698566337346086,0.9947547391787456,0.7515271317045826,0.25449949552789763,0.5060800911561074,0.8587049770083064,0.8469798734545726,0.25018140109379877,0.25018092790961355,0.9019881035316384,0.06301567620120792,0.49047630931673564,1,nan,nan
