pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996569365255823,0.929111013708974,0.9874971277068267,0.9292970551727174,0.9984887119919639,0.958103490870356,0.9859959386091273,0.9481285465478264,0.9977181085483819,0.9652380966303099,0.9887892044398622,0.9882890422990258,0.08062820300904128,0.06443213413370619,nan,nan,nan,0.8075365590625131,0.8804458062560719,1,nan,nan
2,2,128,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9993971290925521,0.9289454111882541,0.9943764723830681,0.9300299832033955,0.999504895812678,0.955311161504759,0.9943557656615266,0.9476457064853461,0.9996401396161391,0.9876568794560543,0.9945265465918334,0.992298637047579,0.07312983075684831,0.056612113137784026,0.9747712021984497,0.8686797125723102,0.9213138067152931,0.749259089015249,0.8637640606329662,1,nan,nan
3,3,192,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9988335256873974,0.9513260354705477,0.995293334726176,0.9523776324702325,0.9998691419920864,0.9811546001293985,0.9962940909076919,0.9748474818004517,0.9999189109758082,0.8995781749164276,0.9961284938801449,0.9938689518209732,0.05118401151002128,0.02853523582486661,0.8022027247074729,0.7892105480731806,1.307538851854023,0.6926646588923865,0.9061865740861677,1,nan,nan
4,4,256,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9978034588050685,0.900573317032435,0.9949858732811034,0.9014590431630585,0.9993038983311273,0.9674668614075983,0.9966234446053611,0.9627244874758516,0.9994421164480106,0.9640450772472182,0.9968953897743439,0.9955212992918574,0.09868735273529172,0.03995163543865188,0.7487092304145945,0.7462582940767348,0.807430673036819,0.6435234226105705,0.8139290503062345,1,nan,nan
5,5,320,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9990601961613843,0.9791008365639955,0.9972591865207011,0.97992260059371,0.9999623276409465,0.9707465383645433,0.9981450361821019,0.9664605736877714,0.9996704394003192,0.9825066785771812,0.997711345209097,0.9960572144762299,0.022612905872864908,0.034830223126067095,0.9011211875498035,0.8795624975447769,0.990208376833112,0.6014343397503146,0.9602643834383864,1,nan,nan
6,6,384,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9989744554306764,0.835660870002906,0.997376907309395,0.8353889438826752,0.9991793593170244,0.9639168264393633,0.9976404708438835,0.9606382684687215,0.9997692885261347,0.9359043503389173,0.9982155835221479,0.9968434270124986,0.1536823086022675,0.04094380404390552,0.8516772059197896,0.8474240727390709,1.1061407339673777,0.5656219524861412,0.6983411307700312,1,nan,nan
7,7,448,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998268290411984,0.9069278601558984,0.9985499199288004,0.9070751745714616,0.9993589868921132,0.972207489665205,0.998120822563424,0.9693507130884519,0.9998743332141207,0.9061786077657155,0.9986651863521038,0.9971575753129992,0.09005634254316919,0.032057009300111905,0.8354109957292546,0.8334622074130376,1.0896498368868572,0.5336053535588116,0.8230556968088234,1,nan,nan
8,8,512,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996339924103805,0.964106124817389,0.9986258349100768,0.9631770113674781,0.9994595304991288,0.9762116563671795,0.9984334039459404,0.9732843338057532,0.9999337672775688,0.9664108310241187,0.9989206018169574,0.9970541697629174,0.0375182433116823,0.027924171726606883,0.9650949309517454,0.9644802786332862,0.9135149533027203,0.5015580365639245,0.9297435423097259,1,nan,nan
9,9,576,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9995733718931584,0.9795736914320919,0.9986726383989015,0.9811768117326857,0.9995157897252349,0.979755823043654,0.9986225477977154,0.9768801287558011,0.9999612571794927,0.9401332729008219,0.9990079977864685,0.9971634085191643,0.019972512715729196,0.024229110536024057,0.9110071436435423,0.9108564613736929,1.0714072640841374,0.47111126713018436,0.9596667824516456,1,nan,nan
10,10,640,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9995462533490411,0.9777786280077161,0.9988669565387468,0.9778061099564247,0.9988743188296877,0.9821508843465444,0.9980412060842284,0.980023063416817,0.9999102564235687,0.9721166656004466,0.9990810399311517,0.9979185242295221,0.023080007233452382,0.021734273064528242,0.9746140813651066,0.9745623652952744,0.9436111269731402,0.4420121722888885,0.9575209759135945,1,nan,nan
