pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9934584383757664,0.9879241348373289,0.9881819223838465,0.9844570376132682,0.9997623212238705,0.9984682176105996,0.9930096077420542,0.9743508251903743,0.9927258393663421,0.9889742224679948,0.9931529010313418,0.9759402002505073,0.027170414683737043,0.032286194191404105,nan,nan,nan,0.8116930270160669,0.9761621925371315,1,nan,nan
2,2,128,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9976627373847168,0.9866370907577726,0.9937488047088503,0.9864823501267851,0.9998705164149674,0.9995223096657188,0.9958851178808541,0.9876546132404901,0.9975235745387591,0.986132768588307,0.996014683666366,0.9881260470416702,0.019657943014033008,0.016375598464107632,0.9704102662702478,0.9658643763786894,1.0671980707551498,0.7645762519239896,0.9736184049076781,1,nan,nan
3,3,192,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9994582662671796,0.9865888262335657,0.9974387968079116,0.9853282762677291,0.9998634820231531,0.9994996482510452,0.9976458513863071,0.9917759945061208,0.9992202453622921,0.988129516818503,0.9977919985387979,0.9922629832833648,0.017122017304825543,0.010541565966542765,0.9707705258910478,0.9704554357352118,1.011969677099133,0.6853569967589273,0.973409081877486,1,nan,nan
4,4,256,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9993914716030442,0.9839899646887026,0.9978527627952579,0.9851647829351656,0.9998787731083192,0.9996761290090828,0.9983013223247008,0.9939644362023327,0.9991194864475833,0.9841594836677067,0.9983772649090285,0.9943319676938993,0.01687010712308945,0.007714584704866412,0.9716416777784126,0.970858331345521,1.0361600368560193,0.637992065319626,0.9682701192026038,1,nan,nan
5,5,320,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997500957527876,0.9851317812693077,0.9985277258291252,0.98531313062262,0.9999068277412961,0.9997086902531116,0.9986431274504207,0.9951418877872403,0.9995848718527133,0.9857220748406954,0.9987135302287138,0.9954547235642751,0.016050207686583495,0.006202263583645062,0.9694438080745579,0.9693826714024081,0.9872171182667306,0.5993659134251642,0.9704878434433483,1,nan,nan
6,6,384,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998200211239069,0.9823204566857096,0.9987763541302461,0.9821075947071443,0.9999263271326875,0.9994510384304196,0.9988166867889173,0.9958227824168172,0.9997529097611412,0.9834876312941163,0.9989196624714775,0.9963405909944874,0.018955233424420403,0.005351106105819015,0.9683108045608007,0.9682877346273921,0.9970306215815627,0.5667077989812568,0.9649574450944156,1,nan,nan
7,7,448,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998334968774059,0.9882394051010225,0.9989830637017476,0.9882468751291894,0.9999530757478372,0.9997636625854346,0.9990981178178345,0.997018644876879,0.9997744711869506,0.9881069584994396,0.9991386805504214,0.9972606766175948,0.012700476117231019,0.0038783863703663046,0.9692225993881386,0.9691988995800533,0.9880473518887306,0.527543372608846,0.9766236895218395,1,nan,nan
8,8,512,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999894701166099,0.9819838700963739,0.9991801162957983,0.9833172582278408,0.99996162082581,0.9999000301787561,0.9992695184622615,0.9976028921995523,0.9998665000758302,0.9821665772446411,0.9993042070160945,0.9977063030640194,0.017363132435198714,0.0031244494736440975,0.9699725134381015,0.9692601559664888,0.9916950141866976,0.49657282767769434,0.9642923703816781,1,nan,nan
9,9,576,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998580125166578,0.9838213971197061,0.9992321989044073,0.9845178312155952,0.9999723455343548,0.999926817437573,0.9993724166993618,0.9980292572364952,0.999867759038903,0.9834722443334857,0.9993982695980387,0.9981040883196384,0.016129826345601783,0.002596187220223811,0.9674676004810427,0.9674312012964507,0.989979294309388,0.46747745531702334,0.967909401453735,1,nan,nan
10,10,640,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996036863597154,0.9850288046920516,0.9989948374089099,0.9862774197023398,0.9999648355567261,0.9998930232983759,0.9994016167920825,0.998245496532446,0.9997928551902856,0.9852157675899816,0.9994489910010788,0.9983400814181197,0.014633083107819855,0.002351168503030965,0.9731504039713904,0.9729360633098112,0.9881687322631102,0.44663698964869614,0.9703282324486299,1,nan,nan
