pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9976504367841058,0.9859965919343103,0.9947489803782184,0.9864429309361016,0.9999000432858585,0.9752683880901183,0.996674176160359,0.963897361317683,0.9984481291026144,0.9845909695052293,0.9968584278701955,0.9882585278666366,0.01870240502134468,0.038771231709939125,nan,nan,nan,0.8350289164344393,0.9722337432609314,1,nan,nan
2,2,128,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9982144296055296,0.9926123083865036,0.9965018007793096,0.9927623342655176,0.9994188781607126,0.9992043397023435,0.9978791570788575,0.994662067296881,0.999455597941462,0.9918521170449615,0.9984662274881215,0.9954475056771437,0.010703554353637235,0.007442279874142366,0.9750794085567154,0.9723241708324113,1.0012877469327566,0.7655905033087383,0.98677110044994,1,nan,nan
3,3,192,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9981852919677299,0.9753335823381332,0.9973445149968648,0.9749384694207226,0.9996385491356619,0.99568759104882,0.9969373047810972,0.9941022291331405,0.999761604163945,0.9840548298139199,0.9988659478115021,0.9968404726945471,0.02739944962462426,0.00893838418416193,0.9837354697872028,0.9837311495687862,1.0327790275476756,0.7055522217916852,0.9617947833162092,1,nan,nan
4,4,256,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9991754268957009,0.9657617446899172,0.9984609431096532,0.9659201223468137,0.9997211264702279,0.9916580310432267,0.9985285040997081,0.9893833935960921,0.9998483991615015,0.9871818465743231,0.9991347453790673,0.9973792953703398,0.03503703116504964,0.012030663488340365,0.9878801639150412,0.986413226226443,1.0064060990579806,0.6610776468192026,0.939857174289428,1,nan,nan
5,5,320,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9993157577791808,0.9610314558327375,0.9988338137105472,0.961476250258714,0.999671115688879,0.9975622961063916,0.9979563121885484,0.9969234857572732,0.9999234009686728,0.9602709400492899,0.9993957616045622,0.9982485918430226,0.03894721638844367,0.0051133812543006085,0.8836602179929904,0.882845180377956,0.9867780266729242,0.6172190752388033,0.9296515056685403,1,nan,nan
6,6,384,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9979443040880179,0.9917363425984671,0.9974560585432164,0.9919145550027813,0.9998818431076674,0.9975204325682117,0.9988137182087574,0.9966712849246604,0.9998861108860438,0.9929108756530259,0.999510790918397,0.9985699497932168,0.010593463424533933,0.004508753062312132,0.9456972723270967,0.9450711134911134,0.9491558659673637,0.5773347734225475,0.984937628863884,1,nan,nan
7,7,448,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9991086545891638,0.9874168999771723,0.9988089359327542,0.9878248447276332,0.9999199545681334,0.9988837799548764,0.9991148756739042,0.9980348873502213,0.999942705643234,0.9851075952324393,0.9996203882289932,0.998724874603692,0.013291392819853809,0.002847914419475406,0.977552050284788,0.9774317407612164,1.0164495529857498,0.5397141732079934,0.9755443778116438,1,nan,nan
8,8,512,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9994971534793221,0.9710337670650785,0.9992209085578654,0.9710313215874988,0.9998990901345369,0.9989815713628253,0.9989308885762834,0.9985854423122785,0.9999288953308857,0.9704914927635644,0.9996956325498981,0.9989396084429769,0.029327874198415205,0.0024820971250943957,0.9789752711411446,0.978958550220773,1.0332876118120236,0.5037316572171906,0.9455493173558017,1,nan,nan
9,9,576,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9989592334117664,0.9941023801713321,0.9987289279084675,0.994498337955727,0.999924571423727,0.999295461017216,0.9992001887740825,0.9988888713876707,0.9999013571990493,0.9944559755899992,0.9997474928945382,0.9991212730787581,0.006756792181050408,0.0019100026858521746,0.9587056653136373,0.9586826564931372,0.9562878345691108,0.4792048323187126,0.9886592683199892,1,nan,nan
10,10,640,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9995590231460908,0.9821340136058161,0.9993350582771511,0.9827410280983071,0.9999721333368876,0.9991976707392375,0.9992999396323261,0.998913368333437,0.999914106350907,0.9831780632257915,0.9997330406062561,0.9993102279801664,0.017774756495243293,0.0017858566077888494,0.9727790751123286,0.9727787115214035,1.0149312938446164,0.45623859739531114,0.9656080747568355,1,nan,nan
