pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9958472087786583,0.7889187350169128,0.9932707620957494,0.7820436815350239,0.9990742924002928,0.8921818762990064,0.9922336594214656,0.8748555753705527,0.9982706353783989,0.9664177726253319,0.9936308926802366,0.9801099889901086,0.20091043666843778,0.12505004367707306,nan,nan,nan,0.8299734270480118,0.6605160200993827,1,nan,nan
2,2,128,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9979004426120054,0.9782528598265888,0.9961856014437547,0.9795770969407974,0.9995209619690094,0.9845880584479912,0.9964723474077146,0.9768497619351242,0.9995591384422724,0.9795540352858728,0.9970956233056173,0.9919956719349106,0.024021479312592575,0.02640370172952533,0.8418308379653116,0.8417122364347215,0.9211585727397129,0.7635306054192085,0.9583565021150217,1,nan,nan
3,3,192,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9989994305077455,0.943356379071302,0.9975856690648935,0.9438826502064018,0.9995813456774033,0.9836529411503215,0.9972349883021323,0.9782799608237709,0.999873966603443,0.9760311402174422,0.997991645395267,0.994199931560847,0.056954187757844,0.02424534817834345,0.9586340168850004,0.9558175299414776,0.9823610026102388,0.7093017299343526,0.8962523173804691,1,nan,nan
4,4,256,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9979144423316386,0.9769514124034699,0.9973148498170546,0.9760707483275808,0.9997737388226197,0.9894973929352449,0.9977789448456353,0.985804202763799,0.9999100607087963,0.9866099019479196,0.998520476650843,0.9957530743497449,0.02632449229681133,0.016313625517980768,0.969502866118411,0.9672251512441042,0.9723997776080945,0.6613426146206305,0.9591270932623931,1,nan,nan
5,5,320,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9982912687808468,0.9509910221326172,0.9974852619626317,0.9510267079695848,0.9998707472219411,0.9866005127078296,0.9983127267664411,0.9837731881073526,0.9998368390746488,0.9784524835313495,0.9987634539450321,0.9968131251614754,0.05028567644793702,0.017781006968624613,0.9716196710079722,0.9711800052636312,1.027615558060729,0.6285810999657525,0.9113409940907975,1,nan,nan
6,6,384,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997194913338164,0.9439036468154073,0.9989155079882139,0.9442403803883435,0.9999719264936303,0.9868851605948311,0.999071269250794,0.9842996462656232,0.9999421620015404,0.9748759561886677,0.9991454382646303,0.9973341222087871,0.055288955972362386,0.01650540265948841,0.9695911945440403,0.9689245008777403,1.0194101460904956,0.589940621497988,0.8916551397446454,1,nan,nan
7,7,448,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9995609404051804,0.9875305711502352,0.9988342824817514,0.9874376035149927,0.9999749631674123,0.9913375112890821,0.9992661770123709,0.9891470117354801,0.9998472653664505,0.9847272930177383,0.9992854543772761,0.9977961298156796,0.013648527651866749,0.011527648326925877,0.9400982622970939,0.9399863353119802,0.972204818185832,0.5555899844121988,0.9753017801633225,1,nan,nan
8,8,512,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997204490362662,0.9733210297636367,0.9991063898061865,0.9740601474637469,0.9999801247791417,0.9951702147431825,0.9993480019244003,0.9932464395780148,0.9999545714400642,0.95410577527103,0.9993914935311713,0.9980432941576015,0.026496625485676217,0.007382540657653092,0.953677228077748,0.9536660208907501,1.0673110743534697,0.5291940194267477,0.947810241863014,1,nan,nan
9,9,576,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998591532154922,0.9151864876373244,0.9993463972950895,0.9144714533802574,0.9999806009797937,0.9914621280341567,0.9994543490885736,0.9897942706905163,0.9999586890355059,0.9549493692465312,0.9994872759814651,0.9983042581392232,0.08252436958296283,0.01069915289808232,0.8273761199201428,0.8272230223951494,0.9997176723270635,0.49731615484802577,0.838650205621113,1,nan,nan
10,10,640,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999487596446012,0.9761339231793943,0.9991146935526888,0.9762876307802593,0.9999786995586477,0.9947555418572805,0.9995523735266094,0.9932632600179697,0.9999145437870368,0.9814520547827724,0.999593237270055,0.9984803011711476,0.024316145556292912,0.007161574437898444,0.9379377354973522,0.937832566413977,0.9361705084018389,0.46648365306026884,0.9531301294702565,1,nan,nan
