pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999271407625823,0.9931506098436357,0.9952049433390846,0.9931869773046492,0.9994850112409773,0.9976169262233368,0.994132319613394,0.9891280823684697,0.9982781293311589,0.9932251760529673,0.9958616389671604,0.9902794196329658,0.01157337443295181,0.01666328388508298,nan,nan,nan,0.8339809502910219,0.9863587018781335,1,nan,nan
2,2,128,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9995815511444595,0.9841324698176166,0.9980499760617524,0.981947044604423,0.9998764340573069,0.998828254333639,0.9982274115318807,0.9931377970959052,0.9996319319099682,0.9887389900900893,0.9984729274900435,0.994181227998735,0.0198381234378876,0.008609675422927121,0.9735410740731314,0.9734632692559775,1.0058573590740736,0.7461057615140805,0.968673846913201,1,nan,nan
3,3,192,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9995246912345355,0.9871217466305275,0.9984782809878496,0.9885258724009957,0.9999365077627184,0.9995805955318463,0.9989150472497091,0.9955305002153192,0.9997142503977545,0.9872889013595183,0.9989785788541363,0.9959481183042896,0.012928860994699698,0.005543875759573713,0.9743956741473543,0.9734206057553716,1.0040097768464533,0.6923968694408756,0.9744094659097011,1,nan,nan
4,4,256,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999031581998762,0.9895995088125972,0.9991940178951116,0.989474986582986,0.9999428324818002,0.9986053058202977,0.9992376942806575,0.9954920435437221,0.9998415769996932,0.992088335541784,0.9993053604761007,0.9968718770356886,0.011275282764611538,0.005259810784909447,0.9765306941480798,0.9762751588714282,0.9923793762735885,0.6358673490604317,0.979307216592624,1,nan,nan
5,5,320,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998790010777177,0.9897072726221189,0.99930363889242,0.9895415202890239,0.9998759040565856,0.9980995808335655,0.9992851058092842,0.995500790315767,0.999907571720046,0.9916812288261866,0.9994097776701892,0.9973956153305209,0.011099908460227348,0.0052037268942052295,0.981825120004693,0.9816985376812504,1.0001286631236375,0.5953568868127804,0.9795207306251589,1,nan,nan
6,6,384,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999932607689871,0.9882301202121764,0.9994754753877528,0.9886926236030302,0.9999831652081486,0.9979279335323586,0.999518895056648,0.9957904685184003,0.9999181707680467,0.9921626575496487,0.9995455678636272,0.9978482767753623,0.011767835065691123,0.004681660616321026,0.9825466563176323,0.9825463960194158,0.9976619957526053,0.5591235555342673,0.9766028905892168,1,nan,nan
7,7,448,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999468318294394,0.9848246114132201,0.9995863937002233,0.9849342538241798,0.9999753062545225,0.9987203667029123,0.9996232092683495,0.9971755956448055,0.9999599675097555,0.9832564872082606,0.9996544140975216,0.9984467440613441,0.01536577858659427,0.0031971354712363453,0.9637719485528133,0.9637618634430107,1.0162544064592434,0.5235266895661264,0.9699120754883007,1,nan,nan
8,8,512,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998736544345644,0.9895561908573989,0.9995511416824681,0.9901603404716952,0.9999599408212129,0.9991792313956428,0.999637943747322,0.9978360878602979,0.9999279789242955,0.9855873982767407,0.999694142778438,0.9986396184919278,0.010240007659125694,0.002523561592140622,0.9744488655361844,0.9741989203494819,0.9948436623062982,0.4900742282866826,0.979221493466992,1,nan,nan
9,9,576,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999233894264031,0.9679968809309046,0.9996485408807333,0.9685482235620798,0.9999702808776557,0.9986540252557526,0.9997097678228294,0.9974542907981574,0.9999508895172614,0.9761545659880588,0.9997371137509884,0.998801016305625,0.03130856667488002,0.002832658943984989,0.9430870572053707,0.9430870128784302,1.0082015194175493,0.46241291598650447,0.93727479462844,1,nan,nan
10,10,640,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998509701504188,0.9917657800136181,0.9996195621948298,0.9918967485766718,0.9999768427010353,0.998918302892278,0.9997545157360491,0.9978713830634317,0.999932646626168,0.9931692323790344,0.9997793504213407,0.998950265445853,0.008450785520221937,0.002371805564226004,0.9681080560576237,0.9679483514449952,0.965128043705139,0.4306190074063981,0.9836200838182716,1,nan,nan
11,11,704,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999957881768881,0.9924470817503627,0.9997572613815262,0.9929254097925329,0.9999913757503679,0.9992281574521006,0.9997962236298799,0.9982688426424191,0.9999760321184333,0.9915980661255253,0.9998046682243933,0.9990401226040886,0.00729227445162095,0.0019334145123982571,0.9835251771908992,0.9835134401949153,1.0028719572709535,0.4084308008613551,0.9849648099190502,1,nan,nan
12,12,768,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999276858907045,0.9911089412762852,0.9997436199615417,0.9918716514979187,0.9999954858345851,0.9991807128611351,0.9998176378107493,0.9982879070579732,0.9999605865749048,0.9895942852397656,0.9998235461286903,0.9991050693262034,0.008351660650491755,0.0018929728721726047,0.9882981003446887,0.9882264332029869,1.0051221136804702,0.38520115919526476,0.9823243804835718,1,nan,nan
