pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47596686117055764,0.1950113246588793,0.16119017028177565,0.06003980881587005,0.565155391951573,0.23257136305190443,0.11632149565915319,0.040358454920899095,0.9999910842655463,0.7093764774920887,0.19222108195361046,0.19179959720343728,0.985206475180943,0.9924202523820077,nan,nan,nan,0.07944318492248946,0.10458883057856304,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4441451448024247,0.23812915403948046,0.10491403659489869,0.025806179620181904,0.5628261103348595,0.2919069225318849,0.12413884275085108,0.056586485350656315,0.9999023384439729,0.6466450311045969,0.20158231363169818,0.21942289133689927,0.9941635430093876,0.9906937586980697,0.02899819752003551,0.028661254614007085,1.3003496285740737,0.07768909017411857,0.05839440814547978,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5594269180325064,0.2977658385185155,0.19086839735001448,0.06827560853198636,0.7120506694692509,0.314294304692354,0.15743646898657648,0.06448648573610087,0.9995226258672294,0.7481418298940081,0.22223100410874708,0.20682759987586774,0.979453848086312,0.9855276256952232,0.22016116433339747,0.2201384661068188,0.6617106116592397,0.07623966075722619,0.2612057569094946,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6691976084622665,0.2015401424623578,0.15498378008536082,0.04705678683019072,0.6902698135034037,0.31031664278093546,0.15691271364906845,0.06791737127529851,0.9946030127776453,0.637569553238128,0.24768740126510888,0.20228255724958863,0.9868828433618353,0.9853828154871693,0.46554205974140067,0.003231697448489791,1.6186589088822607,0.0746831238000507,0.21354089463189482,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6635893966786895,0.24180589016698364,0.2381280758415576,0.05936430497756725,0.7775033493169508,0.3080489931662912,0.19978181130922154,0.058584803732438094,0.9978305673889084,0.6740340268685965,0.24225571932872153,0.20900398157205397,0.9698854493952639,0.9783275243208192,0.11334895637475532,0.1132272971079926,0.7579264031430816,0.07249662794701318,0.3300968378041648,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6291339032942026,0.13754848039765594,0.2512938550880657,0.015671290652343035,0.7660743988609003,0.16136121417680083,0.23206087422489194,0.02509263010296316,0.9974280693033148,0.7020933307764569,0.26375748541074306,0.21661003015818442,0.9683029045221341,0.9727590552842473,0.15556778974760377,0.15495436278608127,0.8919168612307291,0.0728631514551547,0.31841197028427354,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5209213943747787,0.11088189014584585,0.19723020213432302,0.012018478089129246,0.5766360589053497,0.14558479234476218,0.17115446183742505,0.02899957097654173,0.9916351298769087,0.7020578273851603,0.27446067084864656,0.2293501216717377,0.9804779017752376,0.9849325875381589,0.13110833693510635,0.13109893421536378,0.9959133543673397,0.07324978134184566,0.15048652057794995,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6373433901432233,0.21166983858325505,0.23536455762648484,0.03131564243954533,0.7512968725568357,0.2584774644918619,0.20260585394600147,0.04451444066377218,0.9978921136999044,0.701176855064132,0.2389592021861416,0.2153406839896397,0.9718114277759439,0.9784846662596015,0.11462469815151752,0.11425203429583317,1.020423969226092,0.07228512551014102,0.3002677569123032,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5586835982095094,0.2329018440820127,0.2109129823127559,0.027148078002307133,0.6494767860925293,0.28447864213413404,0.1826267743450599,0.054665655242064265,0.9930417919291714,0.7183516792509209,0.2592171384678441,0.2215308385619927,0.9773893478763599,0.9818295637146371,0.12401532793886808,0.12395269314709137,0.8752116601795081,0.07126689443831227,0.21381217185708032,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6005200703998281,0.07997752195665096,0.19335197453653927,0.00253369622701824,0.6496778501147318,0.11500863642438942,0.16908963245739603,0.023542512856952767,0.996010072329403,0.6500888441640733,0.25119935145528915,0.21602017648553673,0.9813042971631254,0.9854272231419015,0.20785610334537127,0.03208518505257436,1.2162569715010638,0.0708572413783518,0.20421016272315096,1,nan,nan
