block,compressed_opt1_vs_oracle1,compressed_opt2_vs_oracle2,compressed_oracle1_projection,compressed_oracle2_projection,compressed_subspace_cos1,compressed_subspace_cos2,final_rank,internal_max_col_vs_oracle2,internal_oracle1_projection,internal_oracle2_projection,internal_rank,internal_subspace_cos1,internal_subspace_cos2,matrix,row_end,row_start
1,0.34833552205939966,0.42474084954330094,0.3495618474847783,0.5854669742880498,0.6335566506256152,0.25213296818747766,2,0.5824887365873537,0.35638233666180946,0.5857679380833515,2,0.6356239751476798,0.25712761304149007,mixed-tail-sharp,32,1
2,0.3488658372810624,0.3120625451141587,0.38641549784964885,0.7980679563360411,0.8433620267971678,0.27380630318776444,2,0.8007726128275862,0.38905769878891844,0.8011415447083254,2,0.8472405067275846,0.2745490692108705,mixed-tail-sharp,64,33
3,0.5053278334534612,0.2640577330060241,0.5200863930899646,0.6024622357304039,0.7498493628368519,0.26678930790376965,2,0.5780720573550909,0.5187788362634169,0.5982926872956642,2,0.7453337817047703,0.26751294263260983,mixed-tail-sharp,96,65
4,0.535821673077804,0.33923503249191045,0.6316270725397688,0.8034641237990351,0.9084489262497406,0.4682177969631286,2,0.7768089730194073,0.6282015542729733,0.8013218545396774,2,0.9065472651930169,0.4636010821007121,mixed-tail-sharp,128,97
5,0.5501730169716829,0.20613317428107475,0.6073187019613728,0.7358253809854584,0.8953562373281604,0.32956365899777124,2,0.7334006223021823,0.6038308903070906,0.7347474203262171,2,0.8925573782385294,0.3283395229287028,mixed-tail-sharp,160,129
6,0.44381528747918897,0.2713464359638639,0.5237911344803995,0.840899206082448,0.91805476680378,0.37234939572827636,2,0.8291228807595098,0.5189596904061123,0.8401624512156244,2,0.9164121560239852,0.3679413879825479,mixed-tail-sharp,192,161
7,0.5036903215681935,0.07088243563595334,0.569664361821021,0.8150538015293859,0.9591258035076241,0.26250310010037875,2,0.7787334047235906,0.5666479696606862,0.8147782014392904,2,0.9572499650824647,0.26196553859399574,mixed-tail-sharp,224,193
8,0.46740903075528006,0.00977549845466381,0.4806227961759813,0.8648543228173119,0.98498985138863,0.09362833204333011,2,0.8602144189724534,0.47851067261781355,0.8645547737304765,2,0.9837756058934233,0.09280613039201321,mixed-tail-sharp,256,225
9,0.39838274075776403,0.0786263289798744,0.4042118553950973,0.8894611829909542,0.9765396146294931,0.029980012489968306,2,0.8897105458232714,0.40056689733402984,0.8897187330391891,2,0.975292264360928,0.029296113025522975,mixed-tail-sharp,288,257
10,0.3952670182260375,0.10464321985939283,0.39543161545649336,0.9166711330386782,0.9978420012210018,0.031039801033736446,2,0.9161116892882893,0.39364405692352056,0.9165455011464779,2,0.9970351934319367,0.030530677706195688,mixed-tail-sharp,320,289
11,0.22584988908528095,0.04795030380194632,0.2258662300372332,0.9730945398617297,0.9989300946571512,0.008197766049237514,2,0.9728620734335736,0.22418024560745448,0.9728887063863978,2,0.9983694320431165,0.005262575103666546,mixed-tail-sharp,352,321
12,0.24844694576472112,0.04920000822935657,0.26104287438796164,0.961683282463457,0.9924244759080029,0.08984307239369954,2,0.9608064746990157,0.2605966489205629,0.9609307739878094,2,0.9914705920039182,0.09101994845548088,mixed-tail-sharp,384,353
13,0.2554927523385694,0.06235022331416127,0.29884876010851424,0.9678682307867361,0.9992975659364989,0.1657825934711832,2,0.9667821497816527,0.2964503324509269,0.9675861353552464,2,0.9988142349095416,0.16271402239521418,mixed-tail-sharp,416,385
14,0.2932646832049088,0.08482427977162119,0.3723394396805855,0.9590521246113731,0.9993955192721408,0.24418483188356907,2,0.9566257077015011,0.3706764758786537,0.9590675944095203,2,0.9990886688586219,0.24296817111422098,mixed-tail-sharp,448,417
15,0.212724780333513,0.07646996659728589,0.353901407101675,0.9793653074869947,0.9993952227575151,0.2925949421762087,2,0.9761404003706499,0.35163575689268395,0.9793678262930267,2,0.9991947339480363,0.2905493561409758,mixed-tail-sharp,480,449
16,0.1750917346219386,0.07469407287963103,0.33559046913481255,0.9867437900252185,0.9996699175618419,0.29486323278658727,2,0.9858819134297283,0.33580890653191886,0.9866697932573292,2,0.9995334337283651,0.29532662848414026,mixed-tail-sharp,512,481
17,0.1548004090374349,0.0731130526987894,0.36496358502827086,0.9901577743844252,0.9997649590781258,0.3377585871152937,2,0.9876848026191276,0.3631849787020545,0.989769023508653,2,0.9993280172278485,0.33599042045204897,mixed-tail-sharp,544,513
18,0.12023290845288911,0.06364283391398337,0.3570663892273219,0.9942601850972934,0.9997719766460942,0.34132933758864203,2,0.9926490507777508,0.3564869406922932,0.993858552801428,2,0.9993851962081537,0.3406860599741222,mixed-tail-sharp,576,545
19,0.13054211902494212,0.06842731243588432,0.3992463967129654,0.9934132874547255,0.9998164825094266,0.3829290355697388,2,0.9912777864565573,0.3975774889828561,0.9932373879565851,2,0.9995889620251204,0.38132699298407724,mixed-tail-sharp,608,577
