block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
1,2,0.35638233666180946,0.5857679380833515,2,mixed-tail-sharp,32,1,left_projected,1.6592520260150574,4.0183834588847045,6.667555720838287,0.34833552205939955,0.42474084954330094,0.3495618474847783,0.5854669742880501,0.6335566506256153,0.2521329681874776
1,2,0.35638233666180946,0.5857679380833515,2,mixed-tail-sharp,32,1,internal_projected_svd,1.6567645910787367,4.03205823943812,6.680175304588554,0.35463348087315016,0.4202888830291466,0.3563823366618095,0.5857679380833514,0.6356239751476794,0.25712761304148984
1,2,0.35638233666180946,0.5857679380833515,2,mixed-tail-sharp,32,1,internal_current_svd,1.6567645910787367,4.03205823943812,6.680175304588554,0.35463348087315016,0.4202888830291466,0.3563823366618095,0.5857679380833514,0.6356239751476794,0.25712761304148984
1,2,0.35638233666180946,0.5857679380833515,2,mixed-tail-sharp,32,1,internal_first2,1.6567645910787359,5.654983444471208,9.36897659847681,0.2540221690384107,0.5824886904189869,0.3563823366618096,0.5857679380833516,0.6356239751476798,0.25712761304149007
1,2,0.35638233666180946,0.5857679380833515,2,mixed-tail-sharp,32,1,internal_score_top2,1.656764591078736,5.654983444471222,9.368976598476834,0.249962212188409,0.061895095288063404,0.3563823366618094,0.5857679380833513,0.63562397514768,0.25712761304148996
1,2,0.35638233666180946,0.5857679380833515,2,mixed-tail-sharp,32,1,internal_zeroB_score_top2,1.656764591078736,5.654983444471222,9.368976598476834,0.249962212188409,0.061895095288063404,0.3563823366618094,0.5857679380833513,0.63562397514768,0.25712761304148996
1,2,0.35638233666180946,0.5857679380833515,2,mixed-tail-sharp,32,1,internal_actualB_score_opt,1.6567645910787367,5.65498344447121,9.368976598476817,0.25402216903841074,0.582488690418987,0.35638233666180946,0.5857679380833515,0.6356239751476799,0.25712761304149007
1,2,0.35638233666180946,0.5857679380833515,2,mixed-tail-sharp,32,1,internal_zeroB_score_opt,1.6567645910787367,5.65498344447121,9.368976598476817,0.25402216903841074,0.582488690418987,0.35638233666180946,0.5857679380833515,0.6356239751476799,0.25712761304149007
1,2,0.35638233666180946,0.5857679380833515,2,mixed-tail-sharp,32,1,oracle_projected,1.6580578213185584,5.348720231336609,8.86831716089561,0.9999999999999997,1.0,0.9999999999999999,1.0000000000000004,1.0,1.0
1,2,0.35638233666180946,0.5857679380833515,2,mixed-tail-sharp,32,1,opt1_oracle2,1.6566705329727576,5.366008764696421,8.889349762786601,0.2540221690384107,0.9980826604944133,0.25451015140627475,0.9999999999999988,0.9999999999999996,0.25451015140627525
2,2,0.38905769878891844,0.8011415447083254,2,mixed-tail-sharp,64,33,left_projected,1.6580655671782019,3.454439456737764,5.727516981859095,0.34886583728106235,0.3120625451141587,0.38641549784964885,0.7980679563360409,0.8433620267971678,0.27380630318776444
2,2,0.38905769878891844,0.8011415447083254,2,mixed-tail-sharp,64,33,internal_projected_svd,1.6567739535215011,3.4738036070185565,5.755127795098035,0.34984604049897994,0.30431257487860475,0.38905769878891855,0.8011415447083247,0.8472405067275852,0.2745490692108706
2,2,0.38905769878891844,0.8011415447083254,2,mixed-tail-sharp,64,33,internal_current_svd,1.6567739535215011,3.1763984791288804,5.262457290175872,0.013654781347757265,0.5539183005537984,0.3890576987889189,0.8011415447083255,0.8472405067275848,0.27454906921087047
