pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_online,split_probe,32,opt2,0.8083137262182717,0.8083137262182717,0.8979817787312995,0.8956769554420944,0.8956769554420944,0.8956769554420944,0.9922999886730611,0.9948534496166251,0.9922999886730611,0.9922999886730611,0.9922999886730611,0.9989438229599957,0.9516932512509696,0.9867786580655791,0.9414669515055701,0.9960935704668928,0.9589901637189066,0.9836314381762503,0.9490053380037003,0.9992038850948362,0.9879643853553752,0.988789204439861,0.9882890422990254,0.06995392960455193,0.0659290311359021,nan,nan,nan,0.8074126463886853,0.9276597018416539,1,nan,nan
2,2,128,future_hmean_online,split_probe,32,opt2,0.8515805305586337,0.8515805305586337,0.8394989765492701,0.8291670705311376,0.861677021274818,0.8394989765492701,0.9534151999735639,0.9637262121271166,0.9518654130921534,0.98918611575153,0.9637262121271166,0.9994991322557094,0.9454936854062745,0.9943510558560014,0.9384119206981656,0.9995151181560513,0.9578210576714129,0.9943679973213466,0.9500396559507351,0.999889372110086,0.9980506369679597,0.9945263495565622,0.9922008836306061,0.06532452240481756,0.05432846901207189,0.9847393896639954,0.86250846869576,0.9099753402994191,0.7492553722240752,0.8949847379882363,1,nan,nan
3,3,192,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.7456763749990695,0.7456763749990695,0.7897912156740977,0.7944331874204652,0.7833054347683803,0.7794847802802627,0.9966745151241457,0.9703182301557195,0.9760212434584489,0.9623499578772768,0.9576559949319146,1.0,0.9982091096592405,0.9951310991080552,0.9932754155247415,0.9998397514707787,0.973884637990503,0.9963295372605852,0.9676384551892582,0.9999719669600297,0.9780066462256003,0.9961291449995713,0.9939474546085915,0.011559022251073303,0.03550163661052741,0.9464775200950927,0.933846671683787,1.052571900258036,0.692677476640077,0.9999999999999993,1,nan,nan
4,4,256,future_hmean_online,split_probe,32,opt2,0.8177374049944629,0.8177374049944629,0.765779283177579,0.7619309749767985,0.8074649108038348,0.7824489631204319,0.9135119785937628,0.9378393677029367,0.9331263975181464,0.9888911831726457,0.9582544957180806,0.9991268271385838,0.9542324683818593,0.9965601180096857,0.9492515492606457,0.9995724674926628,0.9645078059620046,0.996926425481499,0.9595460155113623,0.9998230469513874,0.9973040928236725,0.9968796458948367,0.9953298598416752,0.05289471370939269,0.04270457314647469,0.9582226778329864,0.9564489497618596,0.9305584810162257,0.6435119151549169,0.9165185273879982,1,nan,nan
5,5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8524790892959169,0.8524790892959169,0.8415648917736379,0.8423458043579909,0.8381139960539278,0.8273226031656558,1.0,0.9827850846169492,0.9836970395330749,0.9787551056158624,0.9661528451407572,0.9999999999999998,0.9982211890828031,0.9969074221808838,0.995195136520754,0.9999576950955446,0.9712790595820152,0.9981343395308153,0.966966797065739,0.9999551262524884,0.9762653568896438,0.9977070141773253,0.996030832840067,0.007881115923051518,0.03435152681090481,0.9585508274139432,0.9321505217693868,1.0840390519290746,0.6013078453233079,1.0000000000000013,1,nan,nan
6,6,384,future_hmean_online,split_probe,32,opt2,0.8031279981814752,0.8031279981814752,0.8216030611685139,0.8265610437644657,0.8316000417271073,0.827007705113289,0.9803006477093678,0.9859062834683529,0.9918557576435386,0.9979024485439923,0.9923917418081559,0.9991199853004473,0.9669364755294997,0.9975472012006094,0.9635318884837628,0.9994119590517057,0.9724574829841215,0.9978812304111819,0.9691733176913717,0.9998820034883941,0.9989395310438858,0.9982213512111445,0.9968702469169387,0.0382529406258727,0.032468065134082735,0.9712739913232223,0.9709955073915457,0.9530046260090321,0.5654515664293,0.935200027475263,1,nan,nan
7,7,448,future_hmean_online,split_probe,32,block_complement,0.8420340094084936,0.8420340094084936,0.7369546816001932,0.7132460891971382,0.667050128915785,0.6710081019388581,0.9450989995248011,0.8707916446300736,0.8427773790504153,0.7881918567204428,0.792868629830398,0.9996355527579353,0.8443254190275759,0.9983609933736637,0.842210145727551,0.9994636100435562,0.9729768091772603,0.9982262630728437,0.9704466729709413,0.999796568319697,0.9001236878772005,0.9986723167300349,0.9974893865481761,0.14697869867176472,0.030888791315628605,0.8778346023280853,0.8670627552968766,1.2338178847982937,0.5336168289868755,0.7130123831581614,1,nan,nan
8,8,512,future_hmean_online,split_probe,32,block_complement,0.8143514663114264,0.8143514663114264,0.7953638478387011,0.7766980182028602,0.7397006656767195,0.7443651685926573,0.9648521878113533,0.9152735105818686,0.8937936061769304,0.8512185044535452,0.8565862314008926,0.9997180686775309,0.9384009423907523,0.9986648643175894,0.9357571340900035,0.9995270136725001,0.9783689003780606,0.9985006907002613,0.9755628905538755,0.9999320474807616,0.9304576596931757,0.9989224453454371,0.9971827997292139,0.06351353738859722,0.025636708622634452,0.8990907249094486,0.8987033731218128,0.9752215910544709,0.5015776728825901,0.8809989733461798,1,nan,nan
9,9,576,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.7337384797000871,0.7337384797000871,0.7794946500767125,0.8033726274779688,0.7961084899063762,0.7862599977246483,0.94589149183834,0.9517049857371502,0.9808582200022709,0.971989248363678,0.9599649719809967,1.0,0.9995332003029233,0.9986722348501094,0.9971673872492228,0.9995428304124478,0.979989832708836,0.9986493531738926,0.977214979946903,0.9999881471301036,0.9804643781914332,0.9990128801064787,0.9972618960389251,0.004155484573023505,0.023875176186370584,0.9362212251720575,0.9360588630079857,0.8992906421012601,0.47112769291107987,1.0000000000000009,1,nan,nan
10,10,640,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.78516269059729,0.78516269059729,0.8046961271859564,0.8121867245361101,0.8015463800725807,0.7976785934136549,0.9815017680993757,0.9755654062862575,0.9846465580407516,0.9717468414658887,0.9670577684905547,1.0,0.9988128112116781,0.9982117302554948,0.9976735852077753,0.9988722079438923,0.9827568910932863,0.9980391723053214,0.9806767480197782,0.9999871296138183,0.9835072832070684,0.9990847004218028,0.9979647813072478,0.004110379479497883,0.021095463218731125,0.9975736781588178,0.9973767088611709,0.9988485485326181,0.4420332545809793,1.0,1,nan,nan
11,11,704,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8259220058951808,0.8259220058951808,0.8312570226000479,0.8308340798447602,0.8228576114970767,0.8195418712388406,1.0,0.9904701624388446,0.9899662121946448,0.980461987044995,0.9765111731536334,1.0,0.9994267348902582,0.9988212645238616,0.9979863786035835,0.9997717131419734,0.9862611657057306,0.9990945110939407,0.9843058526638823,0.9999943406129476,0.9873368911501174,0.9991967743705339,0.9981434678351921,0.0031896348283299014,0.016476073156794002,0.997923038733729,0.9974095442185815,0.9978634226182235,0.4146051499458067,1.0,1,nan,nan
12,12,768,future_hmean_online,split_probe,32,opt2,0.8593493837769457,0.8593493837769457,0.8633009751543539,0.8588102221030277,0.8736172123277322,0.8710134065753177,0.9815091649511589,0.9871581989881584,0.9820231605463737,0.9989544999324333,0.995977127879067,0.9997985874828604,0.9828641213754794,0.9992186067854016,0.9812944811107672,0.9998183860703199,0.9867050493645313,0.999231650023876,0.985320868955666,0.9999778692983996,0.9995192910617754,0.9993946539105151,0.9986156957995107,0.019311658597695458,0.015339447395506967,0.9835628591189569,0.9747515617357647,0.9813737252812343,0.3886417282400197,0.966518378690405,1,nan,nan
13,13,832,future_hmean_online,split_probe,32,block_complement,0.8647243844850673,0.8647243844850673,0.7739114388420909,0.7463479250967512,0.7069125273620731,0.7111090844621154,0.961106137967098,0.9070908862803296,0.8747840733074285,0.8285623894213666,0.8334811159166086,0.9996650864477455,0.8602223625074029,0.9991710685300271,0.8590086886968072,0.999915622202046,0.984211044280551,0.9994352456704833,0.9827996055021195,0.9999712275749361,0.9146057144224922,0.9994706704520242,0.9986148761300053,0.13188062427797786,0.01761706256822959,0.9131855281651109,0.9126693506959707,1.1829817673066674,0.3634228633058439,0.7401639130119051,1,nan,nan
14,14,896,future_hmean_online,split_probe,32,block_complement,0.8152428300914015,0.8152428300914015,0.6901878322236648,0.6662979569395593,0.6295884466695898,0.6304241086156076,0.9525717944438908,0.8961323707071952,0.8651140166089054,0.8174507879487581,0.8185358023257604,0.9998969895347047,0.955279639511264,0.9994504760922623,0.954156122952394,0.9998929249840294,0.9906520744232667,0.9994618526957049,0.9894632911501535,0.9999945084587764,0.9124767970767965,0.9995473370571664,0.9988215608840628,0.045342419435703274,0.011019200236187743,0.7363396934896732,0.7361546993917051,1.0329964895550567,0.34006722106803433,0.9127606389492233,1,nan,nan
