block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
1,2,0.44711108398790034,0.17554298228144774,2,mixed-tail-sharp,32,1,left_projected,1.7490001204132284,2.5822785549547396,4.516424090202806,0.35654155892483114,0.0157881252061261,0.45103244510955803,0.17535175566109887,0.4701591230316532,0.11458142862193225
1,2,0.44711108398790034,0.17554298228144774,2,mixed-tail-sharp,32,1,internal_projected_svd,1.7460265851621815,2.45697313306887,4.2899536856655995,0.38200134329318525,0.045377936711807586,0.44711108398790034,0.1755429822814477,0.4645521056371472,0.12212698801326724
1,2,0.44711108398790034,0.17554298228144774,2,mixed-tail-sharp,32,1,internal_current_svd,1.7460265851621815,2.45697313306887,4.2899536856655995,0.38200134329318525,0.045377936711807586,0.44711108398790034,0.1755429822814477,0.4645521056371472,0.12212698801326724
1,2,0.44711108398790034,0.17554298228144774,2,mixed-tail-sharp,32,1,internal_first2,1.746026585162181,2.8192763385950785,4.922539030662054,0.3727937541264096,0.17276905923313587,0.44711108398790034,0.17554298228144777,0.4645521056371473,0.12212698801326721
1,2,0.44711108398790034,0.17554298228144774,2,mixed-tail-sharp,32,1,internal_score_top2,1.7460265851621812,2.8192763385694595,4.922539030617251,0.2468463854336845,0.031083610117020464,0.4471110839879006,0.1755429822814478,0.4645521056371476,0.12212698801326713
1,2,0.44711108398790034,0.17554298228144774,2,mixed-tail-sharp,32,1,internal_zeroB_score_top2,1.7460265851621812,2.8192763385694595,4.922539030617251,0.2468463854336845,0.031083610117020464,0.4471110839879006,0.1755429822814478,0.4645521056371476,0.12212698801326713
1,2,0.44711108398790034,0.17554298228144774,2,mixed-tail-sharp,32,1,internal_actualB_score_opt,1.7460265851621812,2.8192763385950785,4.922539030662054,0.3727937541264096,0.1727690592331359,0.44711108398790034,0.17554298228144782,0.4645521056371473,0.12212698801326721
1,2,0.44711108398790034,0.17554298228144774,2,mixed-tail-sharp,32,1,internal_zeroB_score_opt,1.7460265851621812,2.8192763385950785,4.922539030662054,0.3727937541264096,0.1727690592331359,0.44711108398790034,0.17554298228144782,0.4645521056371473,0.12212698801326721
1,2,0.44711108398790034,0.17554298228144774,2,mixed-tail-sharp,32,1,oracle_projected,1.7591027739617062,2.8211046432616858,4.962616534232631,1.0,0.9999999999999998,0.9999999999999999,1.0000000000000004,1.0,1.0
1,2,0.44711108398790034,0.17554298228144774,2,mixed-tail-sharp,32,1,opt1_oracle2,1.7513826099719467,2.8090293293692983,4.919663076895356,0.3727937541264096,0.9995167878530296,0.3729739796838968,1.0,0.9999999999999999,0.37297397968389656
2,2,0.8162189483047984,0.208516446659446,2,mixed-tail-sharp,64,33,left_projected,1.7505135493430006,1.8410441490105092,3.2226010762719963,0.7829691585580878,0.18170139302802274,0.8167117980318368,0.20646707902305939,0.8178780374742897,0.20179774919932464
2,2,0.8162189483047984,0.208516446659446,2,mixed-tail-sharp,64,33,internal_projected_svd,1.7490998444930692,1.8429408973308825,3.2233075070023443,0.7814564201492316,0.18322387069636537,0.816218948304799,0.20851644665944594,0.8173925300395714,0.20386743716145944
2,2,0.8162189483047984,0.208516446659446,2,mixed-tail-sharp,64,33,internal_current_svd,1.7490998444930694,1.885151361899591,3.297312085089003,0.7145532875263758,0.19922271528958163,0.8162189483047991,0.20851644665944602,0.8173925300395716,0.20386743716145933
2,2,0.8162189483047984,0.208516446659446,2,mixed-tail-sharp,64,33,internal_first2,1.7490998444930685,1.9929607251476145,3.4859267727859082,0.8040378485729283,0.20841116967751186,0.8162189483047986,0.2085164466594459,0.8173925300395717,0.2038674371614593
2,2,0.8162189483047984,0.208516446659446,2,mixed-tail-sharp,64,33,internal_score_top2,1.7490998444930685,1.9929607251476145,3.4859267727859082,0.8040378485729283,0.20841116967751186,0.8162189483047986,0.2085164466594459,0.8173925300395717,0.2038674371614593
