block,compressed_opt1_vs_oracle1,compressed_opt2_vs_oracle2,compressed_oracle1_projection,compressed_oracle2_projection,compressed_subspace_cos1,compressed_subspace_cos2,final_rank,internal_max_col_vs_oracle2,internal_oracle1_projection,internal_oracle2_projection,internal_rank,internal_subspace_cos1,internal_subspace_cos2,matrix,row_end,row_start
1,0.3565415589248312,0.015788125206126085,0.451032445109558,0.17535175566109884,0.4701591230316531,0.1145814286219323,2,0.17276906209041892,0.44711108398790034,0.17554298228144774,2,0.4645521056371473,0.12212698801326721,mixed-tail-sharp,32,1
2,0.7829691585580876,0.18170139302802274,0.8167117980318368,0.20646707902305944,0.8178780374742898,0.20179774919932464,2,0.20841117936867906,0.8162189483047984,0.208516446659446,2,0.8173925300395716,0.20386743716145922,mixed-tail-sharp,64,33
3,0.9303485235889555,0.5689596047808514,0.9457196612452267,0.5711009957771691,0.9480849758484796,0.5671656756308937,2,0.5611692017355159,0.9451675200562699,0.5685498907381286,2,0.9473443268494597,0.564915343758515,mixed-tail-sharp,96,65
4,0.9859838443939333,0.7845620931619959,0.9913765566404739,0.7923091849217647,0.9924796429997835,0.7909269750101685,2,0.7878603828526427,0.991292846335423,0.7878677298767006,2,0.9925428903231017,0.7862923615589279,mixed-tail-sharp,128,97
5,0.9901088842715335,0.9456159487907344,0.9968354941725296,0.9526538059126168,0.9969875817000206,0.9524946395113894,2,0.9508680425108548,0.996719819842746,0.9508796514750046,2,0.9968646132546916,0.9507278546972088,mixed-tail-sharp,160,129
6,0.99292573926139,0.9783012336432273,0.998448005570714,0.9840436872984882,0.9985853850612627,0.9839042773980567,2,0.9832312882869242,0.9984312992527254,0.9832902364832635,2,0.9985681089640404,0.9831513007929038,mixed-tail-sharp,192,161
7,0.649591038440218,0.2329350548336626,0.9962323621347083,0.28034966690450136,0.9992641264822335,0.26934375920682496,2,0.27272626347464834,0.996575117921387,0.2815281114848942,2,0.9992445245768515,0.27190149561828153,mixed-tail-sharp,224,193
8,0.9780374845803037,0.43892391777455,0.9981067731359147,0.44349693726246875,0.9985067625856848,0.44259564956247793,2,0.4389252600067117,0.9981067680762431,0.4434972798787063,2,0.9985067574690266,0.4425959930095458,mixed-tail-sharp,256,225
1,0.07289836514077774,0.2711099267571339,0.6294474921552001,0.2982820760664424,0.6914766126091164,0.08388346975179503,2,0.26807403997830226,0.6253633464939681,0.29437755231500873,2,0.6858732001304378,0.08553018056769876,diffuse-diffuse,32,1
2,0.49106821214037555,0.24567631979084414,0.6512441644374428,0.40367086151900056,0.7659063571886789,0.021367689891118844,2,0.3972483200484657,0.6456945647398413,0.40266495597592095,2,0.760656618263059,0.021495273858950475,diffuse-diffuse,64,33
3,0.8665638302401202,0.10058032537676427,0.8708879068568731,0.2175371823467524,0.890025884532599,0.11671373901505676,2,0.18560537417250011,0.8698398340755992,0.2159313497449629,2,0.8886417262596806,0.11646272836218184,diffuse-diffuse,96,65
4,0.9730393356849304,0.2241815916329284,0.9749212722895122,0.2286769431523574,0.9754457832785856,0.22642913985645494,2,0.2282185168831068,0.9752615348555719,0.2302536224874766,2,0.9756779781450806,0.22848254856810674,diffuse-diffuse,128,97
5,0.9927345723914033,0.2680150953595184,0.9931791655942201,0.2687249284206348,0.9935903716566682,0.2672005154865358,2,0.2646291833947662,0.9931769578341573,0.2660314457539584,2,0.9935267850849377,0.2647219806163432,diffuse-diffuse,160,129
