t,x,y,z,dx,dy,dz
0.0,6.0,6.0,15.0,3.4778535436551294,71.86914397331793,-1.782684057275219
0.09,8.259536979561794,12.733429815127531,17.07178819565913,44.67061715298638,77.35590469691113,59.71734948608923
0.18,12.846713817691146,17.34205536711532,26.9606389751543,44.72108039335342,-4.260550824248867,150.23862740283903
0.27,13.523712210100165,9.736098784778052,37.160453851873605,-37.7101943080944,-132.92550252141706,32.5718301491097
0.36,7.90220220272698,1.1061179224395798,33.46243489878324,-67.82486758863524,-44.46452485868007,-80.351090047875
0.45,3.2719290013078397,-0.040340836263819804,26.409418162501115,-33.157663771858324,5.1625045594631995,-70.65083974554659
0.54,1.5609742636701704,0.7633238649118377,20.819515023133693,-8.004338646042314,10.448443408809233,-54.40348213695779
0.63,1.4365500227869943,1.841564797763244,16.51725943087439,4.047704363585069,14.675002883027915,-41.45434801808722
0.72,2.249154453711835,3.70953867804038,13.384644455779044,14.620559328357018,29.200119156063295,-27.369806214678306
0.81,4.3082167610996205,7.629790701715694,11.980728279928694,33.246564202850976,61.413952865252156,0.9966958760315947
0.9,8.618591138001474,14.955231360961681,15.281962136210105,63.30597926738659,94.31749314193712,88.29213310457601
0.99,14.555513674285995,19.536958877885436,29.5392124286441,49.4643139044598,-42.159948671076904,204.41023806056933
1.08,13.700725815351552,6.6290603756141,40.04258147398425,-70.34267107167273,-170.84463876128035,-15.394926735401668
1.17,5.930581571756956,-1.8844371312940529,32.74130664001701,-78.0727881119414,-26.573094537645446,-98.45643586770962
1.26,1.0744286643614844,-2.168634461503291,25.203671919095818,-32.49673291671875,5.110842723284392,-69.65502296368436
1.35,-0.7673114239104422,-2.05374403403634,19.822775961301716,-12.902143045187735,-4.226534986433876,-51.35773220336398
1.44,-1.8078200769142523,-3.055918686391905,15.853684092577595,-12.50350262981577,-18.92228983520721,-36.79522022220499
1.53,-3.357916399973364,-5.749130555592317,13.359373299386977,-23.939901999626727,-43.44910537083547,-16.305384109311944
1.62,-6.505270202743772,-11.317573517090995,13.840773584460155,-48.128774859951704,-80.698413690542,36.855973514772586
1.71,-11.92957822398465,-18.475978511560978,22.355096682435178,-65.22575080802085,-48.25673886419918,160.39893648516022
1.8,-15.107026057547705,-13.546728406440922,37.45849405719865,15.581023812309809,155.4249771030111,104.20708794487336
1.8900000000000001,-9.449970142484684,-0.8697808861289964,36.33851599330045,85.53995315865154,79.86319196731519,-88.29235853454429
1.98,-3.1475122643318265,1.6833601220873942,28.1821608073445,48.34735198466069,-0.9585750295835851,-80.55978052669343
2.07,-0.42435181511709447,1.2463335641983055,21.978229986050195,16.754240936762905,-3.7892637630572423,-59.2257408687924
2.16,0.5375776522986955,1.2674941436738634,17.29737961747346,7.3202173809112345,4.489231719739223,-45.50717717916302
2.25,1.212874082882481,2.115764980148046,13.720359949757905,9.044468714926957,15.223413706784314,-34.06302268958325
2.34,2.4015115871824255,4.299966773611754,11.242165260971667,19.01120233451556,35.98965567546972,-19.651822018957773
2.43,5.021418711096585,9.221735777119076,10.808626913367048,42.037470722536625,77.10890880698389,17.62336334697227
2.52,10.342749799981974,17.822284412052603,16.95643315980239,74.64093756397455,95.76626551328343,139.15078685861783
2.61,16.01232467596845,18.30267704278281,35.105964381429786,22.626298948075146,-131.40783721011633,198.00841565784413
2.7,11.741982004738905,1.917507974111781,39.630684482503625,-97.80224858406712,-138.40252622103333,-82.34822639509343
2.79,3.5885695018441672,-3.2082431029496017,30.41719631533164,-67.98818011046922,-5.7364831521017265,-92.7370560325362
2.88,-0.3871333042972779,-2.9863403062906193,23.610447149279402,-26.060733670539513,1.257099170467228,-61.90837973508269
2.97,-2.0538422416506457,-3.5649919606526628,18.910427021734456,-15.146682288638686,-15.11493698392303,-43.16298557179812
3.06,-3.6412244372644036,-5.88861803204061,15.934881506971205,-22.499642874459397,-38.06522740275483,-21.056284941251533
3.15,-6.4687649262112314,-10.668148724955511,15.856369737749473,-41.995504734005806,-67.8084864765263,26.806874179379292
3.24,-11.10721522264424,-16.691782421668734,22.448143100303987,-55.67581521643058,-44.54727083264072,125.25779887566296
3.33,-14.204424150758916,-13.885640052229684,34.97618736134348,3.227917164753876,112.36369356739635,103.37938834289389
