block,compressed_opt1_vs_oracle1,compressed_opt2_vs_oracle2,compressed_oracle1_projection,compressed_oracle2_projection,compressed_subspace_cos1,compressed_subspace_cos2,final_rank,internal_max_col_vs_oracle2,internal_oracle1_projection,internal_oracle2_projection,internal_rank,internal_subspace_cos1,internal_subspace_cos2,matrix,row_end,row_start
1,0.16698087858961158,0.3690094992378836,0.22998552648868162,0.4474419463105605,0.4493817867620915,0.22617172113013742,2,0.5824887365873536,0.45324290014625457,0.6880443724518681,4,0.7562705437748231,0.3269389080764273,mixed-tail-sharp,32,1
2,0.21651813135601433,0.2164206111314364,0.21681224375391578,0.22851427589064627,0.26100440415237297,0.17636049540783988,2,0.3610162959874229,0.28793167830592664,0.4246969382019546,4,0.42475477207184764,0.2878463553571163,mixed-tail-sharp,64,33
3,0.10510526047460719,0.2581505026706804,0.12221317896618612,0.296754260084842,0.3158305399134343,0.05701071872474156,2,0.38897984759660476,0.24231319073892094,0.4258077867551892,4,0.4522227901707042,0.18847414071339555,mixed-tail-sharp,96,65
4,0.22232826446707749,0.24429014366466784,0.22272941077894942,0.3040674218980573,0.33730981747944094,0.16818880616038467,2,0.4110568902707423,0.31231830803420557,0.4201692263879844,4,0.47257958125112975,0.22528524967545718,mixed-tail-sharp,128,97
5,0.25804782495354206,0.21082189574740567,0.2729593911831737,0.35946390214293633,0.44682707752518147,0.06377059643143348,2,0.3800277182294112,0.29406165700816256,0.48834330946083676,4,0.5355735418143418,0.19522404392387419,mixed-tail-sharp,160,129
6,0.2973532167181072,0.35935515605325485,0.33692329314940106,0.43961458375655854,0.5399063863485076,0.12360979612549389,2,0.4012189903879727,0.3521007920570859,0.5271644640962967,4,0.604898579654046,0.1896708947247318,mixed-tail-sharp,192,161
7,0.4271576942554486,0.4036389745703957,0.42858448514629865,0.6787529414534186,0.7781749681722937,0.19706327752738395,2,0.5350692135642836,0.45949311756544214,0.710549449383993,4,0.7994206457190174,0.27738254506744725,mixed-tail-sharp,224,193
8,0.5344439802045196,0.30747734124182596,0.5441110348931842,0.545229588750383,0.7541229068651283,0.1569419130848508,2,0.4647871432973404,0.6106127974723348,0.6109272532320416,4,0.7734016559667435,0.38461666075007317,mixed-tail-sharp,256,225
9,0.4261599749247368,0.3350215910467905,0.4267542970451279,0.7182725895686854,0.8128283411547935,0.19324810681538981,2,0.5884119893062402,0.5194236029272468,0.7603491707849097,4,0.8432211286213652,0.37001333629712857,mixed-tail-sharp,288,257
10,0.392808730591255,0.3577893990051134,0.4023058348583479,0.8472828592035305,0.9098550067657691,0.22782031280033777,2,0.6731415484836267,0.5128411654043352,0.8665408903379934,4,0.9206364373083891,0.40783296318610157,mixed-tail-sharp,320,289
11,0.2045831515480453,0.2714242061938245,0.3585092826308134,0.9125149858850564,0.9198673745347719,0.33919982084866973,2,0.7974408575011291,0.49755698215559563,0.9154459386537653,4,0.9302556279312022,0.4692852904063614,mixed-tail-sharp,352,321
12,0.17694055351403248,0.265028698847459,0.44814016109715726,0.9426298738217663,0.9446184003909123,0.4439332840104907,2,0.8368484608864666,0.6240851999471727,0.9473923329382041,4,0.9510334657159393,0.6185223653123029,mixed-tail-sharp,384,353
13,0.19381777617613788,0.23688085909142437,0.46188391032403486,0.9354031457397586,0.9400071952505195,0.45244034364025293,2,0.8395036857735242,0.583861971502923,0.9370138247907143,4,0.9452586375255269,0.5704172313312322,mixed-tail-sharp,416,385
14,0.27129835953029446,0.2698877997917942,0.5143385851043155,0.9287228677331556,0.9417520060110629,0.49007499870095705,2,0.8693179844398079,0.6420601051049556,0.9267328633911178,4,0.9451615697854893,0.6146092951274983,mixed-tail-sharp,448,417
15,0.17868385686819022,0.210690565577496,0.4895287086098677,0.9885899089278551,0.9925587519126405,0.4814306685171303,2,0.9224311284249637,0.5866209447127165,0.9891475497809236,4,0.9953029090637185,0.5761155502349707,mixed-tail-sharp,480,449
16,0.11610534760330347,0.1641539382841997,0.473165130932283,0.9893218724323528,0.9902845317596288,0.47114706256203603,2,0.935622094037086,0.6109463962076419,0.9890547917645784,4,0.9904511062972734,0.6086801181130244,mixed-tail-sharp,512,481
17,0.1014540140894932,0.1165522177778556,0.45513287007324155,0.9868902359133311,0.9883873536904547,0.4518724446422398,2,0.9423530506331066,0.5821888334183704,0.9864697332759618,4,0.9891457661687321,0.5776305269781568,mixed-tail-sharp,544,513
18,0.075280368385778,0.10744784245708447,0.5195902811018527,0.9953466302183528,0.9956047497077257,0.5190955180522692,2,0.9582395248586422,0.662630529650188,0.9952278469639185,4,0.9957415795791658,0.6618582876221395,mixed-tail-sharp,576,545
19,0.08971560793850908,0.11281924453126929,0.534319027813916,0.9960811067957392,0.996692303790309,0.5331780625312719,2,0.9695401964452892,0.6426702023877671,0.9958287235260608,4,0.9966521398582286,0.6413925067793448,mixed-tail-sharp,608,577
20,0.030241851472538828,0.06652284326306684,0.6241706941220341,0.9878901760040119,0.9880075811948918,0.6239848353505371,2,0.9638769773757926,0.7544319867821112,0.9877436415469039,4,0.9877500314812832,0.7544236206569009,mixed-tail-sharp,640,609
21,0.054065375640595,0.0746351047012874,0.7060006547380997,0.9861032611158922,0.9861036768960195,0.7060000739987039,2,0.9684971870584826,0.7602448307103016,0.9855550725142027,4,0.9857034205416804,0.7600524786569938,mixed-tail-sharp,672,641
22,0.09184828071155138,0.10925258018899925,0.8494293414986996,0.9989322567304159,0.9989342858221155,0.8494269552730785,2,0.9856764165158022,0.8750649238293684,0.9990812272387962,4,0.9991216080319771,0.87501881802683,mixed-tail-sharp,704,673
23,0.17393767432910434,0.18390519971530547,0.9293431375371974,0.9979969718999764,0.998025088850245,0.9293129425734183,2,0.9788431610377937,0.9396923193787425,0.9977923204608725,4,0.9978990204614187,0.9395790093612316,mixed-tail-sharp,736,705
24,0.10707498422981852,0.11773025462867237,0.8665550116858338,0.9967699482626904,0.996816460032133,0.8665015078154475,2,0.98435685568913,0.8643001309502245,0.9962775318510164,4,0.9963405422751046,0.8642274935748552,mixed-tail-sharp,768,737
25,0.11794860842290386,0.026059754615664742,0.21255927894400628,0.9883673215053296,0.9950516002426645,0.17867210789411647,2,0.9885016426572419,0.8851753695201735,0.9947338356323909,4,0.9950613545982586,0.8848071762492584,mixed-tail-sharp,800,769
26,0.0776140513204231,0.0745017994322946,0.8144017184790439,0.9989264855833597,0.9993533908105813,0.8138778059002074,2,0.9942706927029018,0.9253840216609113,0.9993100254577961,4,0.9993250317148494,0.9253678163378597,mixed-tail-sharp,832,801
27,0.13242386632296527,0.997767763572732,0.1448556418633893,0.997781101180556,0.9994971835705891,0.13249778446146887,2,0.9967780820559642,0.8802369336947888,0.9995599916914598,4,0.999609161493319,0.8801810953941577,mixed-tail-sharp,864,833
28,0.1400797950762352,0.9962616312414259,0.15660494835974778,0.996307984228563,0.99891145970378,0.13903454592586353,2,0.9969462364495695,0.9201879677543351,0.9994630730543286,4,0.9996029991878207,0.9200359636523839,mixed-tail-sharp,896,865
