block,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,car_tail_mass,cos1,cos2,exact_cos1,exact_cos2,half_win,joint_J_after,joint_J_before,mode,oracle_proj_norm1,oracle_proj_norm2,pair,policy,prev2_score_ratio,relerr_sval,rows_seen,sel_car_cos1,sel_car_cos2,selected_future_hmean_nested_online,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_triplet_online,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_weighted_online,selected_future_hmean_weighted_online_no_phi,selected_future_online_no_phi,selected_half_hmean,selected_half_hmean_guard,selected_label,survive_subspace,survive_v2,svd_frame_used,tail_mass,variant,winner_oracle_mass
1,0.5682976542349587,0.00668972829449458,0.12109024876079376,0.001123021492546789,0.9926679452388882,0.5678597128049122,0.004898245564539943,0.12140654792006995,0.01583866730014633,32,nan,nan,sliding,0.19243594732120667,0.19181539913826512,1,future_hmean_r_sk_g,nan,0.03306275253568031,32,0.9998532910563068,0.7020696151961449,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,nan,nan,1,0.9925047933701435,greedy_S6,0.00430303260164711
2,0.7466989041123065,0.01887980833767906,0.16391190820330853,0.0037533763664908226,0.9865593992575008,0.7439994760654951,0.015897877281806805,0.16331981902590015,0.02098442514452872,32,nan,nan,sliding,0.20577507934698683,0.21481532931929465,2,future_hmean_r_sk_g,2.3902842237630475,0.04360961760227564,64,0.9997439085483725,0.7416556753315233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.243069559123419,0.16390771543518784,1,0.9864431453073504,greedy_S6,0.002476238207214705
3,0.7294544643829826,0.14045687329642104,0.19175456487172174,0.02476702088094573,0.9813083907637697,0.7219430270495814,0.1064066381238545,0.18987752281023948,0.06492890208930135,32,nan,nan,sliding,0.24034794196609913,0.2065440575866244,3,future_hmean_r_sk_g,2.329401889139114,0.06843905947908711,96,0.9997564430726722,0.7501907736378611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.1601559751211463,0.14066768577976033,1,0.9798653820024624,greedy_S6,0.016250301552607004
4,0.9067628075898728,0.2875881300307832,0.24658018375620708,0.053877587085721594,0.9681477092942878,0.9050583292496741,0.21490682606618938,0.24519945341736316,0.08344141865538157,32,nan,nan,sliding,0.2544027231601259,0.2149620506239187,4,future_hmean_r_sk_g,2.2807225144670844,0.0448022033099545,128,0.9997893996385743,0.741835185240905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.5411137007914961,0.5364490338064363,1,0.9664573788483019,greedy_S6,0.04644076642485333
5,0.8807240927905647,0.0825652018715833,0.2752018420523667,0.01618956808229521,0.9620009220081465,0.8721579153662476,0.06054107788751606,0.27714320755172134,0.010470543298585183,32,nan,nan,sliding,0.29846132012858095,0.21821303239184908,5,future_hmean_r_sk_g,2.288293427199546,0.05465817463050644,160,0.9997833231392168,0.7432691655352823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.23913940687671192,0.23128537929283083,1,0.961541005115488,greedy_S6,0.018575308965542894
6,0.9470504496955008,0.14916580229088602,0.3126838187569509,0.029115417931302862,0.950690560963128,0.9379852093056564,0.11036412601187254,0.3083659541381257,0.00893273751467965,32,nan,nan,sliding,0.30887077650314704,0.23144128879016088,6,future_hmean_r_sk_g,2.200891807016884,0.06678748955788821,192,0.9998299431660523,0.7465735524400766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.21054541043616917,0.20594811659803755,1,0.9524153222644887,greedy_S6,0.02856467561169475
7,0.6987012727947458,0.14248424673592291,0.25273433527272304,0.02683612551903623,0.9677025890706906,0.6893917155036555,0.10475817014263647,0.2517853094899479,0.017053186914167667,32,nan,nan,sliding,0.3468949760214417,0.22364262333614404,7,future_hmean_r_sk_g,2.09889084139413,0.052336699597206104,224,0.9969949163750259,0.7437263700968989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.595805042285274,0.5734770870654391,1,0.9681566733705609,greedy_S6,0.012524586937159651
8,0.9579143356129342,0.11501460743269891,0.30104009722235336,0.02266063319188123,0.9544306777838495,0.9500743658474511,0.08547549260861952,0.29806028441139415,0.017256271079242252,32,nan,nan,sliding,0.3083584138459776,0.2065120928671913,8,future_hmean_r_sk_g,2.118859444006025,0.05483580806936512,256,0.9982489059054717,0.7432267622813955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.23138152158659284,0.22942060205479098,1,0.9554311439825193,greedy_S6,0.01985064569029286
9,0.9726796759772923,0.18415665742032472,0.3428607107346825,0.03682515372646392,0.9405452205437653,0.9633196064954627,0.13717854967302245,0.3474831395288446,0.024670388713806588,32,nan,nan,sliding,0.35004128649096866,0.20424653294166567,9,future_hmean_r_sk_g,2.105952373903945,0.06076280170371093,288,0.9987639893715176,0.7435289030377605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.2267956464669637,0.22076782967696654,1,0.9393234198319436,greedy_S6,0.03751564769785403
10,0.9761447995220325,0.0850171680816191,0.3821235118727822,0.016628242785584273,0.9268525616079377,0.9693072107061431,0.06579022752922707,0.38675391975336765,0.05182698684206995,32,nan,nan,sliding,0.38816417758864985,0.20213828072067927,10,future_hmean_r_sk_g,1.8758901382343665,0.0699074296646538,320,0.9986144537196798,0.7461257437559706,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.350025177810216,0.3435909950884263,1,0.9238676844951388,greedy_S6,0.01756301304730915
11,0.9818061383695049,0.19181196498177966,0.41378640430153557,0.03871222342566014,0.913641087686324,0.9784362325001789,0.14247114655515528,0.41304517313324535,0.04604308328223428,32,nan,nan,sliding,0.42151756513403693,0.20212248219991458,11,future_hmean_r_sk_g,2.1721214775135262,0.06173156950112734,352,0.9990999275986021,0.7438023475487849,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.3656662292563163,0.3583012757599854,1,0.9136368597165963,greedy_S6,0.026046290450628118
12,0.9665455391743142,0.27283720456650074,0.4388319915308067,0.05346994665942511,0.9022837240066721,0.9644316720662195,0.20296259211097922,0.4375903327684904,0.061272284891181604,32,nan,nan,sliding,0.4535720991064172,0.19718699254429434,12,future_hmean_r_sk_g,2.037494439041789,0.05696078183273013,384,0.9992353398635245,0.742584508536823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.3336334278140824,0.331036578682105,1,0.9023802038858879,greedy_S6,0.041310133282105456
13,0.9965117106139103,0.2841569077361173,0.4751750726815371,0.05622320889973323,0.8855238005415564,0.9956815694453636,0.21149887480463964,0.4781639218925175,0.06170663296344115,32,nan,nan,sliding,0.47587651689658717,0.20046713539949576,13,future_hmean_r_sk_g,1.9757166741539465,0.05175538083856632,416,0.9994352136570066,0.7430740294762702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.30561848956136745,0.30381966981879704,1,0.8837757776243409,greedy_S6,0.04506808471935076
