block,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,car_tail_mass,cos1,cos2,exact_cos1,exact_cos2,half_win,joint_J_after,joint_J_before,mode,oracle_proj_norm1,oracle_proj_norm2,pair,policy,prev2_score_ratio,relerr_sval,rows_seen,sel_car_cos1,sel_car_cos2,selected_future_hmean_nested_online,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_triplet_online,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_weighted_online,selected_future_hmean_weighted_online_no_phi,selected_future_online_no_phi,selected_half_hmean,selected_half_hmean_guard,selected_label,survive_subspace,survive_v2,svd_frame_used,tail_mass,variant,winner_oracle_mass
1,0.31806354690422606,0.22075695181148106,0.06561275825213236,0.038250082650245196,0.9971159485658984,0.31452357106568984,0.15783735286534503,0.06153179563456269,0.03730659792062404,32,nan,nan,sliding,0.19239684972509657,0.19176544027466727,1,future_hmean_r_sk_g,nan,0.06617679178443438,32,0.9999856784266534,0.7088220657528652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,nan,nan,1,0.9974110279387877,greedy_S6,0.026102743396225755
2,0.6386296205527896,0.11081686656423272,0.12907250360286338,0.021776447552070248,0.9914330375728504,0.6354334127344672,0.08377089104049971,0.13672876705252351,0.015720496061798327,32,nan,nan,sliding,0.20168251276445354,0.19700878470822952,2,future_hmean_r_sk_g,2.29752550761218,0.06949114962519569,64,0.9999650674539889,0.7463824591055951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.20303863462359614,0.19860553400294878,1,0.9905290551319339,greedy_S6,0.011274958617784174
3,0.8414754565864928,0.20315417101169453,0.19926271622958958,0.0376244558961188,0.9794393851196636,0.8271215703456526,0.15435189684251896,0.191201757135228,0.06090634611197674,32,nan,nan,sliding,0.23067342069507216,0.19345507654418345,3,future_hmean_r_sk_g,1.4699107078067957,0.07748473133620867,96,0.9999619858190625,0.7503437463173177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.2832227885927859,0.2396148856052383,1,0.9798661525358447,greedy_S6,0.0479996667052016
4,0.8714081396800456,0.2384757233291129,0.24256806051727223,0.04540124206966923,0.9695497316177102,0.8677851271484829,0.1788836508395378,0.24338243015899516,0.054366859421997975,32,nan,nan,sliding,0.2713621909062962,0.20234890092788535,4,future_hmean_r_sk_g,2.417694376035823,0.06622458863341203,128,0.9999574289085499,0.7468637964236617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.645150719478733,0.6451089653306987,1,0.9689046186432453,greedy_S6,0.0374561798890845
5,0.9096393492585073,0.09549380522607184,0.28197669392713215,0.018565803117721155,0.9600722275182593,0.8905317582379777,0.07511616791058555,0.28871699192516614,0.01819396607329999,32,nan,nan,sliding,0.3035031034271887,0.20452388142132424,5,future_hmean_r_sk_g,2.2773019647480823,0.07165859731439081,160,0.9999527747670671,0.7468140107695707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.2491686576628716,0.23654068188448918,1,0.9581557390861035,greedy_S6,0.04544536510047949
6,0.9438983204150124,0.2509430029565539,0.3194371545922849,0.04866423131614298,0.9477958484281969,0.934189236593779,0.19052001094582924,0.31876179754347544,0.07145860390788923,32,nan,nan,sliding,0.33333349783687216,0.2043815176246656,6,future_hmean_r_sk_g,2.1131335072141377,0.07452985710332709,192,0.999960837500818,0.746715703523096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.3880101396948768,0.3838724765229829,1,0.9466422921771939,greedy_S6,0.05461218435917272
7,0.9560702342632029,0.08591107110275178,0.3564660463991718,0.016587846572940476,0.9363284005553081,0.9523274121255735,0.06426986814344346,0.3578884749116978,0.027296589022830553,32,nan,nan,sliding,0.36687098605507357,0.20484562946234844,7,future_hmean_r_sk_g,1.9695865708333655,0.07036885957238462,224,0.9999618333923336,0.7474370573010906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.4485102185691795,0.4462676288709993,1,0.9355853678765489,greedy_S6,0.01273705543484871
8,0.985877177265225,0.3190721728380297,0.39612195100269565,0.06213296722425232,0.919613447158864,0.9848748892067675,0.23872914591797006,0.3965037259836431,0.06532941662136015,32,nan,nan,sliding,0.39782148584073135,0.2034805219627243,8,future_hmean_r_sk_g,2.3523357047353306,0.06910419146556647,256,0.9999572795188052,0.7476180452411376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.2824252225654372,0.2777737082952012,1,0.9192584313025004,greedy_S6,0.05838916384581362
9,0.9889980146976655,0.29510546179279995,0.4313193282481675,0.06078337965550996,0.9051345089186019,0.987070651346332,0.21937823429594808,0.43100943876142817,0.10273422121431643,32,nan,nan,sliding,0.43469919226773757,0.2094633563669746,9,future_hmean_r_sk_g,1.6631391946440124,0.06765201153386771,288,0.9999633613919413,0.7465671085272119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.6406656370867393,0.6367878054975415,1,0.9018382717450233,greedy_S6,0.05137138605405517
10,0.9947768772480929,0.4171232569261725,0.46694511032367286,0.0840545404208758,0.8874485490897241,0.9945566304584234,0.31046752814602196,0.46648131981461277,0.1390713461833933,32,nan,nan,sliding,0.4672343133041451,0.2076102154829225,10,future_hmean_r_sk_g,2.4083670989923838,0.06545281074338222,320,0.999959226194985,0.747203864611504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.3909288283627527,0.3908544675976937,1,0.8815271694673779,greedy_S6,0.09652928042325704
