pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,65,combined,split_probe,32,opt2,-0.0,-0.0,2.035976491982566e-06,1.3573185825002746e-06,1.3573185825002746e-06,4.4110899647899176e-05,1.3573514743043648e-06,2.036025829655217e-06,1.3573514743043648e-06,1.3573514743043648e-06,4.41119685841741e-05,0.5704932462350257,0.2143303214545215,0.16197677932922008,0.05492273785717709,0.5709110451587524,0.21561226522985624,0.16205853631641834,0.055263802326208866,0.9999566851759901,0.9999389024968798,0.2711490895065511,0.2703942386776954,0.9853735079122025,0.985341471479715,nan,nan,nan,0.07730656940729326,0.05773736931927482,0,nan,nan
2,2,130,combined,split_probe,32,opt2,-0.0,-0.0,8.015602119166272e-07,5.34373757688539e-07,0.657044095669446,3.4465337787143826e-05,5.346594375249986e-07,8.019889418920195e-07,5.346595778235433e-07,0.6573955284062263,3.448377223935552e-05,0.7864151570185507,0.08945288114127954,0.26030269737984335,0.021925825139831774,0.789235960977927,0.09008908379343826,0.2611503395035428,0.023167932998346293,0.9999244183990813,0.9996312165525866,0.3070154646452756,0.28524480064560087,0.9658808819643576,0.9656318735288842,0.7002555883977049,0.7002505509464663,0.7759802020329077,0.07499375241372085,0.008249553873469474,0,nan,nan
3,3,195,combined,split_probe,32,opt2,-0.0,-0.0,4.82839331659906e-06,3.218952582845376e-06,0.8632355958398495,0.00031041667681638174,3.2192244020041422e-06,4.828828446475669e-06,3.2192426715660623e-06,0.8633133897505093,0.0003104446512504064,0.9024790927278001,0.24235527536756019,0.3337492368518264,0.06996147546471516,0.9046285629273897,0.2468455459756959,0.3348588408459973,0.06732337559173393,0.9999319999965031,0.9952759290694553,0.34162581165620953,0.31158073150173415,0.9418584194258117,0.9416685599031047,0.8152047025632968,0.8152046980213102,0.8261300348240976,0.07130933152082207,0.06959882679905074,0,nan,nan
4,4,260,combined,split_probe,32,opt2,-0.0,-0.0,4.224791075220837e-06,2.8165389481559806e-06,0.7856645982511103,0.00036173206960701376,2.8171368847327776e-06,4.225699374912381e-06,2.8171444837699985e-06,0.7858335104883175,0.00036180983939997996,0.938462625088504,0.1481018038282303,0.4004017300290492,0.03984835679621351,0.9403261525053972,0.1514224443332864,0.4011477501096885,0.0422436997019271,0.9999267555295327,0.9987619165439583,0.4035866916965683,0.31225526516418217,0.919045281525193,0.9186479762087142,0.8044905802950951,0.8044855255852228,0.8134914885206161,0.0675838619177846,0.03704380972469503,0,nan,nan
5,5,325,combined,split_probe,32,opt2,-0.0,-0.0,3.505911600291222e-09,2.3372744089727704e-09,0.8356364344415153,3.7513234042102717e-07,2.3375219804395383e-09,3.5062829665613004e-09,2.3375219864870863e-09,0.8357249498466882,3.751720765906546e-07,0.9802960047148115,0.3171318490288984,0.4630855068115547,0.09218518035482974,0.9809385643985341,0.32031225234347555,0.4627865733302296,0.09176286426607064,0.9998244626999846,0.9989823900684175,0.4565798798037197,0.3125603657096462,0.8885268529520165,0.8887040821434754,0.8404599114271857,0.8387485001732411,0.8544390422363629,0.06384437717364709,0.10602473487519656,0,nan,nan
6,6,390,combined,split_probe,32,opt2,-0.0,-0.0,1.2508945218191654e-08,8.339296941984743e-09,0.8433666084297439,1.6053109169166962e-06,8.340782069313586e-09,1.2511173051793893e-08,8.340782164409363e-09,0.8435168113794326,1.6055968215665582e-06,0.9906547583558682,0.4755238830531923,0.5187892013688788,0.14160509611357325,0.9910244747033634,0.4803304837855122,0.5190847557205581,0.14343553826404126,0.9998803099946003,0.9990808361954154,0.5183972325048121,0.30984500644822893,0.8554028806488533,0.8549886313707166,0.8233470856303965,0.8233078103517656,0.8769113842147702,0.06018709993034764,0.23906403261839648,0,nan,nan
7,7,455,combined,split_probe,32,opt2,-0.0,-0.0,3.093046538552123e-07,2.0620321468289527e-07,0.8929265200166533,4.628917702797521e-05,2.0623397665529853e-07,3.0935093308361125e-07,2.062340675186026e-07,0.8930601227602534,4.629610297418836e-05,0.9916316640148448,0.4163392868735737,0.5780903650234744,0.12290526981047079,0.992090779205538,0.4210866061245397,0.5780447970420478,0.12681799723383733,0.9999130230064355,0.9991161556978336,0.5760366845386176,0.3143206515644493,0.8253529122599207,0.8248907040951081,0.885822825514717,0.8857626384158253,0.8850693348720573,0.05600021294359234,0.17441784277980932,0,nan,nan
8,8,520,combined,split_probe,32,opt2,-0.0,-0.0,1.8182974997326576e-06,1.2122020710871724e-06,0.8955561906225081,0.0003107841770296886,1.2123707411211703e-06,1.8185550093003134e-06,1.212373744661647e-06,0.8956830204110838,0.0003108281906738106,0.9981880346128729,0.6257477497485048,0.6287851579566526,0.1880152172604274,0.998268873309555,0.6292957901159166,0.6287200777967206,0.1915403472127021,0.9999398149639676,0.9995062531594375,0.6265869060618796,0.3113381514054923,0.7846397516059709,0.7840116795824617,0.8961859543047505,0.8959690088843035,0.9034479247376774,0.05155733467004801,0.39186145768337877,0,nan,nan
9,9,585,combined,split_probe,32,opt2,-0.0,-0.0,1.343725070003007e-07,8.958169018802438e-08,0.918677229226276,2.5843376435173024e-05,8.961460908391072e-08,1.344219076027827e-07,8.961462392994402e-08,0.9190149709981861,2.5852877473700673e-05,0.9992078970633834,0.48457114145662367,0.6762181759525439,0.1605050994118263,0.9993600145835896,0.49290753022014794,0.6770631860685503,0.16297904736857033,0.9999096448414647,0.9991695569793224,0.6750146696748582,0.33593591843288995,0.7584835457871073,0.7575116360947685,0.91144269425229,0.9113131228391267,0.9240027444420962,0.04635468204897055,0.23491384563246373,0,nan,nan
10,10,650,combined,split_probe,32,opt2,-0.0,-0.0,1.8466809119793446e-05,1.2311638103655414e-05,0.901315975384921,0.0039231231105227036,1.2315966841270483e-05,1.847383650032684e-05,1.2316323188413837e-05,0.9016589631907065,0.003924616020250538,0.9993292521900986,0.731196418929734,0.720728822236876,0.23169150897085802,0.9993955619793592,0.7319857140041636,0.7208805735180637,0.23240427975943817,0.9999498794181508,0.9996655245224024,0.7199275462440821,0.3207617884225758,0.7134345047339263,0.7131597247368822,0.9123627205122629,0.9123200611598159,0.9335988702167124,0.041428285198058,0.5346519197767321,0,nan,nan
