pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40553498200319266,0.00797913393024015,0.04770391918472359,0.001086217576129837,0.4063652890632235,0.010178098850952723,0.0489017794766478,0.0013548492721770587,0.9997340283790662,0.9989744153284135,0.1358842674288113,0.13545172595441993,0.9988615781128973,0.9988033901737335,nan,nan,nan,0.0768097022959031,0.08268183424632329,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35530742953937944,0.2637154660128563,0.055002678423817807,0.03513577860828586,0.36185796770150563,0.2590046793266504,0.0562995520860429,0.03200602842604117,0.9998472142829505,0.9988629236066524,0.13672557984861666,0.14489844989543937,0.9978700912138978,0.9979029872896512,0.5419683227743601,0.1907073008333034,0.6731736883893564,0.08044770173296222,0.12127663236063452,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49581016256080485,0.06528059437695723,0.08363090112062158,0.008273238642788654,0.5014538413256405,0.06433967520326951,0.07033578810642534,0.00942315491339735,0.999900925838779,0.9880666174237774,0.14160640955992176,0.1452067571500607,0.9964687129500561,0.997482040531463,0.24379996798268563,0.08190520917069981,0.7370636310970712,0.0797885234791467,0.0177083330532632,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.739482888931534,0.1562742001901146,0.11061395843144953,0.023238230386149392,0.7428771192602327,0.15338144292709274,0.11113162481850858,0.02111233358857938,0.9995795310217322,0.9990529552912986,0.14405449095218625,0.14388818025811606,0.9936122684243229,0.9936020156678214,0.8711292235242587,0.7620023223423141,0.8820430278162069,0.07288619788425037,0.4221014660837198,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6741889491486213,0.264659367652438,0.12888902823392423,0.030353501278744272,0.6749279882864844,0.26664772090592975,0.12930328681428274,0.030258563217762643,0.9998570640259946,0.9988827842277829,0.14490593610188648,0.16928939557209866,0.991233141680518,0.99118253968551,0.2908064136419386,0.11950992498592566,0.995927753342262,0.07374052173412822,0.10082783509477276,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8958967074133893,0.3519809385616796,0.19302017068947605,0.03656340847013354,0.8954027821233916,0.3561823272378308,0.18513823361642934,0.03698129242707215,0.9999301361952231,0.9975307504163305,0.1596673890686642,0.17104129098980125,0.9807031654340258,0.982178109231906,0.487847690431478,0.3348999840614476,0.8987371479552939,0.07684767268361536,0.12498078001865094,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7971367696682139,0.2789019139117132,0.19398528397818973,0.03799250840441438,0.8126331478574136,0.2764590239490708,0.18590123378044782,0.03741464917446397,0.9997305516839062,0.9766599019257682,0.17646699551585424,0.202575957059295,0.9804631394525208,0.9820204376530296,0.3030147037307241,0.20347696099296092,0.773276604623852,0.07616323497209027,0.09955291130386788,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8938582381702149,0.07165583885389543,0.22970830997329192,0.00843839157018822,0.9085624736048076,0.0741809375856353,0.21949248751039516,0.008739252111889062,0.9999099319656388,0.9845270048717651,0.1667085735079559,0.211816303804907,0.973581442938461,0.9758733366995119,0.9160812139221282,0.8612541519635488,0.8890056589833366,0.07536000332478292,0.0052749661183125775,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4387054753433176,0.25781658300998334,0.10940109845433832,0.03305724333199346,0.44142927603492627,0.26177992045691223,0.11131618824660806,0.034976494014208805,0.9998210828223849,0.9973737099821882,0.1765537010617577,0.23195205937293203,0.9934693091601368,0.9931926755503598,0.16315261202057507,0.03435830617654534,0.8881247121106156,0.08012009498409094,0.19134451424803542,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7847591519127896,0.19868165382940922,0.13472639614910897,0.029211812621790904,0.7882272470681082,0.2006926894160847,0.13407902474294633,0.02960766202862448,0.9998270552259677,0.9983770530473518,0.14759410783103855,0.17004425571475854,0.9904977340920114,0.9905731007365896,0.3829716048577756,0.09956341145410492,0.9848153427879177,0.07968042855842528,0.04781089894941598,1,nan,nan
11,11,704,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9278534584520467,0.7477731645075046,0.17853719172906002,0.103020983557884,0.9300519772064131,0.7481492910260916,0.17772782326542552,0.1030084974741614,0.9998594490902722,0.998720841660833,0.13931503500666034,0.19033277456875217,0.9787555740581335,0.9789010351427246,0.5869570171223365,0.5308178701640452,0.8859760323306571,0.07835108975490297,0.5646590520896105,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7995340398950643,0.34599210191625757,0.14740729155197904,0.06978427546017081,0.8020050354746828,0.34864482336204466,0.14756139348395692,0.07030472887058128,0.9999053565876806,0.9997741060847531,0.17152274119683042,0.22281897961507982,0.9867006226479045,0.9866414401257535,0.5630673204926481,0.08549307874456785,0.9085574636329984,0.08109018222809118,0.14735012308537215,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7891815314352654,0.20205256793502618,0.1600341965956566,0.029743635061866436,0.784544658002468,0.19857051661227224,0.15979273595738805,0.02925020993326767,0.9994272100085845,0.999243958807884,0.19304294075312678,0.16168397657459074,0.9867521860466446,0.9868053533770561,0.2780974721911042,0.08880690367676039,0.927601866424872,0.0764790677070878,0.04095373471527036,1,nan,nan
