pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,65,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5500556088009898,0.14583821208000083,0.14581996450882778,0.040055460392188,0.5509497956802987,0.14222817202201363,0.1459974464894039,0.03907981156667544,0.999927315808392,0.9995322996273684,0.2712466440648453,0.2705042644463686,0.9885660490217071,0.9885787569732434,nan,nan,nan,0.07703700609828025,0.030441748851380835,1,nan,nan
2,2,130,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29105518157129917,0.12873562113074502,0.09266929290660107,0.034674759125294025,0.29166232505489276,0.1335108257381144,0.09118247189634175,0.03574863297127889,0.9998201844390009,0.9993770150642085,0.27458139796032155,0.30672889392705305,0.9951050316158967,0.9952038960297788,0.3277151270995694,0.21780237236330496,0.7805465265460307,0.07737949691939466,0.03036927030951822,1,nan,nan
3,3,195,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7119587650328836,0.11793222168373464,0.1996797115597837,0.03314927391228467,0.7153645379734571,0.11880021603513317,0.20130612718367982,0.03288427761004401,0.9999028209825392,0.9997775384848632,0.27463657184275875,0.28404186920051977,0.9795145692152449,0.9791972337221868,0.3217192833609163,0.028646084151662376,0.8185490451564333,0.07604241863425605,0.30290232584044385,1,nan,nan
4,4,260,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6524192808869043,0.03298494115330375,0.2177486155362498,0.008954146062159054,0.6561889682900317,0.03130045143368872,0.21945472497520824,0.008549734028420889,0.999826002558765,0.9997929894625919,0.32613495033522294,0.2836349414384792,0.976252681850172,0.9758832628670495,0.22946215686960827,0.1994564455932246,0.8426349834771635,0.07384454700877856,0.04332799419005469,1,nan,nan
5,5,325,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7439259748228375,0.07217600466925181,0.2493520869392869,0.0206001651288664,0.7489885413268608,0.074510109136501,0.25184108381502557,0.02123422761921853,0.9999058469935732,0.9997873107637478,0.32815282258270995,0.29430089408637405,0.9686995849678428,0.9680625880401442,0.4114428628514679,0.11910142145008604,0.8416642173181446,0.0730351360130706,0.016825357547667393,1,nan,nan
6,6,390,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.908630408925509,0.06516221331937007,0.3210620401565792,0.018909501498943545,0.9095105629232239,0.06606385335892531,0.321705326403532,0.01915908056350867,0.9998727171374292,0.9998429003428984,0.35062701567011517,0.29373156224804237,0.9482807985617783,0.948069306297779,0.12539418297296137,0.1253885719621462,0.8581128021737826,0.07053548841689719,0.009088329509540367,1,nan,nan
7,7,455,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9488439959793261,0.35262058465032037,0.3991103587077174,0.09297690962606316,0.9502197389361141,0.3548632156426625,0.4007525774979517,0.09355939069182338,0.9998874106358685,0.9998372175362923,0.41135961565830637,0.2809826668232949,0.916033107924292,0.9153220060210615,0.1393092203239874,0.12266279040527217,0.8900787125983576,0.06687886071376734,0.12912625044028458,1,nan,nan
8,8,520,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9642255522145035,0.7531351341050361,0.4564788933317589,0.22238528419821296,0.9655128757659355,0.7543934202830752,0.4581144224036494,0.2227285272446796,0.9999354005051589,0.9998873247605059,0.4714283149664612,0.30052533499555834,0.8710859026573463,0.8702615895685935,0.17121501879563047,0.13877601462694789,0.9049221256629498,0.06367836750983999,0.5675413576187405,1,nan,nan
9,9,585,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9894621124482361,0.7116600598081844,0.5211964060382527,0.24854557035763525,0.9901020982010423,0.717858590401901,0.5217995462303048,0.25071420123041627,0.9998928582223097,0.999848592791128,0.5250379086404491,0.3522783908830702,0.8332897028942033,0.8324338114276212,0.14630132687265748,0.14285488117705508,0.913520577519861,0.05904807848315802,0.5106838192815558,1,nan,nan
10,10,650,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9926251449548593,0.8031333779187749,0.5764456410020415,0.2967812506144882,0.9930079137452935,0.8102270947078896,0.577124884340585,0.29943961078323056,0.9999012373894727,0.9997955363049393,0.5800696050523718,0.3715118203359566,0.7898156561267229,0.788631393684427,0.1599962112314391,0.15081796870996986,0.9397863791783557,0.05486441412496352,0.6450734743170686,1,nan,nan
11,11,715,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9968061299266779,0.7554650486709376,0.6317949629175982,0.2995191781472177,0.9970436681620566,0.7632050619384269,0.6321770639767124,0.302558640170187,0.999926516599135,0.9998383326506513,0.6304644753689557,0.4022799438932887,0.7555616933769831,0.7544052145200755,0.14778416503219094,0.14770509580688976,0.9472928172353947,0.04957184213959992,0.5717858454557314,1,nan,nan
12,12,780,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9980453063675129,0.7539211943596398,0.6807541916305779,0.3027055508423322,0.9981373562469656,0.7620089745990146,0.6811090692109045,0.305915500376185,0.9999207779353423,0.9998342149899053,0.6780917176606195,0.4091478769999112,0.7224715400333194,0.7212530712341219,0.16229043652285105,0.14947062725569127,0.962003381627195,0.04515316146500404,0.5685078373715864,1,nan,nan
