pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,65,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5728835862696701,0.1772407601299745,0.16389205643175786,0.04507576748040103,0.5745078066753941,0.17864690847574952,0.16437634536032886,0.04542792354357384,0.999968207816706,0.9997784593615323,0.2711490895065511,0.2703942386776954,0.9855537845123111,0.9854583604242505,nan,nan,nan,0.07600437213930958,0.04594722795985435,1,nan,nan
2,2,130,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7750044615861574,0.1327109545067003,0.25779703270179827,0.03373734908178187,0.7769666661371224,0.13187706473793803,0.2584166755413295,0.033538339867743266,0.9999482115415137,0.9999133594394004,0.3027894125521674,0.28935970853223714,0.966201240603541,0.9660480007805415,0.44998546944070744,0.16375734364572686,0.7020335428474299,0.07497163765402474,0.0195066483511229,1,nan,nan
3,3,195,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8481644295949147,0.5245093382255114,0.3160002955904539,0.14179873773264265,0.8515582120085389,0.5274233178583974,0.3179381803633245,0.1425409367093558,0.9999609662612162,0.9999108566761393,0.3292757100068827,0.3235763704793342,0.9400184655820876,0.9392986974146388,0.14967320759743502,0.11911271799425065,0.8343193887818802,0.07235101916399446,0.2773591186456745,1,nan,nan
4,4,260,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8901259425964663,0.2956464000271835,0.3682587942801185,0.09018238805668399,0.893954031414438,0.30040020981484283,0.37065089275189605,0.09161301283891427,0.9999188923448593,0.9998959138720597,0.3573130790098307,0.37046749151432207,0.9281262986598735,0.9271124857903997,0.13471417945831443,0.13341824908007704,0.8298133097361983,0.06901891052260806,0.08844414258177688,1,nan,nan
5,5,325,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9835411009860461,0.6806201678527217,0.43845442814615226,0.2049494485167359,0.9837128271216897,0.6856163118681782,0.4388339203471897,0.20644759659010242,0.9999471524952845,0.9998905289241786,0.3715579630510847,0.3893848120998104,0.8828767189958583,0.8824020901074434,0.13560218799954835,0.1339815112931304,0.86495511252334,0.06536258263033491,0.5276653357136611,1,nan,nan
6,6,390,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970191212438101,0.7105774454337762,0.4780995045705943,0.25882823713138253,0.9717870787975685,0.7161921466468806,0.47936941770251834,0.26042348951824196,0.9999244328294402,0.9998376160430403,0.4230974553800463,0.4451472157441061,0.8522144036964066,0.8511922837393453,0.292656366417622,0.1988951003649822,0.8591940833238649,0.06301173964831028,0.5202365290695148,1,nan,nan
7,7,455,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9857126306720598,0.5675939786082341,0.5311972732243416,0.21140594825393727,0.9865029752327086,0.5752640893441973,0.5326815750983683,0.2138316019892549,0.9999205370768647,0.9998332103995002,0.4366351764628723,0.49702908988784605,0.836568490980939,0.8352631927707151,0.2603302906199783,0.17551821346366653,0.8924036387626445,0.05931419030758819,0.3223072859137966,1,nan,nan
8,8,520,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9932901732731336,0.7747778000596237,0.579197347404159,0.27843226971640506,0.9936457170423519,0.780314978923823,0.5799162384565915,0.2801706663024454,0.9999298983754071,0.9998862652519118,0.40357041569033786,0.5544001634139855,0.7935029519702786,0.7926007770590007,0.18762270052465063,0.16065721430629737,0.9083829505345188,0.056151702227873926,0.6029285070489832,1,nan,nan
9,9,585,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9941032849006197,0.6183633798511866,0.6247640533392561,0.24232711699687354,0.9947091997992333,0.628093394137956,0.6259152494970776,0.2459700069825093,0.9999224554298902,0.9998298080492514,0.4303634251239538,0.6058485755739356,0.7754737230115434,0.7738644280560179,0.1883763741395879,0.15279407861075409,0.9137442718205562,0.052044169861688395,0.38238371139423266,1,nan,nan
10,10,650,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9971308457085141,0.7719070550155798,0.6693341315137751,0.286716679459001,0.9973981655214198,0.7788935600918651,0.6699640886950644,0.2892512340478658,0.9999325542313486,0.999908206517303,0.402518592371934,0.653984933160369,0.7348926830553524,0.7337409217303894,0.15774507682705932,0.15027582539482265,0.9394842509371804,0.04775729987892822,0.5961860187896227,1,nan,nan
