pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8895015880442871,0.20262105502659697,0.12935063822714063,0.022301347957017367,0.8899509622080373,0.20341871922257895,0.129538363853662,0.022361336874788095,0.9999960193660424,0.9999953061116678,0.13602849125494493,0.1356564510337244,0.9913855311347657,0.9913598914516443,nan,nan,nan,0.08030745330706904,0.06251206454519792,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6980720016457727,0.5308410450154066,0.11287524718500937,0.08131920862072557,0.699065611068658,0.533292172952565,0.11310682116433933,0.08026783468455242,0.9999951815970436,0.99964378414914,0.1462595167736298,0.18088241295208587,0.990323182441111,0.9903819608605757,0.2367515552643222,0.2316612434409301,0.9038039732488191,0.08007833726098258,0.48705266396667984,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5224347376640202,0.36094180825176764,0.08382141003811484,0.061118024273693075,0.525751642032823,0.3658299200285017,0.08296332670484677,0.0646411693515103,0.9999970282908917,0.9862885918066524,0.16864458334695157,0.16638633752331894,0.9946192791640512,0.9944693028234671,0.33838935543429655,0.2778248277399439,0.7098616019854532,0.07995033201754706,0.23146107184860096,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5356530851769852,0.05692107348109492,0.09637692676160566,0.004078193947850169,0.5429314007752543,0.05796161383648722,0.08430853084469528,0.00894550511614877,0.999995102342142,0.9724349273248157,0.15410896578917382,0.15575223863423082,0.9953474281610559,0.9964060247825131,0.867857050800437,0.8573724437235289,0.757180990053442,0.0799827278741888,0.19182189889739715,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4067841548962436,0.3030630839061244,0.06269100123244271,0.04755577039464276,0.41060586753442735,0.31298877902438393,0.05440145940565292,0.04894159648598167,0.9999915771116135,0.968102520385415,0.13635519674882654,0.1597373333055232,0.9969041435333229,0.9973226006739693,0.9433146756636306,0.9049843425199564,0.7227572859393505,0.079735998245319,0.15754048838768903,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46802111263716584,0.16946921064155387,0.06269141874485269,0.029290397510917138,0.47165175212192045,0.16955024524269222,0.05437723227503682,0.02781449944524096,0.9999963108995358,0.9882751881123346,0.14571037419190536,0.14534867460067227,0.997605929314705,0.9981347351153587,0.9460436559708182,0.9280474601135673,0.72105825266837,0.07979205120587209,0.07438853536469252,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4926592754721341,0.2948537905296397,0.06142398976176264,0.041300766477889994,0.49787668027493526,0.2981173840824025,0.06756769221052615,0.0445008839545612,0.9999918030726135,0.984717458571078,0.13954649159614843,0.1457235133082588,0.9972606700850428,0.9967271391483031,0.9735960981482018,0.9528401948490068,0.5739889913320372,0.07977887710396685,0.18023714320399695,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39259087938363674,0.0019129789487197695,0.056733814346597106,0.001844632494516753,0.39990315309704505,0.0036931884395771507,0.056723475788830205,0.0005463640753252902,0.9999949668368052,0.9856499994040294,0.14850923302126517,0.14638169752417976,0.9983889358203231,0.9983910743903656,0.922612517338997,0.8885691670034146,0.6446624261873353,0.0797288833496252,0.014384501488825046,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49624814248488003,0.26768095929938,0.06684601870752234,0.03300923361643841,0.49752232669773966,0.2697049014076101,0.06698314990788333,0.03982107463634163,0.9999953812989425,0.9914547155580259,0.13609216213761222,0.14712097003993385,0.9972210001395044,0.9969637698216125,0.9766533926705739,0.9744102312746856,0.6355876672228038,0.07893835991256284,0.16892214074965425,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6782506828009318,0.31286101783976106,0.08617729584105503,0.05093103141075916,0.6796211399636621,0.3179481481318759,0.08588473059462183,0.051938814881507984,0.9999908682190946,0.9979511399400076,0.14484080479311157,0.14831444965763338,0.9949897518604798,0.9949630862796969,0.982357126320722,0.2776190662080308,0.8743639625128252,0.0794959905852188,0.4075000785994405,1,nan,nan
11,11,704,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49256833534992267,0.15924464105366237,0.07683737523319245,0.02381209288272908,0.4957027347665781,0.1599973647822204,0.0737715572374037,0.025188008253446623,0.9999918987403722,0.9931006974513318,0.157886738225916,0.14841282939565095,0.996764500999909,0.9969616607914964,0.32999492201724684,0.2698221365288207,0.9639033131182573,0.079500812512992,0.1364114387057457,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4973422843757269,0.20718909373174194,0.06604608378649837,0.035102444607741146,0.5000936905499257,0.21146736634613847,0.06575557249052408,0.03347534923934501,0.9999955344308669,0.9858747365712133,0.14106040869258704,0.15203203740521587,0.9972028665995136,0.9972778028398737,0.9687947765217995,0.9533796493575611,0.7841482968807193,0.07949497622338747,0.17593366209688732,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4047774002772733,0.1679587070431072,0.06935955357567405,0.02361778891570317,0.41237524332922826,0.16851198460804698,0.061097090576024124,0.024038119934347797,0.9999890939011666,0.9854202148555283,0.14248371823936984,0.1485006604169503,0.9973157261872583,0.9978446571565835,0.9157408429720344,0.8799828403283787,0.7328854502287152,0.07924661014507632,0.03118431825931284,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5285758812394238,0.3864240260319634,0.07772588512155251,0.05588159238313626,0.5308890638363202,0.3908228775931669,0.07729520739743534,0.054883888428499006,0.9999959118278292,0.9882687902855983,0.13826839994119486,0.14885290688906921,0.9954179672073982,0.9955066048521778,0.9733611710146082,0.964150839212494,0.6966813977503628,0.0790621663259951,0.26239909649729487,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46770116176560816,0.18398049577428485,0.06447580206867513,0.030387649712797282,0.47298328468593615,0.18526292529805602,0.0638128723560227,0.030558067737885903,0.9999934043058875,0.989726272906504,0.15401547873089924,0.14908276570856802,0.9974597308462667,0.9974970609089003,0.9778136665247913,0.9641946664870464,0.6865166463051556,0.07897392443506214,0.035869875525748336,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4718406110722815,0.11537671929496483,0.07059775109241453,0.01703731963467727,0.47617763730129975,0.11599634671867247,0.07135765096196457,0.01620355821239195,0.9999937022311032,0.9925755584040591,0.14069408834975008,0.14894784954607465,0.9973628436401797,0.997322765175224,0.9802279802187454,0.9683468165964028,0.7449490765996438,0.07890459994876793,0.04549777857894244,1,nan,nan
1,1,16,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8894946376878808,0.20262379488055104,0.12935551659781588,0.022388527423250315,0.8899441520067122,0.2034217230469645,0.12953836975860267,0.02236149493980593,0.999995317853458,0.9999945753407451,0.13602849125494493,0.1356564510337244,0.9913829520827653,0.9913598871521703,nan,nan,nan,0.08030745859922593,0.06251155839228362,1,nan,nan
2,2,32,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9183789144616404,0.4937243159101438,0.16924479996071412,0.06909619727449734,0.9186071152820653,0.49352633825502684,0.16943904286277078,0.06918103897346531,0.9999946037788326,0.9999917992629788,0.1462942867769747,0.18104314591912846,0.9832909566042308,0.98325219730015,0.2389966851800132,0.16111217953124127,1.1024069901349127,0.07968888866260959,0.44422472778340777,1,nan,nan
3,3,48,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8092113490209091,0.4188772329182141,0.17526515413934152,0.0637944502505947,0.8110980571683324,0.4203363151188533,0.17577645694821833,0.06413835810358262,0.9999910898408307,0.9999836017752692,0.17450152819465395,0.19954073580579812,0.9826061969308686,0.9824944541012539,0.5844729804297033,0.577210363838331,0.7611246948157163,0.0794591081141318,0.4988219848452451,1,nan,nan
4,4,64,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7440878210142847,0.05962049079658812,0.15782239814443966,0.009329971674448878,0.7465771373948897,0.05942150997424245,0.15850221784909443,0.009323341974606608,0.999992616078496,0.9999793657935209,0.17326470823659407,0.20421687833340652,0.9875025211362459,0.9873950611156713,0.7846531948143632,0.48712789166231774,0.9417257471343802,0.0803751345931737,0.23124513710032976,1,nan,nan
5,5,80,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8886371869555734,0.4323481255713537,0.18831226673285287,0.05255063798879333,0.8899498473346833,0.43281808203695266,0.18870751644564368,0.05284752042062832,0.9999842319707185,0.9994757285823759,0.17979554612323106,0.17213057051824374,0.9808884603224528,0.9807983064111542,0.42125095173133537,0.42010284202509784,0.9764426788642344,0.07894288885516992,0.674425576561196,1,nan,nan
6,6,96,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9055465868796184,0.04156522987600099,0.21340308599013258,0.005552467070294869,0.9256340742916989,0.04282005951416712,0.21455367603098835,0.006040999579325025,0.9999903474679259,0.9785578040840281,0.18442775883208765,0.20285631388263606,0.9772141464996607,0.9769651132128362,0.23082230972853032,0.08600349047883099,0.7340731588195772,0.07789039152259572,0.011802106829877018,1,nan,nan
