pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4212744385269968,0.1667288012814802,0.05437166356686488,0.020752870154755354,0.42310922449644345,0.16539729114755475,0.05523984423604916,0.020280903024012385,0.999897300104995,0.9995589125054601,0.13595706848982028,0.13548017626406406,0.9983065202906558,0.9982686222906538,nan,nan,nan,0.07796573178653085,0.06127363925964338,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5482382445902179,0.08960724608469464,0.08313861153320745,0.013117304359217966,0.5493460725533705,0.09101462262997631,0.08220943805918078,0.011908658347139917,0.9999546120168646,0.9988557144472109,0.13848137930696316,0.14638082742462488,0.996457953799339,0.9965498960751824,0.48457313268876356,0.45461922637371915,0.7984124472684728,0.0800033951048181,0.19318787207335433,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26851913270023675,0.17320340712771295,0.045709209167581866,0.021851390812143295,0.2717280591479946,0.17646453103809348,0.04096012484448848,0.02537905374282988,0.99996591218883,0.9866683421076695,0.137718153952807,0.15772650700924984,0.9987165924584246,0.9988390859019213,0.5392174066353641,0.5133733156184401,0.6235185482212784,0.08029287475458766,0.06208184049199543,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4731873157893253,0.10970512786920097,0.067232500580593,0.011824701191660205,0.47449026213044054,0.10714484848467382,0.06696676804935277,0.014790018985321044,0.999795933395712,0.9955695298005717,0.13833515621365966,0.1408471552889207,0.9976699836537043,0.997648353657719,0.8989557462290013,0.8814578786585436,0.7898186133555877,0.0743680491731813,0.10053988894123575,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5306528761451383,0.1603625633979846,0.07890707805637982,0.022101787024828273,0.5330905952832509,0.15891113873367144,0.07913048903327247,0.020632117700970436,0.9999335685997279,0.9985533430349459,0.13731516599387533,0.15093929453436303,0.9966425920214568,0.9966563407122643,0.28391335283562646,0.14578314984713164,0.9815467513224946,0.07679317376530553,0.11291814670112939,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5108024604827403,0.04559842886386467,0.09186650902030984,0.005648575398091668,0.5121689475659519,0.046535097126990894,0.09352268877995656,0.004745573759052786,0.9999829757234616,0.9977545760947985,0.1548107284120914,0.14094019657913112,0.9957643190581967,0.9956154931065324,0.32740512774704483,0.28356593666846774,0.9458295600717797,0.07777719911510604,0.115261769918143,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46879463505348506,0.2254230444712754,0.08543595414229818,0.0267547556052678,0.4769923991965942,0.22640434924554143,0.07982230875963228,0.02946742905911822,0.9998411307690978,0.9880243531579462,0.15240636624114406,0.149331217863548,0.9959924403961488,0.9963800348244639,0.3415564478717098,0.30341607329829023,0.840094269332405,0.0765558525718737,0.12447181406977746,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3788124985266198,0.1009561498282577,0.059815086410252495,0.013357555046885928,0.37996404062970784,0.10303272416073174,0.058949187729402094,0.013259421198401868,0.9999526508869313,0.9977533500896407,0.14519511213533604,0.1520436560253266,0.9981218655804517,0.9981745905077636,0.2459592732597586,0.1950225374293869,1.026033953354304,0.080218387626397,0.0188271140287745,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3747731572675044,0.24238936324640808,0.057677601722696606,0.031866761392020944,0.37415759167141527,0.24272255718978794,0.05763589815612572,0.03155898410522877,0.9999418710770158,0.9998172437154398,0.13764765402993645,0.1472679930116723,0.997828901888951,0.9978410668829913,0.5504373593387408,0.05913978660375721,0.9706700387079095,0.08037560442637834,0.12935845269752194,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6093535509126862,0.18047896258892585,0.08431056331072401,0.026805684841491175,0.6099598734107969,0.182419844750752,0.08436434438285531,0.026874962586592145,0.9999549235156422,0.9999048824095447,0.14243281780703293,0.14521854570531592,0.9960865920872035,0.9960801968914101,0.5979455883935133,0.06537534320602262,0.9030901289185334,0.08090817284394905,0.33024306846441254,1,nan,nan
