pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,combined,split_probe,32,opt2,4.701960207355619e-05,4.701954076635886e-05,8.314246658418535e-05,5.542984728288396e-05,5.542984728288396e-05,5.5429847282883964e-05,5.5431122873036295e-05,8.314437991638477e-05,5.5431122873036295e-05,5.5431122873036295e-05,5.54311228730363e-05,0.32718517106308087,0.1480524141993063,0.05522800025019367,0.031362080017217624,0.32798618230678017,0.14851459970057818,0.05539622919657251,0.031441201353256176,0.9999757585210032,0.9997802945012302,0.19243738559790888,0.19177574521306698,0.9979831439626792,0.9979713543241324,nan,nan,nan,0.08024540929996171,0.09384013216976503,0,nan,nan
2,2,128,combined,split_probe,32,opt2,5.09372866178377e-05,5.0936930713116664e-05,9.581649236553427e-05,6.388179653659285e-05,0.6271271348432653,9.581649236553427e-05,6.430991638356942e-05,9.646175079195149e-05,6.43119966669906e-05,0.6313504064137665,9.646175079195149e-05,0.3971111155963168,0.031756028570310756,0.08203604182146702,0.005035083163065575,0.40115152086193734,0.03238190823401134,0.08239258855710645,0.006060843690541508,0.9998586168295159,0.9992867014487858,0.19590295378753175,0.19858236611751573,0.9966223678899038,0.996587363762309,0.7019091804329242,0.7019086856260488,0.7428625128070897,0.08013883647218396,0.12781273972032536,0,nan,nan
3,3,192,combined,split_probe,32,opt2,2.4275317464933106e-05,2.427531681343066e-05,4.4896445012653604e-05,2.99320842554174e-05,0.7177651290521294,5.986103045728846e-05,2.994401069064114e-05,4.4915343563197795e-05,2.9944683760946947e-05,0.7180672625632889,5.9886228147426416e-05,0.3602531934699123,0.06921207685081114,0.07518034038167275,0.013518053046366229,0.36495407357672865,0.06935965065581944,0.07711189573059113,0.0131023947039926,0.9995575286942099,0.9975733013650401,0.20659529615808628,0.1944900056867077,0.9970825893309657,0.9969410413949276,0.7597110329908375,0.7565589802434172,0.7788535271530953,0.08082051327863034,0.12026831307938647,0,nan,nan
4,4,256,combined,split_probe,32,opt2,5.5356941844443226e-05,5.535671722225551e-05,0.00010504980835002645,7.003999377154438e-05,0.7409286017606382,0.0001750699479712586,7.00394282546161e-05,0.00010505522195743231,7.004360319296974e-05,0.7409667845677153,0.00017507896997693157,0.638047557658529,0.29669602413700563,0.1366227407276901,0.05740128594588037,0.6404913292139714,0.29906785582966633,0.13351874032762318,0.05607573236742237,0.9987886151119053,0.996994433909867,0.20535812801909573,0.19266720096294665,0.9890196595439068,0.9895141291103909,0.9869926739496689,0.7663209057086631,0.8042690487983822,0.0764313373168276,0.13035020810027687,0,nan,nan
5,5,320,combined,split_probe,32,opt2,3.069235401463837e-05,3.069235084056446e-05,5.9752425322064474e-05,3.9879668863428384e-05,0.946161377096256,0.00011949771034467052,3.983586328607073e-05,5.9752604780808576e-05,3.987978863689784e-05,0.9461642187705736,0.00011949806924071375,0.6592049288171451,0.26389175115708974,0.1457230291634171,0.05199606496954888,0.6637501738201725,0.2669834646547583,0.14675948759598542,0.05710112340564797,0.9984421997412308,0.9907082964637516,0.21103862554210714,0.22408027202745953,0.9880306039995601,0.9876005572531884,0.9427761160571474,0.8227897883337228,0.7713960085068285,0.07794299366374818,0.09661053311108185,0,nan,nan
6,6,384,combined,split_probe,32,opt2,4.015789520532294e-05,4.015787876053196e-05,8.031953707620019e-05,5.355254041847991e-05,0.8310604002707543,0.00018739218275057174,5.355336693770537e-05,8.032789949181964e-05,5.355811600589934e-05,0.8311469255761148,0.0001874116929640645,0.7708931578572605,0.1671423109496252,0.16200564541737453,0.04059815071491905,0.7787552381218491,0.17041555743613043,0.16064148458174546,0.039181951433922134,0.9973757003180853,0.9914525694034033,0.20829492507190053,0.2341118845089724,0.9860529805057143,0.9863295440566013,0.8825194184688878,0.8404108167631699,0.7704252946202773,0.07743154925052004,0.028918708946762944,0,nan,nan
7,7,448,combined,split_probe,32,opt2,4.449009471152483e-05,4.449009469186984e-05,9.528940958118298e-05,6.353747182718443e-05,0.8517176978299944,0.0002540647418607089,6.352969279615637e-05,9.529151227398414e-05,6.353887386950165e-05,0.8517364921606523,0.00025407034815112556,0.7925606149663514,0.17030160499494404,0.2135906522929855,0.028443678535494087,0.8018670697275344,0.17379697898116606,0.20261340190763813,0.033261369489673995,0.9969249138445305,0.9893336988736245,0.20393564534209505,0.2426592403519006,0.9767849952022132,0.9789207453335427,0.8925376965486538,0.8925351572197744,0.8272778230281348,0.07573723906169177,0.04437709980222046,0,nan,nan
8,8,512,combined,split_probe,32,opt2,3.4321724879719765e-05,3.432172348176042e-05,6.561490682959263e-05,4.3754572542302503e-05,0.9124590191561308,0.00019681889175158433,4.3744618716609827e-05,6.561549291255507e-05,4.37549633652227e-05,0.9124671693876999,0.00019682064976976518,0.8408415406774438,0.17248583521218117,0.22622042057019578,0.03784430561811116,0.8451744797046681,0.17524744929000713,0.2241657424919293,0.03709010443715639,0.9969266964016636,0.9897066649804976,0.21271984427547072,0.26536928181176933,0.9736960649246633,0.9741870220229414,0.9441200090115204,0.9427620575322457,0.8419426984155992,0.07530064017091587,0.035894843706377653,0,nan,nan
9,9,576,combined,split_probe,32,opt2,3.943041635513898e-05,3.9430390778105e-05,7.574277652020626e-05,5.0501296715742725e-05,0.8427900169287182,0.0002524313058355762,5.049976421800179e-05,7.574773370565659e-05,5.050460190608303e-05,0.8428451755405563,0.0002524478268670724,0.8261840746057648,0.20511458538527372,0.24361711329990035,0.04254782466251763,0.8323353661279036,0.20542312149733868,0.242450549970171,0.04102394226329016,0.9985445584121594,0.9946212092764868,0.21366343354070613,0.28128104435437595,0.9694201923619556,0.96976738349017,0.8569141825331479,0.848916761076765,0.8499248230847832,0.07395363555351643,0.04331989414089202,0,nan,nan
10,10,640,combined,split_probe,32,opt2,2.2005305744298958e-05,2.2005248549611682e-05,4.1053490164438126e-05,2.7371095049473127e-05,0.8429963991706331,0.0001505129853061628,2.7371152722087956e-05,4.105616720582054e-05,2.7372879880770926e-05,0.8430513698013095,0.00015052280005001627,0.8354874341270855,0.1322926924044266,0.26544820097499505,0.024398431672555648,0.8440480639832858,0.13416270937222638,0.26177623777102116,0.025897391685174166,0.9994421328488308,0.9935547577980757,0.21209367572045848,0.2976985707995858,0.9644709845655292,0.9654012632211773,0.9028270884461088,0.9028246954203286,0.8715121326428386,0.07326809273988577,0.02358511679432319,0,nan,nan
