pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999942479300762,0.5720568524238474,0.1558719325694383,0.05935918539708668,0.999908810547707,0.5620355546939895,0.15638189946451259,0.058120947810484214,0.9999739574140655,0.9997544640139614,0.1365240177575919,0.1362462249408616,0.9860902138730314,0.986083328472741,nan,nan,nan,0.08107831060672532,0.3272697550954333,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9994753931608916,0.9365768872387843,0.2071768386567406,0.14043296528867538,0.9996000096576386,0.9330591539722899,0.20395296164811186,0.13933239446069118,0.9996907016718241,0.9993047008144,0.1921200576823784,0.16572186067160127,0.9686781698922143,0.969494836644407,0.5202039921691188,0.29007928814527423,0.6785317108493787,0.07605152306024682,0.8772041655619522,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8377635600898449,0.4306546253283481,0.22750116547831853,0.0828971755190826,0.8530259362861888,0.43627177931211203,0.2086420646988783,0.08415201291415199,0.9998065521935643,0.9820724861439647,0.2352130096187533,0.20638892296861225,0.9706856389984826,0.9746934637803427,0.7505032335685574,0.7322558519522233,0.613225487825682,0.08015110677071968,0.19205371349586342,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9649985560947447,0.05292384721891281,0.26461143702881634,0.010549175219363965,0.9914464654447104,0.05750782361065486,0.24567470407620498,0.009204375617833802,0.9997558299986326,0.9731301232965992,0.24125176819931018,0.17040841600435622,0.964934751147868,0.9697796096232775,0.8703253948360362,0.855626862368069,0.745448022480057,0.07885297909731424,0.012453632796392666,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9676687524262647,0.2850051873835833,0.2912019579973939,0.03974961407118998,0.9968831260974513,0.29309727707173233,0.27593896332315476,0.04123946220726334,0.9998242452345439,0.9676996147277152,0.2734716595870316,0.1494723144007776,0.9568106939198378,0.9610784976384992,0.9328371952136874,0.9176625129037155,0.7458839719437748,0.07759827586565346,0.14544734048860286,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8690856485387654,0.1993653442311774,0.2718648859902253,0.0272440483481818,0.8808032451008374,0.20016253462962302,0.2680991630160332,0.029179568026788838,0.9998924958175381,0.9888262474022825,0.30423440304880983,0.14897785550482331,0.9626736227975619,0.9636356957999362,0.953136503522786,0.9055053387845069,0.6418079785364791,0.0779685411278312,0.07644558243400043,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9398330316254959,0.02609787971009009,0.2944896529058852,0.00325481741839468,0.9542696030366049,0.0315405122240498,0.28770185801541975,0.004284857609634279,0.9998545857706761,0.9849144780954351,0.2960154811919166,0.14759866117353693,0.9566326252474721,0.9586046404448701,0.8720204533935848,0.8596573768286707,0.8226882062841552,0.07712039411277732,0.08750725525327534,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9370799400093043,0.16752441001558435,0.3115536720474388,0.02167921574991897,0.9509481800162367,0.17002620451215672,0.305447368994012,0.021242406326236078,0.9998353363605191,0.9860686027198159,0.3124249349385398,0.14807311187356248,0.9512321605191127,0.9531253324740535,0.9474445058576527,0.931615422140424,0.5325373696969277,0.07651166507008414,0.0747669964041433,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9178674970978432,0.5232083586692315,0.31317242161728304,0.07679607630297901,0.9263119357004153,0.5193500572730569,0.3042542217644026,0.07684551745759842,0.9997948492873899,0.9928284066845077,0.32615128020248724,0.15503688551017739,0.9480126985014169,0.9507620674926058,0.962013225594354,0.5835378619473368,0.6459853963938118,0.07632360063941998,0.3300686974381598,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9439667933704451,0.09255469923707206,0.31113001155448744,0.014703823665653537,0.9461495340689428,0.08156294822395803,0.3076508485996683,0.013216099318875175,0.9996389625878476,0.999071689082546,0.33048880034640826,0.16052596564840121,0.951490956739857,0.9525881450373488,0.6350525559908717,0.020621708887868236,0.9662615239689822,0.07599908477973216,0.05237573528058447,1,nan,nan
11,11,704,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9519127055679901,0.08265434960010497,0.32899974478970234,0.011847451609724469,0.9609694071992725,0.08403702741896477,0.32461626663508597,0.01094769031024088,0.9998726872429436,0.9914557663589062,0.3311653460408106,0.14730645806295534,0.9458094029093329,0.9472522137563849,0.34500183381785443,0.048991005836136185,0.9482755262805522,0.07542262499402431,0.0802867884621822,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9444079578162865,0.2830901562370041,0.34722542319747657,0.03350229899177933,0.9577996709409431,0.2957440466552182,0.33914763773272055,0.035640198569991996,0.9988967655008412,0.9871019113539221,0.34486937806878276,0.1499938697592698,0.9391560507237994,0.9418543280331034,0.6019511240305094,0.5475912560997733,0.8719256550432112,0.07257280100444982,0.11635603760158499,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9945822651034901,0.9331480995691676,0.35689907477561267,0.14485114499528362,0.9985842785361965,0.9443076577485221,0.3499040295687096,0.1437644492812659,0.9998158630835561,0.9837043376222782,0.356263806285079,0.16062974615978814,0.9258205981089335,0.928449476607217,0.9352079033621074,0.9302043463697913,0.6764521387508686,0.07368298822898285,0.9649201685981644,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9737851502871142,0.18031687196981697,0.36844112948669505,0.03484851830281035,0.9975002601695415,0.1752175871127029,0.375819613599455,0.03369827501643572,0.999361589039298,0.975068409425726,0.36781814727433065,0.2093388946748508,0.9315183574373335,0.9288120221474365,0.8999747786651554,0.8994599511261592,0.7878488220140732,0.07193220762697931,0.0979337781775124,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9327939057763339,0.1533328099234881,0.3807323773638761,0.020701085117249433,0.9439323355203486,0.14935942713192,0.3763239985312185,0.021004090019017232,0.99985652893055,0.9905518959306335,0.3892402612306926,0.16518227880828074,0.9273071609509097,0.9289695381659743,0.9619292216609507,0.3099051004442047,0.6548395155447612,0.07226943760482649,0.042010260246600366,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9613613390348449,0.186975466224786,0.39034782112763106,0.026282434160491374,0.9701678276123906,0.18062161760355389,0.3872335621585393,0.025021193905926872,0.9998918906148293,0.9921573854066655,0.38903053416402805,0.16508651107381223,0.9234689060977552,0.9247120540967653,0.3617824938240959,0.1707104662577891,0.9826840406391146,0.07173791253668425,0.08065987041629295,1,nan,nan
1,1,16,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99999421791999,0.5720563452210949,0.15587372775385855,0.059364134561345934,0.9999086806579094,0.5620348666622765,0.15638412690721046,0.058120041270917515,0.9999740615027644,0.9997545380548277,0.1365240177575919,0.1362462249408616,0.9860896402619492,0.9860830328270682,nan,nan,nan,0.08107756353144242,0.32726968946872476,1,nan,nan
