pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,combined,split_probe,32,opt2,7.265249199202758e-05,7.265248866048474e-05,0.00013717169756153477,9.145197992805422e-05,9.145197992805422e-05,9.145197992805419e-05,9.145225521045393e-05,0.00013717211046625381,9.145225521045393e-05,9.145225521045393e-05,9.14522552104539e-05,0.3947905334962136,0.30551443347136065,0.08468324672919827,0.05087185037592823,0.3967602206506323,0.30578747344034224,0.08510446560211471,0.05091735792177391,0.9999928063608109,0.9999878740073156,0.19222108195361065,0.19179959720343712,0.9951204012813655,0.9950823262984222,nan,nan,nan,0.0799366243528171,0.09333908154592381,0,nan,nan
2,2,128,combined,split_probe,32,opt2,7.914614661152018e-05,7.914606581975026e-05,0.0001434117808486172,9.5616442051807e-05,0.6593992276838596,0.0001434117808486172,9.563192440547275e-05,0.00014344102783744373,9.563594179580134e-05,0.6595337036783014,0.00014344102783744373,0.3345815643615294,0.018476475270538462,0.07303482398837764,0.0026975842948615274,0.3359206639749938,0.01762585369627148,0.07341614005249066,0.003288128838890142,0.9998884347515636,0.9998237855527243,0.20455493399288,0.20425532668129184,0.9973293187619794,0.997299629294266,0.7077250413637662,0.029976087236705612,0.7346359955043276,0.07920681625556343,0.06741846302878038,0,nan,nan
3,3,192,combined,split_probe,32,opt2,0.0001023983752539785,0.00010239818996983671,0.00018220364739336017,0.0001215069844785346,0.8680854066001154,0.00024292344253607571,0.00012147765065725631,0.00018220540904337063,0.00012150815927818071,0.8680937997507877,0.00024292579126010627,0.48655112712702897,0.004808685469005686,0.100866397734563,0.0003793294414015562,0.4910524348315254,0.0036381070271402404,0.10277001288498407,0.0006832251015606506,0.9990012836534049,0.9832472742646635,0.1948014176416816,0.20298226063699096,0.994912912958614,0.9947189288275404,0.8429156932556179,0.8429122678242345,0.7937159972423219,0.07732302517389025,0.09839971386152943,0,nan,nan
4,4,256,combined,split_probe,32,opt2,7.06229048503699e-05,7.062247461009079e-05,0.00013456019798238728,8.971567116093953e-05,0.7282112726283816,0.00022424687831589044,8.97190813599719e-05,0.00013457258517559874,8.972393010652249e-05,0.7282783094926852,0.00022426752178587948,0.6639110560305095,0.10170608895855239,0.14951936158616794,0.019606451527416413,0.667242020676208,0.10016809974097114,0.15008211610937208,0.018226698181470605,0.9981818639745843,0.9938083993669717,0.20557280043988715,0.20475432823984674,0.988629773784684,0.9885715729487673,0.7419234991163252,0.7372113107388778,0.7647375992908046,0.07655311678607947,0.167598566272956,0,nan,nan
5,5,320,combined,split_probe,32,opt2,6.033551064472006e-05,6.033542221278672e-05,0.00011039559478863088,7.36035460587893e-05,0.7656128845945004,0.000220764627157278,7.360149140053584e-05,0.00011039780923173978,7.36050224842361e-05,0.7656282421473052,0.00022076905551067592,0.6470914704035954,0.2614144183718886,0.15661804289730918,0.053345624375927894,0.6512080364128094,0.2612049148499598,0.14971550275539386,0.05444639164771128,0.9998844582130619,0.9939413792901433,0.23015431530265465,0.20867532735772362,0.9863125164994795,0.9873104293356219,0.8462451620734205,0.7504892300322451,0.7938224468604707,0.07663569478555332,0.08581228024620088,0,nan,nan
6,6,384,combined,split_probe,32,opt2,6.497716947429622e-05,6.497645308383218e-05,0.00012464368465685014,8.310787134015029e-05,0.8615552214052121,0.0002907869363004037,8.310192266350089e-05,0.00012464770476329061,8.31105518007749e-05,0.8615830089638351,0.00029079631499005526,0.7141237158274044,0.14944670295064386,0.15716802345395095,0.036528368995983475,0.7201634713585535,0.15151533221384827,0.15665987368811357,0.03367248433910711,0.9978580047361896,0.9932591801604155,0.2312332077515726,0.2131274926486071,0.9869819453310358,0.9871619238872285,0.9570078719126085,0.8086678730009931,0.7853132760436828,0.07600077053548455,0.19288307518359582,0,nan,nan
7,7,448,combined,split_probe,32,opt2,0.00010754361292055293,0.00010754359394595898,0.0002039411730683073,0.00013601680438506057,0.8912538297657727,0.0005436480967750069,0.000135974725894803,0.00020394745473847922,0.00013602099389074072,0.8912812816162933,0.0005436648418882283,0.8236286048666709,0.1728668831631338,0.20908820376026116,0.0312227164481819,0.8292907559543207,0.17726609943157426,0.20649116524770217,0.03409005225782076,0.996411476452475,0.9856654705146267,0.2455239922818331,0.1968305470645762,0.977653632512952,0.9780996335058526,0.8814396385994545,0.8698840546350779,0.8338936462310689,0.07469194600660686,0.1879576587069161,0,nan,nan
8,8,512,combined,split_probe,32,opt2,7.532134684618813e-05,7.532086628153311e-05,0.0001443577862029694,9.625850796015011e-05,0.8700292936795124,0.0004329327304629648,9.624722147786769e-05,0.00014436301629797846,9.626199541417184e-05,0.8700608149156459,0.00043294841565302215,0.9086020415686846,0.06935463450144204,0.2565594551651094,0.01337234904482035,0.9126116001624427,0.06825239638870702,0.25201283376841244,0.013709623449100384,0.998471245014475,0.9959981377160929,0.2774282666484947,0.19994043765033725,0.9669992131232029,0.9681507889204493,0.8547301345836046,0.8531185314434089,0.8488622927220048,0.07276128513268555,0.1976776058630018,0,nan,nan
9,9,576,combined,split_probe,32,opt2,8.078000107633533e-05,8.077986698255025e-05,0.00014460898863166827,9.642918532980441e-05,0.8762419420121975,0.0004818660741663078,9.717928533985889e-05,0.0001457618454938009,9.719794147054806e-05,0.8832275488219526,0.00048570762382022664,0.8032120073155946,0.2559063416048875,0.2584738123231583,0.04832563647178413,0.8106295368466041,0.2595478015206217,0.25533591229125435,0.05020082839084537,0.9986537699819238,0.9941332997227308,0.3150989382995689,0.19366933557818525,0.9654279606013648,0.9661417243616329,0.8953133730408945,0.8911294692178171,0.8643322438656441,0.07201771120983652,0.13505091071858566,0,nan,nan
10,10,640,combined,split_probe,32,opt2,9.375040055748649e-05,9.374960643475143e-05,0.00016677110857374764,0.00011121461185540388,0.9017724657800239,0.0006112222255140056,0.00011119293374679762,0.0001667801282343219,0.00011122062679443266,0.9018212373066157,0.0006112552829006041,0.810379755522466,0.4630984270958708,0.2615491767592347,0.09189723056336259,0.8162225606387656,0.4650954125089701,0.2605744942469624,0.09161930878662548,0.998676732368094,0.9946820894499702,0.3177529532379917,0.1995742741393157,0.9615734635756754,0.9618534176027004,0.9074643705733739,0.9074375711967473,0.871554694856695,0.07124024594835245,0.2572505018456819,0,nan,nan
