pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6910293440789262,0.22448566156001992,0.17342728765545537,0.04865654285939528,0.6936852713512411,0.22677688839954874,0.17405682750051574,0.049140172241601804,0.9999835421659992,0.9999693520693652,0.23504737615701427,0.23453488755709292,0.9837777583667219,0.9836447321362607,nan,nan,nan,0.07858696497658234,0.4499169810110813,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6563738457917238,0.43254424637213956,0.19801439827981815,0.09811781700496967,0.6612227726988815,0.43331633746450476,0.19947756707446923,0.09819980323722736,0.9999415497904802,0.999932023816207,0.2781802867678312,0.2551042340025962,0.9755815960300305,0.9752827494391102,0.1752360140673195,0.11506834121424792,0.8595767364062638,0.07666079448633999,0.41431507606042883,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7454492581164994,0.3628970100860083,0.2163491988847355,0.09775873156484413,0.7499823942595661,0.36511900961745936,0.21814597011988918,0.0980429231672309,0.9999356997936176,0.9998391435769493,0.2922126281324601,0.2713038772354217,0.9718181272723829,0.9713999604686384,0.3450764942612909,0.2615545651302568,0.829037448924612,0.07512323295748609,0.4246658361124653,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6589462769004099,0.5164568419423119,0.2067054023603954,0.13378717154171216,0.662510607697391,0.5196586257359868,0.20801878520140346,0.13374724051339332,0.9999547473174819,0.9996176606193286,0.31935752359578734,0.25415107955115757,0.9696869346829478,0.9694199303291925,0.3462643362432819,0.15644261802641435,0.8178867405707552,0.07422413862008477,0.4317968050836107,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6245294203117054,0.15100954598715513,0.1791674607886856,0.046395932575470686,0.6276609033611028,0.1539832251883827,0.1807541561829804,0.04517693181285892,0.9999595444158267,0.9990410334505864,0.30632288020407744,0.2767443581283277,0.9828732192174936,0.9826434899272775,0.14703175389546982,0.14157317068766093,0.8536839471065298,0.0717971832133774,0.1525413814864141,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.715166094726605,0.23899195159859898,0.22544680223704786,0.04990670857793351,0.7195032525541655,0.2411401019555798,0.22415866370440926,0.050081246710291925,0.9999754524180885,0.99858880178057,0.28422874830506617,0.2517427716946642,0.9733415299000033,0.9736223811070982,0.3868981516247294,0.07630468522180003,0.8494237335805387,0.07076703987724206,0.11617790263949034,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7605055408221473,0.13718111230521757,0.23654555082545933,0.035576893114633065,0.7630727360982125,0.13842989129191716,0.23590586627203283,0.03580354711765913,0.9999574153715047,0.9986311930163864,0.2795949222448526,0.2905399364509927,0.971390243530495,0.9715332641361176,0.19665332843648847,0.17187420170100348,0.8822101727882372,0.06981667543699391,0.024323198730702846,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7878759104868264,0.002482354690993466,0.2675684170164066,0.0006558381655749231,0.7921891123275862,0.0038232011843845107,0.26798022484119244,0.0008597290496624377,0.9999661925638641,0.9982119059896027,0.28752921091967887,0.2890897505927134,0.9642033560458174,0.9640929299800126,0.19003957700634294,0.09848013744801154,0.8896480974044996,0.06896181285484199,0.17079655576977557,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7894465886009991,0.02457707849221328,0.2802388481961356,0.005992054107879647,0.7950820485984129,0.02371783172407308,0.283207300536407,0.005480185654895692,0.9999710106256918,0.9989486954396826,0.3139032627498349,0.2870220933296097,0.9607151416246358,0.9598817962440346,0.2750545183884136,0.1650871319312872,0.9020698705338043,0.0695004958023517,0.14022702491946612,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8377636384282025,0.007796727672603959,0.305314483194622,0.001424826295534623,0.8416881200935409,0.0069067964229899415,0.30686257036241815,0.001629598183510268,0.9999493014633232,0.9994890871118416,0.33036206911652877,0.2829850892898982,0.9533905181108142,0.9529163536601651,0.2012614887411597,0.1540713970711552,0.9166484409923725,0.06813177664518469,0.07614011613338488,1,nan,nan
