pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,1,64,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5411810543417618,0.19825570551551638,0.08740172386269014,0.019622816409660616,0.5442534814912263,0.1974021608314443,0.08797017588396977,0.01954360416150793,0.9999799887062909,0.9999149652494966,0.13601132278101316,0.13552846858863665,0.9959879418709914,0.9959396478456609,nan,nan,nan,0.07982282720785776,0.1456809376690184,1,nan,nan
2,2,128,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5915445293189834,0.5242958123047339,0.09648121175882043,0.0679335153320377,0.5929534172326631,0.5249136560621016,0.09711510292087447,0.06740219379473836,0.9999803620882183,0.999099181198449,0.1465971264677876,0.15376406514082303,0.9930382066360908,0.9930128005281622,0.45076251830962877,0.13513274052701427,0.8197214933045189,0.0802373015098524,0.2810885520196625,1,nan,nan
3,3,192,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5647476219408833,0.04925602222979859,0.0944609242411649,0.0075496876490653035,0.5671241159095481,0.04769869637062916,0.0929237934666713,0.007373631214004936,0.9999874743262424,0.9967693270993363,0.15630527823762333,0.16265489724270876,0.9955100680039533,0.9956553990852416,0.5070044464306126,0.4578919635197469,0.6677209345212182,0.08125708688110905,0.036168014356622036,1,nan,nan
4,4,256,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5561806909574767,0.12695712537587797,0.0936954752669859,0.018847630730097934,0.5623373296799615,0.12814492674680164,0.09241337599102149,0.017432467478038186,0.9999499993916113,0.9851276122813257,0.15701931371728595,0.14448679409337525,0.9954329623651778,0.9955779385077846,0.885833753991898,0.8387018865237492,0.7410404580528295,0.07990164727016644,0.1565622439364875,1,nan,nan
5,5,320,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47106019605567173,0.02443151553224239,0.06682852129381839,0.003648392918387055,0.4712009734179296,0.02600242686477654,0.06666060003197746,0.004141180431832735,0.9999786667624093,0.999821500439684,0.1587655296377423,0.14358519596581878,0.9977603189853974,0.9977696075140039,0.3318804184347804,0.30374794202052224,1.045708023931556,0.07954789232977619,0.07795087809096625,1,nan,nan
6,6,384,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7289057218182929,0.6025509747767488,0.10404422139332173,0.07609506794060582,0.7303482792034389,0.6030545553562864,0.10874657851806856,0.07490450542399815,0.9999889067391804,0.9977774757364981,0.13636938667498363,0.1513348516142347,0.991692170314886,0.9912817483638999,0.42655326633521834,0.38891429602628697,0.9229900933706217,0.07938580430075481,0.41362754092982523,1,nan,nan
7,7,448,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7249224024737456,0.3225373502878113,0.12727401438151362,0.05644974240806309,0.72982793551704,0.32701752122879707,0.13103737760359802,0.04851888329557142,0.9999711252755479,0.9810917038048053,0.15964516153150596,0.1696787203577412,0.9903073759226388,0.9902375618172614,0.47512554666962,0.4526170472769253,0.7521342665544475,0.07915650720231553,0.3915037644902188,1,nan,nan
8,8,512,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5856659147104246,0.2564320826231408,0.1061659620231681,0.036234105004500854,0.5940597114984056,0.2558605456499163,0.10247400701117572,0.036144863109408544,0.9999930345344838,0.9867655508611443,0.16409970862791226,0.17170038332925364,0.993707939071109,0.9940963133789378,0.9019912016498947,0.8966469841910218,0.8090743874144908,0.07873023562463613,0.08360814100470762,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6642772586772214,0.17085544208337355,0.1244929497192943,0.022696498100522745,0.6779704324144198,0.17300629772878054,0.11831095536471828,0.023372358911181567,0.9999788600563312,0.9798289023400516,0.14377130190804582,0.1675554450005062,0.9919931872220811,0.9927281253398073,0.9611381411332074,0.9395707926085004,0.8088501199485131,0.07825941272745046,0.05586446053970495,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6362051385257889,0.11324237090924327,0.12513243584108869,0.01673062624616691,0.6433238498046916,0.11280826260432501,0.11058905721333868,0.016632769209547836,0.9999887391274775,0.989923336359835,0.14517541264720096,0.17459047569875955,0.9920309798229434,0.9937467057065434,0.9692352961142762,0.9639758457561705,0.7816803325569449,0.07818199237896313,0.013964908651270752,1,nan,nan
