# n=1024, rank=2, win=128, matrix_preset=fast, seed=0, shuffle_rows=True, row_shuffle_seed=0
# medium params: q0=8, qmax=48, restarts=8, maxit=120, expansion_maxit=8, post_expansion_maxit=80, dtype=float32
# Higher mean_align and lower mean_relerr_sval are better.
matrix	method	mean_align	mean_relerr_sval	elapsed
static-cex	greedy-medium	0.044866	0.00101058	12.102
static-cex	isvd	0.044688	0.00101107	1.590
static-cex	fd	0.046399	0.77314748	1.393
risk-residual-panel	greedy-medium	0.575760	0.04654135	22.074
risk-residual-panel	isvd	0.583284	0.04487142	3.022
risk-residual-panel	fd	0.185114	0.82400780	2.908
etf-basket-basis	greedy-medium	1.000000	0.00000389	11.536
etf-basket-basis	isvd	1.000000	0.00000368	2.103
etf-basket-basis	fd	0.999991	0.12928778	1.914
realized-vol-corr	greedy-medium	1.000000	0.00000262	12.188
realized-vol-corr	isvd	1.000000	0.00000289	1.652
realized-vol-corr	fd	0.999998	0.05832281	1.819
execution-cost-slippage	greedy-medium	0.999999	0.00001025	10.716
execution-cost-slippage	isvd	0.999999	0.00000850	2.481
execution-cost-slippage	fd	0.999995	0.10093195	1.757
stat-arb-spreads	greedy-medium	0.999973	0.00004091	11.370
stat-arb-spreads	isvd	0.999970	0.00004387	1.681
stat-arb-spreads	fd	0.999969	0.26388339	2.164
