# n=1024, rank=2, win=32, matrix_preset=fast, seed=0, shuffle_rows=True, row_shuffle_seed=0
# medium params: q0=8, qmax=48, restarts=8, maxit=120, expansion_maxit=8, post_expansion_maxit=80, dtype=float32
# Higher mean_align and lower mean_relerr_sval are better.
matrix	method	mean_align	mean_relerr_sval	elapsed
static-cex	greedy-medium	0.992336	0.00100372	55.629
static-cex	isvd	0.044306	0.00101169	1.303
static-cex	fd	0.047104	0.84845428	1.357
risk-residual-panel	greedy-medium	0.593292	0.05146246	44.204
risk-residual-panel	isvd	0.519478	0.04766075	0.812
risk-residual-panel	fd	0.108568	0.66127331	1.164
etf-basket-basis	greedy-medium	0.999985	0.00026402	17.667
etf-basket-basis	isvd	0.999982	0.00031393	0.278
etf-basket-basis	fd	0.999987	0.13492512	0.279
realized-vol-corr	greedy-medium	1.000000	0.00000848	13.383
realized-vol-corr	isvd	1.000000	0.00001152	0.281
realized-vol-corr	fd	0.999997	0.06322046	0.279
execution-cost-slippage	greedy-medium	0.999993	0.00008461	12.054
execution-cost-slippage	isvd	0.999995	0.00006072	0.289
execution-cost-slippage	fd	0.999993	0.10609252	0.281
stat-arb-spreads	greedy-medium	0.999811	0.00043530	14.350
stat-arb-spreads	isvd	0.999739	0.00062739	0.278
stat-arb-spreads	fd	0.999961	0.26916427	0.291
