block,compressed_opt1_vs_oracle1,compressed_opt2_vs_oracle2,compressed_oracle1_projection,compressed_oracle2_projection,compressed_subspace_cos1,compressed_subspace_cos2,final_rank,internal_max_col_vs_oracle2,internal_oracle1_projection,internal_oracle2_projection,internal_rank,internal_subspace_cos1,internal_subspace_cos2,matrix,row_end,row_start
1,0.4543144300978501,0.32147138917585083,0.45799034072042794,0.7924186075361009,0.8905745726590545,0.21109081528055476,2,0.7945783689527892,0.44951270807728916,0.7951778458286021,2,0.8890880312424966,0.20950406659760748,mixed-tail-sharp,32,1
2,0.23877015112075603,0.05520963101665858,0.27086778493284686,0.8726630299962258,0.903266462271679,0.1379123597500464,2,0.8686085627886656,0.26693969684975033,0.8713152530901632,2,0.9010931406224844,0.13593463114644302,mixed-tail-sharp,64,33
3,0.17800633714933375,0.09908907934947858,0.5712832965888197,0.985553471946942,0.9965860070366276,0.5518120890365252,2,0.9857773138869494,0.5659562314133952,0.9857816388340013,2,0.9965998316283952,0.5466815077686054,mixed-tail-sharp,96,65
4,0.16362380735172444,0.060743825075546494,0.5476874062342505,0.974988711115119,0.9872616969989424,0.5252416809320164,2,0.9742875705519082,0.540438326895821,0.9742884558215038,2,0.9862491074930655,0.5182897628683547,mixed-tail-sharp,128,97
5,0.1875150281190889,0.16165061921981927,0.8632794926997379,0.9948505217989219,0.9993799197002787,0.8580319454072609,2,0.9913178259741862,0.8617646921460229,0.9946583992799293,2,0.9993787548020091,0.8562860622117044,mixed-tail-sharp,160,129
6,0.21216432135892005,0.2004486059009551,0.9478348770631898,0.9973692879902427,0.9997898629885673,0.9452812706643768,2,0.9897487195609787,0.9480416314810763,0.9976260482640122,2,0.9997554534019979,0.9457958027973784,mixed-tail-sharp,192,161
7,0.04318214593990796,0.04049617639417931,0.9888765053371733,0.9996547159470717,0.9998778396822307,0.9886508987683559,2,0.9993595672943056,0.988644998495305,0.9996778774330878,2,0.9998952041464969,0.9884251981833235,mixed-tail-sharp,224,193
8,0.04975625040903098,0.04860403248843727,0.9582814438467034,0.9997941540480582,0.9998560268057564,0.9582168865918634,2,0.9986120440841473,0.9582814530084633,0.9997941544841558,2,0.9998560268055017,0.958216896209525,mixed-tail-sharp,256,225
1,0.6821129411568683,0.028870458071604536,0.7497529577229267,0.4370506208133928,0.8572182682531299,0.13534985534072153,2,0.3825167114731786,0.7449444157921097,0.43761227332858343,2,0.8536663933691686,0.1330427495947619,diffuse-diffuse,32,1
2,0.7922525319414835,0.00010619002367666386,0.801476259680774,0.43619011429689475,0.9106393453604921,0.057982698485274965,2,0.3889696588471951,0.8002392666808885,0.4333283671437255,2,0.9084150723265185,0.05420714048370432,diffuse-diffuse,64,33
3,0.9034575772054281,0.3667507220849955,0.9524225182943596,0.4878524487250262,0.9759610110115393,0.43887215685950093,2,0.472530907534175,0.9518840717208296,0.48586564302203333,2,0.9742806636008597,0.43923330656783033,diffuse-diffuse,96,65
