matrix,block,candidate_type,label,slot_ref,u_sk,u_g1,u_g2,HM_evi,relH1,rho,score_HM3,score_FAM07,hm_evi_score_with_relH1,align_v1,align_v2,t2_signature
mixed-tail-sharp,1,vector,combined_optimizer_v2,v2,nan,0.031217724751217625,6.762246937573308e-07,4.3277442943436865e-05,0.99992648710334,0.004667551608478484,1.3524200919824014e-06,2.946387553997881e-11,4.3274261493246055e-05,0.0035844822687052494,0.0012927685082165697,False
mixed-tail-sharp,1,vector,hm_triplet_evidence_best,v2,nan,0.03097023150856554,0.0003744986005381959,0.023681548137360432,0.9995946635618352,0.002654845080008868,0.0007400483792925135,5.216010762192545e-09,0.023671949142988206,0.00018536195184807848,0.0002661134360136008,False
mixed-tail-sharp,1,vector,oracle_v1_proj_S+G1+G2,v1,nan,0.015764308330113285,0.01581929242599794,0.5053360805430599,0.9999999999999997,0.006610859883212567,0.015791752516970622,6.90154357034498e-07,0.5053360805430597,0.07362902680326817,0.0011167578737525056,False
mixed-tail-sharp,1,vector,oracle_v2_proj_S+G1+G2,v2,nan,0.01577661237191263,0.01583163940317725,0.5057304956502103,0.9999999999999997,0.005784944988444893,0.015804077989069073,5.288927709096441e-07,0.5057304956502101,0.0011222872742190993,0.07326626373492282,False
mixed-tail-sharp,1,vector,frame_S6_greedy_v1,v1,nan,0.017101773338076068,0.016178717323767574,0.5320782256645735,0.029595015852814873,0.012698459180177682,0.016627444552017923,2.6811898259081444e-06,0.01574686352348066,3.23398753107154e-05,0.00026026332155335523,True
mixed-tail-sharp,1,vector,frame_S6_greedy_v2,v2,nan,0.017516204172667024,0.01509762876367654,0.5189516209789474,0.027295063307792543,-0.012376136901229266,0.016217238155592107,2.483974333483084e-06,0.01416481734830193,0.00201900559987854,0.0009569639676723074,True
mixed-tail-sharp,1,frame,frame_oracle_proj,frame,nan,0.031040541686149434,0.032140837147789814,0.03158110866608028,nan,1.9434588372599896e-05,0.03158110866608028,6.137658472756176e-07,nan,0.07362902680326809,0.07326626373492301,False
mixed-tail-sharp,1,frame,frame_S6_greedy,frame,nan,0.03461797751074311,0.03127634608744409,0.03286243143113906,nan,0.00015733907473888445,0.03286243143113906,5.170544555045454e-06,nan,0.002051345475189251,0.0012172272892256634,True
mixed-tail-sharp,1,frame,frame_rowcheat,frame,nan,3.928043991094099e-06,0.06717610319221443,7.855628633500439e-06,nan,3.772519869752333e-05,7.855628633500439e-06,2.963551510927577e-10,nan,0.0021696600005199616,0.0021568990925626822,False
mixed-tail-sharp,2,vector,combined_optimizer_v2,v2,0.2507056679565153,0.015653176629735862,7.241699008466283e-07,4.779286447004453e-05,0.9991240248933628,0.004109682781494265,2.1724029246503707e-06,3.669078304300317e-11,4.775099911049389e-05,0.008296938608152768,0.005141698502855834,False
