block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
1,2,0.06615353270557905,0.7584336703879273,2,mixed-tail-sharp,32,1,left_projected,1.7262262191986215,2.4390156277772883,4.209520918622048,0.03351864713202077,0.380060775709001,0.07070853836808885,0.7593799493229663,0.7593829950434876,0.07067582097638175
1,2,0.06615353270557905,0.7584336703879273,2,mixed-tail-sharp,32,1,internal_projected_svd,1.725622195704881,2.4436503620739938,4.216069351329169,0.03047951297983007,0.37870694828656926,0.06615353270557905,0.7584336703879275,0.7584392937144313,0.0660890309921899
1,2,0.06615353270557905,0.7584336703879273,2,mixed-tail-sharp,32,1,internal_current_svd,1.725622195704881,2.4436503620739938,4.216069351329169,0.03047951297983007,0.37870694828656926,0.06615353270557905,0.7584336703879275,0.7584392937144313,0.0660890309921899
1,2,0.06615353270557905,0.7584336703879273,2,mixed-tail-sharp,32,1,internal_first2,1.7256221957048803,2.820633875783459,4.867418333496966,0.00035222545415518336,0.029321774593212176,0.06615353270557905,0.7584336703879273,0.7584392937144315,0.0660890309921899
1,2,0.06615353270557905,0.7584336703879273,2,mixed-tail-sharp,32,1,internal_score_top2,1.7256221957048803,2.820633875783459,4.867418333496966,0.00035222545415518336,0.029321774593212176,0.06615353270557905,0.7584336703879273,0.7584392937144315,0.0660890309921899
1,2,0.06615353270557905,0.7584336703879273,2,mixed-tail-sharp,32,1,internal_zeroB_score_top2,1.7256221957048803,2.820633875783459,4.867418333496966,0.00035222545415518336,0.029321774593212176,0.06615353270557905,0.7584336703879273,0.7584392937144315,0.0660890309921899
1,2,0.06615353270557905,0.7584336703879273,2,mixed-tail-sharp,32,1,internal_actualB_score_opt,1.7256221957048803,2.8218318885964893,4.869366110993825,0.06608693978710604,0.7554407419966447,0.0661535327055791,0.7584336703879277,0.7584392937144311,0.06608903099218995
1,2,0.06615353270557905,0.7584336703879273,2,mixed-tail-sharp,32,1,internal_zeroB_score_opt,1.7256221957048803,2.8218318885964893,4.869366110993825,0.06608693978710604,0.7554407419966447,0.0661535327055791,0.7584336703879277,0.7584392937144311,0.06608903099218995
1,2,0.06615353270557905,0.7584336703879273,2,mixed-tail-sharp,32,1,oracle_projected,1.7454805951536307,2.804255436983376,4.894797350922438,1.0000000000000004,1.0,1.0,1.0000000000000004,1.0,1.0
1,2,0.06615353270557905,0.7584336703879273,2,mixed-tail-sharp,32,1,opt1_oracle2,1.7434756527492854,2.244853797446398,3.90901500571074,0.00035222545415518336,0.6524094834436358,0.0005398840193064173,0.9999999999999999,1.0,0.0005398840193064218
2,2,0.2527651774159976,0.8576512121293808,2,mixed-tail-sharp,64,33,left_projected,1.7463292888574675,1.9007184866030173,3.319394821241205,0.02659505888639868,0.26270551893617106,0.25340430838025974,0.8618779688997991,0.8635523381362541,0.24763831706731262
2,2,0.2527651774159976,0.8576512121293808,2,mixed-tail-sharp,64,33,internal_projected_svd,1.745097654776734,1.9056138447412012,3.325602753926025,0.027987758853873453,0.255433850681425,0.2527651774159974,0.8576512121293801,0.8591215496918394,0.24772161681255975
2,2,0.2527651774159976,0.8576512121293808,2,mixed-tail-sharp,64,33,internal_current_svd,1.7450976547767354,1.780771625072041,3.1076853200329744,0.13586603893521448,0.5902051612913057,0.2527651774159973,0.8576512121293803,0.8591215496918393,0.2477216168125596
2,2,0.2527651774159976,0.8576512121293808,2,mixed-tail-sharp,64,33,internal_first2,1.745097654776735,1.996166363188102,3.483545836561216,0.04459623534530356,0.012094592877146607,0.2527651774159975,0.8576512121293808,0.859121549691839,0.24772161681255994
2,2,0.2527651774159976,0.8576512121293808,2,mixed-tail-sharp,64,33,internal_score_top2,1.745097654776735,1.996166363188102,3.483545836561216,0.04459623534530356,0.012094592877146607,0.2527651774159975,0.8576512121293808,0.859121549691839,0.24772161681255994
2,2,0.2527651774159976,0.8576512121293808,2,mixed-tail-sharp,64,33,internal_zeroB_score_top2,1.745097654776735,1.996166363188102,3.483545836561216,0.04459623534530356,0.012094592877146607,0.2527651774159975,0.8576512121293808,0.859121549691839,0.24772161681255994
2,2,0.2527651774159976,0.8576512121293808,2,mixed-tail-sharp,64,33,internal_actualB_score_opt,1.745097654776735,1.996166363188102,3.483545836561216,0.04459623534530355,0.012094592877146523,0.2527651774159975,0.8576512121293809,0.8591215496918392,0.24772161681255994
2,2,0.2527651774159976,0.8576512121293808,2,mixed-tail-sharp,64,33,internal_zeroB_score_opt,1.745097654776735,1.996166363188102,3.483545836561216,0.04459623534530355,0.012094592877146523,0.2527651774159975,0.8576512121293809,0.8591215496918392,0.24772161681255994
2,2,0.2527651774159976,0.8576512121293808,2,mixed-tail-sharp,64,33,oracle_projected,1.7622326767669212,1.8780115295791924,3.3103299193731486,1.0000000000000002,1.0,1.0,0.9999999999999997,1.0,0.9999999999999993
2,2,0.2527651774159976,0.8576512121293808,2,mixed-tail-sharp,64,33,opt1_oracle2,1.7574789040236767,1.6584635393490443,2.915276845289206,0.04459623534530356,0.5143740637997489,0.08670000780339748,1.0,1.0,0.08670000780339754
3,2,0.16898129958728442,0.8837198295676926,2,mixed-tail-sharp,96,65,left_projected,1.7555257629726393,1.6230684138846954,2.849354756017415,0.13695484915288977,0.038731949075399,0.1727174349151816,0.8853162230259143,0.8966795257054206,0.09788746220661175
3,2,0.16898129958728442,0.8837198295676926,2,mixed-tail-sharp,96,65,internal_projected_svd,1.7537859343273932,1.626232427261073,2.852063450427214,0.13558931962658502,0.033989612097102356,0.16898129958728442,0.883719829567692,0.8947671234798192,0.09437802456614365
3,2,0.16898129958728442,0.8837198295676926,2,mixed-tail-sharp,96,65,internal_current_svd,1.7537859343273925,1.503202497459577,2.6362773879002654,0.16680478540500332,0.6099046952199513,0.16898129958728442,0.8837198295676925,0.8947671234798203,0.09437802456614373
3,2,0.16898129958728442,0.8837198295676926,2,mixed-tail-sharp,96,65,internal_first2,1.7537859343273925,1.6291611663292445,2.8572781690846334,0.14373382545693988,0.04182124844921381,0.16898129958728436,0.8837198295676925,0.894767123479819,0.09437802456614368
3,2,0.16898129958728442,0.8837198295676926,2,mixed-tail-sharp,96,65,internal_score_top2,1.7537859343273925,1.6291611663292445,2.8572781690846334,0.14373382545693988,0.04182124844921381,0.16898129958728436,0.8837198295676925,0.894767123479819,0.09437802456614368
3,2,0.16898129958728442,0.8837198295676926,2,mixed-tail-sharp,96,65,internal_zeroB_score_top2,1.7537859343273925,1.6291611663292445,2.8572781690846334,0.14373382545693988,0.04182124844921381,0.16898129958728436,0.8837198295676925,0.894767123479819,0.09437802456614368
3,2,0.16898129958728442,0.8837198295676926,2,mixed-tail-sharp,96,65,internal_actualB_score_opt,1.7537859343273923,1.6291611663292445,2.8572781690846334,0.14373382545693986,0.041821248449213755,0.16898129958728442,0.8837198295676926,0.8947671234798189,0.09437802456614368
3,2,0.16898129958728442,0.8837198295676926,2,mixed-tail-sharp,96,65,internal_zeroB_score_opt,1.7537859343273923,1.6291611663292445,2.8572781690846334,0.14373382545693986,0.041821248449213755,0.16898129958728442,0.8837198295676926,0.8947671234798189,0.09437802456614368
3,2,0.16898129958728442,0.8837198295676926,2,mixed-tail-sharp,96,65,oracle_projected,1.765996383081958,1.555565900423027,2.7477321089221527,1.0000000000000004,1.0000000000000004,1.0000000000000004,1.0000000000000004,1.0,1.0
3,2,0.16898129958728442,0.8837198295676926,2,mixed-tail-sharp,96,65,opt1_oracle2,1.7729530079384288,1.428167180650656,2.533165295631121,0.14373382545693988,0.4698811335334717,0.3058940127603593,1.0000000000000002,0.9999999999999993,0.3058940127603593
4,2,0.3747560049651653,0.9838817551988915,2,mixed-tail-sharp,128,97,left_projected,1.7719210089571922,1.4108612740306947,2.5000181098569687,0.16262724924395852,0.09104236979064512,0.374930891707689,0.9840727016840317,0.993939041383416,0.3479330938129474
