block,compressed_opt1_vs_oracle1,compressed_opt2_vs_oracle2,compressed_oracle1_projection,compressed_oracle2_projection,compressed_subspace_cos1,compressed_subspace_cos2,final_rank,internal_max_col_vs_oracle2,internal_oracle1_projection,internal_oracle2_projection,internal_rank,internal_subspace_cos1,internal_subspace_cos2,matrix,row_end,row_start
1,0.033518647132020754,0.3800607757090012,0.07070853836808884,0.7593799493229663,0.7593829950434875,0.07067582097638171,2,0.7578667110046075,0.06615353270557905,0.7584336703879273,2,0.7584392937144314,0.06608903099218989,mixed-tail-sharp,32,1
2,0.02659505888639869,0.26270551893617106,0.25340430838025974,0.861877968899799,0.8635523381362542,0.24763831706731268,2,0.8575659080901277,0.2527651774159976,0.8576512121293808,2,0.8591215496918391,0.24772161681255994,mixed-tail-sharp,64,33
3,0.13695484915288972,0.03873194907539894,0.17271743491518154,0.8853162230259142,0.8966795257054203,0.0978874622066117,2,0.8827296855771701,0.16898129958728442,0.8837198295676926,2,0.8947671234798189,0.09437802456614369,mixed-tail-sharp,96,65
4,0.16262724924395852,0.09104236979064514,0.374930891707689,0.9840727016840317,0.9939390413834162,0.3479330938129474,2,0.9806801739552556,0.3747560049651653,0.9838817551988915,2,0.9936008318586909,0.3481705880748971,mixed-tail-sharp,128,97
5,0.07574558378155001,0.053177694936510075,0.630539583497684,0.9965420570946805,0.9980260336348931,0.6281880881574672,2,0.9948276104546707,0.62438110298623,0.9965460389342958,2,0.9980377714769549,0.6219938715029668,mixed-tail-sharp,160,129
6,0.11628647547572646,0.12391802728024033,0.8879747701606787,0.9868525947289657,0.9869144994767518,0.8879059673680287,2,0.9812828912355868,0.8849420465014314,0.9869084578235164,2,0.9869480936491226,0.8848978416925289,mixed-tail-sharp,192,161
7,0.018669399630362158,0.020202104839960988,0.9699224127505331,0.9992284892483622,0.9992361433510598,0.9699145273178877,2,0.9992564133894414,0.9688167615314177,0.9992800416621834,2,0.9992890267405113,0.9688074938420953,mixed-tail-sharp,224,193
8,0.03454070100732108,0.05912138012439863,0.27650973746545204,0.9993791864642597,0.9995595588937142,0.27585699461022184,2,0.9976291033904111,0.27650974917632204,0.9993791872443352,2,0.9995595592656573,0.2758570078271469,mixed-tail-sharp,256,225
1,0.24739844309817077,0.02276337528859032,0.3355196290665826,0.8148327496526578,0.8524830854551781,0.2231555968563362,2,0.7953314271455121,0.3321447225061013,0.8120691574780756,2,0.8490161966974917,0.2212417929802882,diffuse-diffuse,32,1
2,0.22626953613493173,0.17290502829124904,0.38158197946602035,0.9473220100312885,0.9639130694469157,0.33748391412384926,2,0.9416299696362067,0.37869862614125627,0.9469218232085774,2,0.9631002138363084,0.3354274389765833,diffuse-diffuse,64,33
3,0.4534068726404597,0.49911570160956786,0.6252121571964735,0.9735838147083236,0.9963146846811037,0.5883134664930528,2,0.9715060851883617,0.6234574756096296,0.974267631181584,2,0.9963137300729177,0.5875845405810953,diffuse-diffuse,96,65
4,0.37661732266925196,0.35805786046941,0.8671560941284352,0.9899451546644219,0.9993412947072448,0.8563107365439834,2,0.9787737095082393,0.8676219646749109,0.9900420988543639,2,0.9994069408560192,0.8568179489594745,diffuse-diffuse,128,97
5,0.24309319324347817,0.2363447080156249,0.8577767509324301,0.9963830838928512,0.999562781258907,0.8540693476703063,2,0.992304684208099,0.8549895689577129,0.9965341730841085,2,0.9996017922443439,0.8514010677071174,diffuse-diffuse,160,129
6,0.2732425991819133,0.2685460497455574,0.9262670065783604,0.9975602897549274,0.999742846848182,0.9239108936187858,2,0.9881605216404248,0.9254518625426952,0.9978348854875877,2,0.999819700647245,0.9233071941544839,diffuse-diffuse,192,161
7,0.15975682594541898,0.15910425811267778,0.9020227143954094,0.9988362376594638,0.9995519452122525,0.9012295577539478,2,0.9953409745218535,0.9013723412433522,0.9989611342945489,2,0.9996353369180335,0.9006245824839259,diffuse-diffuse,224,193
8,0.09011974120669689,0.08271125142145065,0.9337269226513781,0.9989089737507718,0.9995574900556533,0.9330326510886302,2,0.9954787640549566,0.9337269501175164,0.9989089739821716,2,0.9995574894326774,0.9330326794903355,diffuse-diffuse,256,225
1,0.5147767724820845,0.6602523398973448,0.8796379943274889,0.9276399823299202,0.9795040631758117,0.8214929872516369,2,0.9323077410205525,0.8861911198613216,0.9323337890869341,2,0.979227850643138,0.8340826168426486,static-cex,32,1
2,0.8230404944388734,0.7769522880544202,0.9932901934590134,0.9359347712917129,0.9933198490971826,0.9359032973145595,2,0.9331342807831907,0.9939278211146825,0.9353386682721756,2,0.993984665395499,0.9352782596155784,static-cex,64,33
3,0.7996434219798831,0.8152987610465301,0.9763569051379039,0.9987382071250148,0.9989688905583634,0.9761208779031146,2,0.9978725560918109,0.977325837569824,0.9989750989192038,2,0.9990682485081596,0.9772306154971956,static-cex,96,65
4,0.8243493216769544,0.8229585980986633,0.99929917373949,0.9986793369757734,0.9998257252397037,0.9981521807258128,2,0.997722870559643,0.9992918359496992,0.9983817154455521,2,0.9998230057875449,0.9978497783883511,static-cex,128,97
5,0.8977302596263032,0.8975426688065933,0.9997170627210816,0.9996824755213161,0.9998783971241156,0.9995211094942432,2,0.9991581846935621,0.9997291639854492,0.9996475936718695,2,0.9998959194132646,0.9994807968128789,static-cex,160,129
6,0.9832251036060968,0.9947583972750467,0.9881955654111544,0.9999210590772326,0.9999575124619033,0.9881586781258396,2,0.999871148845575,0.9884947974086125,0.9999255840441248,2,0.9999410580765199,0.9884791441920702,static-cex,192,161
7,0.9533854356351303,0.9533861550873224,0.9998993616456235,0.9999255398784168,0.9999547285735745,0.9998701713341671,2,0.9993351544857454,0.9999032748658075,0.9999132186390679,2,0.9999530187675575,0.9998634727572348,static-cex,224,193
8,0.9927219055896451,0.9927748682637183,0.9999328262269472,0.9999841216784293,0.9999854925370789,0.9999314552960936,2,0.9927751328712611,0.9999328243288637,0.9999841010258754,2,0.9999854708812198,0.999931454401396,static-cex,256,225
1,0.2681034630573066,0.3483694741234392,0.5381783775342023,0.6996034131587976,0.6996034445071508,0.5381783367829995,2,0.7578667110046076,0.5384638864550723,0.7636039031467506,4,0.7652664140027284,0.5360984923655908,mixed-tail-sharp,32,1
2,0.23760056698715937,0.3522080852821658,0.7984532228532871,0.8746005433276406,0.8956241783651213,0.7747973868061289,2,0.8799706251681793,0.7987951360386325,0.8853314745951586,4,0.9019267421583587,0.7800087442121562,mixed-tail-sharp,64,33
3,0.10843732087301011,0.1794234371486441,0.9017633165645192,0.9299633183384987,0.9517716347243003,0.878714747737187,2,0.9441701442719578,0.9043284517969209,0.9531885552143634,4,0.9633892602064384,0.8934536942897231,mixed-tail-sharp,96,65
4,0.07526775711785536,0.07528003712770841,0.9914131126329189,0.9895074288001482,0.9914163609115496,0.9895041742550019,2,0.9902561196487948,0.9923115643049527,0.9943294685461241,4,0.9943681437700591,0.9922728089229534,mixed-tail-sharp,128,97
5,0.10366961361569704,0.10606879208617745,0.9798337893288046,0.9845497702244228,0.984734711720404,0.979647922619316,2,0.9833633150426148,0.9815671006206197,0.9849340283607931,4,0.9864388992311334,0.9800547491479534,mixed-tail-sharp,160,129
6,0.21117275642728828,0.21471319565538383,0.9820653467105035,0.9983740501612866,0.9983740678538923,0.9820653287240838,2,0.997631896347114,0.9828503364871608,0.9988687855815163,4,0.9988700527567694,0.9828490486578836,mixed-tail-sharp,192,161
7,0.3415511219908752,0.3412379128007941,0.9983220084610226,0.9992271335544831,0.9993353532657365,0.998213678889647,2,0.996661050992356,0.9983942353325964,0.9994727575928608,4,0.9995087437044586,0.9983582090482224,mixed-tail-sharp,224,193
8,0.36154375672286515,0.3615808731056851,0.9981433818089984,0.9989219308853415,0.9989434711422731,0.9981218242855082,2,0.9311926090756752,0.9987987167085611,0.999369131288349,4,0.999441484497304,0.9987263169339845,mixed-tail-sharp,256,225
1,0.3628880150485336,0.07334352739366022,0.3662856545088841,0.8045879834198889,0.8839127632834398,0.015007686941024835,2,0.7953314271455122,0.5674094499515147,0.8322505501616846,4,0.8822946674621399,0.48595327131996896,diffuse-diffuse,32,1
2,0.3288219702012347,0.16090990063974425,0.33441270343016705,0.8932676394372956,0.953812636177464,0.0006220526891170691,2,0.9322378816060587,0.6311249471531061,0.9552037027859207,4,0.9686960090869744,0.610213777879453,diffuse-diffuse,64,33
3,0.4946506488106801,0.348038847869252,0.5165898384230214,0.8838461639938108,0.978962309583775,0.2994693626782203,2,0.9673142956712814,0.8004249520463129,0.9819897877084977,4,0.9935818340419694,0.7859893040518547,diffuse-diffuse,96,65
4,0.42129984928973263,0.3187426976954065,0.633418254387047,0.9451900621339363,0.9900236283589646,0.5607639020465189,2,0.9765416722347129,0.82891316473705,0.9907593046799957,4,0.9976469761293452,0.8206104712373306,diffuse-diffuse,128,97
