pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,64,combined,split_probe,32,opt2,0.00103731766310787,0.001037230077235529,0.4025981689965998,0.2851376211819586,0.11187251560042102,0.06505228096399146,0.4129545731897844,0.29139804785335666,0.11495566205590434,0.06636175055135221,0.9997779989054104,0.9996902689505112,0.2855212458883865,0.2220377752717663,0.9916263704973077,0.9911906569125244,nan,nan,nan,0.23637181843892505,0.1423488103060545,0,nan,nan
2,128,combined,split_probe,32,opt2,0.00047709428677025317,0.00047708390180187395,0.439963221812292,0.14076650563224696,0.09086898174432333,0.029931839677434464,0.4442670159098882,0.1453858158322724,0.08183947117343217,0.02790006255295769,0.9992969772175848,0.997379792589738,0.18943760015534236,0.18700862344169197,0.9954234565651371,0.996261943733797,0.71571227453415,0.7156779939531275,0.7208864530425916,0.23199445267571311,0.1290395321883785,0,nan,nan
3,192,combined,split_probe,32,opt2,0.0008584443508418224,0.0008584369866987996,0.2598971218028299,0.05218566934131377,0.06034611368570883,0.013392317891038494,0.261555077370443,0.05082507871061436,0.06011411873642675,0.011102048213048088,0.9990666540641788,0.9966681084828647,0.22716327919108026,0.22380104579105708,0.9980894961922684,0.998131518627009,0.812283535459084,0.8122441965485983,0.7728645459130414,0.2281954055338591,0.028307723072964173,0,nan,nan
4,256,combined,split_probe,32,opt2,0.0005446524946938927,0.0005446466509726857,0.4024743298473796,0.03754211877659621,0.06787936875624391,0.0064008709091169,0.40376555860518065,0.041574951093615746,0.06736811742746883,0.008740074848944172,0.999030423676393,0.995174237481791,0.15529168062202897,0.22816486031207522,0.9976757100744293,0.9976925739229568,0.8645021502142795,0.059659559902141654,0.8038550959199754,0.2245402618234864,0.0681197055712497,0,nan,nan
5,320,combined,split_probe,32,opt2,0.0007712197733843984,0.0007711886989267754,0.42950478691163024,0.002545948278462372,0.06664766978346676,0.0004094408800440738,0.4397984766780615,0.008184762058829105,0.07429155195133576,0.0015515678173742187,0.9981148414706681,0.9819151574290133,0.1848180466042424,0.17501946922972936,0.9977789602352999,0.9972391789729851,0.8909018118147102,0.8900023878199657,0.7889137432853821,0.22128139575326575,0.10130781242161398,0,nan,nan
6,384,combined,split_probe,32,opt2,0.0009395896925274779,0.0009395863527162649,0.3936978914351346,0.012512355336405103,0.07785999446838374,0.005372576249155558,0.39749800158432236,0.012837276619399197,0.059494636762384694,0.002262288877097514,0.9937010562994422,0.9921204796020869,0.1472435563251536,0.18754580388573355,0.9969544783429152,0.9982276351227742,0.8978940231084154,0.8978097075793507,0.8078924310630038,0.21822975127788638,0.11479177119137529,0,nan,nan
7,448,combined,split_probe,32,opt2,0.0009008583378991836,0.0009008291322016467,0.34292961247707354,0.08003876609594059,0.06141487686254544,0.019311476940744466,0.3506331196438832,0.08104128462963157,0.05584551460790465,0.02035678535437402,0.9977896515993944,0.9849988969344206,0.1681824603024868,0.2468990733903867,0.9979276398791628,0.9982334398941072,0.9234426062887057,0.04244782437760596,0.8247242850311659,0.2169145594469037,0.06185323421642901,0,nan,nan
8,512,combined,split_probe,32,opt2,0.0009609334167674146,0.0009609234681362438,0.3571094625102145,0.20376906761305347,0.06802497261654163,0.046503831140765,0.36716345646169785,0.20113290609789666,0.06828312058784773,0.04806208990093138,0.9972283382132664,0.9954112652104502,0.1801918245099447,0.2584976153468106,0.996604998394875,0.9965137254785701,0.9265115424421096,0.9264410829118512,0.8625253768340373,0.2171267607985554,0.07265385416529245,0,nan,nan
9,576,combined,split_probe,32,opt2,0.0009945207823948922,0.000994502658947026,0.2532308286473496,0.09572516395114777,0.05931672698120329,0.027945881142595427,0.25994925142463304,0.0944188463920543,0.05384615482460397,0.02760198185496867,0.9959275542668566,0.9938774608089583,0.29916893883165546,0.2037158472992832,0.9978502768137006,0.9981693611041413,0.9414134182810854,0.9338467945339657,0.8740437549971194,0.2178968857466428,0.047971874624366403,0,nan,nan
10,640,combined,split_probe,32,opt2,0.0006850628319554102,0.0006850404972881589,0.27020132792276896,0.1810746301879927,0.06419897125738026,0.04609011179483788,0.27638281027759576,0.18462017416795395,0.0671666179805628,0.04325557105848677,0.9960051644218713,0.9933021600386809,0.231242998137273,0.2462281062848784,0.9968770968421167,0.9968088005007286,0.9462500648611536,0.014962040371461113,0.8685306874925043,0.21553731566434342,0.07085236975780285,0,nan,nan
