pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,64,combined,split_probe,32,opt2,8.562582612566261e-05,8.56257438113972e-05,0.2799795202763519,0.11507811499445962,0.05483490362612511,0.02100151469964709,0.282470914837476,0.11523870107685787,0.05538342349929941,0.021007998591524878,0.9999843571181292,0.9999377642012364,0.1923968497250966,0.19176544027466708,0.9982760348623171,0.9982456701983379,nan,nan,nan,0.0804281949273109,0.024974116402485584,0,nan,nan
2,128,combined,split_probe,32,opt2,4.480018228068246e-05,4.479953025192289e-05,0.3151850742785325,0.16306076147417986,0.0676097904435384,0.028916593705841428,0.31483007576122457,0.16419199085509448,0.0674211268569568,0.029042361995265945,0.9998964251784748,0.9998295703238408,0.19367431701599433,0.19929813952872968,0.997296373422316,0.9973054664315371,0.7070250861025457,0.029552997958418932,0.7507199067556249,0.08007175111752991,0.03029566905815622,0,nan,nan
3,192,combined,split_probe,32,opt2,6.946858130456886e-05,6.946856538609752e-05,0.3596720371443596,0.10586405149126298,0.07465659699493188,0.020271973963220502,0.35993237183786186,0.10663720675662472,0.07262103556958487,0.020804318635493167,0.9997418362973572,0.9977966704959236,0.19754103844857565,0.20028490377623817,0.9970077197983854,0.997146682759457,0.8209028373437892,0.8208717737703939,0.784138933188748,0.07954081040519707,0.08227822944900721,0,nan,nan
4,256,combined,split_probe,32,opt2,4.067639845275342e-05,4.067632955629228e-05,0.401604401275997,0.0914587071933484,0.0834830391764425,0.016989139891763885,0.40372191925727346,0.09394429686097971,0.08299778466574136,0.017854510232357634,0.9998965423549083,0.990146139571776,0.2044162578393563,0.19323589304916897,0.9963709756478013,0.9963962921024709,0.8786161768345461,0.8779767451099377,0.8027527383918599,0.07765265370869048,0.05545395131990971,0,nan,nan
5,320,combined,split_probe,32,opt2,4.935450305079615e-05,4.935442635712571e-05,0.45313092287352236,0.09059136520768771,0.09490048253766672,0.021412177349079436,0.4569870976575818,0.091646513965488,0.09161482300309384,0.01824395801851405,0.9997158132600941,0.9886296609729531,0.20911954375656322,0.19308100283020585,0.9952677085376448,0.9956369411009652,0.8442369550835661,0.7572504029051668,0.7816699779393811,0.07747983413106822,0.07327602880536851,0,nan,nan
6,384,combined,split_probe,32,opt2,6.142880776296948e-05,6.142793775459733e-05,0.41788168548276705,0.026022027656494116,0.06967585140634729,0.012964709138036948,0.4194639010801935,0.02469261855494819,0.06684043575384904,0.005779767324124184,0.9992807653186138,0.9906254224303479,0.21209013592299863,0.19321345546235677,0.9974885960238834,0.9977494752189573,0.9475808536783649,0.5107182361666216,0.6828703622437299,0.07731693339327886,0.0022425192213392222,0,nan,nan
7,448,combined,split_probe,32,opt2,6.016279211556053e-05,6.016265396242779e-05,0.36170043494530063,0.06023331876030972,0.08212871918238428,0.015495094295506892,0.3638088469882459,0.06083084264549245,0.07580305753556478,0.011326511677896549,0.9959118612750646,0.9852821378075768,0.20023781810970423,0.19492531539653532,0.9965073877691172,0.9970628033007352,0.9547679631505469,0.346244595630308,0.8269430056285614,0.07675774626208454,0.07228312889173553,0,nan,nan
8,512,combined,split_probe,32,opt2,5.69229922167576e-05,5.692291414808992e-05,0.3908244068811611,0.034819738915630165,0.07500105843642174,0.0031112252384665412,0.3930047708945232,0.03387110998317286,0.07192990343383646,0.0072847921855935605,0.996371779140441,0.9959333457089623,0.20081817374265157,0.1985700994897813,0.997182580755466,0.9973865103974059,0.9042637955823237,0.8852953025627046,0.8278607318380197,0.07620603630720964,0.12392321926914782,0,nan,nan
9,576,combined,split_probe,32,opt2,6.4723934356096e-05,6.472389421330751e-05,0.45577168572263504,0.07787042204119368,0.09488762268260845,0.016901281427648063,0.46098107668775307,0.0792500135489871,0.09179071928455718,0.015696936310899547,0.9993413104746937,0.9923210649945999,0.19878185140974292,0.1984096933559183,0.9953553428738732,0.9956640350218376,0.9514352631366374,0.9489977527794429,0.8668396221020477,0.07543746876271537,0.15234777494176807,0,nan,nan
10,640,combined,split_probe,32,opt2,5.332284239023735e-05,5.3322614919299896e-05,0.43634642857168005,0.07841431229278358,0.09413242006695055,0.016015069365853455,0.4394347030268748,0.07900170735026706,0.09557419938715338,0.014787900750084173,0.9991406652456215,0.9895923231014856,0.19993239203758098,0.20593606579578708,0.9954413025227731,0.9953234452014551,0.9533598818262027,0.9528819101385981,0.8667531321840002,0.07513559333855065,0.1256662680629318,0,nan,nan
11,704,combined,split_probe,32,opt2,0.00010531683311223754,0.00010531662003706525,0.6022615123096371,0.06634466064053413,0.14669233488107883,0.011266161739217104,0.6081602346663493,0.06616656929046423,0.13571404208970742,0.012003410783017778,0.9995226667870526,0.991476449671494,0.1995235853869285,0.20744044199578104,0.9891772162434016,0.9907188084546237,0.9517030422598254,0.08907541321123288,0.8749357110287478,0.07440403985363928,0.11558445352639543,0,nan,nan
12,768,combined,split_probe,32,opt2,7.30098475965836e-05,7.300976289694836e-05,0.5062054478521378,0.11296812247112245,0.13187002884297255,0.0185080530118877,0.512057558235296,0.1155560802762667,0.13311585363058406,0.01664010004170316,0.9988937151159322,0.9909469815393812,0.20591466377623288,0.2227908361096342,0.9911338737333314,0.9910016382914015,0.9537214598350661,0.9433498562906198,0.8855098116806888,0.07451464033762895,0.0706628079752245,0,nan,nan
13,832,combined,split_probe,32,opt2,6.795270201909619e-05,6.795270171754715e-05,0.6763117839186661,0.0374934855844898,0.16154656071091408,0.006725828553206663,0.6794106950409301,0.03760767792729464,0.16378248116020913,0.006836807624080395,0.9996027779854896,0.9968663401673653,0.20464592824590605,0.22226074946418517,0.9869287359763739,0.9865642784632586,0.9595838214140927,0.28878469994598627,0.9034988047529091,0.07312646918032414,0.24073971906862338,0,nan,nan
