pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,64,combined,split_probe,32,opt2,0.7246836158069809,0.08887032498163482,0.9979462544390036,0.9504606347619525,0.9915795282304906,0.9203607302400216,0.9993457717539681,0.9596155573937848,0.9930153975531907,0.9291833610925921,0.997103818472153,0.9890881697587671,0.993536279551876,0.9684247631621178,0.08485308271312597,0.07526935084547604,nan,nan,nan,0.8383976588709802,0.904871918049893,0,nan,nan
2,128,combined,split_probe,32,opt2,0.6369256681175883,0.07733899400768841,0.9995583553778038,0.9677445334148851,0.9967464170523883,0.9599423121253807,0.9995996112729919,0.9785966153789842,0.9967622905659168,0.9700198363804143,0.9996201292280484,0.9971312366601885,0.996961759876317,0.9914368508334888,0.04250366874230205,0.03276322656715014,0.9628632857625538,0.962820821380732,0.9358432013303398,0.7590423640379913,0.9365753310249769,0,nan,nan
3,192,combined,split_probe,32,opt2,0.7822884550915448,0.09029866506998592,0.9995036405940235,0.984275047420006,0.9975728762030295,0.9782139893988274,0.9994409426676433,0.9857193407483033,0.9974395073940683,0.9798959467314914,0.999767048785236,0.9987684136676924,0.997877079134181,0.9942132283036362,0.02397287380422286,0.02245918133433622,0.9927786559625698,0.9907392424503891,1.0337915963482134,0.7013746142900137,0.9693667725994953,0,nan,nan
4,256,combined,split_probe,32,opt2,0.6975237863882365,0.2569981785859967,0.9995711104989324,0.9971578121110708,0.9979279661973967,0.9932562857956018,0.9998868953961891,0.9960193891228228,0.9980970147377409,0.9920943898474324,0.9997351519860755,0.9986952563248714,0.9984739709734503,0.995796074893204,0.008790862504326369,0.009775535402430258,0.9890762546605327,0.9875264866882588,1.0083947706022593,0.6626250732305619,0.99506887945949,0,nan,nan
5,320,combined,split_probe,32,opt2,0.6994304351700925,0.18891730550266078,0.9995954387315086,0.9937257411141502,0.9982280201335854,0.990718698478299,0.9998456626128864,0.9943211569014113,0.9984844748115697,0.9910930054515051,0.999917108783708,0.9989996144694854,0.9986816741052502,0.9967107520036516,0.011008640152823657,0.010381704052683238,0.9965861854825984,0.9939324608335793,0.9808702214934879,0.6256687741034539,0.9886739950249811,0,nan,nan
6,384,combined,split_probe,32,opt2,0.7602932511180523,0.030205838900221348,0.999655399260907,0.996767086650543,0.9986895850175639,0.9942245185417713,0.9998961454487345,0.9960572795060311,0.9988291770325829,0.9936055118320191,0.9999009571119364,0.9990398280832951,0.9991027654269118,0.9973689918887063,0.0070683597539148435,0.007544180982722026,0.9979811936852835,0.9958852569412112,1.035271969382346,0.5734629419648283,0.99405456293541,0,nan,nan
7,448,combined,split_probe,32,opt2,0.7113207275404625,0.039131882815123746,0.999748181957987,0.9979864005848987,0.9990200164672761,0.9959055903886931,0.9998427506576607,0.9976462762393034,0.9989543839846935,0.9956169303319508,0.999810272858366,0.999230012216942,0.9992908636978771,0.9977867341477084,0.005065530865136059,0.005418533377072543,0.998363850407597,0.9979046526526156,1.0106169860714922,0.543354079272004,0.9960218262644815,0,nan,nan
8,512,combined,split_probe,32,opt2,0.7753196781919535,0.2071276506300141,0.9999287881023959,0.9982298036080363,0.99931860598976,0.9963656984320998,0.999945147475558,0.9986867078115856,0.999238778191585,0.9969636178626554,0.9998840969201026,0.9995202212937929,0.9994250435599751,0.9981433509206679,0.0043088593552983445,0.0037927044081966788,0.9988079874012668,0.9985321892571797,1.005618581069136,0.5086051462464879,0.996551923894538,0,nan,nan
9,576,combined,split_probe,32,opt2,0.6783115509759665,0.08645937145014307,0.9999035343192421,0.9984142040429408,0.9994068515333486,0.9968058857910328,0.999938215376218,0.998885850990794,0.9993606762651939,0.9973867813444064,0.999912489129713,0.9995884675763006,0.9995194998963252,0.9984022885074972,0.0037819855802766478,0.003248923567109707,0.9991592612864364,0.999141633603116,0.9999226914192946,0.4799645113286579,0.9968816309582575,0,nan,nan
10,640,combined,split_probe,32,opt2,0.6691767267459598,0.07458940818163365,0.9999311607810006,0.9986845519918978,0.9995304318546911,0.997196728297421,0.9999482863266806,0.998856516975599,0.9994848386250974,0.99741821414766,0.9999156708423297,0.9997060162622671,0.9995932297623681,0.9985034155008876,0.0032688004346469457,0.003093481722527658,0.9994088626060698,0.9993298945825555,1.0025043034728067,0.4508478939215841,0.997385504915677,0,nan,nan
11,704,combined,split_probe,32,opt2,0.7172742639485746,0.11971243702239744,0.9999611457364984,0.998251454489199,0.9996019904368711,0.9968694976494358,0.9999799708035794,0.9987028508692428,0.9995763883588146,0.9974458564581821,0.999930634049166,0.9997561094972605,0.9996603293163661,0.99867751612338,0.0035235326854036186,0.0029744036349759195,0.99933496473822,0.9983785447043576,0.9918017726265531,0.4238559837774436,0.9965188615521993,0,nan,nan
12,768,combined,split_probe,32,opt2,0.7652137851984371,0.06680720538282663,0.9999608100281193,0.9984532435332409,0.9995999258683619,0.9972906368567744,0.9999834537607537,0.9986863126128174,0.999557348195737,0.9976601817563302,0.999958539048641,0.9998055005863918,0.9996671878818941,0.9988792843333949,0.0031056869208871962,0.0027796347029160895,0.9995409602487879,0.9995186664125996,1.001198726055455,0.39788296504765763,0.9971553675735151,0,nan,nan
13,832,combined,split_probe,32,opt2,0.7782396269680986,0.02598246861644909,0.9999743721213138,0.9989446852606433,0.9996905474270688,0.9979262970088858,0.9999929555781166,0.9991434088524561,0.9996512890593964,0.9982528800915954,0.9999054839250034,0.999815011177706,0.9997217502981361,0.9990453280641355,0.002380957561550212,0.0020942438353609427,0.9995321097991318,0.9994221547972728,1.0033503073698822,0.37387663036497687,0.9979028003551795,0,nan,nan
14,896,combined,split_probe,32,opt2,0.8305163001707414,0.05075244349111195,0.9999695640860761,0.9995248149648238,0.9997279477837764,0.9986090366859399,0.9999872322533971,0.9995896502860762,0.9996931157603177,0.9987785465894085,0.9999498842672462,0.9999056042290303,0.9997602390649304,0.9991342354088194,0.0016620111346088429,0.0015275445870880366,0.9995394402751254,0.9994471358964292,0.9966147441032541,0.3537838010701198,0.999060895959576,0,nan,nan
15,960,combined,split_probe,32,opt2,0.7088326325025848,0.05823087950223992,0.9999777344204098,0.9991036913201156,0.9997758083818303,0.9983104054668223,0.9999879886976782,0.9995127603352149,0.9997753358843886,0.9987592022565852,0.999965479767441,0.9998374916268881,0.9997962281667574,0.999237196108708,0.001912333655562981,0.0014646668325234424,0.9996176386852033,0.9996149236869158,0.9997208869162156,0.32456745083003735,0.998212650405324,0,nan,nan
16,1024,combined,split_probe,32,opt2,0.7702786815523177,0.15634801470689544,0.9999841392730635,0.999081781107328,0.9998028490600701,0.9984329356135484,0.9999961663214773,0.9993208120919903,0.9998234584190269,0.9987046104613613,0.9999624418676082,0.9999119457995937,0.9998270718935734,0.9993836007062328,0.001762968046739033,0.001471076519118486,0.999734095480597,0.9997292091918855,0.9989056989490527,0.29570228874964516,0.9982265275433048,0,nan,nan
1,32,combined,sliding,32,opt2,0.7246712473514509,0.08887485325343557,0.9979445619003445,0.9504622077059106,0.9915778582146888,0.920362238435996,0.9993456582874229,0.9596212208369457,0.9930152761157133,0.9291888530626771,0.9971028576154503,0.9890804453823895,0.993536279551876,0.9684247631621178,0.08485335057972643,0.0752643683724501,nan,nan,nan,0.8383976485810982,0.9048742718025418,0,nan,nan
2,64,combined,sliding,32,opt2,0.6840722708325777,0.04390337696070663,0.999301236355209,0.961296080541709,0.9962029685884711,0.9500568309509096,0.9995380014064118,0.9763833474888287,0.9965553649892761,0.9649465492122065,0.9992733265178741,0.9945505577311834,0.9970306440284911,0.9882720392159419,0.052485831669516037,0.03787778083727278,0.97451279838603,0.9741429705190819,0.9729671454995283,0.7608659439102429,0.9274311838074756,0,nan,nan
3,96,combined,sliding,32,opt2,0.6547733516591301,0.07803233600604681,0.9998086743155208,0.9702839186147454,0.9980606892662456,0.9638917714253118,0.9999531493648511,0.9816649527470378,0.998225254824993,0.9754884480558539,0.9997391212647829,0.9973651213346488,0.9982381591387068,0.9937421540842866,0.03739375675998036,0.02598431416957936,0.9883536630128961,0.9881823509566829,0.9880790476713682,0.7019294795302504,0.9417177988421633,0,nan,nan
4,128,combined,sliding,32,opt2,0.8007268098069313,0.12117361283719368,0.9998125706893054,0.984429042193387,0.9986165854039336,0.9795156448541883,0.9998910177952323,0.9848188367510414,0.9986900927366441,0.9801224390787756,0.999693258455502,0.9987559666986,0.9987881243335196,0.9952420698823472,0.021657008421035684,0.020989051541972392,0.9945128657229558,0.9944694199188375,0.994328381093639,0.656205843396273,0.9697469797731996,0,nan,nan
