pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,64,combined,split_probe,32,opt2,0.006709581162262093,0.0067057928959477035,0.6376979740489632,0.08174792153962065,0.1649256029804784,0.02150089792861752,0.7385485483059315,0.2641758436167171,0.21088981271072765,0.06309192773937368,0.9509025613252177,0.9284155637483033,0.23114035935641528,0.3280902296972638,0.9861686284348944,0.9757724477744819,nan,nan,nan,0.319552289461924,0.40265414437404845,0,nan,nan
2,128,combined,split_probe,32,opt2,0.005009531435041834,0.0050082930474683275,0.6102977428270303,0.30072603676251575,0.14868749620875663,0.030467236929010055,0.6392708982288778,0.3114559522608338,0.16535413123988948,0.05513538584271343,0.9734042594557181,0.9652605249279753,0.23549548416048183,0.20830294869123028,0.9884818879725412,0.9848090502549383,0.6706437327716671,0.6697506045310365,0.7047649865230644,0.3211798292915136,0.3713914684929879,0,nan,nan
3,192,combined,split_probe,32,opt2,0.005229975219977734,0.00522982942903559,0.587386323742422,0.4201585222756298,0.1561353245871697,0.03545429903176146,0.6121505682318222,0.3987156524157364,0.1665660101609052,0.05730360927439234,0.9789617852311109,0.9726067429958661,0.2690603224479157,0.1550779817413548,0.9871823765481128,0.9844860303116025,0.758976278496805,0.7514581379412418,0.7706558302166034,0.2832522197695515,0.29186997510082524,0,nan,nan
4,256,combined,split_probe,32,opt2,0.005207749588310533,0.0052075689932222485,0.6744427739635351,0.2426230713800125,0.1406659333179231,0.04724154979884783,0.619707570587415,0.265239389426334,0.12877626453822627,0.06167916900201999,0.9813756273823734,0.9780997912441536,0.26036087295535515,0.2059747683095179,0.9889906655882003,0.9898061769014005,0.7921647212343395,0.792110867046893,0.8309571190552116,0.2696157172363463,0.2388300556977554,0,nan,nan
5,320,combined,split_probe,32,opt2,0.004110892530393441,0.004109938817140363,0.4474820370771402,0.31596032129762053,0.11292790376344464,0.041405918630766946,0.4537899968795098,0.3378739225002933,0.12186103779270502,0.04535364911798697,0.9876917411920433,0.9799036337348446,0.28496612839650315,0.12649701107595643,0.9927664192269683,0.9915464669898837,0.7734155658263207,0.7723398193724031,0.7972058349525076,0.2638969745014547,0.13198692705849724,0,nan,nan
6,384,combined,split_probe,32,opt2,0.0032896766242711648,0.0032885952516389554,0.44848411778049524,0.33924443527550224,0.08752597064802865,0.05431080234130528,0.4566060227707882,0.345824008792956,0.09207696935424572,0.05592328308164751,0.9900605130598372,0.9851583461401097,0.20216329159837643,0.16131835813909132,0.9946947706055821,0.9941972090619536,0.8334027110680502,0.8323924829428753,0.8488142515804005,0.2565033019643295,0.1896438848359546,0,nan,nan
7,448,combined,split_probe,32,opt2,0.003149447704535616,0.003149175191410306,0.4575896805995482,0.38174303524505576,0.12142045804498114,0.09163713627001771,0.4745022906738541,0.39734708261541013,0.12133929928434525,0.08846326052850953,0.9924730969007579,0.9892621594951375,0.2571378824068301,0.2228683232407455,0.9884298538121886,0.9887255129929245,0.8181741025150667,0.8180942909956608,0.8404805581317512,0.2411099571106703,0.18480925675747373,0,nan,nan
8,512,combined,split_probe,32,opt2,0.003756787287664178,0.003756738131543424,0.5135804738472386,0.2958958185343329,0.15032055932002952,0.06916475131101163,0.5566633718413043,0.2849217686152185,0.16694595810907775,0.06822707592145284,0.9942439841486437,0.9931377912328074,0.28001521942996926,0.26471645348296396,0.9863099833108997,0.9837370565911252,0.7975026371212683,0.7974545292917536,0.8438006220784114,0.22462966211975408,0.21292694709378107,0,nan,nan
9,576,combined,split_probe,32,opt2,0.004183603028884547,0.004182357898185179,0.6699045769252218,0.4423543693335005,0.1586704311682015,0.12170135550964134,0.6700154199071106,0.47940236239077716,0.1626780721300536,0.12919118865809937,0.9940971586740964,0.9930274481508414,0.24667402889846335,0.26663995566148996,0.9800062371700065,0.9784227408105782,0.885413093188041,0.8852390424925928,0.9125294244246477,0.22048947117615322,0.4349505749503254,0,nan,nan
10,640,combined,split_probe,32,opt2,0.0030066940523057087,0.0030055103785494846,0.4389141185568029,0.3866482064472216,0.13276623071777685,0.08898464804762667,0.4074831445740191,0.36335630129621727,0.12982611876042902,0.08430072614165474,0.9939228497696417,0.9922560566214391,0.3205022442912488,0.2315570372819506,0.987227430196417,0.9880192832297964,0.8618554388776779,0.8618472821815832,0.8980923805102231,0.20628640792249137,0.1648024173171382,0,nan,nan
