pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,64,combined,split_probe,32,opt2,0.729030032923452,0.3529208071938706,0.9979874798054817,0.9081297907580225,0.9949016672281655,0.8974210755905316,0.9999024190954954,0.9399733881572289,0.9968086532105614,0.9288907553368556,0.998414064498798,0.9943632961361115,0.9968584278701961,0.9882585278666365,0.1024030428162751,0.07176723676713637,nan,nan,nan,0.8350271460635458,0.8254251313012201,0,nan,nan
2,128,combined,split_probe,32,opt2,0.8250766319361001,0.19062916283834375,0.9996587971793741,0.9873118374852256,0.9977680950348219,0.9828375559119489,0.999706211966935,0.9912099427295515,0.9981139468685329,0.9864774004874117,0.9994107682359478,0.9989389592152697,0.998475392495538,0.9951577734661347,0.019244583609804633,0.015315443697059172,0.9494262623268984,0.9493924331180076,0.9112929793878729,0.7655955709694009,0.979016887031688,0,nan,nan
3,192,combined,split_probe,32,opt2,0.7926148622943434,0.11029723407038501,0.9996938551616349,0.9886182083279198,0.9974994149121109,0.9862015800612256,0.9997629524182814,0.9933706584822529,0.9976673573502661,0.99102193190885,0.9996466266984327,0.9990206350483068,0.9989080509996527,0.9966327554646829,0.016200680367369213,0.011267687276693583,0.9966610279860832,0.9965611905160616,0.9888300425348652,0.7055572253510094,0.9910607656745166,0,nan,nan
4,256,combined,split_probe,32,opt2,0.7734614129083319,0.03590574798537093,0.9993436167901334,0.9954171477750703,0.9966522090576366,0.9945132228014212,0.9993727148233453,0.9970548445503923,0.9967817333082523,0.9962490466378018,0.9997628053612612,0.9995955703914662,0.9991766296713673,0.9974226700435762,0.008813911926832119,0.006957006608133809,0.9942778990159247,0.9926002874373832,0.9779517336936763,0.6610699306248167,0.998664112142076,0,nan,nan
5,320,combined,split_probe,32,opt2,0.8177147822369819,0.05261598817158346,0.9998110725576955,0.9892852485927561,0.9988716718420706,0.9875667391180812,0.9996938641893945,0.995929088605992,0.9985466831444012,0.9945936920131819,0.9999606206045741,0.9977179529881438,0.9994102093308505,0.9981018343097257,0.013483659489553435,0.006843954694451537,0.9918533641456607,0.9905586544753262,1.0000779770986081,0.6172162300781636,0.9859993554006632,0,nan,nan
6,384,combined,split_probe,32,opt2,0.8513955280618245,0.01746073698086055,0.9996885070475696,0.9957779653554796,0.9986573914121137,0.9947157224249863,0.9997601764090469,0.9976288248902941,0.9985800464015967,0.9968620912383395,0.9999013476411042,0.9992068420992123,0.9995243798754387,0.9985268687136752,0.00661202306924491,0.004551930990255193,0.9967683782183445,0.9958044313240973,1.00925347272889,0.5773339350904105,0.996391724609941,0,nan,nan
7,448,combined,split_probe,32,opt2,0.7672782176670838,0.08182060572656485,0.9997636030535481,0.9988223515499599,0.9985576157264164,0.9983512646063548,0.9998743866021477,0.998724783574666,0.9990594205099966,0.9978982718806629,0.9999624595736243,0.9995028273950934,0.9996270316797348,0.9987305579621687,0.0030887202668336,0.003039656633908483,0.9981269744533776,0.9976428924528329,0.9875172517071487,0.5397107902086546,0.9995043790009919,0,nan,nan
8,512,combined,split_probe,32,opt2,0.815446661139155,0.046325083485842404,0.9998531049907279,0.9972551198813827,0.9990664789965447,0.9965258106053221,0.9998975788987475,0.9987077548250549,0.9991548422451807,0.9980669018756118,0.9999063204001,0.9996286346648346,0.9997006973069771,0.9989149639145757,0.004401239671426582,0.002776030299213139,0.9989532605833226,0.9987160444062311,1.0049416239366928,0.5037288536809578,0.9980181254513804,0,nan,nan
9,576,combined,split_probe,32,opt2,0.8504943645603817,0.025618362577272197,0.999914605158542,0.998274360674204,0.9992923188477787,0.9976650251351892,0.9999434847671366,0.9990648067085188,0.9993753515672895,0.9984726449973961,0.9999375736014304,0.9998163544478846,0.9997511723130713,0.9990880592448961,0.003039679556915864,0.0021506419358304774,0.9995953969376292,0.9994397563466195,0.9956031617488721,0.4792017371923031,0.9988294408233924,0,nan,nan
10,640,combined,split_probe,32,opt2,0.7808939553343497,0.033170894416686456,0.9999527206701981,0.9974379386670835,0.9995569006755882,0.996779535188207,0.9999747693898824,0.9987947102795355,0.999486184810903,0.9982711458251623,0.9999824593612866,0.999616238085131,0.9997401855129245,0.9992470819206242,0.0036582802708972073,0.002241042892531797,0.9995111730999272,0.9995079545489676,0.9995374298250177,0.4562362533381307,0.997261968023606,0,nan,nan
11,704,combined,split_probe,32,opt2,0.7996272702191507,0.11192567365348878,0.9999330010009595,0.9964503385805108,0.9996113496359499,0.9958871063472275,0.9999860534633563,0.9984977812987488,0.9996060726364114,0.9980319120686165,0.999980549683505,0.999391047292382,0.999803816528996,0.9993496798184353,0.004493010545170595,0.0023600010205355737,0.9995918460722507,0.9994451587194377,1.002382649043201,0.43157155223436217,0.9951667588358527,0,nan,nan
12,768,combined,split_probe,32,opt2,0.8387361927219995,0.03623904438690939,0.9999488810735496,0.9981324812349025,0.9997037584637771,0.9976081702925691,0.9999901425815504,0.9992388800959063,0.9997043101179439,0.99879107366391,0.9999878866164952,0.9995934337053684,0.9998407215271544,0.9994253352619554,0.002685166939455419,0.0015038417504499302,0.9995937950020947,0.9995412712854945,1.0020390976647355,0.39784433639327255,0.9971832222596175,0,nan,nan
13,832,combined,split_probe,32,opt2,0.7938261769466416,0.02644347085489585,0.9999577215492381,0.9991691605273442,0.999721770074224,0.9987856003615814,0.9999762086855273,0.9996843625840486,0.999732883152802,0.9993114276826338,0.999987285447751,0.9997910797759594,0.9998639166810995,0.9995197276451183,0.0014918534750082424,0.0009554164229412798,0.9994698672200022,0.9994695898059409,0.9989854008780007,0.37118505443722427,0.9988860942765155,0,nan,nan
14,896,combined,split_probe,32,opt2,0.7806612977805188,0.048694065873455095,0.9999637151258495,0.9989262503743697,0.9997046727081009,0.998613798996683,0.9999518314534392,0.9995580285502472,0.999666004821005,0.9992765399779088,0.9999847353848146,0.9997545881865275,0.9998676826714868,0.9995648889643755,0.0016805239095011304,0.001057137727494717,0.999853252552122,0.9998488108998076,1.0002578696675264,0.35140619698476616,0.9989110570963219,0,nan,nan
15,960,combined,split_probe,32,opt2,0.8705121862391924,0.026299832618808326,0.9999404307888927,0.9993660182053339,0.9997231127561261,0.9990812190149425,0.9999491124622502,0.9997362856844578,0.9997445084938317,0.9994338468321199,0.999984091545195,0.9998373212133794,0.9998927482178287,0.9996001389630031,0.0011952078164093605,0.0008214517713890368,0.9997950066460719,0.9996565123352996,1.0012196568743217,0.32736785807597296,0.999297139649839,0,nan,nan
16,1024,combined,split_probe,32,opt2,0.801032731119852,0.0354905910636863,0.9999714562212978,0.9991071177039218,0.9998139873384524,0.9988107349611384,0.9999632627949626,0.9996787210718606,0.9997919877124496,0.999397149581349,0.9999888801683682,0.9997221976302714,0.9999095652475112,0.9996375069613557,0.0013745532243880643,0.0008106593573320442,0.9997736503945527,0.9997466308289109,1.0007995561687881,0.2956622732175074,0.9988235490137932,0,nan,nan
1,32,combined,sliding,32,opt2,0.7289888292371445,0.3528315620956802,0.9979937734523818,0.9081595261547812,0.9949076231779643,0.8974503960491982,0.9999024341620042,0.9399823030116627,0.996808621043569,0.9288996090540793,0.9984182544674675,0.9943747340113487,0.9968584278701961,0.9882585278666365,0.10237080398675602,0.07175904465619865,nan,nan,nan,0.8350271574635567,0.8254854100639014,0,nan,nan
2,64,combined,sliding,32,opt2,0.7593584352915618,0.1392558016664598,0.999449139531076,0.9731397686555062,0.9982331693485416,0.9670721713977817,0.9999129691635029,0.9825077434358841,0.9985708514104747,0.9767265013930092,0.9995564939168682,0.9977655411875925,0.9987851524693131,0.993989126545386,0.034150977460172816,0.024430798094965955,0.9724618179734155,0.956527933464689,1.1018277800036955,0.7471046140973638,0.94726774602137,0,nan,nan
