pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,64,combined,split_probe,32,opt2,0.8309107635292831,0.09104841472993894,0.9943561353803719,0.9900254391853559,0.9864374684554421,0.9672896720417327,0.9997633816287724,0.9985305088556241,0.9930151649854094,0.9744071922072965,0.9948630031798438,0.9903240289968867,0.9931529010313424,0.9759402002505083,0.04564590559430748,0.03222575294184604,nan,nan,nan,0.811702417637971,0.9821011248076765,0,nan,nan
2,128,combined,split_probe,32,opt2,0.8898458113243987,0.08484023931790653,0.9977346844946621,0.9972030898904861,0.9934180514477475,0.9844099005009783,0.9998714391363016,0.9993632755011906,0.9958863302372682,0.9874696874711335,0.9982939608430634,0.9974574143436502,0.9960151578285218,0.9880980712186315,0.022028861426707014,0.016557016786103884,0.9805818751049068,0.9701319106046071,1.0673160692492147,0.7645882833866704,0.9947691854138387,0,nan,nan
3,192,combined,split_probe,32,opt2,0.9060133633897848,0.061978249311771434,0.9994576280283424,0.9978063431921945,0.9974626988602636,0.9893285185464882,0.999847888813284,0.9996215616990564,0.9976523170569498,0.9918574042947724,0.9991717479472976,0.9983512922909071,0.9977925300436619,0.9922447911267426,0.013148623386504799,0.010454371908267368,0.9919460206600339,0.9919402416182354,0.9881542043872626,0.685368553794053,0.9956773894149772,0,nan,nan
4,256,combined,split_probe,32,opt2,0.8188654235016857,0.06963293704256909,0.9995191314384259,0.99803205632176,0.9978390442279418,0.9922967125710134,0.9998674726943362,0.9997367587839795,0.9983086124327837,0.9939921982074024,0.9995025394722784,0.9980339611661138,0.9983759560929957,0.9943192680644276,0.009832238017513206,0.007679712122672933,0.9953977110843883,0.9911818210987917,1.1159192017386739,0.6380036115952719,0.9963648303277528,0,nan,nan
5,320,combined,split_probe,32,opt2,0.8121540620111183,0.05196583234600076,0.9997452014061706,0.9979976826239283,0.9985248994200763,0.9936881504030516,0.9999151127339644,0.9996674904532317,0.9986485669829164,0.9950784831943921,0.9995796276091626,0.9984669355753366,0.9987129705177488,0.995430068326094,0.007765942493344058,0.006259925973257641,0.9967639134063758,0.9967607913571417,0.9956663078813104,0.5993757780396037,0.9960067917830688,0,nan,nan
6,384,combined,split_probe,32,opt2,0.8704894586571966,0.051327527404625505,0.9998271524929297,0.9986065027329523,0.9987748067415547,0.9951903106003316,0.9999319514595358,0.9994400499135996,0.998822228214595,0.9957888619420175,0.9997513099160548,0.9990149108364471,0.9989191613012826,0.9963180406009355,0.00602256555279268,0.005379349428326186,0.9974399801465268,0.997437809448316,0.9963291313614071,0.566717012265094,0.9972265691488271,0,nan,nan
7,448,combined,split_probe,32,opt2,0.8473985569125616,0.05971376786612541,0.9998693226823405,0.9984225071543043,0.9989667873769261,0.9957897515907763,0.9999581621828416,0.9997243815553747,0.9990998925358943,0.9969718880439778,0.9998146660355532,0.999121049703559,0.9991383335945612,0.9972501376585164,0.005234064172301434,0.0039232295923951055,0.9979752319365415,0.9979373002515459,0.988613015685475,0.5275509582056165,0.996928003811163,0,nan,nan
8,512,combined,split_probe,32,opt2,0.8603140076837729,0.05811683643635745,0.999897693804345,0.9994972129554902,0.999192783956406,0.9973099001024968,0.9999619829152238,0.999909184247568,0.999270553355021,0.9975980663681383,0.9998686159903956,0.9995920905065222,0.9993040647412014,0.9976931589861975,0.0034933718234972932,0.0031282295880505906,0.9983086605285407,0.9969685765820067,0.9638137483194043,0.49657905872794383,0.9989972489274163,0,nan,nan
9,576,combined,split_probe,32,opt2,0.8867879156890075,0.05917203165602137,0.9998544639863587,0.9994668038375808,0.9992367562806767,0.9977212255451886,0.9999725613554586,0.9999297723040647,0.9993725864859921,0.9980310042089181,0.999864236707956,0.9994898226581335,0.9993980661104921,0.9981030440066095,0.0030391304971389976,0.002594274009018127,0.9990773635680203,0.9990514292177037,1.0031682803784534,0.4674827638046185,0.9989338921763844,0,nan,nan
10,640,combined,split_probe,32,opt2,0.8394125454368541,0.05241121417939793,0.9996072661620551,0.9995854522293026,0.9989961093398432,0.9979488420914292,0.9999673355569859,0.9998876842687349,0.9994012592910558,0.9982364527249137,0.9998207918785066,0.9996442630529896,0.9994486538911509,0.9983338513654644,0.0030524410461157947,0.0023605536893162027,0.9991157128262053,0.9986556315664633,0.9843619469389819,0.4466409953271891,0.9992144227890862,0,nan,nan
11,704,combined,split_probe,32,opt2,0.8634943418257963,0.034549399214676466,0.9998902353900768,0.9996939352353401,0.9994087001660291,0.9983028845192495,0.999981559548582,0.999949062021716,0.9995255659877387,0.9985114711666583,0.9999181873210539,0.9997336931577468,0.9995433287741641,0.9985630086348931,0.0022868003964965355,0.001961742442743053,0.9992715574909986,0.9989778304165495,1.0106392125920878,0.4079777331066544,0.9993908374067911,0,nan,nan
12,768,combined,split_probe,32,opt2,0.8467947598331499,0.04462534871167847,0.999926983061638,0.9997537305510572,0.9995196505482415,0.9985377447906297,0.999988211089529,0.9999316285340044,0.9995990563372453,0.9986912394199968,0.9999387212001665,0.9997542403112812,0.9996101880513062,0.9987601792621323,0.0019414201981815538,0.0017087674377194162,0.999450604615544,0.9993989527783607,0.9947009117765148,0.38026698692252703,0.9995075675578716,0,nan,nan
13,832,combined,split_probe,32,opt2,0.8453510675347388,0.044909171797560696,0.9998995445660007,0.9996811964822906,0.9994948879880394,0.9986410751210986,0.9999870707238427,0.9999751398657518,0.999632245539552,0.9988728982841603,0.99994230531152,0.9996985648284187,0.9996428769669496,0.9989000271337369,0.0018629859833759754,0.001494153375476981,0.9993903479450291,0.9988989759661202,1.009248574776051,0.35858696362270237,0.9993977057613896,0,nan,nan
14,896,combined,split_probe,32,opt2,0.8156853933455434,0.04779339067094543,0.9998993815500986,0.9996682324418132,0.9995031267800011,0.9987855749202452,0.99996965905292,0.9999631618357178,0.9996389934389757,0.9990103730680616,0.9999564860084637,0.9997377867386131,0.9996729255869707,0.9990435806221007,0.0017104374441178072,0.0013500786493615413,0.9994794178398645,0.9993363617630721,0.9938484297782683,0.34083639098294305,0.999436056218877,0,nan,nan
15,960,combined,split_probe,32,opt2,0.8558664293283978,0.05212827189033508,0.9999565168180463,0.9997211678098555,0.9996504683123292,0.9989275618519831,0.9999885892269054,0.9999689849795932,0.9997035368398888,0.9991684442619422,0.9999778146615058,0.9998017416403941,0.9997156607759773,0.9991987223055373,0.001421333687696369,0.0011276292104935859,0.9995690507723165,0.9994547029820244,1.0050599733956325,0.3121676886294766,0.9994710549745334,0,nan,nan
