pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,64,combined,split_probe,32,opt2,0.8196586256906637,0.19895774998920454,0.997961906602743,0.9862471881623203,0.9946011379464673,0.9770492716532703,0.9970359253187815,0.9777581554259899,0.9938886499186649,0.9684343727586194,0.9992537010447267,0.9830753702886182,0.9965859308803301,0.9907235846919334,0.028071648578703035,0.03716010861123664,nan,nan,nan,0.8341744855788051,0.9748267904219862,0,nan,nan
2,128,combined,split_probe,32,opt2,0.7951770040231745,0.23666480546728752,0.9979158311946621,0.9861115850580167,0.9965095331043811,0.9809730020380782,0.9972177026406971,0.9803740927621516,0.9957883080432269,0.9752140007441008,0.9998598044675473,0.9987745762852539,0.9986926168813909,0.9946112804622931,0.02233035985224463,0.02868164915854643,0.9775279874678642,0.972655725709171,0.9582671487549447,0.735079046757125,0.973445040193948,0,nan,nan
3,192,combined,split_probe,32,opt2,0.7439677408976686,0.4583699100551762,0.9997732418156916,0.9973646248376934,0.9988547556771218,0.9938215898581535,0.9996125481591853,0.9914776668261455,0.9987050357477151,0.98800460073211,0.9998715741916877,0.9974698900940524,0.9991439510437895,0.9964454439209368,0.007303912296504733,0.01321758025216968,0.9927392634004018,0.9915020568237982,0.9842610947661863,0.6789267583060715,0.99487930869519,0,nan,nan
4,256,combined,split_probe,32,opt2,0.848838546883357,0.10830431753545025,0.9999048149869528,0.9977893944229166,0.9992462367844194,0.9956025109796444,0.999810032416022,0.9987895130818226,0.9992166180441948,0.9965758934275979,0.9997498681684391,0.9995307065267717,0.9994194884588286,0.9977707126237886,0.005141299201601668,0.004201319431653361,0.9952530413883931,0.9942173729026926,1.0002884857181615,0.6262087108089256,0.9958469253323613,0,nan,nan
5,320,combined,split_probe,32,opt2,0.7845494320660275,0.26291597787532317,0.9999282051385409,0.9994122216355715,0.9994405143257343,0.9976081552913288,0.9999747498890599,0.9994749832928344,0.9994532512403601,0.997757390928022,0.9999411016570587,0.9996117158841252,0.999552511483559,0.998207580848102,0.0029483134102715747,0.0027866937167901895,0.9979917677558563,0.9975534610107928,0.997169377606523,0.5891020021142581,0.9989124636642892,0,nan,nan
6,384,combined,split_probe,32,opt2,0.8264306807739176,0.06182527302929094,0.9998135686878423,0.9993869001889267,0.9994303069039812,0.997879774882132,0.9998783128145765,0.9994140242585684,0.9994096915644813,0.9980617514143043,0.9999741672008818,0.9994242607728492,0.9996269882354446,0.998551363267943,0.0026875082615001045,0.002526504385399919,0.9990686124333331,0.9989436862204029,0.9997031925548802,0.5488646713478142,0.9987749067929277,0,nan,nan
7,448,combined,split_probe,32,opt2,0.886888509152391,0.1416951363444629,0.9998591300757903,0.9989879984541253,0.9995079777234883,0.9978226875135542,0.999968827350709,0.9996030269056442,0.9994083682682201,0.9986853888417582,0.9999790592757,0.9994141779585745,0.9996972937374763,0.9988243909736914,0.0026668433751657616,0.0019052037747204764,0.9990876172963779,0.9989566004586921,0.9989898552730909,0.51517715620234,0.9981670384314782,0,nan,nan
8,512,combined,split_probe,32,opt2,0.8690227953293926,0.020282386964281716,0.9999170578042732,0.9971784265713716,0.9996184851106891,0.9960934652592971,0.9999757549318506,0.9987397521523653,0.999620588702366,0.997804790132318,0.9999652832131163,0.9994311262566976,0.9997338618664924,0.9989748839454784,0.004280346346368313,0.0025721397156679426,0.9990106346510359,0.9988325002533923,0.9983545937466919,0.48297400214307656,0.9945867433483652,0,nan,nan
9,576,combined,split_probe,32,opt2,0.83671542819825,0.21355389486786955,0.9999172983941531,0.9996063682701369,0.9995957654714779,0.9987943693032771,0.9999320481282081,0.9996344231359112,0.9995552454136698,0.9989443014785404,0.9999763768875165,0.999852489132057,0.9997854909225514,0.9991473842155234,0.0016090567497796249,0.001499796954784749,0.9980933785717387,0.9977823238606283,0.9986947914847513,0.45394832278917463,0.9994820855890241,0,nan,nan
10,640,combined,split_probe,32,opt2,0.85737974580177,0.1128776764775334,0.9999543754482236,0.9997821222181461,0.9997393692307669,0.9991162379089663,0.999959066368123,0.9997552302273728,0.9997670213769503,0.9990542421462226,0.9999791362327018,0.9997677950969293,0.9998169111779004,0.999289881101484,0.00114396837835129,0.0011782621083490374,0.9996540546252538,0.99965390626645,0.9993118937895575,0.4208404210739741,0.9996221889994753,0,nan,nan
11,704,combined,split_probe,32,opt2,0.8373527263031401,0.10124479188606048,0.9999661917143587,0.9992855045996458,0.999791070494178,0.9986649840392475,0.9999628962055803,0.9999331143797301,0.9997834082702494,0.9993265238644001,0.9999882819344912,0.9995043185274171,0.999832398511413,0.9993814811409932,0.0015430325069973883,0.000889817624309619,0.9990975623239409,0.9990652499990305,0.99847923275039,0.3989082098315609,0.9985747253079552,0,nan,nan
12,768,combined,split_probe,32,opt2,0.6751524292765166,0.36371352930888845,0.9999232902318992,0.9995237315073038,0.9997664404309664,0.9989949021130605,0.9999475012365163,0.9997341819461045,0.9997969322804852,0.9992266943492962,0.9999850125581977,0.999901715475701,0.9998495280495967,0.9994922727739401,0.0012381250700559399,0.0009760537511546152,0.9997621913884291,0.999582637292767,1.0013432173363725,0.38017605685949957,0.9990491219936087,0,nan,nan
13,832,combined,split_probe,32,opt2,0.9006588991051079,0.09901151357650659,0.9999160947474779,0.9993040423340537,0.9997745615270265,0.9988570247151021,0.9999165650868118,0.9996395005978582,0.9997802126176898,0.9991994188630691,0.9999942351836779,0.9999121868484897,0.9998705294139658,0.9995528684549184,0.0013677351503682544,0.001020023900916045,0.9998000702647188,0.9996474376587277,1.0007050677764433,0.3529336589788281,0.998646364359806,0,nan,nan
14,896,combined,split_probe,32,opt2,0.7156629805491878,0.35504847432613834,0.9999648020095191,0.9989376378545161,0.999849312891084,0.9985047343929804,0.9999300977866763,0.9995583335725647,0.9998189562731068,0.9991325617120288,0.9999913878417822,0.9997600833844411,0.9998897119493939,0.9995731791219374,0.0016448234530158645,0.0010480894018575215,0.9998374039415135,0.9998331729871213,0.9998002855563483,0.3284457650115666,0.9978919045775958,0,nan,nan
15,960,combined,split_probe,32,opt2,0.8821772310504072,0.09679957404916255,0.9999731200073998,0.9993477653943182,0.9998723162866611,0.9989883280352678,0.9999519796962872,0.999509326530397,0.9998516608961397,0.9991498456168895,0.999987590870286,0.9999446684751672,0.9999032722587738,0.9996367477433588,0.0011388357864238197,0.000998121103488403,0.9998121290104595,0.9998003667109874,0.9995847582475689,0.3059098109893747,0.9986966229084293,0,nan,nan
16,1024,combined,split_probe,32,opt2,0.7705806525653449,0.36695581067853555,0.9999544635955804,0.9994156085219037,0.9998641598186704,0.9990744974593272,0.9999389226979909,0.9994982132581197,0.9998511693605425,0.9991618684875706,0.9999828835851045,0.9999667882487306,0.999911154670311,0.9996645733445191,0.0010609052182486423,0.0009865998443916446,0.9998919231238826,0.9998919163977791,0.9997772626620738,0.2851442899485533,0.9988664563820931,0,nan,nan
1,32,combined,sliding,32,opt2,0.819636318384961,0.1989714509989595,0.997965429016502,0.9862476816643962,0.9946056038359108,0.9770488187311561,0.9970369445951434,0.9777545077773404,0.9938897398050794,0.9684306879571001,0.9992513604920429,0.983076424159368,0.9965859308803301,0.9907235846919334,0.028067649317127907,0.03716259386656495,nan,nan,nan,0.8341744902820223,0.9748203586378678,0,nan,nan
2,64,combined,sliding,32,opt2,0.823962684561122,0.18990167615949394,0.999625881884305,0.9965927382575754,0.9978333901557788,0.9922769953618537,0.9990968130330657,0.9969436539630897,0.997094732993687,0.992960143103275,0.9997799799868421,0.9982863653106858,0.998237609570783,0.9957640907434336,0.009857444982938834,0.009916123822286127,0.9899337112912701,0.9883204749117374,0.9616256651130023,0.7691555954796631,0.9947525544827389,0,nan,nan
3,96,combined,sliding,32,opt2,0.7671323408948156,0.28579325563646424,0.9985235082541941,0.9979069203923245,0.996978910879748,0.9953091583404614,0.9983221787129436,0.9973956033518744,0.9964583559162337,0.9951863410531577,0.9999094085456227,0.9995492444794788,0.999033816102774,0.9968854304990098,0.007696365292316876,0.008337445752972461,0.9957441562338314,0.9951522587363073,0.9877088100989775,0.6900861924534402,0.9970207859983137,0,nan,nan
4,128,combined,sliding,32,opt2,0.7520419800325646,0.47122884952691,0.9988676273780809,0.9857782838910584,0.998071018183441,0.9834939788976503,0.9982256455118694,0.9784608666853044,0.9973695084575788,0.9761105510251628,0.9998662285729261,0.9990272937489518,0.9991427286503956,0.9975975684120889,0.01829691806716871,0.026231127888220906,0.9910369347149077,0.9910165522150982,0.9808577778710522,0.6481153602436954,0.9717716422624305,0,nan,nan
5,160,combined,sliding,32,opt2,0.7475021108041431,0.44773268848389175,0.9994930837241442,0.9919553109357714,0.9989478285726335,0.989704063616759,0.9994265929661191,0.9849154609382034,0.9988838310898697,0.9825387091742804,0.9999490511550609,0.9983725603851696,0.9994460859641924,0.9975977207737177,0.011294551125247798,0.018424388480682063,0.9982896713106372,0.9974968625060073,0.9966383277538509,0.6039686056776186,0.9839755132779479,0,nan,nan
