pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,64,combined,split_probe,32,opt2,7.729168477962628e-05,7.729106538492741e-05,0.6324329605914721,0.20390802264926444,0.13565589403505487,0.033952250450247426,0.6353305195032274,0.2040825258801656,0.13627702788457333,0.03398234002592091,0.9999945760500416,0.9999788476974509,0.19222108195361073,0.19179959720343726,0.9902223615514568,0.9901368861186549,nan,nan,nan,0.08072294885504526,0.3999713117465042,0,nan,nan
2,128,combined,split_probe,32,opt2,8.17594552153408e-05,8.175835149703792e-05,0.7969929348695816,0.4427620497163506,0.1998167147927674,0.07893175789195181,0.7986445896240398,0.4425057285805463,0.19903660582467966,0.0781155505619722,0.9999524882675621,0.999783057120893,0.21603264817762588,0.21587927406532073,0.9769215290427561,0.9771411951510955,0.706374055172811,0.7063739884836191,0.7439328790978291,0.0783421520909161,0.6311829382262444,0,nan,nan
3,192,combined,split_probe,32,opt2,0.00014333298004290802,0.00014333093530595812,0.7358461293061476,0.38881528472985366,0.20824818844498197,0.08102860929242499,0.7393371557593168,0.39033302095573497,0.2065813866422841,0.0788894227567828,0.9991640435781386,0.9990361390974055,0.24464164390177967,0.24338398937400876,0.9750335282427595,0.9755502948350264,0.8059412910347885,0.8059397108163229,0.7855296849057436,0.07770657699430195,0.541438858848005,0,nan,nan
4,256,combined,split_probe,32,opt2,6.374456792564205e-05,6.374456699131957e-05,0.6147994183943053,0.3997388431281278,0.16635149932931653,0.0859460019003021,0.6214345449479921,0.4035657207373657,0.167632419874471,0.08476808838283854,0.9992269175393426,0.9943159335152411,0.2523964908556978,0.24139331451725116,0.9824702317141208,0.9823568714994741,0.8528431762567752,0.8523712883049989,0.8060192902213751,0.07749591817499933,0.3505417082473698,0,nan,nan
5,320,combined,split_probe,32,opt2,8.47149932752834e-05,8.471358807059817e-05,0.6615183310537207,0.33733357120958524,0.16419809288680629,0.08415604411684312,0.6687837162606202,0.34172607919757153,0.16109615123404283,0.07643269296040502,0.9944463413241516,0.9909493848813731,0.24733938533219957,0.2178566552486214,0.9829783732654699,0.9841030367521995,0.8875056701840781,0.8561022710743564,0.7947605126047684,0.07657330083196585,0.41842471835690437,0,nan,nan
6,384,combined,split_probe,32,opt2,7.446230043527748e-05,7.446149842659136e-05,0.8237924137950083,0.3631944141468406,0.17322534676491663,0.08192378789541059,0.8257629318040097,0.37048183213541075,0.1697808960518763,0.09259520008518876,0.9995496838802406,0.9915024028174889,0.24089604538842238,0.21722507217871947,0.9816407361075211,0.9813002881285029,0.8773816853063421,0.2744784237332499,0.8209698469876174,0.07785973638783243,0.1321920706240126,0,nan,nan
7,448,combined,split_probe,32,opt2,0.00017190502058737862,0.0001719002698175409,0.6569831440923756,0.33720766925495976,0.1719099369762739,0.07734597410212715,0.6660931214852706,0.3419790411460369,0.17214914470977694,0.07150171308540627,0.9995467870720909,0.9818350531247615,0.2364008549125444,0.23440033624472634,0.9822322869295033,0.9826260885007723,0.9345054189950674,0.12885893636131548,0.8354034707138355,0.07669652833181707,0.4315798304115446,0,nan,nan
8,512,combined,split_probe,32,opt2,7.063551555362426e-05,7.063548121255039e-05,0.7250915793059672,0.3270200411123057,0.17585339100418806,0.07799731347584347,0.7286971046788804,0.329677024876608,0.17182031630879724,0.07553643753334005,0.9979899797261754,0.9939935554286096,0.22622387033302283,0.23909744705661934,0.9814960019814396,0.9823860127541584,0.9187368574282448,0.15359989410637118,0.8406365555252563,0.07620341268853302,0.10748918590806242,0,nan,nan
9,576,combined,split_probe,32,opt2,9.247378685916128e-05,9.247343992644994e-05,0.7844595029575812,0.4022954990522314,0.1990029673401766,0.08321239119549607,0.7897998517402862,0.4066017631658325,0.19895213929885655,0.08624420909480197,0.9991024567270901,0.9916676270523319,0.23977298448003545,0.22599695377332427,0.9767367584706662,0.9764899913330103,0.9475893627841315,0.944031194691221,0.8636034312789655,0.0763489492236867,0.1769118408111429,0,nan,nan
10,640,combined,split_probe,32,opt2,0.00011611671382532849,0.00011611639730875465,0.6887410991395424,0.3915377181189067,0.19668846571940943,0.08233194931893383,0.6980105708758284,0.39409040888450986,0.19439877722214602,0.08116270455617168,0.9953023880741465,0.9944002834380912,0.26214187287145085,0.22671866926870488,0.9772675487871446,0.977810865401831,0.9522922352275983,0.013792349858714702,0.8701759839561434,0.07545525121336952,0.4714016493875959,0,nan,nan
11,704,combined,split_probe,32,opt2,0.00013760827867084196,0.00013760747703730347,0.7898470561647459,0.36119269183898345,0.2170319402058077,0.07138671271329006,0.7932627091815727,0.3668901037505514,0.22070801967871406,0.07299024918564197,0.99954876431826,0.9915721366039616,0.2543184331211049,0.2299798036998171,0.9739005370892465,0.9729801967866591,0.9446956252930402,0.9444321033711438,0.8790110210945751,0.07480500703787697,0.5897127398338041,0,nan,nan
12,768,combined,split_probe,32,opt2,0.00015867871192797451,0.00015867765565785822,0.7526036752777091,0.5428760835866413,0.23567011880667055,0.08976762915798606,0.7590128103032489,0.5466927213164215,0.23380825139469846,0.0898575378093777,0.9968078593050826,0.9932667238572606,0.2728624175193349,0.22920735411170787,0.968200683928502,0.9686296622392949,0.9485599033436721,0.9459668310526854,0.8860160053507138,0.07432174531471265,0.505705749597373,0,nan,nan
13,832,combined,split_probe,32,opt2,0.0001783143969740873,0.00017831373121715823,0.8455320601199722,0.4331984575544605,0.2610494986999095,0.08535315661762673,0.8497821815981158,0.43618237295518875,0.2614964886093384,0.08815040869598097,0.9990890016480802,0.9959225406839144,0.2814257066653013,0.23753063503585034,0.9622839989419665,0.9619245459458589,0.9460607452308056,0.9460330026305706,0.9030563720650749,0.07347242379320289,0.6748216447882407,0,nan,nan
14,896,combined,split_probe,32,opt2,9.41888553705578e-05,9.418870054210513e-05,0.8255416678895552,0.41387732222610374,0.2666811048462977,0.08845231603300964,0.8316677341010447,0.4173772799377318,0.26639899554013213,0.09014629350044674,0.9986950991445726,0.9923715006338695,0.2981433388998818,0.24568988935932046,0.9605286880531773,0.96045261047167,0.9558672739437173,0.9522588213713816,0.9056381460281361,0.07319749096312676,0.6278123776705742,0,nan,nan
15,960,combined,split_probe,32,opt2,0.0001833219868214451,0.00018332111759840477,0.8077964815072181,0.529218394813061,0.2760602571740681,0.10377051116852792,0.8155799486861752,0.5298816869782125,0.27648627381233915,0.10162639855879185,0.9973600420085115,0.9964747829882485,0.30279629926822904,0.24501282370904598,0.9565112077104049,0.9566137077546689,0.9595566060924398,0.9413163601966781,0.9076715226123765,0.07229649599021101,0.6524742002691384,0,nan,nan
16,1024,combined,split_probe,32,opt2,0.00015065309933417678,0.00015065299066799562,0.8515397033255233,0.569458458818569,0.2919841548154706,0.11844276490505479,0.8583093020817473,0.5738294938627494,0.2929006057850902,0.11862063643528495,0.9994517793992792,0.9945529613186205,0.3042846668463118,0.25812785130073407,0.9503582823891706,0.9500691898712076,0.9688771246976657,0.9645604270654371,0.9197781224684775,0.07104018322783531,0.7245687845613122,0,nan,nan
1,32,combined,sliding,32,opt2,6.538355604219447e-05,6.538353282487409e-05,0.42010987550809975,0.32617976923141767,0.06997081253846354,0.06994727212228581,0.42000890537348934,0.3273703743435528,0.0702208809480221,0.06993619429843728,0.999993047213128,0.9999889276165993,0.19222108195361073,0.19179959720343726,0.9951057322576791,0.9950889783029675,nan,nan,nan,0.07951389210131472,0.11064524920030026,0,nan,nan
2,64,combined,sliding,32,opt2,7.37855820734241e-05,7.378539839699291e-05,0.5524671149328815,0.28109033221116675,0.11263730070783438,0.05729321280995623,0.5530497926080581,0.28248732011474487,0.11311916258599329,0.057603918054381545,0.9999815540845769,0.9999776490076622,0.20451474342050793,0.20393918032438313,0.992015163127583,0.9919429218403139,0.7097154648572812,0.7097153639690745,0.794616451298711,0.07879959322377693,0.09212588920373668,0,nan,nan
3,96,combined,sliding,32,opt2,6.267027546077024e-05,6.267025473178347e-05,0.4630109184621539,0.2802120072479549,0.10788768159794433,0.052141666341993104,0.4652220473418116,0.2794542321064827,0.10858177701254632,0.052486670839093634,0.9999812134596523,0.9997951614258067,0.22191925346102506,0.20127621231707515,0.9928207473952504,0.9927275735425132,0.8188008226643587,0.8187892884678629,0.8213427671214184,0.0780880984899774,0.09485312460081889,0,nan,nan
4,128,combined,sliding,32,opt2,0.00011264624717138422,0.00011264622389313045,0.6014935103260871,0.26894754006086424,0.13465018466727732,0.05187543970766752,0.6024362807981415,0.2704722099539329,0.135219037599179,0.052039096082144284,0.9999795552574782,0.999810680196315,0.2154433068116267,0.2041968370685581,0.9895891332621022,0.9895038721748526,0.856940315415315,0.8568924417296772,0.8386653364941838,0.07721489336811546,0.07605796876068492,0,nan,nan
5,160,combined,sliding,32,opt2,5.041166634275105e-05,5.041153538325359e-05,0.5753059542185264,0.14935432834204093,0.13655100979945256,0.02922608203506604,0.5776319998761186,0.14948625406864954,0.13753178048161785,0.02910600125654086,0.9999713950555751,0.9998268812524166,0.23086953701983004,0.20322562545081307,0.9902498289258147,0.9901189250242052,0.894687657747668,0.8946671780557544,0.8532687557923161,0.07675996917240296,0.04383881604353075,0,nan,nan
6,192,combined,sliding,32,opt2,6.896696624843405e-05,6.89668838886184e-05,0.7008436124534477,0.2302247813887052,0.16422732588348438,0.045090420907785936,0.7033659382490018,0.23167592781400975,0.16531946097948705,0.045116592207076256,0.9999605435842323,0.9996387946642894,0.2291086846969989,0.2018784928579672,0.9854981196877592,0.9853169844645361,0.9043670039012871,0.9043111529194323,0.8643971251733756,0.07493857561517842,0.05537872848403118,0,nan,nan
7,224,combined,sliding,32,opt2,8.602911648326478e-05,8.602893746678723e-05,0.7317273283760086,0.20609975028843577,0.18851364578394464,0.03921836700205713,0.7335306028089466,0.20664047033372746,0.18991492507841948,0.039027087052342396,0.9999404535572338,0.9998416540192997,0.24783818846732045,0.2033686757847678,0.9814622625214687,0.9812046038543336,0.9184647922396669,0.9184647563488033,0.8774126614966621,0.0740430974932963,0.048462037330122616,0,nan,nan
8,256,combined,sliding,32,opt2,0.0001420971026297909,0.00014209655590874441,0.7564750544393448,0.4040526625897183,0.1997527065319623,0.08036144905866557,0.7588677338777438,0.4036411303111529,0.201238580710342,0.08112197377259911,0.9999238706079381,0.9997380634929542,0.25485378233326383,0.21430710477969742,0.9768204468691736,0.9764611295024624,0.9300266033721004,0.929792957565583,0.8878267461321215,0.07278314628650737,0.17893713600468658,0,nan,nan
9,288,combined,sliding,32,opt2,0.00011576407558249496,0.00011576357243343135,0.7710714572195428,0.43136996141034556,0.2016477910245541,0.09713698694624066,0.7725276224373477,0.43292790874328935,0.2028941001369895,0.09745661765240876,0.9999308815932031,0.9995865175102715,0.26184006659623,0.22775772817095422,0.9749512870709618,0.9746680959026768,0.9375166209372374,0.9375084458251208,0.8962542607168262,0.07236958541342906,0.25256043987981275,0,nan,nan
10,320,combined,sliding,32,opt2,7.832692839545141e-05,7.832686864552157e-05,0.8348422155340203,0.5184350763311428,0.2309522771720653,0.11136904159334171,0.8379992773008533,0.522564974460403,0.23299991847675006,0.11230116120021434,0.999917534208594,0.9998406532229354,0.2568964254197449,0.23978420647157142,0.9671289911218091,0.9665497435914556,0.9415129329244273,0.9414540124978079,0.9039892658658869,0.07106148574924795,0.312247316725647,0,nan,nan
11,352,combined,sliding,32,opt2,0.00010899993195257146,0.00010899985414626612,0.8832783658159925,0.37872762367439367,0.24029248024435768,0.09616934040755704,0.8844791438465325,0.3790666376145385,0.2414773882028173,0.09707900150958257,0.9999352742910538,0.9997549935165789,0.27501763965183706,0.25430308886057973,0.9665054909517952,0.9661321692263242,0.948831765806359,0.9487673962676093,0.9114390918589127,0.07040068547601108,0.19149957513638954,0,nan,nan
12,384,combined,sliding,32,opt2,0.0001311511509319266,0.00013115110699744569,0.8138627937364439,0.45044134916804335,0.24874626858689083,0.09506203633282467,0.81733905427742,0.4514751870393616,0.25094177676310103,0.09725729581116548,0.9998992597311315,0.9996492834794413,0.2916509004353767,0.23610782014468779,0.9645442515561775,0.9637846215432387,0.9512763455460399,0.9512754527768899,0.9219230900352477,0.06957284898060992,0.23245549580748887,0,nan,nan
13,416,combined,sliding,32,opt2,0.0001312243895434154,0.00013122325310206229,0.8290472231207365,0.511760892443563,0.26213268632196557,0.10836193328229554,0.8316687855947497,0.5125476815219603,0.2640131681487815,0.10822391259788694,0.999924736510968,0.9998778574156987,0.301142367479242,0.23401115859807442,0.9597720730884767,0.9592923158930241,0.9537409294294633,0.9535203931675387,0.9246037355361167,0.06891860986795438,0.3018991832366155,0,nan,nan
14,448,combined,sliding,32,opt2,0.0001519225146684938,0.0001519224703126542,0.8971339383789766,0.6425549081201323,0.29800721828768945,0.13351077428110547,0.8991277197052367,0.643896789409351,0.2993152453327137,0.13367165571724413,0.9999125006519972,0.9998878463205542,0.3109323276133007,0.2393586740350536,0.9466832854996465,0.946271136184614,0.959238210509215,0.9588483582131423,0.93040115005709,0.0676653391071198,0.440718490725787,0,nan,nan
15,480,combined,sliding,32,opt2,0.00017300005065567096,0.0001729997780852457,0.8786567039488786,0.5759162576640052,0.30087110368750947,0.1419998011030603,0.8815434932064341,0.5786180519427716,0.30290389895061276,0.1437063051821852,0.9998701086543055,0.9997126894777696,0.3341237899606455,0.26179388063066694,0.9446563177262757,0.9437988629257008,0.964084491314292,0.9637030582602306,0.9369804135244884,0.0672863130752928,0.37047225200532485,0,nan,nan
16,512,combined,sliding,32,opt2,0.0001805001946661949,0.0001804982193204098,0.9482360958989989,0.6484384135476257,0.3340839895929317,0.16006173071878513,0.9480249652232203,0.6508277297505051,0.3343503782218277,0.16022717829207253,0.999913627881488,0.999676388985671,0.33917725155882583,0.2645319512756161,0.9313840651284885,0.9312685379597406,0.9627057171394153,0.9626939201272466,0.9403332427500345,0.06587920462750184,0.4399782123444629,0,nan,nan
17,544,combined,sliding,32,opt2,0.00015202817288970683,0.0001520264766679126,0.9037277221634221,0.6710598088572957,0.3443228223454866,0.169042623478849,0.9060463588691073,0.6733014091169277,0.3456427075237607,0.1703750283462411,0.999881721175375,0.9997478301744005,0.3688179203249302,0.2717491970162388,0.9264331927297133,0.9257517342258308,0.9652476014459838,0.9652450178746801,0.946495076048018,0.06503082253186139,0.4564560209044956,0,nan,nan
18,576,combined,sliding,32,opt2,0.00018318053646749005,0.0001831805221721714,0.9574022920637256,0.7060720260688113,0.3734713642101602,0.1838331132847739,0.958152962523413,0.7094334627068559,0.3743307880092627,0.18498510391529344,0.9998964463869705,0.9998325198146746,0.3829630113033652,0.2720265371620058,0.9133622632875147,0.9128284862389063,0.9673446474497198,0.9673033064458377,0.9513099183458695,0.06399366479954163,0.5132456082338507,0,nan,nan
19,608,combined,sliding,32,opt2,0.0001499178438846198,0.00014991774159806373,0.9722782825836214,0.8267188658607884,0.406456156681695,0.21762911535378668,0.9733259318399679,0.8284275200709652,0.40792860016374755,0.21838811195523544,0.9998480324942479,0.9998064902884107,0.40839105279997784,0.28069159348884826,0.8937154804229368,0.8929504448625365,0.9696664350607765,0.969479289091461,0.9539605186921223,0.06191777887248452,0.6842055246465537,0,nan,nan
