pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,64,combined,split_probe,32,opt2,3.3774477520830216e-05,3.377444491565551e-05,0.31275518678658637,0.25775403969244387,0.0641412769821158,0.04492076603886327,0.31374640058570563,0.2592023331749148,0.06459864234667688,0.04499732064590764,0.9999852735735913,0.999976155150745,0.1923968497250965,0.19176544027466708,0.9969340106827926,0.9969011282708278,nan,nan,nan,0.08139553097868368,0.0665316974315052,0,nan,nan
2,128,combined,split_probe,32,opt2,4.202968928093154e-05,4.202947473965953e-05,0.48169069836290956,0.13721960402333042,0.10608590566578797,0.02485892845718012,0.4844901332904658,0.13760909689210798,0.10578190433841941,0.02469082874175922,0.9999339753863978,0.999825610468865,0.2013103162964656,0.19835305452877888,0.9940639071475151,0.9941002758452913,0.7065087539741329,0.7065086933557644,0.7293677746541205,0.08022426413325096,0.07183258141070122,0,nan,nan
3,192,combined,split_probe,32,opt2,3.8512473879569686e-05,3.8512374048050874e-05,0.3732271921060829,0.14690064831440658,0.07732125665800545,0.028482792143891385,0.3749614630516414,0.14829650537681818,0.08103041573527567,0.028862673247083005,0.9998607491860944,0.9969241597313613,0.2084559137212223,0.20491615655016165,0.9966050769102573,0.9963005089094003,0.8228379689396621,0.11534782537764238,0.7905346469242415,0.07915626949682036,0.0464699251435816,0,nan,nan
4,256,combined,split_probe,32,opt2,8.396133480879913e-05,8.39612356315013e-05,0.4771994130296315,0.16863370905638006,0.1040945036594374,0.03435421913865787,0.47909262013556114,0.1700308004867448,0.10229190194328988,0.03170066517548154,0.9992803941002523,0.9928310193307194,0.19657320710031545,0.2053242823858052,0.9939920609676343,0.9942657173121282,0.860396246564637,0.8603935287928887,0.7939603448879254,0.07756006799356807,0.06400081485314543,0,nan,nan
5,320,combined,split_probe,32,opt2,5.345346716223584e-05,5.3453284907833435e-05,0.5202234096982284,0.23861484985566886,0.10619527777101165,0.04906151064871171,0.5281269722585404,0.23996871055119678,0.11028183708417057,0.0485456299594102,0.9994804453208188,0.9909009452874207,0.19775875706322127,0.21447155203179713,0.993157765576002,0.9927406191105922,0.8749399340438295,0.796012773297966,0.787928485921307,0.07622860284731453,0.05831468567718359,0,nan,nan
6,384,combined,split_probe,32,opt2,4.603543294185818e-05,4.603526848606435e-05,0.5575941135402293,0.20190557582109087,0.12280457136931879,0.03892476455816891,0.5671972778372655,0.20328260779698662,0.11126840272104578,0.042042531662114094,0.9994987897313634,0.9868228959327142,0.19897702049821497,0.22012605653463044,0.9917019499774445,0.9929258840436737,0.9636134641251067,0.7989998298181165,0.7619449345027725,0.07628541871442861,0.11652401452955885,0,nan,nan
7,448,combined,split_probe,32,opt2,3.5244665618653785e-05,3.5244658894286235e-05,0.5850203134486472,0.16172988406609223,0.14146672820041817,0.035119986803293785,0.5948089134720608,0.1659110397517899,0.13164920030428656,0.032473789608220734,0.9990356724033845,0.9825223775473534,0.19656712277426103,0.22088468780894802,0.9893768756696028,0.9908069705238615,0.9537815206563247,0.9034724704452317,0.8270756204655964,0.07485407853519295,0.0290832038320683,0,nan,nan
8,512,combined,split_probe,32,opt2,4.785935915962232e-05,4.785911831472605e-05,0.5283066700484628,0.06526415584897116,0.12580478067146905,0.0125539943488556,0.5342636264548625,0.06562399090417713,0.12428415628384326,0.012600358126854349,0.9999431533770162,0.9927018936998391,0.1954368386378291,0.2322317890493266,0.9920077771930462,0.9921973397359442,0.9408854986465839,0.8662995578854389,0.8591098225904182,0.07485722703473129,0.012801070181621688,0,nan,nan
9,576,combined,split_probe,32,opt2,4.970642705962912e-05,4.970627955008225e-05,0.6455611879911992,0.08626140026222685,0.14451662867758003,0.020261306971149844,0.6528929256438634,0.08705254931508055,0.14938540526654456,0.01666381488923236,0.9994489347976279,0.9881345862379127,0.19301642059343724,0.22769200736885495,0.9893522117377437,0.9887031589833438,0.9678975605780696,0.9344072868298563,0.846978996912105,0.0743144306478596,0.01921914842383117,0,nan,nan
10,640,combined,split_probe,32,opt2,5.2695611636915814e-05,5.2694506911970916e-05,0.7366932034950501,0.19565668602048153,0.1771056767288339,0.03656574245903381,0.7425491275324441,0.19766108822847087,0.1792835372306297,0.03834213533711873,0.9997892948232138,0.9886196631154153,0.1936890105752844,0.24180511468106178,0.9836482628744208,0.9831936469679318,0.9408097348883687,0.9338066984329507,0.8690229950493008,0.07290992468141107,0.04827093212480678,0,nan,nan
11,704,combined,split_probe,32,opt2,3.682798276519331e-05,3.682793725097007e-05,0.7515066729682057,0.01741985249828009,0.20246110873192116,0.0009389253016336798,0.755730024581733,0.01792757535901117,0.19759357839418887,0.0035160727239410064,0.9968586768137433,0.9959217002244387,0.19618557196130246,0.26163583792472056,0.9795043089351596,0.9804722075049898,0.9301896825806744,0.9276386924015945,0.8828214117440769,0.07208320539854014,0.006033570890299857,0,nan,nan
12,768,combined,split_probe,32,opt2,4.5660454798431296e-05,4.5660454667601345e-05,0.7526049293212634,0.018600195803216518,0.1999054421406626,0.006833479190963253,0.7587291623187645,0.01907915189972021,0.1983819824492433,0.0036144896303727707,0.9996116778358132,0.9900462299750291,0.19235145608469442,0.274727948824542,0.9799955588823465,0.98031576225211,0.9465081279438128,0.9442978463394022,0.8889891198829544,0.07165648218437763,0.0025046861865658135,0,nan,nan
13,832,combined,split_probe,32,opt2,7.993298782682627e-05,7.993297305508804e-05,0.7898873016582073,0.06182876994364562,0.21643682731268354,0.00999798243178552,0.7933890313205242,0.0629792712282967,0.21745128335147493,0.012056404767536633,0.9991014154241527,0.9960124224276903,0.19207741077791168,0.2747323086315974,0.9765275700650566,0.976284791236439,0.9586600183617492,0.9551502384846323,0.8869382329699589,0.07051571419046598,0.012140481938498331,0,nan,nan
14,896,combined,split_probe,32,opt2,5.7013895323231635e-05,5.7013854837037986e-05,0.8527817239788593,0.046188438071401314,0.25079779706111005,0.012410167067693883,0.8576978250495054,0.0455792481141528,0.24719913835381888,0.008806059138576516,0.99967304925621,0.9917584912125519,0.19264654817440816,0.2891030928326168,0.968473226371323,0.9694075196597887,0.9735361130035437,0.9701714393038203,0.9024301261222039,0.06956036359530507,0.03553047774755404,0,nan,nan
15,960,combined,split_probe,32,opt2,7.290705950049992e-05,7.290567268723527e-05,0.8416360485221657,0.05836924777650122,0.26227849070418996,0.015236683852480058,0.844697843992814,0.06072370704551882,0.2604364744391112,0.011604093867563146,0.9981994483312342,0.9968816581325324,0.19286634272191122,0.3119127118712202,0.9654889183895559,0.9660190938936195,0.9557926414362656,0.9538496706322941,0.912232138072382,0.06903620558027224,0.025398439464905536,0,nan,nan
