pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,64,combined,split_probe,32,opt2,0.7945492412925297,0.02906940196648666,0.9981860927766847,0.9963486268116196,0.9907625271802364,0.9873510724782609,0.9997514486799374,0.999411806865514,0.992304535320235,0.990398323288345,0.9982162588228028,0.9969002722016472,0.9912913964720041,0.9922415560921384,0.021763737205729772,0.01722143520526387,nan,nan,nan,0.829172427604784,0.9929251428621442,0,nan,nan
2,128,combined,split_probe,32,opt2,0.8619493220437834,0.02258954715288043,0.999467403901774,0.9994043119814052,0.9963937925971531,0.995269231743456,0.999749940877704,0.9996401192963514,0.996379307458356,0.9958022060084493,0.999740280511639,0.9996276921778916,0.9961157789390565,0.9966735338234709,0.00831928320932629,0.007803121088756471,0.9915964982213445,0.9905083062775664,0.983431185002154,0.7543036446538626,0.9988095604585202,0,nan,nan
3,192,combined,split_probe,32,opt2,0.8656442960486278,0.016979223561937293,0.9997477600651057,0.9994574476471526,0.9978548389298867,0.9964739584637019,0.9998402345931647,0.9996318312773452,0.9977774688001608,0.9968712424384462,0.9998087717647463,0.9996596093701143,0.9974029691763894,0.9977724897928094,0.005662685263945311,0.0053439243769866085,0.9976027841680278,0.9975295988994184,0.9963818465027279,0.7008228103886506,0.9990827990809424,0,nan,nan
4,256,combined,split_probe,32,opt2,0.8452598542264598,0.013926149983933118,0.9997464944739307,0.9995008390907621,0.9982142919475178,0.9976478975272453,0.99994046316765,0.9998134311774461,0.9984264874888062,0.9980390655668221,0.9997272585341983,0.9996850723251187,0.9982611782705723,0.9984500672699759,0.004133449955591839,0.0035312863416346874,0.998351475219199,0.9970632457003439,0.99597971812659,0.6557757560838681,0.9993079309612785,0,nan,nan
5,320,combined,split_probe,32,opt2,0.6844691082686932,0.02109315752766762,0.9998221986447494,0.9995630834280373,0.9985281075183662,0.9982853048178955,0.999919574486349,0.9998712649552322,0.9987333587329229,0.9984736035628834,0.9998982100316455,0.9997514668206084,0.9985760463825761,0.9988398093271759,0.003184034340216191,0.0027910705711028383,0.9991216648369842,0.9987677283828695,0.9999704311412292,0.6138893994142497,0.9996098060159324,0,nan,nan
6,384,combined,split_probe,32,opt2,0.8010000335425839,0.020188494294076344,0.9998429317074494,0.9997205164595654,0.9988613730639275,0.9985930159324846,0.9999613645043186,0.9999340310432169,0.9989616594648776,0.9988312217179749,0.9999139356654413,0.9998203517857316,0.9989295639075414,0.9989678127690277,0.002543972965855401,0.0022058967202781554,0.9994614335736811,0.29388715606377225,1.0293348548570231,0.5784248347770675,0.9994430182792563,0,nan,nan
7,448,combined,split_probe,32,opt2,0.9170281877343949,0.029702600618515713,0.9998582803793143,0.9997919128545699,0.999002124671578,0.9989248648122697,0.9999722764571236,0.999947609962339,0.9991099159999657,0.9990729268267424,0.9999108504747154,0.9998388546458536,0.9991419941262766,0.9991208930166579,0.00207193468073108,0.0018163313161942973,0.9996110195456234,0.9826023980997602,0.9541520960663091,0.5439232745726735,0.9995904265965676,0,nan,nan
8,512,combined,split_probe,32,opt2,0.8879606458839616,0.023832664815357767,0.9999137950937944,0.9998708914125162,0.9992263496987288,0.9991532003248519,0.9999698800805927,0.9999446560503751,0.9992806292679575,0.9992482015000642,0.9999567368149583,0.9998971893473236,0.9992992737080628,0.9993149631064313,0.00161979217418029,0.001470627884361253,0.9995964167532845,0.9949990345248519,1.0267783903955876,0.5062933334475035,0.9997480338442807,0,nan,nan
9,576,combined,split_probe,32,opt2,0.9128534178471428,0.026894316731935448,0.9999003672250412,0.9998563300230182,0.9993019829551124,0.999264412543809,0.9999750499671395,0.9999611802137488,0.9994000375841652,0.9993711830511234,0.9999376066394535,0.9998962146865906,0.9994143477047698,0.999420606298146,0.001433090342728649,0.0012284016818836507,0.9997039199606601,0.9959046897094967,1.0281041663855286,0.47488124517639213,0.999749152225227,0,nan,nan
10,640,combined,split_probe,32,opt2,0.9317761038192044,0.019088669639367267,0.9999358560972642,0.999886922878314,0.9994639806578636,0.9993482496595006,0.9999767825365637,0.9999593078472301,0.9994978456426821,0.999429396863715,0.9999512426824777,0.9999301076616511,0.9995074068010822,0.9994837135779353,0.0011874136350152886,0.0010724686201342148,0.999764137456273,0.9916213909802781,0.9729627757958372,0.45242481356222025,0.9997810134081295,0,nan,nan
