pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,64,combined,split_probe,32,opt2,0.8196635231690693,0.198957333660894,0.9979633058274061,0.9862565985246265,0.994603220963008,0.9770579105339994,0.9970365950725006,0.9777570838058249,0.9938893287089331,0.968433300492178,0.9992518046172089,0.9830797754250249,0.9965859308803299,0.9907235846919324,0.028061136156472655,0.037160472388166776,nan,nan,nan,0.8341744978377044,0.9748394357773698,0,nan,nan
2,128,combined,split_probe,32,opt2,0.7952118174161756,0.23661004842964545,0.9979176088234145,0.9861100032862794,0.9965119438427119,0.9809720611178773,0.99721790286168,0.9803705780265669,0.9957886022083201,0.9752104305604329,0.9998593572081976,0.9987815002694072,0.9986926283432136,0.9946112877460964,0.022328880542481944,0.02868483791906784,0.9775506945337326,0.9726728864673446,0.9582737864391322,0.7350790657670312,0.9734387793855466,0,nan,nan
3,192,combined,split_probe,32,opt2,0.7439950351487646,0.45836077484368803,0.9997742875968646,0.9973643760007597,0.9988564743470277,0.9938204294317828,0.9996126651839362,0.9914747024036954,0.9987052329994981,0.9880015197046798,0.9998716271414694,0.9974716227685562,0.999143956255242,0.9964453908030932,0.0073033488495262144,0.013220427320331019,0.9927487859406554,0.991512920441903,0.9842682899823372,0.6789267236938457,0.994876684092592,0,nan,nan
4,256,combined,split_probe,32,opt2,0.8488122645252617,0.10817476116038914,0.9999064807424348,0.9977901727889872,0.9992478088189032,0.9956041212529577,0.9998100621015337,0.9987909026103775,0.9992167941221052,0.9965771359904672,0.9997480540955695,0.9995300536970169,0.9994194960030178,0.9977707072291085,0.005138125157373552,0.004199905182690311,0.9952706272127748,0.9942291056096288,1.0003133293303828,0.6262086775980138,0.9958504030930765,0,nan,nan
5,320,combined,split_probe,32,opt2,0.7845470388270889,0.26279833350361187,0.9999289946258888,0.9994047066440036,0.9994408938822572,0.997601812295296,0.9999748030290027,0.9994732641046427,0.9994534949688134,0.9977555074196378,0.9999414157204956,0.9996076756699623,0.999552516356811,0.9982075990076009,0.002954261870488195,0.002788329404202594,0.9980119528280115,0.9975696031877952,0.9971833462736428,0.5891019522844116,0.9988985673601569,0,nan,nan
6,384,combined,split_probe,32,opt2,0.8264183453655723,0.061831235172401175,0.9998155445359402,0.9993833047954663,0.9994324774562018,0.9978765905628103,0.9998785400287251,0.9994123061400624,0.999410147891941,0.9980597756977809,0.9999740629225881,0.9994226322425674,0.9996269985952195,0.9985513218896269,0.002688516506250127,0.002528020212352211,0.9990712622439444,0.9989462682788275,0.9997111132093898,0.5488646984820723,0.9987674979539499,0,nan,nan
7,448,combined,split_probe,32,opt2,0.8868938174674212,0.14179126162110936,0.9998583328993376,0.9989832063020981,0.9995065777962219,0.9978181331231536,0.9999687880310797,0.9996037083317217,0.9994083942031239,0.9986860291680519,0.9999787497124482,0.9994120866070673,0.9996973020411033,0.998824407388638,0.0026727870763552097,0.0019045383704415775,0.9990808778245929,0.9989494521004918,0.9989873517207583,0.515177203788255,0.9981603685704162,0,nan,nan
8,512,combined,split_probe,32,opt2,0.8690232513555318,0.02028089671128289,0.9999190338631336,0.9971723719453925,0.9996199740131112,0.9960876247120515,0.9999757888054391,0.9987407113543139,0.9996206013038339,0.9978057963689416,0.9999667693556815,0.9994305598174322,0.9997338688089394,0.9989749037494533,0.00428467572476543,0.0025711230907520255,0.9990135160532649,0.9988352360719563,0.9983677268072164,0.4829739924693103,0.9945803012959792,0,nan,nan
9,576,combined,split_probe,32,opt2,0.836711829238348,0.2134348670239374,0.9999188430549774,0.9996039699911434,0.9995971175400542,0.9987925855684308,0.9999321612160765,0.9996345698011726,0.99955535358839,0.9989444773790629,0.9999760027961496,0.9998537486312794,0.9997854953381813,0.9991474042764958,0.0016094868095722914,0.0014995131133301864,0.9981046403095318,0.997793778550208,0.9986866506387521,0.4539483316172474,0.999478790864674,0,nan,nan
10,640,combined,split_probe,32,opt2,0.8573661184417298,0.11292266228338423,0.999953027532045,0.999781416453314,0.9997381059355814,0.9991155308500727,0.9999591368454739,0.9997550636559566,0.9997670823180118,0.999054088711135,0.999978432282297,0.9997644480926036,0.9998169123207483,0.9992898834636712,0.0011459377772572443,0.001178354471446874,0.9996535713670274,0.9996534209520298,0.9993095797382843,0.4208403942291478,0.9996198758086746,0,nan,nan
11,704,combined,split_probe,32,opt2,0.8373650897400066,0.10133373383516622,0.9999666278137165,0.9992905964978747,0.9997915647215634,0.9986698627528882,0.9999629577994007,0.999933194507594,0.9997834893993995,0.9993265966302388,0.9999892710253413,0.9995072404393279,0.9998324020486031,0.9993814898302389,0.0015376661703681016,0.0008896637958925036,0.9991048789476108,0.9990727343664498,0.9984852419975296,0.3989081882767461,0.9985838206101032,0,nan,nan
12,768,combined,split_probe,32,opt2,0.67439159064391,0.36417662918291455,0.9999261625964668,0.999563970077985,0.999769318547828,0.9990361333028546,0.9999475581626461,0.9997361608854528,0.9997969886676662,0.9992286871797572,0.9999868348945171,0.9999157534780159,0.9998495322304065,0.9994922829640698,0.001194057022846584,0.0009740060840429665,0.9997572862481304,0.9995779129075413,1.0013461596405773,0.380176028179392,0.999129386872709,0,nan,nan
13,832,combined,split_probe,32,opt2,0.9006551077681951,0.09901280719578817,0.9999171576629668,0.9993053020985597,0.999775951053532,0.9988582518005448,0.9999166575327469,0.999641592570665,0.9997802953682616,0.99920156279206,0.9999941372811726,0.9999120808467286,0.9998705334315611,0.999552907653855,0.0013651202524826989,0.0010177989536284127,0.9997973651199897,0.999644647244716,1.0007005064816286,0.35293368837337863,0.9986478442897824,0,nan,nan
14,896,combined,split_probe,32,opt2,0.715836156744868,0.35523798354927316,0.9999546032012384,0.9989372133632042,0.9998382287746705,0.9985061445460431,0.9999299713302827,0.9995607615238989,0.9998188206344437,0.9991350382556321,0.9999970975858063,0.9997634568144842,0.999889716163773,0.9995732153631387,0.001654497792263121,0.0010457506175335363,0.9998390436282781,0.9998351344693481,0.9997992112747678,0.3284457256841024,0.997902707221635,0,nan,nan
15,960,combined,split_probe,32,opt2,0.8821518656460888,0.09676459367006993,0.9999731813773463,0.9993425358289854,0.9998702818127596,0.9989834488122015,0.9999521521542761,0.9995117970856953,0.9998518621699853,0.9991523192755533,0.9999695875410158,0.9999085351972424,0.9999032692365234,0.9996367835855121,0.0011457442734764678,0.0009954483007479364,0.9998134038730377,0.9998029182355501,0.99958905048807,0.3059100024267524,0.9986960412127747,0,nan,nan
16,1024,combined,split_probe,32,opt2,0.7706078013785881,0.36691147485319936,0.9999561771362189,0.9994171074231094,0.9998657062281666,0.9990762652634346,0.9999391169094455,0.9995006323089828,0.9998513895435303,0.9991643240823742,0.9999817193633942,0.9999667222826066,0.9999111716169591,0.9996646197621466,0.0010575928480586194,0.000983926154442205,0.99989114748819,0.9998910780762427,0.9997665013379524,0.2851444500871874,0.9988715944552161,0,nan,nan
1,32,combined,sliding,32,opt2,0.8196545838558689,0.19898380164987248,0.9979634859263575,0.986250471727412,0.9946037215556709,0.9770515013281312,0.9970366267851324,0.9777525772467007,0.9938893659804557,0.9684288313930732,0.9992517169076335,0.9830795127922367,0.9965859308803299,0.9907235846919324,0.02806690041002735,0.03716476335880725,nan,nan,nan,0.8341744983038081,0.9748260245882764,0,nan,nan
2,64,combined,sliding,32,opt2,0.8239637639608477,0.18989862073243843,0.9996259763411607,0.9965939221457302,0.9978327652759075,0.9922792892943227,0.9990965758965699,0.9969438395952687,0.997094461644555,0.9929603586457728,0.9997803856484065,0.9982872301460165,0.9982376039238169,0.9957640924583933,0.009855792289695131,0.009916180357906978,0.9899330919490003,0.9883224990825518,0.9616411744952791,0.7691556174086006,0.994757710422776,0,nan,nan
3,96,combined,sliding,32,opt2,0.7671104450054793,0.28579993297742334,0.9985236925618795,0.9978913520900761,0.9969628736082164,0.9953096146176417,0.9983223371501786,0.9973947245017568,0.9964575041272509,0.9951864745560874,0.9999116957325139,0.9995490536359317,0.9990338117503587,0.996885436603268,0.007711899848264814,0.00833816166455803,0.9957468883318098,0.9951593003093042,0.9877307738776234,0.6900861628828201,0.997021600654451,0,nan,nan
4,128,combined,sliding,32,opt2,0.7520381071868076,0.47123912021081327,0.9988733790867552,0.9857795476571505,0.9980769122709375,0.9834945220291392,0.9982252049492668,0.9784610732559995,0.9973690118086653,0.9761107587615333,0.9998638934424466,0.9990288391878768,0.9991426709221822,0.9975975712658285,0.018290501165193374,0.026231420456895527,0.9910363375013929,0.9910151536692338,0.9808389212368666,0.6481153716056376,0.9717739244643686,0,nan,nan
5,160,combined,sliding,32,opt2,0.7475277684329087,0.44771413781231784,0.9994866531745346,0.9919547317536614,0.9989414599496873,0.989703389379454,0.9994261617762389,0.9849146826263603,0.9988833836925087,0.9825379511095849,0.99995037981737,0.9983746835580356,0.999446077995599,0.9975977309517764,0.011301580322204408,0.018425580206192005,0.9982923488850357,0.9975107841205886,0.9966563871887915,0.6039686557504998,0.983974343903663,0,nan,nan
6,192,combined,sliding,32,opt2,0.7623230815513169,0.3173248073993156,0.9999463945255277,0.985400502624595,0.9995726534789208,0.9834149648337199,0.9998760353127486,0.9809054585105039,0.9995019597135056,0.9787627371445067,0.9999305399911794,0.9993820889177385,0.9996282522559108,0.997813198324914,0.01687475867910171,0.02150966845312774,0.9980363348433449,0.9980205930794337,0.996622724567277,0.5537716387750286,0.9711696817030203,0,nan,nan
7,224,combined,sliding,32,opt2,0.8276134851745797,0.056978813238117855,0.9999569232802382,0.9903891125278768,0.9996520538090025,0.9887910632091962,0.9999614837656591,0.9906575620452343,0.9996552081599158,0.9890895525199225,0.9999036360189962,0.9998569594486341,0.9996988020854798,0.9984121203656711,0.011494002316535523,0.011195660947347474,0.9982780138935905,0.9980023362358605,0.9981229005791421,0.514473805105433,0.981042408734729,0,nan,nan
8,256,combined,sliding,32,opt2,0.7917530049901749,0.30763461549773113,0.9997174520331201,0.9884258500953563,0.9994021308118567,0.9871786750148066,0.9997512163413685,0.9881845528185306,0.9994591932535015,0.9869576613952663,0.9999226284521199,0.999861938080044,0.9997240990027718,0.9987422607473779,0.01333682226236621,0.013497947817123546,0.9995875889338945,0.9995072007105217,0.9988720600769719,0.4867401558451044,0.9784234034556641,0,nan,nan
9,288,combined,sliding,32,opt2,0.800188115274793,0.19108166640316773,0.9999535132918105,0.9911300846904945,0.9997184947802729,0.9900558473757834,0.9999168866012089,0.9878902528966891,0.9996774452171607,0.9868006751467656,0.9999700094943558,0.9995471647967618,0.9997769286462459,0.9988806912397257,0.01017617513564295,0.013434716526989354,0.9993709246194671,0.9993596178686329,0.998947732975195,0.4591069790060102,0.9829504361567842,0,nan,nan
10,320,combined,sliding,32,opt2,0.8920595510203289,0.02439668536642163,0.9999818308062353,0.9878664833733991,0.9997896825687778,0.9867009173554925,0.9999554471947586,0.9857418131494348,0.9997576514239603,0.9846055378467908,0.9999678275603457,0.9996555261452913,0.9998084605315138,0.9988410363800833,0.01342094515942649,0.015518286630339828,0.9994911450880142,0.9993222571273725,1.0001632678695802,0.4314722963375699,0.9765190022024809,0,nan,nan
11,352,combined,sliding,32,opt2,0.8125549580197042,0.05542472021107332,0.9998367043554024,0.9883398061767168,0.9996609445483474,0.9873135769656108,0.9998901989847163,0.9861563520721974,0.9997094920349228,0.9851218828401862,0.9999904242028189,0.9996763067115703,0.9998248754218498,0.9989454181523258,0.012944948342038742,0.01505790374234195,0.9997705866122449,0.9997628419595661,0.9989238875695501,0.40165653090558323,0.9774765529646572,0,nan,nan
12,384,combined,sliding,32,opt2,0.8466335067075611,0.2394925561261891,0.999954885426304,0.9901034883562644,0.9998106654345476,0.9889905975661236,0.9999227131229426,0.9874440123683039,0.999780165942304,0.9863482719461463,0.9999850551740534,0.9997441524998466,0.9998548104223638,0.998892973250955,0.011138115604564791,0.013778353108615526,0.9995798290953929,0.9995789370527989,0.999292253117581,0.3693829595096169,0.9809904062640092,0,nan,nan
13,416,combined,sliding,32,opt2,0.8646539461875349,0.07011089620594894,0.999915394293924,0.9927945909649103,0.9997897399953638,0.9921005053951928,0.9999288591716952,0.9905232917788901,0.9997986568030167,0.989827179587926,0.9999856368214136,0.9995059201767091,0.9998759982020663,0.9992910265311699,0.00807853149730342,0.010322400201948079,0.9994426977018404,0.9994295044431849,0.9986253068824597,0.3448809010087341,0.9862261525631146,0,nan,nan
14,448,combined,sliding,32,opt2,0.6971687639381747,0.487736047969515,0.9999724472845024,0.9937889880635186,0.9998686545637614,0.9931657362658569,0.9999758126826411,0.9909006342387168,0.9998725557844196,0.9902735731980822,0.9999974082399067,0.9996482917210003,0.9998966992725586,0.999367224440775,0.006942246964176224,0.009806561207317599,0.9998542149805457,0.9998306294067063,1.0001323111320126,0.3222593365130956,0.9878995224219934,0,nan,nan
15,480,combined,sliding,32,opt2,0.8321054737444304,0.04098881513919805,0.9999318352329319,0.9938861655226975,0.9998386515195271,0.9932600587276188,0.9999274762290018,0.9919563459134223,0.9998304935757876,0.9913240977683171,0.9999947104938253,0.9996895517963679,0.9999062482909492,0.9993593889296403,0.0068785633320108674,0.008807758649914676,0.9997848930344665,0.9997744897732666,0.999330231338716,0.2988778981312388,0.9878649718494475,0,nan,nan
16,512,combined,sliding,32,opt2,0.9077193625598085,0.12471339347643581,0.9999141421353588,0.994406122124151,0.9998207724499872,0.9938208934107062,0.9999285083321958,0.992336787400652,0.999838024424754,0.9917297360788456,0.9999954695313938,0.9997511597205466,0.9999143709494432,0.9993834023219488,0.006339227398928671,0.008398027745694203,0.9998813594210864,0.9998803331404604,0.999774484858234,0.2759706230797853,0.9891377189675683,0,nan,nan
17,544,combined,sliding,32,opt2,0.8160998819408294,0.2950622594287157,0.9999615805717463,0.9930983743855638,0.999884692369863,0.9926267280383562,0.9999464822395815,0.9923015109983846,0.9998704627180847,0.9918014509328441,0.9999869680466741,0.9999099325609455,0.9999237381941918,0.9994963003807065,0.007461390374146282,0.008294469855714692,0.999759346036959,0.9996460362670071,1.0003509174817398,0.2549661396524696,0.9865821088105008,0,nan,nan
18,576,combined,sliding,32,opt2,0.8166850485614437,0.04073770019543604,0.9999606676552878,0.994817249356207,0.9998927921959211,0.9944076556805642,0.9999730502661266,0.9934696121497196,0.9999075604890392,0.9930566755698255,0.999997088079413,0.9998740583162532,0.9999335785873681,0.9995852807281709,0.005683909219264982,0.007011654791532651,0.9997265247350098,0.9997046731534764,0.9994120350257004,0.2303747272625318,0.990125201882358,0,nan,nan
19,608,combined,sliding,32,opt2,0.8592124098504095,0.07834419766388406,0.9999956503208838,0.9938918119288267,0.9999428337830609,0.9934063522153347,0.9999941896180604,0.9922509905294485,0.9999409453807834,0.9917489885694001,0.9999965454780405,0.9998634606759317,0.9999439876012091,0.9994968468389188,0.006629074272062385,0.008276024711278862,0.9998704972752709,0.999835062396993,0.9995721058720436,0.20659272154152752,0.9878909908827135,0,nan,nan
20,640,combined,sliding,32,opt2,0.7852945596496433,0.26543492250918654,0.9999964721529487,0.9938423062205628,0.9999500593965869,0.9934546719022506,0.9999986205156454,0.9921821067470272,0.9999521255443108,0.9917633235454849,0.9999977841936832,0.9998829542297986,0.9999523848969953,0.9995790374997422,0.006573846794177163,0.008250628344714683,0.9998745563012414,0.9998543454534174,0.9999653802709602,0.19076628093574016,0.9877379316459601,0,nan,nan
21,672,combined,sliding,32,opt2,0.7875934137130842,0.16046309076331008,0.99999479116291,0.9950700782755856,0.9999520310482184,0.9947392359171615,0.9999987809567691,0.993726814529103,0.9999562878119745,0.9933792101591864,0.9999955010046954,0.9999000404151361,0.9999571101166401,0.9996505981753918,0.005294894064742595,0.006642583644403621,0.9998778199209661,0.9998777764611144,0.9997644583967121,0.1748963102045632,0.9902310742511805,0,nan,nan
22,704,combined,sliding,32,opt2,0.8556703232185762,0.3571699480531108,0.9999976248510837,0.9959527894527925,0.9999621087766841,0.9957171916011818,0.9999983387154925,0.9947562209962412,0.9999631351796677,0.9945023405569174,0.99999858621072,0.9999002016884577,0.9999650144732761,0.9997445632428918,0.004311527680371685,0.005519411454231515,0.9999097666717094,0.9998231357449503,1.0003766716370375,0.15741054938502208,0.9919467568209027,0,nan,nan
23,736,combined,sliding,32,opt2,0.6158247028713161,0.3944820762305537,0.9999977600286845,0.9964108937634001,0.9999665333020658,0.9962109686197812,0.999998781288493,0.9956371525463487,0.9999678334396048,0.99542575255608,0.9999986280725566,0.9999436653337871,0.9999689148502152,0.9997878109523024,0.003815319138743223,0.004595951617132665,0.999950261263093,0.9998547345113095,1.0001307626083829,0.1440530971293681,0.9928365166847032,0,nan,nan
24,768,combined,sliding,32,opt2,0.7998168019200019,0.07960162461882907,0.9999982874414082,0.9975728741274471,0.9999709169896681,0.9973981163923108,0.9999987458876803,0.9968560646272288,0.9999712438517994,0.9966722817838491,0.9999987029344503,0.9999278174182679,0.999972681642606,0.999815453849081,0.002627581295956305,0.0033509370966308127,0.9998254491574139,0.9997673106830818,1.000043223962126,0.1300291216457327,0.995152209670744,0,nan,nan
25,800,combined,sliding,32,opt2,0.8653479676052591,0.15329958316150047,0.9999932529173872,0.9977068783503689,0.9999702201591255,0.9975527308173074,0.9999950966588445,0.9971817797247888,0.9999723915380794,0.9970112529488162,0.9999994746315048,0.9999613426626413,0.99997796275913,0.9998283233920898,0.0024740540169215786,0.0030118888275231237,0.9999646433653042,0.9999535048492271,1.0000526438560946,0.11030084002092196,0.9954580951666605,0,nan,nan
26,832,combined,sliding,32,opt2,0.7277740754695345,0.7267194602710881,0.9999761990930917,0.9982818905774046,0.9999536410939609,0.998174965508557,0.9999763966534945,0.997883470784029,0.9999543858835083,0.9977705454548234,0.9999993993768317,0.9999700988218535,0.9999799711328426,0.9998848529368468,0.0018697269474610145,0.002272582387560229,0.9999205335870308,0.9999196884294246,0.9998290357787021,0.09247862577276121,0.9967266222964919,0,nan,nan
27,864,combined,sliding,32,opt2,0.7011643504710017,0.4182122467559837,0.999983654374969,0.9982015219216587,0.9999656266418291,0.9981057586655031,0.9999831523086761,0.9979188256125089,0.9999650787438492,0.9978195330094606,0.9999996369837596,0.9999818968630412,0.9999834387453981,0.9998989878510948,0.001926820026787679,0.0022130104187952915,0.9999822335400131,0.9999746126513455,0.9999535374847988,0.07492246335466397,0.9965328813602724,0,nan,nan
28,896,combined,sliding,32,opt2,0.8815034508287483,0.04758543630348147,0.999994088864179,0.9986353850014289,0.9999808212495602,0.9985457796084735,0.99999237783918,0.9984430144280229,0.9999791015097014,0.9983522354742908,0.9999996759139044,0.9999916483987539,0.9999868242110915,0.9999089789057146,0.0014723415795809824,0.0016673052336686478,0.9999561336222031,0.9999268508718004,1.0000398801968091,0.060823970060326304,0.997330507183261,0,nan,nan
29,928,combined,sliding,32,opt2,0.890358678860008,0.05904816318925727,0.9999933162192788,0.9986715092780629,0.9999843382387578,0.9985959604543231,0.9999918488457741,0.9985621311473682,0.9999828542610149,0.9984850941734132,0.9999998605748791,0.9999959173062007,0.9999909277277643,0.9999229297543537,0.0014187155207511237,0.0015309039487524378,0.9999727677225064,0.9999675616902794,0.9999883714508087,0.04455731927676296,0.9973962432190862,0,nan,nan
30,960,combined,sliding,32,opt2,0.8520229202764806,0.357964014649178,0.9999981689605226,0.9983514198609719,0.9999923284883161,0.9982877103449169,0.9999977664541556,0.9982742427132193,0.99999191812315,0.998208834402039,0.9999999332693663,0.9999987704969105,0.9999938684839884,0.9999347618127399,0.001718495169409806,0.0017976433050531648,0.9999660587039126,0.9999659755988979,0.9999331487415465,0.030801419312273787,0.9967525729303494,0,nan,nan
31,992,combined,sliding,32,opt2,0.7785577037049444,0.3093102337266187,0.9999969738382714,0.9983616941928468,0.9999939848091591,0.9982996326199481,0.9999967864486866,0.9983309186130194,0.9999937522361232,0.9982678665287052,0.9999999671083184,0.9999997016323737,0.9999969649827176,0.9999368433064111,0.0017049369281881832,0.001736881072473495,0.9999880937976526,0.9999867064496807,0.9999793689902752,0.01585633445761478,0.9967437942974537,0,nan,nan
1,64,hybrid,split_probe,32,hybrid,nan,nan,0.9974985745427122,0.9208947789007674,0.994257101452213,0.9121983140859502,0.997345227429354,0.920957367798333,0.9941707994900896,0.9121992477929591,0.9999999999999993,0.9991931565034328,0.9965859308803299,0.9907235846919324,0.08967352599529732,0.08975847688359828,nan,nan,nan,0.8341773823159913,nan,0,nan,nan
2,128,hybrid,split_probe,32,hybrid,nan,nan,0.997940568818579,0.9268324075419058,0.9966466537659237,0.9211264536902666,0.997385981592605,0.9268121472910312,0.9960684253165389,0.9211139563543612,0.9999999999999981,0.9998751597434857,0.9986987426164986,0.9938323456211352,0.0791107519245905,0.07969838574832344,0.9949255306385363,0.9904557151580906,0.9789958760940295,0.7350879169108315,nan,0,nan,nan
3,192,hybrid,split_probe,32,hybrid,nan,nan,0.9998732270116912,0.938738581926971,0.998989740207811,0.9347116439677536,0.9996905846224371,0.938623158136444,0.9988287278336526,0.9345881523794065,0.9999999999999996,0.9998470481070229,0.9991459358986929,0.9956931564153982,0.06416682079531533,0.06444307894312751,0.9979150000871118,0.9966057828971936,0.9874190204052136,0.6789260610894423,nan,0,nan,nan
4,256,hybrid,split_probe,32,hybrid,nan,nan,0.9998106216218858,0.9829815895586785,0.9992083826747445,0.9804840886522413,0.9999780001583104,0.9828065761687088,0.9993971193230685,0.9803178355148322,1.0,0.9997246084559999,0.9994267697620619,0.9974600741847389,0.020116779946152796,0.0200911696301338,0.9840909035921742,0.9833247861993648,0.9612756633242412,0.6262071710886626,nan,0,nan,nan
5,320,hybrid,split_probe,32,hybrid,nan,nan,0.9998817547408578,0.9747133951524185,0.9994241855386916,0.9725814202624493,0.9999689957905347,0.9747513016671636,0.9995238776298715,0.9726216199101269,0.9999999999999999,0.9999214136631185,0.9995564985947709,0.9978135274200097,0.02761833916030021,0.027479601265573472,0.998006670511511,0.9975485663206295,0.9997661691495425,0.5890968965583915,nan,0,nan,nan
6,384,hybrid,split_probe,32,hybrid,nan,nan,0.999962382254149,0.9773465012290778,0.9995776144931114,0.975291094627194,0.9999840506315486,0.9773430278087281,0.9996089886164533,0.9752883697773358,0.9999999999999993,0.9999731971724716,0.9996312131991757,0.9978914407724997,0.02482593667257571,0.024797232827129534,0.999504434971444,0.9994435373321093,0.9981992138917611,0.5488680717217868,nan,0,nan,nan
7,448,hybrid,split_probe,32,hybrid,nan,nan,0.9999579740597716,0.9846148234537261,0.999634354466638,0.9831348262938575,0.9999820662369031,0.9845134928542776,0.9996652890895067,0.9830396511050277,0.9999999999999988,0.9999562715551134,0.9997002404401427,0.9984859721086053,0.017088535349107592,0.017151177072449286,0.9987781098461616,0.9986431505118656,0.9944136650263082,0.5151815908195898,nan,0,nan,nan
8,512,hybrid,split_probe,32,hybrid,nan,nan,0.9998698182888406,0.9883212361714283,0.9995885062935753,0.9870106792125338,0.9998974600210503,0.9882948585592166,0.9996264036478432,0.9869909116333399,1.0,0.9999541921423545,0.9997373642213845,0.9986721700369909,0.01331636860309604,0.013297996741634344,0.9994636880146213,0.9992359757260795,0.9964158170807956,0.4829766966344161,nan,0,nan,nan
9,576,hybrid,split_probe,32,hybrid,nan,nan,0.999964338632884,0.9866237160550699,0.9997361812920421,0.9853275830588936,0.9999333537538668,0.9866275484736589,0.9997170818981795,0.9853319208454339,1.0,0.9999727483769262,0.9997852466505729,0.9986852870158024,0.01482856093946261,0.014843380962018315,0.9995729301237435,0.999362174798796,1.0018463133894002,0.4539580113861466,nan,0,nan,nan
10,640,hybrid,split_probe,32,hybrid,nan,nan,0.9999435716479135,0.9838697032613875,0.9997467375298352,0.9826929452138083,0.9999473780836806,0.9839309946075646,0.9997641043685725,0.9827543544687134,0.9999999999999998,0.9999621870572023,0.9998169780868553,0.9988038824572226,0.017410518112731088,0.017332807194444633,0.9995377587519917,0.9995194914946941,0.9996100755447734,0.42082894817302285,nan,0,nan,nan
11,704,hybrid,split_probe,32,hybrid,nan,nan,0.9999686691122456,0.9874649970137351,0.9997936703570179,0.9865533974408163,0.9999650669269975,0.9874658571489783,0.9997972297743014,0.986554649151609,0.9999999999999997,0.9999840042059459,0.9998323013880174,0.9990770817190491,0.013562505356013,0.013557711786489679,0.9995439545629468,0.999498268674436,0.9980394784578113,0.3989002911056766,nan,0,nan,nan
12,768,hybrid,split_probe,32,hybrid,nan,nan,0.9999247112806616,0.9903154177922984,0.99976759052065,0.9895635246445107,0.9999491751538926,0.9903273049925561,0.9997993302486063,0.9895749929653894,1.0,0.9999873147765996,0.9998488846306421,0.999241604472962,0.010614397818833554,0.010571316265994057,0.9997166971700527,0.999531023109623,0.9992337299970184,0.3801646148725382,nan,0,nan,nan
13,832,hybrid,split_probe,32,hybrid,nan,nan,0.999934715483478,0.9914945373080898,0.9997993306419912,0.990799217682521,0.999944562426762,0.9914989860291058,0.9998160053569682,0.9908031751352249,0.9999999999999996,0.9999896829090018,0.9998706480212106,0.9992990118374937,0.009359104343765634,0.009338511786996073,0.9998786054514825,0.9996932182284295,1.0010066033630072,0.35292983898031394,nan,0,nan,nan
14,896,hybrid,split_probe,32,hybrid,nan,nan,0.9999781516852617,0.9912228923450797,0.9998678546691638,0.99062108305977,0.999955470938805,0.9912152381663512,0.999846513842517,0.99061325591635,0.9999999999999994,0.9999862707441473,0.9998895588026956,0.9993941626026078,0.009467071498386548,0.00949616297988709,0.9999532987798421,0.9999454603137534,0.9999318565010562,0.3284411073702671,nan,0,nan,nan
15,960,hybrid,split_probe,32,hybrid,nan,nan,0.9999848945113926,0.9925269654911442,0.9998858258127337,0.9919142593907012,0.9999618441042702,0.9925360018267123,0.9998662029127233,0.9919220751159658,0.9999999999999992,0.9999567150869946,0.9999035048460087,0.9993823072649367,0.00816721867809267,0.008179086585264894,0.9998695092766603,0.9998613028376704,0.999419853805995,0.3059039203472573,nan,0,nan,nan
16,1024,hybrid,split_probe,32,hybrid,nan,nan,0.9999413059685945,0.9924586548454799,0.9998513351218565,0.9919695635023881,0.9999420501579186,0.9924683387314959,0.9998542282578436,0.9919776807186579,1.0,0.999980126577982,0.9999112514580191,0.9995065408246423,0.008146846369961547,0.008135901595472284,0.9999587138565735,0.9999586574414523,0.9998532543688037,0.2851346512129583,nan,0,nan,nan
1,32,hybrid,sliding,32,hybrid,nan,nan,0.9975005996985367,0.9208955846988035,0.9942591741356537,0.9121990632916572,0.9973458961485475,0.9209573877437697,0.9941714763765322,0.9121992581019257,0.9999999999999991,0.9991872593640527,0.9965859308803299,0.9907235846919324,0.08967078178845567,0.08975779453880173,nan,nan,nan,0.8341773998190276,nan,0,nan,nan
