pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,64,combined,split_probe,32,opt2,0.830915873077945,0.091035467326724,0.9943468398615436,0.990037275303542,0.9864342275290306,0.967295365193456,0.999763380736304,0.9985305184928521,0.9930151666622309,0.974407199096469,0.9948561287365668,0.9903333120174629,0.9931529010313412,0.9759402002505071,0.045643595617231525,0.032225744563878056,nan,nan,nan,0.8117024264534334,0.9821125074276047,0,nan,nan
2,128,combined,split_probe,32,opt2,0.8898740895985612,0.08483268432290264,0.9977351965502056,0.99720617705722,0.9934148123119331,0.9844212256939391,0.9998714412037307,0.999363434132643,0.9958863320858476,0.9874698715802765,0.9983003204973022,0.9974541168300555,0.9960151565932661,0.9880980996164562,0.022020930541244432,0.016556833142914562,0.9805815796369431,0.9701105868522235,1.0674318921951982,0.7645882987465751,0.9947830366605352,0,nan,nan
3,192,combined,split_probe,32,opt2,0.9060162492131029,0.06196356339098645,0.9994573250841758,0.9978127762954947,0.9974624640278192,0.989335325822549,0.9998479278540283,0.9996214795959681,0.9976523343859013,0.9918573041394575,0.9991718739206502,0.9983563210492065,0.9977925326226251,0.992244748337228,0.01314212296757078,0.010454453959784615,0.9919572436196099,0.991951733985318,0.9880724171977576,0.6853685621601177,0.9956894477674572,0,nan,nan
4,256,combined,split_probe,32,opt2,0.818884547161798,0.06962093918632192,0.9995179106463622,0.9980326748562892,0.9978377457390788,0.9922985410822794,0.9998675325772426,0.9997367178784767,0.9983086300191675,0.9939922005997315,0.9995012703180116,0.9980335662207538,0.9983759556947223,0.9943192695072132,0.00983171927216675,0.007679692188077736,0.9953992651252752,0.9911838450026229,1.1159221810337097,0.6380036229469725,0.9963666377573704,0,nan,nan
5,320,combined,split_probe,32,opt2,0.8121504272377894,0.051972266284239586,0.9997466675780592,0.9979941914949787,0.9985263614739881,0.9936849474332715,0.9999151053362059,0.9996676689462876,0.9986485759309655,0.9950786807839911,0.9995813746969705,0.9984639144770244,0.9987129747652831,0.9954301002805738,0.007767665343027419,0.006259720420123238,0.9967610971509437,0.9967578751207936,0.9957016795026755,0.5993757960171078,0.9959998480722756,0,nan,nan
6,384,combined,split_probe,32,opt2,0.8704547985339441,0.051320684433535886,0.9998242249805539,0.9986099305850181,0.9987722443569377,0.9951950678568949,0.9999319478793498,0.9994404121555174,0.9988222276082885,0.9957892734644077,0.9997491919823404,0.9990145257520251,0.9989191681384492,0.9963180873545979,0.006020390407757925,0.005378940244421315,0.9974428427923713,0.9974407634935786,0.9962879826159459,0.5667170571109134,0.9972328895071685,0,nan,nan
7,448,combined,split_probe,32,opt2,0.8473944045927966,0.05969658913927157,0.9998703201220793,0.9984304023685825,0.9989672854023498,0.9957986683412844,0.9999581623850213,0.9997246299344822,0.999099900246524,0.9969721611839094,0.9998153788440727,0.99912723958972,0.9991383325391339,0.997250171658583,0.0052246874127923615,0.003922949575835388,0.9979875867419442,0.9979497819041732,0.9886266998532701,0.5275510061606724,0.9969453492250995,0,nan,nan
8,512,combined,split_probe,32,opt2,0.8603030457275692,0.05812237614278297,0.9998965278422469,0.9994998491996234,0.9991915218802851,0.9973136030086328,0.9999619927751371,0.9999092209091575,0.9992705655331209,0.9975981243642247,0.9998672006843716,0.999594668411702,0.9993040706228601,0.997693176850919,0.003490939928249115,0.0031281595620485936,0.9983166680544829,0.9969766506179806,0.9638241623392313,0.4965791076470242,0.9990027040086076,0,nan,nan
9,576,combined,split_probe,32,opt2,0.8867877965068712,0.059161128940498076,0.9998566936392261,0.9994672560128013,0.9992389839541383,0.9977216112151203,0.9999725632705077,0.9999297259071911,0.9993725890215747,0.9980309599273889,0.9998663997330169,0.9994901212190477,0.9993980684150249,0.9981030443522214,0.0030365197303028335,0.002594315669364633,0.9990800248756667,0.9990541285422121,1.0031704670367527,0.46748279653883323,0.9989347959331437,0,nan,nan
10,640,combined,split_probe,32,opt2,0.839416106795054,0.05242452184816672,0.9996102158145791,0.9995749062977028,0.9989856678827491,0.9979519592586618,0.9999673434708701,0.9998875682200241,0.9994012397761676,0.9982363495572885,0.9998158566021763,0.9996450751055445,0.9994486530586753,0.9983338374935514,0.0030597611883278475,0.002360676178199017,0.9991161371472975,0.9986563449420849,0.9843656343632269,0.4466410161368662,0.9992205791387019,0,nan,nan
