pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,64,combined,split_probe,32,opt2,0.6851236321713192,0.6832018005228705,0.9938659399446245,0.9290671088765046,0.9855214898799066,0.9124476344068335,0.9985576831676582,0.9542178749389376,0.9909760497482378,0.9363898238424684,0.9968180004215204,0.9937476999930629,0.9936308926802377,0.9801099889901104,0.09809335372513128,0.07057028331482473,nan,nan,nan,0.8300265770082408,0.8973446326775035,0,nan,nan
2,128,combined,split_probe,32,opt2,0.7715912084961214,0.12942388232148874,0.9991363865283346,0.9850184396975764,0.9959415682977811,0.9787290194071925,0.9994300573066688,0.9906021933523548,0.9963482105686562,0.9834207287867135,0.9995826050557876,0.9968054516231263,0.9970936458137788,0.9925740258258383,0.02509494955339575,0.02008695674462324,0.970635812690774,0.9706173554738176,0.9442261093328516,0.7636182415636228,0.9738080106669034,0,nan,nan
3,192,combined,split_probe,32,opt2,0.7815545023458117,0.07400743521060661,0.9989369245999575,0.9873788710885012,0.9964565307240092,0.982942849163283,0.9992706042157876,0.9919522380868607,0.9966420405813494,0.9870968794082042,0.9998238618349877,0.9981872476688269,0.9979801930310287,0.9944963816912559,0.020448868828119915,0.016172196804214445,0.995742057961466,0.9948205748387146,0.9772896651895084,0.709311853241284,0.98116728561733,0,nan,nan
4,256,combined,split_probe,32,opt2,0.7721811294789351,0.23792826066504746,0.9992782445513537,0.9937057181088221,0.9967958539087014,0.9909965680953189,0.9994736714991638,0.9948134856983795,0.9969304335678141,0.9919161554545458,0.9998906308896837,0.9990793342334144,0.998493566563143,0.9960509473034067,0.012161913826861603,0.011116025587281975,0.9957280787725539,0.9935954758214015,0.9863898883044576,0.6612995723387498,0.9946829156754502,0,nan,nan
5,320,combined,split_probe,32,opt2,0.8417340570472114,0.09913465136475766,0.9992085946317791,0.9926618564794555,0.9972055967566695,0.9907247973688957,0.999631374937773,0.9943452572872057,0.99750988208915,0.9922351998967893,0.9998386620766418,0.9989939531463128,0.9987413479065219,0.9970150828440901,0.012022686837767527,0.010221671610134209,0.9983522021783723,0.9969901589692605,1.0161088004911398,0.6285636952955991,0.9939911323095123,0,nan,nan
6,384,combined,split_probe,32,opt2,0.8353148400988919,0.2875107720925597,0.9998211298951171,0.9967231483340203,0.9988305365097594,0.9947668144004044,0.9999513764917594,0.9970305754454004,0.9989219012566493,0.9948576649338196,0.9999431933821684,0.9993010718641927,0.9991400275384054,0.9976513297216008,0.006388272151649166,0.006206630856114725,0.9986451214892772,0.9984666806452591,1.004538463407646,0.5899715016032189,0.9943217434677618,0,nan,nan
7,448,combined,split_probe,32,opt2,0.8285637107662068,0.04611603233890798,0.9997849742717881,0.9984330780988568,0.9989659168860694,0.9968416920769009,0.9999685325893618,0.9984431342104395,0.9992461420767335,0.9966023670900862,0.9998520382669874,0.9992357750136774,0.999285780220205,0.9981482055196075,0.004186868918617859,0.004145434727600761,0.9985787323045885,0.998527124369547,0.9953136006831291,0.5556150172945373,0.9973310320802676,0,nan,nan
8,512,combined,split_probe,32,opt2,0.7702422687999304,0.10720008259808386,0.9997447237833645,0.9987961306694032,0.9990248299383382,0.9974524925334567,0.9999691041526986,0.9987561844215618,0.9992766348206303,0.9972097510910841,0.9999331458867219,0.9994091693788362,0.9993870950953418,0.9983721343903321,0.0035189571527348695,0.0035094597152074414,0.9992617732014549,0.9992607976316619,0.9989394707690993,0.5292116637035588,0.9981136753040224,0,nan,nan
9,576,combined,split_probe,32,opt2,0.7777441872996627,0.17175001990996597,0.9998343403616906,0.9973353004523243,0.9991813102349989,0.9961741232481055,0.9999695889159556,0.9978892702240789,0.9993749592267929,0.9965432811136304,0.99993164343692,0.999541869643161,0.9994819537943982,0.998574626120414,0.0046369127239695995,0.00407558986886325,0.9989136202689073,0.9986278259040786,1.004206591419382,0.49734114670043417,0.9956997012638512,0,nan,nan
10,640,combined,split_probe,32,opt2,0.7795819589696044,0.05801185310499266,0.9998156844490722,0.9986002190201507,0.9992517196534805,0.9976926181757197,0.9999572771548545,0.9990152267095352,0.9994447315155477,0.9979327018084562,0.9999080745624958,0.9996667534366851,0.9995887484847059,0.9988151603166776,0.0030527202036200185,0.0026202756535449456,0.9990936544840522,0.998758023484185,1.0069142640693023,0.466521797321787,0.9982110622292989,0,nan,nan
11,704,combined,split_probe,32,opt2,0.6940752675127492,0.3592532605344772,0.999862418140968,0.997674135590445,0.9993677054569856,0.9967983904869258,0.9999000983928092,0.9983945340137026,0.9994136382011941,0.997424632731474,0.9999552944060478,0.9996820926813454,0.9996297595514764,0.9989123407205633,0.0038285790061574065,0.003158240898968434,0.999494644943614,0.9994120494972685,0.9962476487387185,0.4354827248648441,0.9966889599615006,0,nan,nan
