pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,joint_J_before,joint_J_after
1,128,future_hmean_online,split_probe,64,q2_raw_projected,0.6732882644098459,0.6732882644098459,0.9999999999999996,0.18985725074387752,0.2728177362805359,0.05071138247622947,0.9997727927981229,0.19284824891022045,0.2727706669905715,0.05151818551852821,0.9998786357229051,0.9992664803102781,0.27134669115960885,0.27067741637403514,0.9614994192290568,0.9614710198951987,nan,nan,nan,0.07581309876753999,0.9999999999999996,nan,nan
2,256,future_hmean_online,split_probe,64,q2_raw_projected,0.6290187002594022,0.6290187002594022,0.9999999999999992,0.14026286818381245,0.3815495193567908,0.03929279319092801,0.9999349537041802,0.1406602538648603,0.3815584549235664,0.038785129869591144,0.9999345821080412,0.9993604418429488,0.27812509251419393,0.38042227778819854,0.9264380203409284,0.9264544295886699,0.7064403494249532,0.14456289849840748,1.3555883897067682,0.06798933172593262,1.0000000000000004,nan,nan
3,384,future_hmean_online,split_probe,64,q2_vs_q1oracle,0.49201173168239914,0.49201173168239914,1.0,0.1154060095154191,0.46348799799500573,0.03618803332097511,0.999959887900897,0.11302603601248458,0.4632808800891847,0.03116142586514369,0.9999590662671156,0.9892948045361116,0.2757155150798454,0.4635534905467844,0.8919346509794708,0.8921998958409209,0.32263330528616757,0.03741688233743918,1.350108894573884,0.06781334944216809,0.9999999999999989,nan,nan
4,512,future_hmean_online,split_probe,64,q2_raw_projected,0.38585851962584067,0.38585851962584067,0.9999999999999989,0.11634878401684716,0.5324395200372628,0.022338481880453457,0.9999626268566167,0.11967408173963956,0.5321400982235598,0.03255460095355598,0.9999625595566877,0.9786557743247333,0.2727062231325263,0.5318862893866266,0.8580045748648829,0.8578835569096875,0.1338702357400691,0.036798656804956885,0.9992227081931638,0.062224783030747376,0.9999999999999989,nan,nan
5,640,future_hmean_online,split_probe,64,q2_vs_q1oracle,0.32748632277958767,0.32748632277958767,0.9999999999999991,0.2788201538751579,0.5917379317260053,0.06322473329260107,0.9999785918184046,0.2832317652816293,0.5913282278154365,0.07741191494787723,0.9999775225330039,0.9782541498657933,0.27332434164364566,0.5913869793290146,0.8229244266283545,0.822169161206379,0.11436540181805431,0.006201452760584545,0.8496128694605228,0.056880316200429264,1.0,nan,nan
6,768,future_hmean_online,split_probe,64,q2_raw_projected,0.27906835150627635,0.27906835150627635,1.0,0.15447209813427873,0.6453413506916195,0.0491905004511534,0.9999824278887421,0.16543089510384645,0.6444692962830565,0.04642803929287454,0.999982243098175,0.9419891045814589,0.28152695383313664,0.6441529382815159,0.7905574178764407,0.7912518816579206,0.17881722929128963,0.017381762159446645,1.0759591305988372,0.050297127868031415,0.9999999999999998,nan,nan
7,896,future_hmean_online,split_probe,64,q2_vs_q1oracle,0.24970003316444794,0.24970003316444794,1.0,0.5769733014642874,0.6920533600956739,0.1578290681741452,0.9999877011140381,0.5657315778839944,0.6917009189570369,0.15569143384370812,0.9999783484580733,0.9838416286570045,0.2754081821667466,0.6922968664636283,0.7480760660097843,0.7486550080708405,0.1659668315813479,0.08876019782926485,0.9295380435237525,0.046782961328051646,0.9999999999999993,nan,nan
8,1024,future_hmean_online,split_probe,64,q2_raw_projected,0.21847968516801447,0.21847968516801447,0.9999999999999984,0.4497431895448138,0.7368877878057735,0.11769847701188264,0.9999868221389462,0.4993848840294319,0.7358687375155836,0.15567958331970982,0.999986813098596,0.9084752648959695,0.3118791467471263,0.7358278543305019,0.7215717283458983,0.7171305342423115,0.8874614386935124,0.8874314470941789,1.1435407217695042,0.04203698169448098,0.9999999999999996,nan,nan
1,64,future_hmean_online,sliding,64,q2_raw_projected,0.6744362169448638,0.6744362169448638,1.0,0.14627594307920463,0.2727863030764576,0.03908921504199966,0.9997615383389805,0.148106472858689,0.2727565959227793,0.03956729977720501,0.9998600408813831,0.9992657391476681,0.27134669115960885,0.27067741637403514,0.9620298330606397,0.9620191340844793,nan,nan,nan,0.07725915610803075,0.9999999999999996,nan,nan
2,128,future_hmean_online,sliding,64,q2_raw_projected,0.6147280270890662,0.6147280270890662,1.0,0.2693101426708953,0.3846945438146918,0.07212079232900734,0.9999086355409567,0.26841781419275557,0.38473779463035646,0.07208668013235246,0.9999067154312241,0.9997142353099933,0.27639104761312805,0.38090674686314685,0.9234043496365212,0.9233901699652328,0.7315096492851552,0.3028208385313036,0.955945734888835,0.07340673969156233,1.0000000000000004,nan,nan
3,192,future_hmean_online,sliding,64,q2_vs_q1oracle,0.5085707352650921,0.5085707352650921,1.0,0.6442366621335368,0.4604049245942535,0.18081430949856625,0.9999588648570027,0.6365808543745372,0.4607081541364728,0.18033758702806477,0.9999470209442001,0.9996836563780266,0.2854903003761191,0.4636959528222301,0.8776667454449583,0.8776131757085296,0.6321828685336633,0.1453246701100016,1.2527302274168095,0.06835550052126821,0.9999999999999987,nan,nan
4,256,future_hmean_online,sliding,64,q2_vs_q1oracle,0.3947627092201696,0.3947627092201696,1.0,0.6007210894039159,0.5281834210795754,0.190984885944792,0.999938537536566,0.5964824354231953,0.5282774032915662,0.19342286887825516,0.9999372984009264,0.999521304217232,0.3246314288334528,0.5289151154737978,0.8422735235186654,0.8417552894832127,0.8039798144477109,0.8039797933361008,0.9334004989169543,0.06240570483470393,0.9999999999999984,nan,nan
5,320,future_hmean_online,sliding,64,q2_raw_projected,0.35991644476352336,0.35991644476352336,1.0,0.5805333837645524,0.5882585755235715,0.19009241323926537,0.9999846578956642,0.5883621916619451,0.5882487719691705,0.1952720305177346,0.9999846443510219,0.9990931433239473,0.33191705894274653,0.588245288356916,0.8089083613759254,0.807916108187122,0.9931162651595237,0.9931159360960196,0.9992123166134902,0.05730985563255327,1.0000000000000022,nan,nan
6,384,future_hmean_online,sliding,64,q2_raw_projected,0.28817846701593186,0.28817846701593186,0.9999999999999999,0.587514641989794,0.6425136317531741,0.18835579580743542,0.9999846994328485,0.593615700082374,0.6425084025583493,0.19655059645454345,0.9999843670163283,0.9995610323704657,0.33286600858105925,0.6417304382997489,0.7758491635985472,0.7742754078376409,0.994274426494184,0.9942698746819241,0.9975773713430276,0.052452529631887464,1.0,nan,nan
7,448,future_hmean_online,sliding,64,q2_vs_q1oracle,0.2589089630327203,0.2589089630327203,0.9999999999999997,0.2871999999303083,0.6891809697480233,0.08793550434714824,0.9999834428285156,0.30082453681330784,0.6892438727258402,0.10078653124851664,0.9999794761032099,0.9988899165968103,0.33511056301381803,0.6898160382798327,0.7586484690061933,0.7573924795143888,0.937198060146477,0.9371980398510682,0.9833143453087223,0.047246925362158076,1.000000000000003,nan,nan
8,512,future_hmean_online,sliding,64,q2_raw_projected,0.22794013325527696,0.22794013325527696,0.9999999999999999,0.3621781196810552,0.7337089968554567,0.05502607201033205,0.9999858204133438,0.3978426367307392,0.7335174523936957,0.11471754184238216,0.9999852877312693,0.9187193363398524,0.2890925393053028,0.7332628231417172,0.7293216196662367,0.7243960163137521,0.8535204640433561,0.8365213031283152,1.169276357244329,0.0420006354355551,1.0000000000000009,nan,nan
9,576,future_hmean_online,sliding,64,q2_raw_projected,0.20554281917932915,0.20554281917932915,1.0,0.34603578110766087,0.7746520666842254,0.062169268238085953,0.9999912003052892,0.39190684484725646,0.7744226461444571,0.1147856148121196,0.999990775085673,0.893302590783326,0.2942303465613522,0.7739689449606417,0.6980245788343,0.6935469138854103,0.8825148959822057,0.8824263880836247,1.0568039201155157,0.03684917068777199,0.9999999999999993,nan,nan
10,640,future_hmean_online,sliding,64,q2_vs_q1oracle,0.18658409825418232,0.18658409825418232,0.9999999999999994,0.8225074275454803,0.811211006453146,0.22948426114913295,0.999989149824686,0.800063558125305,0.8110121736376712,0.2353283043908432,0.9999627093642905,0.9911004149213385,0.2953432411264422,0.8118685499953537,0.6446368384470554,0.6434399216820152,0.4998974943636536,0.4998789548200673,0.7625809886181902,0.03183473582549775,1.0000000000000022,nan,nan
11,704,future_hmean_online,sliding,64,opt2,0.2724837539294117,0.2724837539294117,0.9987729470027612,0.8375894123437305,0.8450918100916588,0.30518811902118276,0.9988763106943638,0.84493977132847,0.8448488565747588,0.30265545965945756,0.9999123395753002,0.9986923834064793,0.3580071185700519,0.8463305997209046,0.5963400222621582,0.5973150411413228,0.3829543375419688,0.3829542397739172,0.8959491014695994,0.026882778639733155,0.7019770250358627,nan,nan
12,768,future_hmean_online,sliding,64,opt2,0.2982551716296696,0.2982551716296696,0.9998976199312329,0.9959790233408587,0.8782099604813216,0.40456414511256344,0.9998903659886861,0.9962668177087457,0.8782065406062485,0.40266428162865686,0.9999867723105306,0.9994056568899545,0.4041549272465526,0.8783424497197917,0.5325375589003682,0.5333073741684418,0.7105959855481152,0.7105918073290516,0.947191646059426,0.02195193239893963,0.9920760999323615,nan,nan
13,832,future_hmean_online,sliding,64,opt2,0.3233425693402689,0.3233425693402689,0.9999609438749256,0.9946963601390443,0.9099697895171928,0.479948994924929,0.999953970122093,0.9943792897465298,0.9099302085562236,0.47878965962451797,0.9999903098351647,0.9997195340561272,0.4814948132772902,0.9099876315696598,0.47080197221829345,0.47139373869673296,0.7919472195041113,0.7919471584289808,0.9594065007820086,0.017088830691783335,0.9894624667892156,nan,nan
14,896,future_hmean_online,sliding,64,q2_vs_q1oracle,0.13748888715407473,0.13748888715407473,0.9999999999999998,0.9114712884344338,0.940049001651958,0.49980755695205814,0.999998499043786,0.9246556075097789,0.9400367509054048,0.5041358468452205,0.999997898624681,0.9897192611136724,0.5452215917299434,0.9400390100438691,0.43325014025338593,0.43108897743643126,0.9475412056681269,0.9475411299923086,1.0043285127842374,0.012244524637391802,1.0000000000000009,nan,nan
15,960,future_hmean_online,sliding,64,q2_vs_q1oracle,0.13255505329163692,0.13255505329163692,1.0,0.8535622680064356,0.9686294375393341,0.4826519383957742,0.9999994388506905,0.8676857279030775,0.9686277521653499,0.4921696306045077,0.9999991247137882,0.9928363308655064,0.5672208487346797,0.9686287229877254,0.4144020595475174,0.4097646662228619,0.9209508101983389,0.9209499978302713,0.9882634597991089,0.00740078376036084,1.0000000000000004,nan,nan
1,128,future_hmean_online_joint,split_probe,64,q2_raw_projected,0.6744429646514205,0.6744429646514205,0.5752369464627529,0.04094702868145653,0.36419186671880777,0.023674776021783986,0.9985668178808311,0.049558323058144726,0.2727888759975116,0.013222338986418418,0.8336037313098267,0.5656467323591216,0.27134669115960885,0.27067741637403514,0.9334018945980943,0.9627056994418712,nan,nan,nan,0.0739133560653343,0.9999999999999996,0.0002936279701365536,0.8299028686617307
2,256,future_hmean_online_joint,split_probe,64,q2_raw_projected,0.6286958832021673,0.6286958832021673,0.3466740908092671,0.0535537689200813,0.35324243257288523,0.007380335935487757,0.765455108165471,0.05688849250224868,0.2908730053552887,0.015492202605426086,0.9384722735575969,0.44651580502005844,0.2740274126164977,0.3801858997490781,0.937582657235735,0.9575764432070073,0.030866041192388814,0.006156381476687532,0.692557602344561,0.06876575624815134,0.9999999999999993,0.00034612076847349534,0.4335385694576825
3,384,future_hmean_online_joint,split_probe,64,q2_raw_projected,0.6077441704379435,0.6077441704379435,0.3350799428715884,0.18685953466528488,0.3664667884707322,0.0722982450901502,0.7518913071006539,0.20286618491701316,0.29626449607549654,0.05530417191808474,0.9382183082626158,0.447069353152223,0.27211510628730645,0.3948962425077623,0.930237528352416,0.9545843984667935,0.009399362579500635,0.0011906060549883614,1.0161144827875248,0.0697781429631072,0.9999999999999982,0.0003472417177511001,0.44641176072068023
4,512,future_hmean_online_joint,split_probe,64,q2_raw_projected,0.5952700770542635,0.5952700770542635,0.4840030591655879,0.28105529159296977,0.3683318127402111,0.20820141858871274,0.7535773284477901,0.43602338956935116,0.29783737532840004,0.12196868128210023,0.9174612938609639,0.460115366178074,0.27806918115226364,0.3975986954345256,0.9104919225105789,0.9482082693218976,0.009908994078554273,0.0015661687120716826,0.9506550495885205,0.07516532171681799,0.9999999999999996,0.0004956236203579142,0.731779763195891
5,640,future_hmean_online_joint,split_probe,64,q2_vs_q1oracle,0.5880499092011946,0.5880499092011946,0.44365748827689955,0.30738475148939726,0.32624961944434727,0.11130148894093747,0.6783268938968186,0.41579384797221364,0.26485914807652,0.12641422395807625,0.8215224730276864,0.5906457278940963,0.29779673986040867,0.39864602391342624,0.9405865821859745,0.9569345378306288,0.011624709663089598,0.00843695105842629,1.5508617090780774,0.0675537109772045,1.0000000000000018,0.0005866359474127764,0.7609269494650504
6,768,future_hmean_online_joint,split_probe,64,q2_raw_projected,0.6317847791847099,0.6317847791847099,0.4995793563947054,0.07716038025643908,0.39708982061333437,0.06038703338980587,0.8933565226589294,0.0867195514135484,0.33421066935738863,0.026146679824027647,0.8944820655355895,0.5442410762516297,0.3017345323254913,0.37398333468307315,0.9193365402818242,0.943809789810933,0.05493261280988013,0.024055385733660978,0.7135782324825101,0.0663935798516399,0.9999999999999998,0.0004236542518106495,0.5134521665404327
7,896,future_hmean_online_joint,split_probe,64,q2_vs_q1oracle,0.5347199580908981,0.5347199580908981,0.29478361924165836,0.10439379603219913,0.3481291511143718,0.0032713608049484283,0.7242273494899539,0.12523498623020118,0.2995206167215371,0.035262243300747426,0.9185116507255277,0.3999464731784359,0.27433150003526174,0.42585618161960936,0.9393976961714354,0.9545219871780745,0.0035692754150792928,0.0019348069762247198,0.8460035839830115,0.06817110093868048,1.0000000000000013,0.0005695097291656782,0.618064493617822
8,1024,future_hmean_online_joint,split_probe,64,q2_vs_q1oracle,0.5873555327818331,0.5873555327818331,0.30647085380872985,0.06485472623025908,0.35285447278713405,0.04565434068488646,0.754815699565697,0.07677737357325512,0.2951535738591642,0.021554515751732607,0.9454104636383788,0.3988631160599019,0.27565223223149227,0.39941779115878456,0.936704701105371,0.9562098853444356,0.016053012347713613,0.0015057466966693985,0.9923603827852785,0.07539194178245048,0.9999999999999993,0.00045904546344620594,0.6243023070241656
1,64,future_hmean_online_joint,sliding,64,q2_raw_projected,0.6744538360771716,0.6744538360771716,0.5752008611355142,0.04092193938960424,0.36418890860218917,0.023637122086940906,0.9985668441788559,0.04952615293945151,0.2727889152942782,0.013213754327427642,0.8336182240950817,0.5656212181496102,0.27134669115960885,0.27067741637403514,0.9334038626552967,0.9627058021945727,nan,nan,nan,0.07391343170570505,0.9999999999999996,0.0002936098819887361,0.8299053788606471
2,128,future_hmean_online_joint,sliding,64,q2_raw_projected,0.6155189510249957,0.6155189510249957,0.44023893812231163,0.2900567077231559,0.366687638088763,0.15074416607916533,0.7681748250081575,0.39056353646585024,0.2970633607171454,0.10330528629293939,0.9270961924220924,0.45974549124570513,0.27428999640917967,0.38067014736434424,0.9214081862329907,0.9505406887716845,0.3804477560959055,0.30108063033249544,1.8879763652686474,0.07698229497957718,1.0000000000000004,0.00048650834129949797,0.7080482119706473
3,192,future_hmean_online_joint,sliding,64,q2_vs_q1oracle,0.6178645779222737,0.6178645779222737,0.47133637576610454,0.13684966755801062,0.39278228288873673,0.11585465224744675,0.8749831210145982,0.15164429433092053,0.33764508809935906,0.04537786054613177,0.9129809566887774,0.5086175149751259,0.29471931183739575,0.39586663143903555,0.9161498889006678,0.941968322127316,0.2818221382823816,0.09235533717649072,1.5903693917530426,0.07325915668069614,0.9999999999999993,0.000495234958071321,0.5971803542917149
4,256,future_hmean_online_joint,sliding,64,q2_vs_q1oracle,0.5435152206465219,0.5435152206465219,0.27195291922374226,0.027355849562718818,0.35401052462670957,0.0043302345724589636,0.7090844215115658,0.028640580276529336,0.3010191889651369,0.007945920432967303,0.931426780744781,0.3879785033313349,0.275062564415966,0.4285987780575924,0.9373288987610346,0.9546621551116221,0.07165075218430654,0.022161961765418497,1.2923632714943478,0.07308863106339461,1.0000000000000018,0.0005581264553960195,0.5945190291717828
