pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
1,128,combined,split_probe,64,opt2,6.310802126881698e-05,6.310763841012806e-05,0.3978995052312698,0.03074365487040426,0.10101047195817249,0.00882607178602928,0.3986786762707966,0.027173819895528493,0.10120081659869118,0.007802448197893012,0.9996757399746109,0.999452090068592,0.27134669115960885,0.27067741637403514,0.9948594925058075,0.9948487582609387,nan,nan,nan,0.07958495832993191,0.07618384768193871,0,nan,nan
2,256,combined,split_probe,64,opt2,4.964126854152994e-05,4.964126239676949e-05,0.33138052965006076,0.20662122612171266,0.09339142061911364,0.05793943239699586,0.334262529922034,0.20943288605429392,0.09423656060820616,0.05825561285491706,0.9998168044169695,0.9994583291238462,0.27913957726635485,0.2810973633891986,0.9939605323641288,0.993862877107817,0.03137539540608405,0.02815035251597331,0.7416405528985508,0.07968908109933316,0.04445765263030474,0,nan,nan
3,384,combined,split_probe,64,opt2,4.47760087335339e-05,4.477600789530008e-05,0.7894840493372598,0.08366990806821305,0.22361967192722032,0.025507714772791835,0.7926648892262531,0.0855076108016828,0.22475755377086384,0.02386317637454352,0.9997000315502221,0.9977670676319836,0.2859987288805014,0.2782089306822356,0.9746717994071161,0.9744572954181273,0.6513638512417026,0.008802474277659168,0.7931176180858645,0.07936316548563772,0.021679367161615774,0,nan,nan
4,512,combined,split_probe,64,opt2,3.6110667355613755e-05,3.611064504225353e-05,0.6615393853806315,0.07998994834659078,0.23004346659507569,0.022016982549871177,0.6678269493610577,0.08006286932200402,0.23153132170610405,0.02184360079489033,0.9997823789574996,0.999008003232831,0.35026608014081506,0.2717283303806691,0.9732976279781594,0.9729580520866691,0.8811566373630416,0.8433231546247835,0.8198904610906991,0.07734394860301712,0.018164351634627405,0,nan,nan
5,640,combined,split_probe,64,opt2,5.153850305952267e-05,5.153849818019844e-05,0.7790397120476843,0.0012914038910695471,0.27779683961112006,0.0021362553498622044,0.7844996153692785,0.0030044088437738464,0.2792080364460609,0.0008087278855678855,0.9995701115057607,0.9984239406777031,0.3544973921504581,0.2711700660196502,0.9614121761575769,0.9610211091715711,0.8588832837505354,0.8576218460628146,0.8442930327129514,0.07492305991804836,0.03342933696164558,0,nan,nan
6,768,combined,split_probe,64,opt2,6.744499608711627e-05,6.744467533170505e-05,0.9539786887061087,0.14451820980306782,0.36560210540310545,0.039684149555299884,0.954395907926252,0.14470400989442614,0.36562798581318157,0.03986825584762029,0.9998725601661135,0.9997428246017771,0.38316083726124056,0.2754830833656863,0.9323801343994447,0.9323633490829324,0.6145502543655816,0.6125479014522724,0.8581310281995904,0.07099082877800032,0.051297455626169504,0,nan,nan
7,896,combined,split_probe,64,opt2,0.00010432013769124601,0.0001043192309616062,0.9604079229644578,0.1232336610387361,0.43352112246945845,0.03616223062321303,0.9613809623626303,0.12508346095645187,0.4341086328271109,0.03413927590584597,0.9997841979816569,0.9985102910395663,0.4515157063568022,0.2733654108443084,0.9053758647245872,0.9051921023728007,0.8152764724602719,0.8151429002628818,0.8784497838014853,0.0672823322054785,0.05848476458557197,0,nan,nan
8,1024,combined,split_probe,64,opt2,8.722041903148007e-05,8.722031485253357e-05,0.994493031077699,0.1451208210836621,0.5067989585055404,0.0401958924978967,0.9949566370757877,0.14879023735264818,0.5046823075748067,0.04060940677219351,0.9996635669792656,0.9995009329316247,0.5073529755687345,0.27290227632152014,0.8707695529419986,0.8718233222512893,0.7529966469560153,0.7519948504923109,0.8851518257608291,0.062442766310643466,0.062124660541660354,0,nan,nan
1,64,combined,sliding,64,opt2,4.451716697177357e-05,4.451693828177931e-05,0.30231497269613455,0.02618284836020712,0.07764472379366665,0.007427837858063205,0.299168809856646,0.027352682636092186,0.07674336975769246,0.007771709989023896,0.9999277980740753,0.9993062960273621,0.27134669115960885,0.27067741637403514,0.9969580620458798,0.9970250278610403,nan,nan,nan,0.07623431433388962,0.003931603901490664,0,nan,nan
2,128,combined,sliding,64,opt2,4.1262950055083275e-05,4.126276520865605e-05,0.34437099274433747,0.08437922971072634,0.09302149452749456,0.024652840832002094,0.3493929428028334,0.08730607736197757,0.0927619550528869,0.0249690320105378,0.9996084942773257,0.9991430188396968,0.27372412903154997,0.27934537821154687,0.9953696194973917,0.9953858835676115,0.701991889607227,0.701761737152737,0.7821321907111837,0.08126563681437554,0.026923643963760187,0,nan,nan
