matrix,objective,blocks,valid_decisions,q2_win_count,block_svd_win_count,opt2_win_count,oracle90_win_count,oracle99_win_count,mean_q2_rank,mean_q2_over_block_svd,mean_q2_margin_block_svd,mean_q2_over_opt2,mean_q2_margin_opt2,mean_winner_oracle_mass,winner_counts_json
mixed-tail-sharp,obj_block_score,32,32,5,13,2,5,5,2.5625,0.5450346385352152,-0.5739651811323369,2.1256696267939006,0.09127610552175013,0.20011988532689962,"{""block_svd_complement"": 13, ""opt2"": 2, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 5, ""svd_complement_mgain"": 12}"
mixed-tail-sharp,obj_block_antispike,32,32,25,1,5,25,25,1.21875,11.684464031872631,0.286580767934501,2.0265665239962654,0.08586551916660942,0.8148350803618142,"{""block_svd_complement"": 1, ""opt2"": 5, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 25, ""svd_complement_mgain"": 1}"
mixed-tail-sharp,obj_block_concentration_guard,32,32,26,0,6,26,26,1.1875,1020.6967018498092,0.2501465467337539,6.544086719467822,0.0539853837631208,0.8501539064056388,"{""block_svd_complement"": 0, ""opt2"": 6, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 26, ""svd_complement_mgain"": 0}"
mixed-tail-sharp,obj_full_block_hmean,32,32,27,0,5,27,27,1.15625,17.216495762534215,0.34617910512907135,1.8066541048696787,0.05944649431745653,0.8747957840830867,"{""block_svd_complement"": 0, ""opt2"": 5, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 27, ""svd_complement_mgain"": 0}"
mixed-tail-sharp,obj_old_block_hmean,32,32,26,0,6,26,26,1.21875,2224.3064020080715,0.21221657012582995,11.46944553476359,0.05313678088008687,0.8457737212140539,"{""block_svd_complement"": 0, ""opt2"": 6, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 26, ""svd_complement_mgain"": 0}"
mixed-tail-sharp,obj_complement_penalty,32,32,27,0,5,27,27,1.15625,nan,0.31547201482336285,5.246023925689297,0.08756977453214793,0.8747957840830867,"{""block_svd_complement"": 0, ""opt2"": 5, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 27, ""svd_complement_mgain"": 0}"
mixed-tail-sharp,obj_old_complement_penalty,32,32,26,0,6,26,26,1.21875,nan,0.20896775464223036,834.4145422639513,0.05129479694730214,0.8457737212140539,"{""block_svd_complement"": 0, ""opt2"": 6, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 26, ""svd_complement_mgain"": 0}"
mixed-tail-sharp,obj_future_hmean,32,31,30,0,1,30,30,1.032258064516129,30.557903052133053,0.26945229706352225,3.50685639487171,0.18566295695799762,0.970097482911626,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 30, ""svd_complement_mgain"": 0}"
mixed-tail-sharp,obj_future_complement_penalty,32,31,30,0,1,30,30,1.032258064516129,nan,0.28030728032034113,14.214231254295743,0.18337001987868282,0.970097482911626,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 30, ""svd_complement_mgain"": 0}"
mixed-tail-sharp,obj_adaptive_full_complement,32,32,26,1,5,26,26,1.1875,30.81296874296877,0.296437297787594,2.0275201899085986,0.0854909403569423,0.8454272673800557,"{""block_svd_complement"": 1, ""opt2"": 5, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 26, ""svd_complement_mgain"": 0}"
mixed-tail-sharp,obj_adaptive_old_complement,32,32,27,0,5,27,27,1.15625,6424.807183309299,0.3183418391471565,4.754505092032975,0.08924653403553544,0.8747957840830867,"{""block_svd_complement"": 0, ""opt2"": 5, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 27, ""svd_complement_mgain"": 0}"
mixed-tail-sharp,obj_adaptive_future_complement,32,31,30,0,1,30,30,1.032258064516129,467.6977369689684,0.275566242039242,3.7366886394290497,0.18718658742061742,0.970097482911626,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 30, ""svd_complement_mgain"": 0}"
