HM-triplet sketch-weight probe -- matrix=residual-spiky-shocks
half_win=32  rank=2  blocks_analyzed=30

Per-block raw energies of oracle projected onto rowspan(sketch + block1 + block2).
Implied weight w_sketch makes the harmonic-mean gradient balanced at the projected oracle
(setting w_g1 = w_g2 = 1; w_sk = (raw_sk / sqrt(raw_g1 raw_g2))^2).

block oracle      raw_sk      raw_g1      raw_g2   sk/avg_g     w_sk*       hm_uni   hm_drop_sk   hm_with_w   sk_cos0  sk_cos1  sk_qual0  sk_qual1
    2     v1  5.4994e-02  4.5067e-01  1.6158e-01     0.1796    0.0415   1.1282e-01          nan  2.2280e-01    0.1211   0.0391    0.9868    0.9834
    2     v2  5.8921e-02  3.9365e-01  2.0614e-01     0.1965    0.0428   1.2314e-01          nan  2.5165e-01    0.1211   0.0391    0.9868    0.9834
    3     v1  6.4100e-02  1.6723e-01  4.4588e-01     0.2091    0.0551   1.2593e-01          nan  2.2628e-01    0.1764   0.0833    0.9843    0.9779
    3     v2  2.0063e-01  1.9598e-01  2.6114e-01     0.8778    0.7865   2.1557e-01          nan  2.1681e-01    0.1764   0.0833    0.9843    0.9779
    4     v1  8.0502e-02  3.4142e-01  2.5707e-01     0.2690    0.0738   1.5592e-01          nan  2.6807e-01    0.1712   0.1177    0.9772    0.9768
    4     v2  1.6994e-01  2.2382e-01  2.7880e-01     0.6762    0.4628   2.1523e-01          nan  2.2851e-01    0.1712   0.1177    0.9772    0.9768
    5     v1  1.5468e-01  3.5517e-01  1.5571e-01     0.6055    0.4326   1.9105e-01          nan  2.0214e-01    0.1888   0.1395    0.9650    0.9669
    5     v2  1.7718e-01  2.3505e-01  2.6206e-01     0.7128    0.5096   2.1875e-01          nan  2.2926e-01    0.1888   0.1395    0.9650    0.9669
    6     v1  2.4725e-01  2.0275e-01  2.0304e-01     1.2186    1.4850   2.1580e-01          nan  2.1969e-01    0.2201   0.1515    0.9575    0.9654
    6     v2  2.1487e-01  2.3609e-01  2.2915e-01     0.9237    0.8534   2.2635e-01          nan  2.2698e-01    0.2201   0.1515    0.9575    0.9654
    7     v1  1.1890e-01  1.2156e-01  4.2949e-01     0.4315    0.2708   1.5819e-01          nan  1.7696e-01    0.2171   0.1340    0.9537    0.9617
    7     v2  2.4784e-01  2.7317e-01  1.5936e-01     1.1460    1.4110   2.1474e-01          nan  2.1825e-01    0.2171   0.1340    0.9537    0.9617
    8     v1  7.7002e-02  4.1976e-01  1.7579e-01     0.2586    0.0804   1.4247e-01          nan  2.2825e-01    0.2256   0.1125    0.9501    0.9564
    8     v2  3.1637e-01  1.8304e-01  1.7891e-01     1.7481    3.0563   2.1107e-01          nan  2.4411e-01    0.2256   0.1125    0.9501    0.9564
    9     v1  7.9669e-02  1.6062e-01  4.3510e-01     0.2675    0.0908   1.4234e-01          nan  2.1634e-01    0.1941   0.1114    0.9422    0.9533
    9     v2  2.1708e-01  1.7456e-01  2.8843e-01     0.9377    0.9360   2.1736e-01          nan  2.1736e-01    0.1941   0.1114    0.9422    0.9533
   10     v1  1.0002e-01  4.6860e-01  1.0191e-01     0.3507    0.2095   1.3671e-01          nan  1.5736e-01    0.1984   0.1207    0.9386    0.9485
   10     v2  2.1631e-01  2.7492e-01  1.8508e-01     0.9405    0.9196   2.1956e-01          nan  2.1965e-01    0.1984   0.1207    0.9386    0.9485
   11     v1  2.6949e-01  1.8581e-01  2.0475e-01     1.3800    1.9089   2.1465e-01          nan  2.2531e-01    0.2097   0.1346    0.9302    0.9465
   11     v2  2.2207e-01  1.8716e-01  2.6312e-01     0.9864    1.0014   2.1983e-01          nan  2.1983e-01    0.2097   0.1346    0.9302    0.9465
   12     v1  2.2132e-01  1.9559e-01  2.4940e-01     0.9947    1.0041   2.1993e-01          nan  2.1993e-01    0.2079   0.1339    0.9311    0.9407
   12     v2  1.9134e-01  2.1148e-01  2.7377e-01     0.7886    0.6323   2.2047e-01          nan  2.2525e-01    0.2079   0.1339    0.9311    0.9407
   13     v1  1.4540e-01  1.3968e-01  3.9613e-01     0.5428    0.3821   1.8115e-01          nan  1.9348e-01    0.2176   0.1397    0.9268    0.9379
   13     v2  1.6620e-01  2.2493e-01  2.9704e-01     0.6368    0.4134   2.1693e-01          nan  2.3431e-01    0.2176   0.1397    0.9268    0.9379
   14     v1  1.2645e-01  3.8908e-01  1.6128e-01     0.4595    0.2548   1.7987e-01          nan  2.0906e-01    0.2461   0.1332    0.9250    0.9344
   14     v2  2.0258e-01  2.6901e-01  2.2128e-01     0.8264    0.6894   2.2774e-01          nan  2.3106e-01    0.2461   0.1332    0.9250    0.9344
   15     v1  2.2035e-01  2.3259e-01  2.0746e-01     1.0015    1.0063   2.1965e-01          nan  2.1965e-01    0.2460   0.1467    0.9199    0.9284
   15     v2  2.4787e-01  2.7272e-01  1.6657e-01     1.1285    1.3524   2.1891e-01          nan  2.2163e-01    0.2460   0.1467    0.9199    0.9284
   16     v1  1.2879e-01  1.3017e-01  4.4068e-01     0.4512    0.2891   1.6934e-01          nan  1.8769e-01    0.2763   0.1437    0.9158    0.9232
   16     v2  3.4601e-01  1.7844e-01  1.7253e-01     1.9717    3.8889   2.0993e-01          nan  2.6012e-01    0.2763   0.1437    0.9158    0.9232
   17     v1  1.2701e-01  4.7671e-01  9.4949e-02     0.4443    0.3564   1.4632e-01          nan  1.5266e-01    0.2964   0.1370    0.9139    0.9202
   17     v2  3.6457e-01  1.5514e-01  1.8031e-01     2.1737    4.7516   2.0360e-01          nan  2.6979e-01    0.2964   0.1370    0.9139    0.9202
   18     v1  2.1640e-01  1.1716e-01  3.5314e-01     0.9203    1.1319   1.8764e-01          nan  1.8869e-01    0.3154   0.1621    0.9043    0.9175
   18     v2  3.5359e-01  1.5372e-01  1.9697e-01     2.0165    4.1291   2.0819e-01          nan  2.6351e-01    0.3154   0.1621    0.9043    0.9175
   19     v1  1.5004e-01  2.2175e-01  3.2205e-01     0.5518    0.3152   2.1009e-01          nan  2.3830e-01    0.3430   0.1693    0.9028    0.9136
   19     v2  3.9750e-01  1.8622e-01  1.2559e-01     2.5497    6.7564   1.8929e-01          nan  2.8871e-01    0.3430   0.1693    0.9028    0.9136
   20     v1  1.7901e-01  3.7941e-01  1.3095e-01     0.7015    0.6450   1.8918e-01          nan  1.9063e-01    0.3549   0.1711    0.8977    0.9078
   20     v2  4.3885e-01  1.2830e-01  1.5130e-01     3.1392    9.9215   1.7983e-01          nan  3.2210e-01    0.3549   0.1711    0.8977    0.9078
   21     v1  1.9273e-01  1.2034e-01  3.7766e-01     0.7740    0.8173   1.8580e-01          nan  1.8537e-01    0.3686   0.1851    0.8905    0.9058
   21     v2  4.3498e-01  1.3817e-01  1.5544e-01     2.9629    8.8094   1.8786e-01          nan  3.1865e-01    0.3686   0.1851    0.8905    0.9058
   22     v1  1.4274e-01  3.1340e-01  2.3914e-01     0.5167    0.2719   2.0865e-01          nan  2.4489e-01    0.3798   0.1771    0.8911    0.9008
   22     v2  4.6103e-01  1.5219e-01  1.1886e-01     3.4018   11.7501   1.7490e-01          nan  3.3976e-01    0.3798   0.1771    0.8911    0.9008
   23     v1  1.7324e-01  2.1877e-01  3.1706e-01     0.6466    0.4327   2.2226e-01          nan  2.3797e-01    0.4017   0.2031    0.8832    0.8998
   23     v2  4.6932e-01  1.0770e-01  1.5853e-01     3.5256   12.9002   1.6927e-01          nan  3.4588e-01    0.4017   0.2031    0.8832    0.8998
   24     v1  2.1701e-01  3.9087e-01  1.0222e-01     0.8802    1.1787   1.7699e-01          nan  1.7885e-01    0.4221   0.2031    0.8814    0.8987
   24     v2  5.0101e-01  1.5127e-01  8.6544e-02     4.2135   19.1739   1.4880e-01          nan  3.7518e-01    0.4221   0.2031    0.8814    0.8987
   25     v1  2.7039e-01  1.0712e-01  3.3229e-01     1.2307    2.0538   1.8700e-01          nan  2.0330e-01    0.4426   0.2152    0.8750    0.8959
   25     v2  5.2916e-01  8.3458e-02  1.3303e-01     4.8887   25.2216   1.4026e-01          nan  4.0531e-01    0.4426   0.2152    0.8750    0.8959
   26     v1  2.9083e-01  3.3614e-01  8.5008e-02     1.3811    2.9601   1.6504e-01          nan  1.9907e-01    0.4437   0.2223    0.8740    0.8936
   26     v2  4.9955e-01  1.2431e-01  1.2947e-01     3.9368   15.5050   1.6883e-01          nan  3.7399e-01    0.4437   0.2223    0.8740    0.8936
   27     v1  4.5065e-01  1.2104e-01  1.3705e-01     3.4922   12.2426   1.6875e-01          nan  3.3336e-01    0.4584   0.2301    0.8704    0.8897
   27     v2  5.1372e-01  1.2386e-01  1.2012e-01     4.2113   17.7389   1.6353e-01          nan  3.8758e-01    0.4584   0.2301    0.8704    0.8897
   28     v1  3.0518e-01  9.2434e-02  3.2312e-01     1.4688    3.1183   1.7452e-01          nan  2.1210e-01    0.4886   0.2279    0.8711    0.8860
   28     v2  5.6469e-01  1.1537e-01  8.6572e-02     5.5926   31.9264   1.3643e-01          nan  4.4200e-01    0.4886   0.2279    0.8711    0.8860
   29     v1  2.2040e-01  2.3742e-01  2.7059e-01     0.8677    0.7561   2.4107e-01          nan  2.4308e-01    0.5065   0.2313    0.8728    0.8829
   29     v2  6.0536e-01  8.4194e-02  8.6414e-02     7.0965   50.3691   1.1951e-01          nan  4.9102e-01    0.5065   0.2313    0.8728    0.8829
   30     v1  2.6035e-01  2.6022e-01  2.1051e-01     1.1061    1.2373   2.4127e-01          nan  2.4257e-01    0.5205   0.2552    0.8680    0.8826
   30     v2  5.9970e-01  8.0564e-02  1.0530e-01     6.4530   42.3927   1.2725e-01          nan  4.7941e-01    0.5205   0.2552    0.8680    0.8826
   31     v1  2.3095e-01  1.5946e-01  3.7391e-01     0.8660    0.8946   2.2598e-01          nan  2.2580e-01    0.5403   0.2710    0.8649    0.8820
   31     v2  5.9900e-01  9.7227e-02  1.0239e-01     6.0015   36.0425   1.3811e-01          nan  4.7421e-01    0.5403   0.2710    0.8649    0.8820

Aggregate (mean / median over blocks)
  oracle=v1: mean_ratio_sk_to_avg_g=0.8156  median=0.6741  mean_implied_w_sk=1.1999  median=0.5388
  oracle=v2: mean_ratio_sk_to_avg_g=2.5554  median=1.9941  mean_implied_w_sk=10.4781  median=4.0090
