matrix,block,oracle,rows_seen_before,hm_drop_sketch_raw,hm_uniform_raw,hm_with_implied_w_raw,implied_w_sketch_for_balance,ratio_sk_to_avg_g,raw_gain1,raw_gain2,raw_gain_avg_g1g2,raw_sketch,sigma_top_seen_0,sigma_top_seen_1,sketch_dim,sketch_principal_cos_0,sketch_principal_cos_1,sketch_quality_ratio_0,sketch_quality_ratio_1,sketch_singvals_0,sketch_singvals_1,union_dim
mixed-tail-sharp,2,v1,32,nan,0.12837931551017365,0.3681130380791844,0.01974527529299185,0.14051788246693675,0.39012470896570345,0.3901247120048922,0.39012471048529784,0.05481949821542081,0.9582387831091976,0.9317435116655838,2,0.12636970439042822,0.02739682261663425,0.9527228372572665,0.9745931696052027,0.9129359722137451,0.9080708622932434,66
mixed-tail-sharp,2,v2,32,nan,0.2079742504148169,0.32738422154826513,0.09730573991035917,0.311938679727858,0.36088788777094416,0.3608878939158775,0.36088789084341083,0.1125748921994649,0.9582387831091976,0.9317435116655838,2,0.12636970439042822,0.02739682261663425,0.9527228372572665,0.9745931696052027,0.9129359722137451,0.9080708622932434,66
mixed-tail-sharp,3,v1,64,nan,0.05408155373615285,0.397327096216097,0.00236796952370886,0.048661787099415696,0.406513114592315,0.406513113739443,0.406513114165879,0.01978165461466047,0.9588770570322543,0.9468996155172844,2,0.15592805829289666,0.014248121277257492,0.9495424879359414,0.959640269257771,0.9104945063591003,0.9086830019950867,66
mixed-tail-sharp,3,v2,64,nan,0.2645101491370005,0.29056865944852595,0.37957938268622193,0.6161001401446212,0.3194500335088791,0.3194500311292753,0.3194500323190772,0.19681320968098726,0.9588770570322543,0.9468996155172844,2,0.15592805829289666,0.014248121277257492,0.9495424879359414,0.959640269257771,0.9104945063591003,0.9086830019950867,66
mixed-tail-sharp,4,v1,96,nan,0.11298350534631824,0.37521466206998805,0.013914025022131099,0.11795772557205017,0.39459916542956086,0.3945991641965556,0.39459916481305823,0.04654601999397892,0.9593376881908688,0.947301792248281,2,0.14863663700457252,0.023186543899747565,0.949245491186472,0.9593278011722265,0.9106469750404358,0.9087729454040527,66
mixed-tail-sharp,4,v2,96,nan,0.25020071835420626,0.3018814820840329,0.24439340152125283,0.49436161008036694,0.33550338524217904,0.3355033813916833,0.3355033833169312,0.16585999276396862,0.9593376881908688,0.947301792248281,2,0.14863663700457252,0.023186543899747565,0.949245491186472,0.9593278011722265,0.9106469750404358,0.9087729454040527,66
mixed-tail-sharp,5,v1,128,nan,0.1013185819871908,0.3800196611898006,0.010483671236309116,0.10238980045057769,0.3973916670764579,0.3973916689800066,0.3973916680282322,0.04068885359013291,0.9598255420742747,0.952816739899503,2,0.17604206512141599,0.00405045980776488,0.9503782838330629,0.9524285187429528,0.9121973514556885,0.9074898362159729,66
mixed-tail-sharp,5,v2,128,nan,0.2742420019134768,0.284940305915931,0.5461487873383354,0.7390188003957243,0.30652444886206964,0.3065244497532459,0.30652444930765776,0.22652733081930526,0.9598255420742747,0.952816739899503,2,0.17604206512141599,0.00405045980776488,0.9503782838330629,0.9524285187429528,0.9121973514556885,0.9074898362159729,66
mixed-tail-sharp,6,v1,160,nan,0.14106286601994142,0.3649965523000364,0.02538992531447787,0.15934216427072237,0.38913615451104455,0.38913615280532343,0.389136153658184,0.06200579691987941,0.9602920058948116,0.9532418823276179,2,0.19954753224799887,0.008549193275626124,0.9507629504178234,0.9521847586535701,0.9130100607872009,0.9076623916625977,66
mixed-tail-sharp,6,v2,160,nan,0.2811668872353349,0.28188369531716895,0.8586478847248362,0.9266325510820544,0.28858748424254355,0.28858748210622853,0.28858748317438604,0.2674145557442308,0.9602920058948116,0.9532418823276179,2,0.19954753224799887,0.008549193275626124,0.9507629504178234,0.9521847586535701,0.9130100607872009,0.9076623916625977,66
